X,Y,Z
-1.531,-6.870,1.500
-1.526,-6.980,1.500
-1.514,-7.057,1.500
-1.452,-6.899,1.500
-1.431,-6.934,1.500
-1.399,-6.919,1.500
-1.371,-6.916,1.500
-1.345,-6.930,1.500
-1.317,-6.931,1.500
-1.314,-7.065,1.500
-1.274,-7.002,1.500
-1.262,-7.098,1.500
-1.217,-7.004,1.500
-1.190,-7.008,1.500
-1.165,-7.029,1.500
-1.133,-7.009,1.500
-1.104,-7.001,1.500
-1.094,-7.122,1.500
-1.051,-7.026,1.500
-1.025,-7.038,1.500
-1.011,-7.142,1.500
-0.968,-7.038,1.500
-0.949,-7.102,1.500
-0.934,-7.205,1.500
-0.893,-7.106,1.500
-0.877,-7.212,1.500
-0.837,-7.116,1.500
-0.810,-7.128,1.500
-0.782,-7.127,1.500
-0.752,-7.118,1.500
-0.725,-7.125,1.500
-0.713,-7.289,1.500
-0.671,-7.154,1.500
-0.646,-7.189,1.500
-0.620,-7.215,1.500
-0.590,-7.206,1.500
-0.562,-7.212,1.500
-0.534,-7.206,1.500
-0.512,-7.298,1.500
-0.475,-7.186,1.500
-0.448,-7.208,1.500
-0.419,-7.194,1.500
-0.392,-7.219,1.500
-0.366,-7.256,1.500
-0.337,-7.265,1.500
-0.309,-7.259,1.500
-0.281,-7.275,1.500
-0.255,-7.369,1.500
-0.224,-7.277,1.500
-0.195,-7.267,1.500
-0.166,-7.267,1.500
-0.138,-7.303,1.500
-0.111,-7.426,1.500
-0.081,-7.327,1.500
-0.052,-7.324,1.500
-0.024,-7.328,1.500
0.005,-7.423,1.500
0.034,-7.312,1.500
0.063,-7.320,1.500
0.091,-7.312,1.500
0.121,-7.342,1.500
0.150,-7.387,1.500
0.182,-7.477,1.500
0.208,-7.371,1.500
0.237,-7.366,1.500
0.266,-7.369,1.500
0.300,-7.502,1.500
0.327,-7.442,1.500
0.356,-7.433,1.500
0.385,-7.428,1.500
0.420,-7.530,1.500
0.442,-7.410,1.500
0.478,-7.504,1.500
0.502,-7.428,1.500
0.530,-7.408,1.500
0.562,-7.450,1.500
0.593,-7.466,1.500
0.626,-7.508,1.500
0.652,-7.465,1.500
0.690,-7.560,1.500
0.710,-7.453,1.500
0.738,-7.435,1.500
0.773,-7.491,1.500
0.813,-7.591,1.500
0.832,-7.488,1.500
0.863,-7.499,1.500
0.893,-7.499,1.500
0.922,-7.492,1.500
0.962,-7.574,1.500
0.980,-7.477,1.500
1.014,-7.506,1.500
1.046,-7.520,1.500
1.076,-7.519,1.500
1.103,-7.497,1.500
1.132,-7.496,1.500
1.162,-7.495,1.500
1.207,-7.585,1.500
1.221,-7.486,1.500
1.258,-7.527,1.500
1.304,-7.615,1.500
1.319,-7.527,1.500
1.361,-7.587,1.500
1.378,-7.513,1.500
1.416,-7.556,1.500
1.461,-7.628,1.500
1.495,-7.642,1.500
1.506,-7.542,1.500
1.553,-7.624,1.500
1.574,-7.571,1.500
1.604,-7.568,1.500
1.635,-7.568,1.500
1.673,-7.598,1.500
1.693,-7.548,1.500
1.751,-7.666,1.500
1.785,-7.676,1.500
1.793,-7.574,1.500
1.842,-7.649,1.500
1.871,-7.635,1.500
1.896,-7.608,1.500
1.927,-7.607,1.500
1.979,-7.685,1.500
1.987,-7.592,1.500
2.018,-7.587,1.500
2.059,-7.620,1.500
2.088,-7.609,1.500
2.118,-7.604,1.500
2.149,-7.599,1.500
2.179,-7.590,1.500
2.211,-7.591,1.500
2.266,-7.666,1.500
2.280,-7.605,1.500
2.332,-7.666,1.500
2.340,-7.586,1.500
2.369,-7.574,1.500
2.409,-7.599,1.500
2.466,-7.673,1.500
2.476,-7.601,1.500
2.506,-7.591,1.500
2.565,-7.670,1.500
2.577,-7.607,1.500
2.607,-7.597,1.500
2.636,-7.583,1.500
2.682,-7.620,1.500
2.736,-7.676,1.500
2.783,-7.713,1.500
2.767,-7.573,1.500
2.807,-7.592,1.500
2.845,-7.603,1.500
2.872,-7.584,1.500
2.903,-7.575,1.500
2.935,-7.569,1.500
2.961,-7.549,1.500
3.005,-7.574,1.500
3.036,-7.565,1.500
3.095,-7.625,1.500
3.113,-7.583,1.500
3.144,-7.573,1.500
3.200,-7.624,1.500
3.219,-7.587,1.500
3.272,-7.628,1.500
3.305,-7.623,1.500
3.308,-7.548,1.500
3.382,-7.636,1.500
3.383,-7.557,1.500
3.411,-7.541,1.500
3.477,-7.606,1.500
3.516,-7.612,1.500
3.517,-7.537,1.500
3.548,-7.525,1.500
3.581,-7.519,1.500
3.626,-7.536,1.500
3.664,-7.539,1.500
3.697,-7.532,1.500
3.730,-7.525,1.500
3.766,-7.523,1.500
3.808,-7.533,1.500
3.829,-7.501,1.500
3.883,-7.535,1.500
3.909,-7.512,1.500
3.990,-7.594,1.500
3.969,-7.483,1.500
4.019,-7.506,1.500
4.046,-7.485,1.500
4.127,-7.565,1.500
4.153,-7.542,1.500
4.154,-7.472,1.500
4.200,-7.486,1.500
4.257,-7.519,1.500
4.262,-7.460,1.500
4.310,-7.474,1.500
4.335,-7.451,1.500
4.368,-7.440,1.500
4.434,-7.485,1.500
4.444,-7.435,1.500
4.477,-7.424,1.500
4.549,-7.477,1.500
4.548,-7.410,1.500
4.580,-7.396,1.500
4.658,-7.456,1.500
4.657,-7.390,1.500
4.728,-7.438,1.500
4.732,-7.380,1.500
4.758,-7.357,1.500
4.840,-7.420,1.500
4.847,-7.367,1.500
4.876,-7.348,1.500
4.909,-7.335,1.500
4.995,-7.400,1.500
4.991,-7.332,1.500
5.068,-7.383,1.500
5.063,-7.314,1.500
5.113,-7.324,1.500
5.154,-7.321,1.500
5.223,-7.359,1.500
5.234,-7.312,1.500
5.301,-7.345,1.500
5.310,-7.297,1.500
5.371,-7.321,1.500
5.370,-7.258,1.500
5.455,-7.313,1.500
5.456,-7.255,1.500
5.492,-7.244,1.500
5.543,-7.252,1.500
5.586,-7.249,1.500
5.637,-7.256,1.500
5.655,-7.220,1.500
5.704,-7.224,1.500
5.755,-7.230,1.500
5.816,-7.249,1.500
5.829,-7.207,1.500
5.902,-7.239,1.500
5.909,-7.189,1.500
5.953,-7.185,1.500
6.013,-7.199,1.500
6.026,-7.158,1.500
6.104,-7.193,1.500
6.106,-7.138,1.500
6.149,-7.132,1.500
6.206,-7.141,1.500
6.203,-7.081,1.500
6.261,-7.091,1.500
6.258,-7.032,1.500
6.283,-7.004,1.500
6.313,-6.982,1.500
6.356,-6.975,1.500
6.352,-6.915,1.500
6.375,-6.886,1.500
6.438,-6.899,1.500
6.430,-6.837,1.500
6.439,-6.793,1.500
6.465,-6.766,1.500
6.488,-6.738,1.500
6.552,-6.751,1.500
6.541,-6.687,1.500
6.569,-6.663,1.500
6.631,-6.673,1.500
6.619,-6.609,1.500
6.628,-6.567,1.500
6.656,-6.542,1.500
6.715,-6.549,1.500
6.707,-6.489,1.500
6.755,-6.485,1.500
6.734,-6.414,1.500
6.756,-6.385,1.500
6.833,-6.406,1.500
6.787,-6.314,1.500
6.847,-6.320,1.500
6.874,-6.294,1.500
6.838,-6.212,1.500
6.902,-6.221,1.500
6.891,-6.163,1.500
6.892,-6.115,1.500
6.955,-6.122,1.500
6.916,-6.040,1.500
6.946,-6.018,1.500
7.006,-6.022,1.500
6.988,-5.959,1.500
7.106,-6.012,1.500
7.013,-5.886,1.500
7.033,-5.856,1.500
7.038,-5.813,1.500
7.050,-5.777,1.500
7.120,-5.787,1.500
7.101,-5.726,1.500
7.101,-5.680,1.500
7.123,-5.652,1.500
7.150,-5.628,1.500
7.167,-5.596,1.500
7.173,-5.556,1.500
7.188,-5.522,1.500
7.254,-5.527,1.500
7.230,-5.464,1.500
7.285,-5.461,1.500
7.253,-5.392,1.500
7.276,-5.365,1.500
7.287,-5.330,1.500
7.359,-5.338,1.500
7.369,-5.301,1.500
7.341,-5.237,1.500
7.368,-5.213,1.500
7.385,-5.182,1.500
7.378,-5.133,1.500
7.450,-5.140,1.500
7.404,-5.066,1.500
7.417,-5.032,1.500
7.431,-4.999,1.500
7.498,-5.001,1.500
7.502,-4.962,1.500
7.468,-4.897,1.500
7.485,-4.866,1.500
7.552,-4.868,1.500
7.521,-4.806,1.500
7.567,-4.794,1.500
7.605,-4.777,1.500
7.561,-4.707,1.500
7.567,-4.670,1.500
7.626,-4.665,1.500
7.584,-4.598,1.500
7.598,-4.566,1.500
7.666,-4.566,1.500
7.631,-4.505,1.500
7.618,-4.457,1.500
7.656,-4.439,1.500
7.710,-4.430,1.500
7.674,-4.369,1.500
7.720,-4.356,1.500
7.699,-4.304,1.500
7.785,-4.312,1.500
7.769,-4.263,1.500
7.756,-4.217,1.500
7.743,-4.170,1.500
7.765,-4.143,1.500
7.782,-4.112,1.500
7.798,-4.082,1.500
7.865,-4.078,1.500
7.883,-4.048,1.500
7.817,-3.975,1.500
7.828,-3.942,1.500
7.834,-3.907,1.500
7.911,-3.907,1.500
7.929,-3.877,1.500
7.887,-3.818,1.500
7.908,-3.790,1.500
7.928,-3.761,1.500
7.936,-3.727,1.500
8.001,-3.719,1.500
7.960,-3.662,1.500
8.023,-3.653,1.500
7.957,-3.585,1.500
8.030,-3.580,1.500
7.985,-3.523,1.500
8.051,-3.514,1.500
8.014,-3.461,1.500
8.044,-3.436,1.500
8.044,-3.399,1.500
8.107,-3.388,1.500
8.125,-3.358,1.500
8.083,-3.304,1.500
8.153,-3.295,1.500
8.111,-3.241,1.500
8.115,-3.205,1.500
8.134,-3.176,1.500
8.139,-3.142,1.500
8.159,-3.112,1.500
8.164,-3.078,1.500
8.178,-3.046,1.500
8.237,-3.031,1.500
8.265,-3.005,1.500
8.209,-2.948,1.500
8.227,-2.918,1.500
8.300,-2.907,1.500
8.302,-2.871,1.500
8.261,-2.821,1.500
8.352,-2.816,1.500
8.286,-2.757,1.500
8.350,-2.742,1.500
8.309,-2.693,1.500
8.310,-2.657,1.500
8.323,-2.625,1.500
8.340,-2.595,1.500
8.353,-2.563,1.500
8.450,-2.556,1.500
8.399,-2.505,1.500
8.409,-2.472,1.500
8.409,-2.436,1.500
8.423,-2.404,1.500
8.496,-2.389,1.500
8.503,-2.355,1.500
8.451,-2.305,1.500
8.465,-2.273,1.500
8.535,-2.256,1.500
8.539,-2.221,1.500
8.489,-2.172,1.500
8.533,-2.148,1.500
8.539,-2.114,1.500
8.552,-2.081,1.500
8.565,-2.049,1.500
8.620,-2.026,1.500
8.571,-1.979,1.500
8.588,-1.948,1.500
8.593,-1.914,1.500
8.655,-1.892,1.500
8.699,-1.866,1.500
8.700,-1.830,1.500
8.615,-1.777,1.500
8.660,-1.751,1.500
8.650,-1.714,1.500
8.662,-1.680,1.500
8.732,-1.658,1.500
8.689,-1.615,1.500
8.751,-1.591,1.500
8.701,-1.547,1.500
8.754,-1.521,1.500
8.725,-1.480,1.500
8.747,-1.449,1.500
8.809,-1.423,1.500
8.761,-1.380,1.500
8.811,-1.353,1.500
8.771,-1.312,1.500
8.760,-1.275,1.500
8.807,-1.246,1.500
8.810,-1.211,1.500
8.879,-1.185,1.500
8.875,-1.149,1.500
8.823,-1.107,1.500
8.830,-1.073,1.500
8.892,-1.045,1.500
8.873,-1.008,1.500
8.879,-0.973,1.500
8.881,-0.938,1.500
8.896,-0.904,1.500
8.881,-0.868,1.500
8.923,-0.836,1.500
8.922,-0.801,1.500
9.018,-0.774,1.500
8.933,-0.731,1.500
8.926,-0.695,1.500
8.945,-0.661,1.500
9.004,-0.630,1.500
8.941,-0.591,1.500
9.034,-0.561,1.500
8.973,-0.522,1.500
8.977,-0.487,1.500
8.976,-0.451,1.500
9.008,-0.418,1.500
9.011,-0.382,1.500
9.022,-0.347,1.500
9.014,-0.311,1.500
9.067,-0.278,1.500
9.030,-0.241,1.500
9.084,-0.207,1.500
9.025,-0.170,1.500
9.037,-0.135,1.500
9.041,-0.099,1.500
9.091,-0.064,1.500
9.040,-0.028,1.500
9.064,0.007,2.000
9.066,0.043,2.000
9.077,0.079,2.000
9.066,0.114,2.000
9.118,0.151,2.000
9.122,0.187,2.000
9.064,0.221,2.000
9.146,0.259,2.000
9.097,0.293,2.000
9.076,0.328,2.000
9.097,0.365,2.000
9.093,0.400,2.000
9.087,0.436,2.000
9.081,0.471,2.000
9.092,0.508,2.000
9.163,0.548,2.000
9.109,0.581,2.000
9.105,0.616,2.000
9.167,0.657,2.000
9.102,0.688,2.000
9.095,0.723,2.000
9.126,0.762,2.000
9.166,0.801,2.000
9.118,0.833,2.000
9.110,0.869,2.000
9.109,0.905,2.000
9.187,0.949,2.000
9.131,0.979,2.000
9.119,1.014,2.000
9.115,1.050,2.000
9.161,1.092,2.000
9.142,1.126,2.000
9.142,1.162,2.000
9.147,1.200,2.000
9.130,1.234,2.000
9.156,1.274,2.000
9.151,1.310,2.000
9.144,1.346,2.000
9.187,1.389,2.000
9.162,1.422,2.000
9.216,1.467,2.000
9.202,1.502,2.000
9.173,1.534,2.000
9.164,1.570,2.000
9.160,1.606,2.000
9.164,1.644,2.000
9.201,1.688,2.000
9.223,1.730,2.000
9.164,1.756,2.000
9.151,1.791,2.000
9.177,1.833,2.000
9.142,1.864,2.000
9.208,1.915,2.000
9.131,1.936,2.000
9.122,1.972,2.000
9.108,2.006,2.000
9.078,2.037,2.000
9.058,2.070,2.000
9.050,2.106,2.000
9.010,2.134,2.000
9.035,2.177,2.000
8.948,2.193,2.000
8.936,2.227,2.000
8.949,2.268,2.000
8.864,2.284,2.000
8.828,2.311,2.000
8.802,2.342,2.000
8.778,2.372,2.000
8.802,2.416,2.000
8.693,2.423,2.000
8.728,2.469,2.000
8.702,2.499,2.000
8.602,2.507,2.000
8.561,2.531,2.000
8.540,2.562,2.000
8.512,2.590,2.000
8.472,2.614,2.000
8.437,2.639,2.000
8.479,2.689,2.000
8.379,2.694,2.000
8.357,2.723,2.000
8.327,2.750,2.000
8.281,2.770,2.000
8.263,2.800,2.000
8.226,2.824,2.000
8.181,2.845,2.000
8.138,2.865,2.000
8.199,2.923,2.000
8.101,2.924,2.000
8.072,2.950,2.000
8.114,3.001,2.000
8.066,3.019,2.000
8.034,3.044,2.000
8.022,3.075,2.000
7.903,3.065,2.000
7.891,3.096,2.000
7.881,3.128,2.000
7.833,3.145,2.000
7.816,3.173,2.000
7.770,3.190,2.000
7.744,3.215,2.000
7.768,3.261,2.000
7.701,3.268,2.000
7.641,3.278,2.000
7.585,3.290,2.000
7.588,3.327,2.000
7.612,3.373,2.000
7.530,3.372,2.000
7.508,3.398,2.000
7.476,3.419,2.000
7.455,3.444,2.000
7.433,3.470,2.000
7.381,3.481,2.000
7.440,3.544,2.000
7.418,3.570,2.000
7.321,3.558,2.000
7.285,3.576,2.000
7.260,3.599,2.000
7.221,3.616,2.000
7.206,3.644,2.000
7.209,3.681,2.000
7.136,3.679,2.000
7.116,3.704,2.000
7.129,3.746,2.000
7.050,3.740,2.000
7.030,3.765,2.000
7.068,3.821,2.000
6.972,3.805,2.000
6.954,3.831,2.000
6.908,3.840,2.000
6.892,3.868,2.000
6.939,3.930,2.000
6.856,3.918,2.000
6.806,3.925,2.000
6.788,3.950,2.000
6.715,3.943,2.000
6.696,3.968,2.000
6.684,3.996,2.000
6.671,4.024,2.000
6.706,4.081,2.000
6.604,4.055,2.000
6.576,4.073,2.000
6.566,4.103,2.000
6.547,4.127,2.000
6.502,4.134,2.000
6.532,4.189,2.000
6.457,4.177,2.000
6.493,4.237,2.000
6.395,4.209,2.000
6.379,4.234,2.000
6.347,4.249,2.000
6.298,4.252,2.000
6.281,4.277,2.000
6.332,4.347,2.000
6.248,4.326,2.000
6.183,4.317,2.000
6.181,4.352,2.000
6.143,4.361,2.000
6.141,4.396,2.000
6.121,4.418,2.000
6.044,4.399,2.000
6.032,4.427,2.000
6.036,4.466,2.000
6.006,4.481,2.000
6.067,4.563,2.000
5.962,4.521,2.000
5.947,4.547,2.000
5.888,4.538,2.000
5.882,4.571,2.000
5.928,4.644,2.000
5.834,4.607,2.000
5.848,4.656,2.000
5.810,4.662,2.000
5.733,4.638,2.000
5.804,4.734,2.000
5.705,4.690,2.000
5.753,4.767,2.000
5.734,4.790,2.000
5.640,4.749,2.000
5.639,4.786,2.000
5.568,4.764,2.000
5.546,4.783,2.000
5.599,4.867,2.000
5.520,4.837,2.000
5.595,4.941,2.000
5.479,4.877,2.000
5.531,4.962,2.000
5.400,4.884,2.000
5.378,4.902,2.000
5.427,4.986,2.000
5.342,4.947,2.000
5.309,4.954,2.000
5.300,4.986,2.000
5.278,5.004,2.000
5.258,5.025,2.000
5.236,5.043,2.000
5.216,5.063,2.000
5.204,5.092,2.000
5.253,5.180,2.000
5.153,5.121,2.000
5.111,5.119,2.000
5.079,5.128,2.000
5.073,5.162,2.000
5.044,5.173,2.000
5.016,5.185,2.000
5.006,5.216,2.000
4.964,5.212,2.000
4.952,5.241,2.000
4.945,5.274,2.000
4.916,5.285,2.000
4.961,5.377,2.000
4.879,5.329,2.000
4.919,5.415,2.000
4.827,5.356,2.000
4.822,5.392,2.000
4.858,5.476,2.000
4.774,5.424,2.000
4.750,5.440,2.000
4.700,5.425,2.000
4.673,5.438,2.000
4.649,5.453,2.000
4.630,5.474,2.000
4.606,5.489,2.000
4.651,5.587,2.000
4.621,5.596,2.000
4.531,5.530,2.000
4.580,5.635,2.000
4.502,5.585,2.000
4.475,5.596,2.000
4.458,5.620,2.000
4.434,5.634,2.000
4.409,5.648,2.000
4.446,5.741,2.000
4.360,5.676,2.000
4.405,5.782,2.000
4.288,5.675,2.000
4.305,5.744,2.000
4.280,5.757,2.000
4.252,5.767,2.000
4.286,5.861,2.000
4.185,5.771,2.000
4.233,5.885,2.000
4.145,5.810,2.000
4.103,5.800,2.000
4.141,5.902,2.000
4.115,5.915,2.000
4.030,5.841,2.000
4.073,5.954,2.000
3.984,5.873,2.000
3.958,5.885,2.000
3.944,5.914,2.000
3.919,5.926,2.000
3.957,6.036,2.000
3.925,6.038,2.000
3.903,6.057,2.000
3.882,6.076,2.000
3.802,6.002,2.000
3.778,6.017,2.000
3.763,6.045,2.000
3.737,6.057,2.000
3.698,6.047,2.000
3.735,6.162,2.000
3.668,6.104,2.000
3.654,6.136,2.000
3.617,6.129,2.000
3.597,6.150,2.000
3.567,6.154,2.000
3.543,6.167,2.000
3.565,6.262,2.000
3.500,6.206,2.000
3.513,6.287,2.000
3.493,6.307,2.000
3.423,6.239,2.000
3.393,6.242,2.000
3.372,6.263,2.000
3.347,6.276,2.000
3.370,6.378,2.000
3.336,6.374,2.000
3.269,6.307,2.000
3.287,6.403,2.000
3.224,6.340,2.000
3.204,6.364,2.000
3.174,6.365,2.000
3.140,6.359,2.000
3.171,6.488,2.000
3.144,6.497,2.000
3.082,6.433,2.000
3.086,6.507,2.000
3.018,6.427,2.000
2.999,6.454,2.000
3.014,6.554,2.000
3.012,6.616,2.000
2.990,6.638,2.000
2.939,6.592,2.000
2.874,6.515,2.000
2.841,6.512,2.000
2.819,6.530,2.000
2.841,6.652,2.000
2.768,6.552,2.000
2.778,6.649,2.000
2.718,6.577,2.000
2.692,6.588,2.000
2.661,6.587,2.000
2.649,6.632,2.000
2.674,6.772,2.000
2.639,6.760,2.000
2.582,6.693,2.000
2.563,6.722,2.000
2.530,6.713,2.000
2.533,6.801,2.000
2.471,6.717,2.000
2.444,6.723,2.000
2.464,6.864,2.000
2.391,6.742,2.000
2.374,6.778,2.000
2.344,6.780,2.000
2.315,6.781,2.000
2.319,6.881,2.000
2.292,6.890,2.000
2.236,6.812,2.000
2.209,6.821,2.000
2.181,6.825,2.000
2.201,6.981,2.000
2.128,6.842,2.000
2.132,6.953,2.000
2.112,6.984,2.000
2.093,7.022,2.000
2.051,6.982,2.000
2.008,6.933,2.000
2.007,7.035,2.000
1.954,6.952,2.000
1.928,6.964,2.000
1.904,6.983,2.000
1.873,6.979,2.000
1.871,7.081,2.000
1.819,6.997,2.000
1.786,6.981,2.000
1.758,6.988,2.000
1.746,7.056,2.000
1.720,7.071,2.000
1.719,7.190,2.000
1.665,7.084,2.000
1.664,7.207,2.000
1.609,7.097,2.000
1.580,7.099,2.000
1.557,7.125,2.000
1.524,7.112,2.000
1.516,7.212,2.000
1.469,7.123,2.000
1.441,7.129,2.000
1.414,7.142,2.000
1.396,7.197,2.000
1.384,7.293,2.000
1.356,7.302,2.000
1.310,7.210,2.000
1.302,7.331,2.000
1.253,7.220,2.000
1.240,7.311,2.000
1.197,7.229,2.000
1.184,7.332,2.000
1.142,7.250,2.000
1.114,7.262,2.000
1.077,7.205,2.000
1.055,7.255,2.000
1.039,7.350,2.000
1.005,7.316,2.000
0.983,7.369,2.000
0.968,7.479,2.000
0.919,7.328,2.000
0.889,7.324,2.000
0.872,7.420,2.000
0.833,7.346,2.000
0.814,7.434,2.000
0.774,7.333,2.000
0.749,7.374,2.000
0.722,7.403,2.000
0.693,7.406,2.000
0.665,7.419,2.000
0.636,7.426,2.000
0.605,7.406,2.000
0.584,7.511,2.000
0.548,7.418,2.000
0.530,7.581,2.000
0.496,7.521,2.000
0.463,7.472,2.000
0.434,7.474,2.000
0.410,7.566,2.000
0.378,7.539,2.000
0.350,7.573,2.000
0.317,7.483,2.000
0.289,7.521,2.000
0.260,7.537,2.000
0.230,7.531,2.000
0.200,7.520,2.000
0.171,7.536,2.000
0.141,7.533,2.000
0.113,7.637,2.000
0.082,7.544,2.000
0.053,7.627,2.000
0.023,7.627,2.000
-0.007,7.595,2.000
-0.037,7.680,2.000
-0.067,7.595,2.000
-0.096,7.588,2.000
-0.126,7.580,2.000
-0.156,7.594,2.000
-0.187,7.657,2.000
-0.216,7.607,2.000
-0.250,7.732,2.000
-0.277,7.651,2.000
-0.307,7.646,2.000
-0.337,7.634,2.000
-0.367,7.626,2.000
-0.401,7.712,2.000
-0.427,7.640,2.000
-0.456,7.621,2.000
-0.493,7.720,2.000
-0.526,7.756,2.000
-0.556,7.757,2.000
-0.580,7.662,2.000
-0.610,7.663,2.000
-0.644,7.709,2.000
-0.683,7.801,2.000
-0.712,7.788,2.000
-0.736,7.711,2.000
-0.765,7.694,2.000
-0.810,7.832,2.000
-0.831,7.742,2.000
-0.862,7.739,2.000
-0.892,7.732,2.000
-0.922,7.729,2.000
-0.963,7.811,2.000
-0.983,7.725,2.000
-1.032,7.862,2.000
-1.051,7.770,2.000
-1.083,7.776,2.000
-1.130,7.891,2.000
-1.149,7.800,2.000
-1.192,7.878,2.000
-1.224,7.883,2.000
-1.245,7.815,2.000
-1.273,7.790,2.000
-1.304,7.788,2.000
-1.335,7.787,2.000
-1.379,7.858,2.000
-1.402,7.808,2.000
-1.435,7.815,2.000
-1.465,7.806,2.000
-1.493,7.788,2.000
-1.525,7.791,2.000
-1.561,7.810,2.000
-1.614,7.912,2.000
-1.625,7.810,2.000
-1.656,7.804,2.000
-1.689,7.810,2.000
-1.724,7.822,2.000
-1.759,7.833,2.000
-1.808,7.908,2.000
-1.822,7.829,2.000
-1.851,7.815,2.000
-1.903,7.895,2.000
-1.924,7.846,2.000
-1.957,7.847,2.000
-1.985,7.831,2.000
-2.015,7.817,2.000
-2.081,7.947,2.000
-2.088,7.845,2.000
-2.136,7.901,2.000
-2.149,7.826,2.000
-2.191,7.858,2.000
-2.220,7.844,2.000
-2.252,7.841,2.000
-2.283,7.832,2.000
-2.333,7.886,2.000
-2.356,7.851,2.000
-2.388,7.845,2.000
-2.417,7.830,2.000
-2.448,7.823,2.000
-2.499,7.875,2.000
-2.544,7.909,2.000
-2.548,7.819,2.000
-2.584,7.823,2.000
-2.613,7.807,2.000
-2.685,7.920,2.000
-2.692,7.839,2.000
-2.755,7.920,2.000
-2.765,7.850,2.000
-2.792,7.828,2.000
-2.824,7.820,2.000
-2.870,7.852,2.000
-2.901,7.840,2.000
-2.956,7.894,2.000
-2.978,7.859,2.000
-3.010,7.850,2.000
-3.061,7.890,2.000
-3.068,7.819,2.000
-3.116,7.848,2.000
-3.142,7.825,2.000
-3.174,7.815,2.000
-3.205,7.803,2.000
-3.275,7.886,2.000
-3.280,7.810,2.000
-3.339,7.864,2.000
-3.360,7.829,2.000
-3.383,7.799,2.000
-3.458,7.885,2.000
-3.465,7.818,2.000
-3.521,7.860,2.000
-3.525,7.788,2.000
-3.585,7.839,2.000
-3.603,7.797,2.000
-3.634,7.782,2.000
-3.663,7.766,2.000
-3.721,7.810,2.000
-3.736,7.763,2.000
-3.803,7.822,2.000
-3.820,7.779,2.000
-3.854,7.771,2.000
-3.889,7.765,2.000
-3.923,7.756,2.000
-3.983,7.799,2.000
-4.001,7.759,2.000
-4.029,7.739,2.000
-4.065,7.734,2.000
-4.107,7.740,2.000
-4.141,7.730,2.000
-4.170,7.712,2.000
-4.258,7.801,2.000
-4.244,7.702,2.000
-4.307,7.745,2.000
-4.323,7.703,2.000
-4.353,7.686,2.000
-4.399,7.696,2.000
-4.461,7.733,2.000
-4.461,7.663,2.000
-4.539,7.728,2.000
-4.536,7.654,2.000
-4.583,7.664,2.000
-4.612,7.644,2.000
-4.689,7.703,2.000
-4.690,7.637,2.000
-4.719,7.617,2.000
-4.763,7.622,2.000
-4.797,7.609,2.000
-4.874,7.664,2.000
-4.877,7.603,2.000
-4.909,7.588,2.000
-4.957,7.596,2.000
-5.016,7.621,2.000
-5.033,7.581,2.000
-5.059,7.556,2.000
-5.135,7.604,2.000
-5.152,7.566,2.000
-5.193,7.562,2.000
-5.229,7.550,2.000
-5.273,7.550,2.000
-5.334,7.574,2.000
-5.360,7.548,2.000
-5.375,7.506,2.000
-5.426,7.515,2.000
-5.489,7.540,2.000
-5.501,7.494,2.000
-5.560,7.513,2.000
-5.580,7.478,2.000
-5.655,7.518,2.000
-5.680,7.489,2.000
-5.705,7.461,2.000
-5.763,7.475,2.000
-5.787,7.446,2.000
-5.829,7.440,2.000
-5.898,7.468,2.000
-5.895,7.403,2.000
-5.953,7.417,2.000
-5.955,7.359,2.000
-5.982,7.333,2.000
-6.042,7.347,2.000
-6.040,7.287,2.000
-6.069,7.264,2.000
-6.129,7.277,2.000
-6.142,7.234,2.000
-6.138,7.173,2.000
-6.166,7.149,2.000
-6.181,7.110,2.000
-6.236,7.116,2.000
-6.231,7.054,2.000
-6.256,7.026,2.000
-6.292,7.012,2.000
-6.303,6.968,2.000
-6.356,6.972,2.000
-6.386,6.950,2.000
-6.413,6.925,2.000
-6.406,6.863,2.000
-6.437,6.842,2.000
-6.472,6.825,2.000
-6.466,6.765,2.000
-6.509,6.757,2.000
-6.504,6.698,2.000
-6.524,6.667,2.000
-6.610,6.702,2.000
-6.600,6.640,2.000
-6.587,6.574,2.000
-6.611,6.547,2.000
-6.667,6.550,2.000
-6.639,6.472,2.000
-6.701,6.481,2.000
-6.666,6.397,2.000
-6.731,6.409,2.000
-6.716,6.344,2.000
-6.736,6.313,2.000
-6.792,6.316,2.000
-6.773,6.249,2.000
-6.799,6.224,2.000
-6.800,6.176,2.000
-6.821,6.146,2.000
-6.848,6.122,2.000
-6.908,6.127,2.000
-6.869,6.044,2.000
-6.936,6.055,2.000
-6.915,5.989,2.000
-6.923,5.949,2.000
-6.942,5.917,2.000
-6.971,5.896,2.000
-6.990,5.864,2.000
-6.991,5.818,2.000
-7.008,5.787,2.000
-7.134,5.843,2.000
-7.060,5.737,2.000
-7.057,5.688,2.000
-7.085,5.665,2.000
-7.100,5.631,2.000
-7.169,5.640,2.000
-7.125,5.560,2.000
-7.146,5.532,2.000
-7.168,5.504,2.000
-7.190,5.476,2.000
-7.197,5.437,2.000
-7.231,5.418,2.000
-7.236,5.378,2.000
-7.287,5.372,2.000
-7.259,5.307,2.000
-7.273,5.273,2.000
-7.295,5.246,2.000
-7.332,5.229,2.000
-7.319,5.177,2.000
-7.328,5.140,2.000
-7.331,5.099,2.000
