X,Y,Z
-5.075,3.563,2.500
-4.989,3.474,2.500
-4.972,3.434,2.500
-4.959,3.396,2.500
-5.126,3.480,2.500
-5.030,3.387,2.500
-5.061,3.379,2.500
-4.998,3.309,2.500
-5.020,3.295,2.500
-5.038,3.278,2.500
-5.154,3.325,2.500
-5.059,3.235,2.500
-5.071,3.216,2.500
-5.070,3.187,2.500
-5.101,3.179,2.500
-5.222,3.226,2.500
-5.116,3.133,2.500
-5.124,3.110,2.500
-5.155,3.101,2.500
-5.259,3.135,2.500
-5.230,3.090,2.500
-5.182,3.034,2.500
-5.179,3.006,2.500
-5.312,3.055,2.500
-5.347,3.047,2.500
-5.345,3.018,2.500
-5.231,2.927,2.500
-5.247,2.909,2.500
-5.254,2.886,2.500
-5.392,2.934,2.500
-5.276,2.844,2.500
-5.282,2.821,2.500
-5.351,2.831,2.500
-5.347,2.802,2.500
-5.320,2.761,2.500
-5.510,2.833,2.500
-5.394,2.746,2.500
-5.415,2.730,2.500
-5.430,2.711,2.500
-5.441,2.690,2.500
-5.437,2.661,2.500
-5.490,2.661,2.500
-5.433,2.607,2.500
-5.473,2.599,2.500
-5.502,2.587,2.500
-5.617,2.614,2.500
-5.665,2.609,2.500
-5.513,2.513,2.500
-5.713,2.577,2.500
-5.714,2.551,2.500
-5.615,2.480,2.500
-5.634,2.462,2.500
-5.629,2.434,2.500
-5.781,2.473,2.500
-5.658,2.394,2.500
-5.672,2.374,2.500
-5.672,2.347,2.500
-5.800,2.374,2.500
-5.719,2.314,2.500
-5.809,2.325,2.500
-5.819,2.302,2.500
-5.717,2.235,2.500
-5.730,2.215,2.500
-5.734,2.191,2.500
-5.752,2.172,2.500
-5.877,2.192,2.500
-5.769,2.126,2.500
-5.965,2.172,2.500
-5.849,2.104,2.500
-5.833,2.072,2.500
-5.880,2.063,2.500
-5.879,2.037,2.500
-5.818,1.990,2.500
-5.952,2.010,2.500
-5.907,1.969,2.500
-5.900,1.941,2.500
-5.883,1.910,2.500
-5.876,1.882,2.500
-6.048,1.911,2.500
-5.875,1.831,2.500
-6.082,1.869,2.500
-5.864,1.777,2.500
-6.063,1.812,2.500
-5.963,1.756,2.500
-6.058,1.758,2.500
-5.967,1.706,2.500
-5.988,1.687,2.500
-6.112,1.696,2.500
-6.114,1.671,2.500
-6.072,1.634,2.500
-6.063,1.606,2.500
-6.196,1.615,2.500
-6.091,1.562,2.500
-6.067,1.531,2.500
-6.103,1.514,2.500
-6.148,1.500,2.500
-6.178,1.482,2.500
-6.208,1.463,2.500
-6.257,1.449,2.500
-6.277,1.427,2.500
-6.386,1.426,2.500
-6.345,1.391,2.500
-6.350,1.366,2.500
-6.369,1.344,2.500
-6.531,1.351,2.500
-6.422,1.302,2.500
-6.537,1.299,2.500
-6.538,1.272,2.500
-6.451,1.229,2.500
-6.451,1.203,2.500
-6.506,1.187,2.500
-6.525,1.164,2.500
-6.534,1.139,2.500
-6.543,1.114,2.500
-6.647,1.105,2.500
-6.606,1.071,2.500
-6.601,1.044,2.500
-6.610,1.019,2.500
-6.725,1.010,2.500
-6.622,0.968,2.500
-6.621,0.941,2.500
-6.634,0.916,2.500
-6.624,0.888,2.500
-6.641,0.864,2.500
-6.608,0.833,2.500
-6.634,0.810,2.500
-6.651,0.786,2.500
-6.635,0.758,2.500
-6.648,0.733,2.500
-6.763,0.718,2.500
-6.671,0.682,2.500
-6.768,0.665,2.500
-6.775,0.639,2.500
-6.729,0.608,2.500
-6.731,0.582,2.500
-6.733,0.555,2.500
-6.740,0.529,2.500
-6.728,0.502,2.500
-6.753,0.477,2.500
-6.736,0.449,2.500
-6.738,0.423,2.500
-6.864,0.404,2.500
-6.804,0.373,2.500
-6.805,0.347,2.500
-6.798,0.319,2.500
-6.921,0.298,2.500
-6.809,0.266,2.500
-6.792,0.239,2.500
-6.850,0.214,2.500
-6.878,0.188,2.500
-6.874,0.161,2.500
-6.853,0.134,2.500
-6.953,0.108,2.500
-6.974,0.081,2.500
-6.983,0.054,2.500
-6.884,0.026,2.500
-6.971,-0.001,2.500
-7.004,-0.028,2.500
-7.046,-0.056,2.500
-6.906,-0.082,2.500
-6.948,-0.110,2.500
-6.931,-0.137,2.500
-6.939,-0.164,2.500
-6.912,-0.191,2.500
-6.941,-0.219,2.500
-6.919,-0.246,2.500
-6.991,-0.276,2.500
-6.998,-0.303,2.500
-6.971,-0.330,2.500
-7.083,-0.363,2.500
-6.998,-0.386,2.500
-6.980,-0.412,2.500
-6.986,-0.440,2.500
-6.993,-0.468,2.500
-6.979,-0.495,2.500
-7.093,-0.531,2.500
-6.970,-0.549,2.500
-6.976,-0.577,2.500
-7.102,-0.616,2.500
-7.005,-0.635,2.500
-7.023,-0.665,2.500
-7.037,-0.694,2.500
-7.026,-0.721,2.500
-7.113,-0.758,2.500
-7.020,-0.776,2.500
-7.013,-0.803,2.500
-7.010,-0.830,2.500
-7.011,-0.858,2.500
-6.995,-0.884,2.500
-7.109,-0.927,2.500
-6.992,-0.940,2.500
-6.984,-0.967,2.500
-6.984,-0.995,2.500
-6.985,-1.023,2.500
-7.005,-1.054,2.500
-7.098,-1.096,2.500
-7.017,-1.112,2.500
-7.029,-1.142,2.500
-7.008,-1.167,2.500
-7.123,-1.215,2.500
-7.003,-1.223,2.500
-7.014,-1.253,2.500
-6.989,-1.277,2.500
-6.984,-1.304,2.500
-6.974,-1.331,2.500
-7.096,-1.383,2.500
-6.980,-1.389,2.500
-6.962,-1.414,2.500
-7.075,-1.466,2.500
-6.959,-1.470,2.500
-6.953,-1.497,2.500
-6.995,-1.535,2.500
-7.105,-1.589,2.500
-7.080,-1.612,2.500
-6.980,-1.618,2.500
-6.986,-1.648,2.500
-6.964,-1.672,2.500
-6.969,-1.702,2.500
-7.055,-1.753,2.500
-6.998,-1.768,2.500
-6.995,-1.796,2.500
-7.083,-1.848,2.500
-6.992,-1.854,2.500
-6.965,-1.876,2.500
-6.966,-1.906,2.500
-7.049,-1.958,2.500
-7.000,-1.974,2.500
-7.125,-2.040,2.500
-7.081,-2.057,2.500
-6.984,-2.059,2.500
-7.064,-2.113,2.500
-7.016,-2.128,2.500
-7.000,-2.154,2.500
-6.995,-2.182,2.500
-7.067,-2.235,2.500
-6.989,-2.241,2.500
-7.060,-2.294,2.500
-6.960,-2.292,2.500
-6.958,-2.321,2.500
-7.036,-2.378,2.500
-6.983,-2.391,2.500
-6.977,-2.420,2.500
-6.972,-2.448,2.500
-6.955,-2.473,2.500
-7.078,-2.548,2.500
-6.988,-2.547,2.500
-6.978,-2.574,2.500
-7.013,-2.619,2.500
-7.082,-2.676,2.500
-6.996,-2.675,2.500
-6.989,-2.704,2.500
-6.982,-2.732,2.500
-6.957,-2.754,2.500
-7.001,-2.803,2.500
-6.980,-2.827,2.500
-7.049,-2.887,2.500
-6.947,-2.877,2.500
-6.999,-2.931,2.500
-6.991,-2.960,2.500
-7.061,-3.022,2.500
-7.042,-3.047,2.500
-6.995,-3.059,2.500
-7.066,-3.123,2.500
-6.967,-3.113,2.500
-7.003,-3.162,2.500
-7.010,-3.198,2.500
-7.081,-3.264,2.500
-7.016,-3.267,2.500
-7.000,-3.293,2.500
-6.990,-3.322,2.500
-6.983,-3.353,2.500
-7.099,-3.443,2.500
-6.987,-3.422,2.500
-6.983,-3.454,2.500
-7.005,-3.500,2.500
-7.003,-3.533,2.500
-6.998,-3.565,2.500
-7.094,-3.649,2.500
-7.077,-3.676,2.500
-6.999,-3.670,2.500
-7.082,-3.749,2.500
-7.008,-3.745,2.500
-6.993,-3.773,2.500
-6.975,-3.798,2.500
-7.033,-3.866,2.500
-6.982,-3.873,2.500
-6.966,-3.901,2.500
-6.945,-3.925,2.500
-6.963,-3.971,2.500
-7.028,-4.045,2.500
-6.945,-4.033,2.500
-6.954,-4.075,2.500
-6.951,-4.110,2.500
-6.927,-4.133,2.500
-6.903,-4.155,2.500
-6.913,-4.198,2.500
-6.925,-4.243,2.500
-6.990,-4.321,2.500
-6.876,-4.287,2.500
-6.890,-4.334,2.500
-6.883,-4.367,2.500
-6.934,-4.438,2.500
-6.849,-4.421,2.500
-6.889,-4.486,2.500
-6.834,-4.488,2.500
-6.836,-4.528,2.500
-6.887,-4.601,2.500
-6.830,-4.602,2.500
-6.865,-4.664,2.500
-6.830,-4.680,2.500
-6.850,-4.733,2.500
-6.859,-4.779,2.500
-6.931,-4.870,2.500
-6.840,-4.846,2.500
-6.868,-4.907,2.500
-6.871,-4.950,2.500
-6.860,-4.983,2.500
-6.871,-5.032,2.500
-6.930,-5.117,2.500
-6.860,-5.107,2.500
-6.913,-5.189,2.500
-6.874,-5.202,2.500
-6.855,-5.230,2.500
-6.894,-5.302,2.500
-6.924,-5.369,2.500
-6.944,-5.428,2.500
-6.827,-5.380,2.500
-6.837,-5.432,2.500
-6.833,-5.473,2.500
-6.819,-5.506,2.500
-6.849,-5.574,2.500
-6.797,-5.576,2.500
-6.786,-5.612,2.500
-6.757,-5.633,2.500
-6.772,-5.690,2.500
-6.786,-5.748,2.500
-6.739,-5.754,2.500
-6.726,-5.788,2.500
-6.744,-5.850,2.500
-6.749,-5.901,2.500
-6.780,-5.976,2.500
-6.752,-5.998,2.500
-6.725,-6.021,2.500
-6.703,-6.049,2.500
-6.702,-6.096,2.500
-6.728,-6.168,2.500
-6.693,-6.185,2.500
-6.656,-6.199,2.500
-6.671,-6.262,2.500
-6.605,-6.249,2.500
-6.582,-6.277,2.500
-6.569,-6.313,2.500
-6.542,-6.337,2.500
-6.527,-6.372,2.500
-6.462,-6.359,2.500
-6.476,-6.423,2.500
-6.409,-6.407,2.500
-6.387,-6.435,2.500
-6.366,-6.465,2.500
-6.391,-6.541,2.500
-6.354,-6.554,2.500
-6.287,-6.536,2.500
-6.255,-6.554,2.500
-6.232,-6.582,2.500
-6.247,-6.650,2.500
-6.179,-6.629,2.500
-6.196,-6.700,2.500
-6.113,-6.663,2.500
-6.082,-6.681,2.500
-6.096,-6.750,2.500
-6.025,-6.724,2.500
-6.005,-6.754,2.500
-5.978,-6.778,2.500
-5.981,-6.835,2.500
-5.914,-6.813,2.500
-5.894,-6.843,2.500
-5.865,-6.864,2.500
-5.826,-6.873,2.500
-5.823,-6.924,2.500
-5.759,-6.903,2.500
-5.735,-6.929,2.500
-5.708,-6.952,2.500
-5.683,-6.977,2.500
-5.653,-6.996,2.500
-5.603,-6.990,2.500
-5.615,-7.062,2.500
-5.553,-7.041,2.500
-5.523,-7.059,2.500
-5.501,-7.088,2.500
-5.456,-7.087,2.500
-5.457,-7.147,2.500
-5.394,-7.123,2.500
-5.369,-7.147,2.500
-5.338,-7.165,2.500
-5.305,-7.178,2.500
-5.315,-7.251,2.500
-5.274,-7.255,2.500
-5.235,-7.261,2.500
-5.213,-7.291,2.500
-5.149,-7.262,2.500
-5.118,-7.278,2.500
-5.089,-7.298,2.500
-5.065,-7.324,2.500
-5.031,-7.336,2.500
-4.983,-7.328,2.500
-4.989,-7.398,2.500
-4.927,-7.369,2.500
-4.929,-7.435,2.500
-4.901,-7.457,2.500
-4.841,-7.428,2.500
-4.813,-7.449,2.500
-4.769,-7.446,2.500
-4.757,-7.491,2.500
-4.735,-7.522,2.500
-4.673,-7.487,2.500
-4.651,-7.518,2.500
-4.614,-7.524,2.500
-4.589,-7.550,2.500
-4.557,-7.564,2.500
-4.575,-7.661,2.500
-4.531,-7.657,2.500
-4.485,-7.646,2.500
-4.452,-7.659,2.500
-4.392,-7.625,2.500
-4.363,-7.644,2.500
-4.332,-7.659,2.500
-4.302,-7.676,2.500
-4.254,-7.660,2.500
-4.226,-7.681,2.500
-4.193,-7.693,2.500
-4.166,-7.714,2.500
-4.129,-7.720,2.500
-4.129,-7.792,2.500
-4.072,-7.758,2.500
-4.040,-7.772,2.500
-4.013,-7.794,2.500
-3.965,-7.775,2.500
-3.963,-7.848,2.500
-3.909,-7.817,2.500
-3.876,-7.828,2.500
-3.848,-7.847,2.500
-3.842,-7.913,2.500
-3.808,-7.924,2.500
-3.751,-7.883,2.500
-3.720,-7.898,2.500
-3.689,-7.912,2.500
-3.645,-7.899,2.500
-3.613,-7.911,2.500
-3.605,-7.978,2.500
-3.552,-7.942,2.500
-3.519,-7.953,2.500
-3.486,-7.962,2.500
-3.478,-8.029,2.500
-3.451,-8.054,2.500
-3.447,-8.133,2.500
-3.365,-8.025,2.500
-3.331,-8.034,2.500
-3.303,-8.056,2.500
-3.266,-8.055,2.500
-3.259,-8.128,2.500
-3.205,-8.087,2.500
-3.171,-8.093,2.500
-3.136,-8.098,2.500
-3.110,-8.125,2.500
-3.101,-8.198,2.500
-3.048,-8.154,2.500
-3.014,-8.161,2.500
-2.979,-8.165,2.500
-2.949,-8.182,2.500
-2.940,-8.257,2.500
-2.883,-8.200,2.500
-2.871,-8.268,2.500
-2.841,-8.286,2.500
-2.776,-8.202,2.500
-2.768,-8.287,2.500
-2.718,-8.243,2.500
-2.688,-8.263,2.500
-2.687,-8.371,2.500
-2.617,-8.262,2.500
-2.583,-8.267,2.500
-2.562,-8.316,2.500
-2.526,-8.317,2.500
-2.494,-8.327,2.500
-2.482,-8.406,2.500
-2.427,-8.341,2.500
-2.395,-8.353,2.500
-2.362,-8.362,2.500
-2.329,-8.371,2.500
-2.316,-8.453,2.500
-2.263,-8.389,2.500
-2.249,-8.468,2.500
-2.214,-8.470,2.500
-2.170,-8.435,2.500
-2.131,-8.422,2.500
-2.100,-8.440,2.500
-2.067,-8.448,2.500
-2.030,-8.439,2.500
-2.016,-8.527,2.500
-1.967,-8.469,2.500
-1.934,-8.477,2.500
-1.901,-8.487,2.500
-1.868,-8.494,2.500
-1.847,-8.563,2.500
-1.814,-8.570,2.500
-1.786,-8.603,2.500
-1.741,-8.557,2.500
-1.707,-8.561,2.500
-1.673,-8.568,2.500
-1.650,-8.630,2.500
-1.605,-8.576,2.500
-1.571,-8.580,2.500
-1.537,-8.586,2.500
-1.506,-8.604,2.500
-1.475,-8.629,2.500
-1.449,-8.684,2.500
-1.403,-8.614,2.500
-1.374,-8.649,2.500
-1.341,-8.659,2.500
-1.309,-8.676,2.500
-1.281,-8.725,2.500
-1.239,-8.677,2.500
-1.205,-8.679,2.500
-1.171,-8.684,2.500
-1.136,-8.688,2.500
-1.110,-8.753,2.500
-1.068,-8.697,2.500
-1.041,-8.757,2.500
-1.000,-8.707,2.500
-0.967,-8.723,2.500
-0.932,-8.717,2.500
-0.903,-8.772,2.500
-0.860,-8.690,2.500
-0.825,-8.686,2.500
-0.797,-8.750,2.500
-0.755,-8.672,2.500
-0.717,-8.627,2.500
-0.683,-8.624,2.500
-0.652,-8.662,2.500
-0.609,-8.546,2.500
-0.575,-8.532,2.500
-0.544,-8.574,2.500
-0.502,-8.448,2.500
-0.469,-8.439,2.500
-0.432,-8.380,2.500
-0.398,-8.347,2.500
-0.367,-8.394,2.500
-0.329,-8.264,2.500
-0.292,-8.150,2.500
-0.257,-8.043,2.500
-0.221,-7.897,2.500
-0.191,-7.911,2.500
-0.155,-7.689,2.500
-0.123,-7.580,2.500
-0.093,-7.526,2.500
-0.061,-7.233,2.500
-0.032,-7.190,2.500
-0.004,-7.117,2.500
0.024,-6.936,2.500
0.049,-6.756,2.500
0.074,-6.552,2.500
0.099,-6.547,2.500
0.120,-6.287,2.500
0.142,-6.152,2.500
0.162,-6.003,2.500
0.183,-5.925,2.500
0.205,-5.886,2.500
0.224,-5.778,2.500
0.243,-5.685,2.500
0.266,-5.707,2.500
0.296,-5.854,2.500
0.306,-5.611,2.500
0.333,-5.703,2.500
0.350,-5.614,2.500
0.377,-5.689,2.500
0.399,-5.682,2.500
0.424,-5.721,2.500
0.456,-5.838,2.500
0.467,-5.694,2.500
0.491,-5.704,2.500
0.511,-5.679,2.500
0.555,-5.908,2.500
0.563,-5.749,2.500
0.604,-5.930,2.500
0.619,-5.851,2.500
0.663,-6.038,2.500
0.663,-5.824,2.500
0.695,-5.904,2.500
0.737,-6.051,2.500
0.758,-6.027,2.500
0.769,-5.928,2.500
0.784,-5.859,2.500
0.829,-6.018,2.500
0.830,-5.859,2.500
0.855,-5.866,2.500
0.876,-5.852,2.500
0.899,-5.848,2.500
0.926,-5.872,2.500
0.971,-6.002,2.500
0.969,-5.843,2.500
0.989,-5.823,2.500
1.019,-5.862,2.500
1.070,-6.012,2.500
1.072,-5.892,2.500
1.082,-5.817,2.500
1.104,-5.808,2.500
1.163,-5.989,2.500
1.152,-5.810,2.500
1.179,-5.827,2.500
1.203,-5.827,2.500
1.224,-5.812,2.500
1.242,-5.785,2.500
1.292,-5.908,2.500
1.313,-5.893,2.500
1.310,-5.770,2.500
1.340,-5.797,2.500
1.356,-5.765,2.500
1.412,-5.897,2.500
1.402,-5.754,2.500
1.426,-5.754,2.500
1.448,-5.749,2.500
1.467,-5.727,2.500
1.526,-5.863,2.500
1.549,-5.857,2.500
1.542,-5.741,2.500
1.559,-5.714,2.500
1.616,-5.833,2.500
1.636,-5.817,2.500
1.634,-5.721,2.500
1.685,-5.814,2.500
1.690,-5.745,2.500
1.701,-5.702,2.500
1.717,-5.674,2.500
1.786,-5.817,2.500
1.783,-5.728,2.500
1.847,-5.854,2.500
1.803,-5.636,2.500
1.888,-5.824,2.500
1.874,-5.705,2.500
1.937,-5.819,2.500
1.910,-5.664,2.500
1.940,-5.677,2.500
2.012,-5.816,2.500
1.977,-5.641,2.500
2.001,-5.639,2.500
2.027,-5.641,2.500
2.058,-5.658,2.500
2.073,-5.630,2.500
2.145,-5.757,2.500
2.115,-5.608,2.500
2.119,-5.554,2.500
2.157,-5.587,2.500
2.228,-5.703,2.500
2.207,-5.585,2.500
2.223,-5.561,2.500
2.238,-5.537,2.500
2.289,-5.598,2.500
2.261,-5.468,2.500
2.295,-5.490,2.500
2.359,-5.581,2.500
2.320,-5.431,2.500
2.344,-5.427,2.500
2.379,-5.448,2.500
2.439,-5.528,2.500
2.412,-5.409,2.500
2.431,-5.395,2.500
2.455,-5.390,2.500
2.476,-5.380,2.500
2.515,-5.411,2.500
2.587,-5.508,2.500
2.611,-5.503,2.500
2.553,-5.326,2.500
2.635,-5.444,2.500
2.616,-5.350,2.500
2.623,-5.310,2.500
2.666,-5.344,2.500
2.782,-5.524,2.500
2.754,-5.415,2.500
2.718,-5.293,2.500
2.799,-5.398,2.500
2.765,-5.281,2.500
2.773,-5.246,2.500
2.801,-5.250,2.500
2.886,-5.358,2.500
2.837,-5.218,2.500
2.860,-5.212,2.500
2.941,-5.309,2.500
2.898,-5.184,2.500
2.913,-5.163,2.500
2.942,-5.166,2.500
3.005,-5.230,2.500
2.985,-5.147,2.500
3.010,-5.145,2.500
3.022,-5.119,2.500
3.131,-5.255,2.500
3.062,-5.095,2.500
3.085,-5.088,2.500
3.099,-5.066,2.500
3.122,-5.059,2.500
3.148,-5.056,2.500
3.162,-5.034,2.500
3.176,-5.012,2.500
3.189,-4.991,2.500
3.227,-5.006,2.500
3.308,-5.088,2.500
3.263,-4.976,2.500
3.348,-5.062,2.500
3.335,-5.000,2.500
3.321,-4.937,2.500
3.411,-5.027,2.500
3.360,-4.911,2.500
3.456,-5.009,2.500
3.389,-4.871,2.500
3.418,-4.871,2.500
3.440,-4.862,2.500
3.525,-4.941,2.500
3.500,-4.866,2.500
3.573,-4.926,2.500
3.493,-4.776,2.500
3.544,-4.807,2.500
3.557,-4.784,2.500
3.569,-4.761,2.500
3.656,-4.838,2.500
3.609,-4.737,2.500
3.621,-4.714,2.500
3.809,-4.919,2.500
3.651,-4.677,2.500
3.690,-4.689,2.500
3.691,-4.653,2.500
3.717,-4.647,2.500
3.728,-4.624,2.500
3.749,-4.613,2.500
3.857,-4.707,2.500
3.768,-4.562,2.500
3.818,-4.586,2.500
3.821,-4.554,2.500
3.930,-4.646,2.500
3.948,-4.631,2.500
3.882,-4.517,2.500
3.903,-4.506,2.500
3.999,-4.580,2.500
4.017,-4.564,2.500
3.949,-4.451,2.500
3.966,-4.436,2.500
4.078,-4.524,2.500
4.005,-4.408,2.500
4.022,-4.393,2.500
4.046,-4.385,2.500
4.056,-4.361,2.500
4.058,-4.329,2.500
4.219,-4.465,2.500
4.100,-4.305,2.500
4.120,-4.293,2.500
4.224,-4.366,2.500
4.230,-4.338,2.500
4.167,-4.240,2.500
4.275,-4.316,2.500
4.303,-4.310,2.500
4.216,-4.191,2.500
4.325,-4.265,2.500
4.249,-4.157,2.500
4.281,-4.156,2.500
4.447,-4.284,2.500
4.306,-4.115,2.500
4.318,-4.094,2.500
4.338,-4.081,2.500
4.453,-4.156,2.500
4.362,-4.039,2.500
4.370,-4.015,2.500
4.406,-4.016,2.500
4.501,-4.071,2.500
4.429,-3.974,2.500
4.440,-3.953,2.500
4.456,-3.935,2.500
4.471,-3.918,2.500
4.491,-3.904,2.500
4.514,-3.893,2.500
4.632,-3.963,2.500
4.557,-3.868,2.500
4.560,-3.840,2.500
4.558,-3.808,2.500
4.581,-3.797,2.500
4.692,-3.858,2.500
4.611,-3.761,2.500
4.731,-3.828,2.500
4.645,-3.728,2.500
4.599,-3.661,2.500
4.674,-3.691,2.500
4.790,-3.753,2.500
4.677,-3.634,2.500
4.717,-3.636,2.500
4.830,-3.693,2.500
4.741,-3.596,2.500
4.755,-3.577,2.500
4.890,-3.649,2.500
4.783,-3.540,2.500
4.836,-3.550,2.500
4.793,-3.489,2.500
4.925,-3.556,2.500
4.833,-3.461,2.500
4.851,-3.445,2.500
4.860,-3.423,2.500
4.963,-3.466,2.500
4.998,-3.462,2.500
4.891,-3.359,2.500
4.909,-3.343,2.500
5.034,-3.399,2.500
5.074,-3.397,2.500
4.948,-3.285,2.500
5.038,-3.316,2.500
4.983,-3.252,2.500
5.105,-3.303,2.500
5.091,-3.266,2.500
5.012,-3.187,2.500
5.033,-3.173,2.500
5.041,-3.151,2.500
5.173,-3.205,2.500
5.061,-3.108,2.500
5.203,-3.167,2.500
5.085,-3.068,2.500
5.227,-3.126,2.500
5.114,-3.031,2.500
5.068,-2.977,2.500
5.128,-2.985,2.500
5.220,-3.011,2.500
5.089,-2.909,2.500
5.139,-2.911,2.500
5.106,-2.866,2.500
5.253,-2.921,2.500
5.153,-2.840,2.500
5.266,-2.875,2.500
5.166,-2.794,2.500
5.312,-2.846,2.500
5.197,-2.758,2.500
5.208,-2.738,2.500
5.209,-2.712,2.500
5.399,-2.784,2.500
5.230,-2.671,2.500
5.305,-2.683,2.500
5.330,-2.670,2.500
5.442,-2.699,2.500
5.341,-2.623,2.500
5.366,-2.609,2.500
5.366,-2.583,2.500
5.479,-2.611,2.500
5.386,-2.541,2.500
5.391,-2.518,2.500
5.391,-2.492,2.500
5.514,-2.523,2.500
5.411,-2.450,2.500
5.430,-2.433,2.500
5.425,-2.405,2.500
5.434,-2.383,2.500
5.423,-2.353,2.500
5.543,-2.379,2.500
5.436,-2.309,2.500
5.466,-2.296,2.500
5.454,-2.266,2.500
5.473,-2.249,2.500
5.492,-2.231,2.500
5.627,-2.260,2.500
5.606,-2.226,2.500
5.574,-2.188,2.500
5.542,-2.151,2.500
5.726,-2.196,2.500
5.625,-2.132,2.500
5.613,-2.103,2.500
5.621,-2.080,2.500
5.877,-2.149,2.500
5.753,-2.078,2.500
5.583,-1.992,2.500
5.591,-1.970,2.500
5.722,-1.991,2.500
5.607,-1.926,2.500
5.609,-1.902,2.500
5.616,-1.880,2.500
5.639,-1.863,2.500
5.652,-1.843,2.500
5.793,-1.864,2.500
5.656,-1.795,2.500
5.668,-1.775,2.500
5.606,-1.731,2.500
5.613,-1.709,2.500
5.772,-1.733,2.500
5.631,-1.667,2.500
5.534,-1.614,2.500
5.708,-1.641,2.500
5.645,-1.599,2.500
5.784,-1.613,2.500
5.748,-1.579,2.500
5.647,-1.528,2.500
5.669,-1.510,2.500
5.681,-1.489,2.500
5.820,-1.501,2.500
5.757,-1.461,2.500
5.746,-1.434,2.500
5.784,-1.419,2.500
5.779,-1.394,2.500
5.869,-1.391,2.500
5.978,-1.393,2.500
5.922,-1.355,2.500
5.932,-1.333,2.500
6.004,-1.324,2.500
6.081,-1.316,2.500
6.060,-1.287,2.500
6.283,-1.308,2.500
6.359,-1.298,2.500
6.235,-1.247,2.500
6.302,-1.235,2.500
6.307,-1.210,2.500
6.307,-1.185,2.500
6.388,-1.174,2.500
6.407,-1.152,2.500
6.523,-1.146,2.500
6.397,-1.098,2.500
6.472,-1.085,2.500
6.467,-1.058,2.500
6.591,-1.051,2.500
6.451,-1.003,2.500
6.488,-0.983,2.500
6.478,-0.955,2.500
6.500,-0.933,2.500
6.610,-0.922,2.500
6.577,-0.891,2.500
6.506,-0.855,2.500
6.616,-0.843,2.500
6.446,-0.796,2.500
6.454,-0.771,2.500
6.447,-0.745,2.500
6.526,-0.728,2.500
6.590,-0.709,2.500
6.456,-0.669,2.500
6.506,-0.648,2.500
6.542,-0.626,2.500
6.655,-0.611,2.500
6.648,-0.584,2.500
6.646,-0.557,2.500
6.546,-0.523,2.500
6.515,-0.495,2.500
6.652,-0.479,2.500
6.561,-0.446,2.500
6.520,-0.418,2.500
6.657,-0.400,2.500
6.542,-0.368,2.500
6.553,-0.343,2.500
6.666,-0.322,2.500
6.551,-0.291,2.500
6.566,-0.266,2.500
6.633,-0.242,2.500
6.620,-0.216,2.500
6.630,-0.190,2.500
6.621,-0.164,2.500
6.777,-0.141,2.500
6.627,-0.112,2.500
6.728,-0.087,2.500
6.618,-0.060,2.500
6.623,-0.034,2.500
6.590,-0.008,3.000
6.632,0.018,3.000
6.623,0.044,3.000
6.728,0.071,3.000
6.641,0.096,3.000
6.617,0.122,3.000
6.621,0.148,3.000
6.740,0.177,3.000
6.629,0.200,3.000
6.615,0.226,3.000
6.618,0.252,3.000
6.608,0.278,3.000
6.753,0.310,3.000
6.620,0.330,3.000
6.604,0.355,3.000
6.626,0.383,3.000
6.601,0.407,3.000
6.822,0.448,3.000
6.663,0.464,3.000
6.702,0.493,3.000
6.794,0.526,3.000
6.652,0.542,3.000
6.673,0.570,3.000
6.743,0.602,3.000
6.668,0.622,3.000
6.643,0.646,3.000
6.654,0.673,3.000
6.755,0.710,3.000
6.752,0.737,3.000
6.636,0.751,3.000
6.674,0.782,3.000
6.707,0.812,3.000
6.690,0.837,3.000
6.700,0.865,3.000
6.684,0.889,3.000
6.639,0.910,3.000
6.681,0.942,3.000
6.695,0.971,3.000
6.682,0.996,3.000
6.779,1.038,3.000
6.801,1.068,3.000
6.723,1.083,3.000
6.727,1.111,3.000
6.736,1.140,3.000
6.727,1.165,3.000
6.714,1.190,3.000
6.700,1.215,3.000
6.862,1.272,3.000
6.815,1.291,3.000
6.681,1.293,3.000
6.843,1.352,3.000
6.749,1.361,3.000
6.735,1.386,3.000
6.809,1.429,3.000
6.728,1.439,3.000
6.819,1.487,3.000
6.712,1.491,3.000
6.757,1.529,3.000
6.875,1.584,3.000
6.753,1.584,3.000
6.743,1.610,3.000
6.740,1.637,3.000
6.738,1.664,3.000
6.838,1.718,3.000
6.931,1.770,3.000
6.784,1.761,3.000
6.769,1.785,3.000
6.762,1.812,3.000
6.738,1.834,3.000
6.760,1.868,3.000
6.836,1.918,3.000
6.781,1.932,3.000
6.801,1.966,3.000
6.872,2.016,3.000
6.758,2.011,3.000
6.754,2.039,3.000
6.754,2.068,3.000
6.797,2.110,3.000
6.800,2.141,3.000
6.880,2.196,3.000
6.860,2.219,3.000
6.862,2.249,3.000
6.850,2.275,3.000
6.780,2.281,3.000
6.752,2.302,3.000
6.769,2.337,3.000
6.756,2.363,3.000
6.755,2.392,3.000
6.749,2.420,3.000
6.884,2.499,3.000
6.779,2.490,3.000
6.776,2.520,3.000
6.844,2.575,3.000
6.837,2.604,3.000
6.768,2.608,3.000
6.773,2.640,3.000
