X,Y,Z
-1.366,1.120,2.500
-1.180,0.959,2.500
-1.183,0.955,2.500
-1.330,1.065,2.500
-1.212,0.963,2.500
-1.202,0.947,2.500
-1.205,0.942,2.500
-1.194,0.926,2.500
-1.415,1.088,2.500
-1.398,1.066,2.500
-1.190,0.900,2.500
-1.201,0.901,2.500
-1.425,1.060,2.500
-1.507,1.112,2.500
-1.533,1.122,2.500
-1.342,0.974,2.500
-1.346,0.969,2.500
-1.342,0.958,2.500
-1.529,1.083,2.500
-1.555,1.092,2.500
-1.368,0.953,2.500
-1.468,1.014,2.500
-1.465,1.003,2.500
-1.447,0.982,2.500
-1.458,0.982,2.500
-1.492,0.996,2.500
-1.693,1.121,2.500
-1.462,0.960,2.500
-1.466,0.954,2.500
-1.699,1.096,2.500
-1.466,0.937,2.500
-1.492,0.946,2.500
-1.638,1.030,2.500
-1.635,1.019,2.500
-1.586,0.980,2.500
-1.613,0.987,2.500
-1.801,1.093,2.500
-1.598,0.961,2.500
-1.817,1.083,2.500
-1.858,1.098,2.500
-1.624,0.951,2.500
-1.643,0.954,2.500
-1.654,0.951,2.500
-1.635,0.932,2.500
-1.872,1.057,2.500
-1.658,0.928,2.500
-1.661,0.921,2.500
-1.665,0.915,2.500
-1.669,0.908,2.500
-1.680,0.906,2.500
-1.660,0.887,2.500
-1.679,0.888,2.500
-1.698,0.890,2.500
-1.663,0.863,2.500
-1.690,0.868,2.500
-1.916,0.975,2.500
-1.688,0.851,2.500
-1.676,0.837,2.500
-1.919,0.949,2.500
-1.730,0.847,2.500
-1.702,0.825,2.500
-1.915,0.919,2.500
-1.724,0.819,2.500
-1.719,0.808,2.500
-1.722,0.802,2.500
-1.749,0.806,2.500
-1.902,0.867,2.500
-1.691,0.763,2.500
-1.711,0.764,2.500
-1.958,0.865,2.500
-1.733,0.757,2.500
-1.728,0.747,2.500
-1.779,0.761,2.500
-2.003,0.847,2.500
-2.152,0.901,2.500
-1.970,0.815,2.500
-1.766,0.723,2.500
-1.736,0.703,2.500
-1.731,0.693,2.500
-1.742,0.689,2.500
-1.777,0.695,2.500
-1.772,0.685,2.500
-1.750,0.669,2.500
-1.769,0.668,2.500
-1.998,0.745,2.500
-1.985,0.732,2.500
-1.785,0.650,2.500
-1.788,0.643,2.500
-2.057,0.731,2.500
-1.801,0.632,2.500
-1.812,0.628,2.500
-1.789,0.612,2.500
-2.028,0.685,2.500
-2.023,0.674,2.500
-1.821,0.599,2.500
-1.773,0.576,2.500
-2.190,0.702,2.500
-1.836,0.580,2.500
-1.839,0.573,2.500
-2.014,0.619,2.500
-1.801,0.546,2.500
-1.820,0.544,2.500
-1.814,0.534,2.500
-2.015,0.585,2.500
-1.826,0.522,2.500
-2.044,0.576,2.500
-1.822,0.506,2.500
-1.790,0.489,2.500
-1.766,0.475,2.500
-1.845,0.489,2.500
-1.830,0.477,2.500
-1.950,0.500,2.500
-1.960,0.495,2.500
-1.775,0.441,2.500
-1.837,0.448,2.500
-1.701,0.408,2.500
-1.951,0.460,2.500
-1.730,0.401,2.500
-1.844,0.419,2.500
-1.863,0.416,2.500
-2.263,0.496,2.500
-1.831,0.394,2.500
-1.737,0.367,2.500
-1.963,0.406,2.500
-1.758,0.356,2.500
-1.768,0.351,2.500
-1.933,0.376,2.500
-1.718,0.327,2.500
-1.789,0.334,2.500
-1.738,0.317,2.500
-1.730,0.309,2.500
-1.983,0.346,2.500
-2.010,0.342,2.500
-1.725,0.287,2.500
-1.726,0.280,2.500
-1.763,0.279,2.500
-1.737,0.268,2.500
-1.747,0.262,2.500
-1.992,0.291,2.500
-2.052,0.292,2.500
-1.777,0.245,2.500
-1.751,0.235,2.500
-1.734,0.226,2.500
-1.735,0.219,2.500
-1.754,0.214,2.500
-1.790,0.212,2.500
-2.000,0.228,2.500
-1.975,0.218,2.500
-1.748,0.186,2.500
-1.775,0.182,2.500
-1.776,0.175,2.500
-2.004,0.189,2.500
-1.786,0.161,2.500
-1.866,0.161,2.500
-1.752,0.144,2.500
-1.823,0.143,2.500
-1.789,0.133,2.500
-1.956,0.138,2.500
-1.754,0.117,2.500
-1.763,0.111,2.500
-2.009,0.118,2.500
-2.163,0.119,2.500
-1.764,0.090,2.500
-2.130,0.100,2.500
-1.765,0.076,2.500
-1.783,0.070,2.500
-2.012,0.071,2.500
-1.986,0.062,2.500
-1.784,0.049,2.500
-2.021,0.047,2.500
-1.775,0.035,2.500
-1.757,0.027,2.500
-2.013,0.023,2.500
-1.987,0.015,2.500
-1.776,0.007,2.500
-1.758,-0.000,2.500
-2.004,-0.008,2.500
-2.013,-0.016,2.500
-1.767,-0.021,2.500
-1.775,-0.028,2.500
-1.986,-0.039,2.500
-1.757,-0.042,2.500
-1.757,-0.049,2.500
-1.775,-0.056,2.500
-2.012,-0.071,2.500
-2.003,-0.079,2.500
-1.756,-0.076,2.500
-1.774,-0.084,2.500
-1.764,-0.090,2.500
-1.773,-0.098,2.500
-1.755,-0.104,2.500
-1.799,-0.113,2.500
-2.034,-0.136,2.500
-1.973,-0.140,2.500
-1.753,-0.131,2.500
-1.779,-0.140,2.500
-2.100,-0.174,2.500
-1.751,-0.152,2.500
-1.786,-0.162,2.500
-2.012,-0.190,2.500
-1.758,-0.173,2.500
-2.054,-0.211,2.500
-1.872,-0.199,2.500
-1.871,-0.207,2.500
-1.791,-0.205,2.500
-1.834,-0.217,2.500
-2.117,-0.259,2.500
-1.735,-0.219,2.500
-2.106,-0.275,2.500
-2.114,-0.284,2.500
-1.908,-0.264,2.500
-1.872,-0.267,2.500
-2.152,-0.315,2.500
-1.887,-0.284,2.500
-2.322,-0.359,2.500
-1.876,-0.297,2.500
-1.866,-0.303,2.500
-1.839,-0.306,2.500
-1.899,-0.324,2.500
-1.863,-0.325,2.500
-1.861,-0.333,2.500
-1.851,-0.338,2.500
-1.902,-0.355,2.500
-2.078,-0.397,2.500
-2.060,-0.401,2.500
-1.855,-0.369,2.500
-1.879,-0.382,2.500
-1.852,-0.384,2.500
-1.833,-0.387,2.500
-1.840,-0.396,2.500
-2.083,-0.457,2.500
-2.065,-0.462,2.500
-1.827,-0.416,2.500
-1.851,-0.429,2.500
-2.076,-0.490,2.500
-2.098,-0.504,2.500
-1.828,-0.447,2.500
-1.844,-0.458,2.500
-1.833,-0.463,2.500
-1.823,-0.468,2.500
-1.847,-0.482,2.500
-1.819,-0.482,2.500
-1.826,-0.492,2.500
-1.832,-0.501,2.500
-1.830,-0.509,2.500
-2.044,-0.577,2.500
-1.784,-0.511,2.500
-1.849,-0.537,2.500
-1.805,-0.532,2.500
-1.812,-0.542,2.500
-1.818,-0.551,2.500
-2.046,-0.630,2.500
-1.805,-0.563,2.500
-1.794,-0.568,2.500
-1.792,-0.575,2.500
-1.765,-0.573,2.500
-1.838,-0.605,2.500
-1.966,-0.656,2.500
-1.800,-0.608,2.500
-1.789,-0.612,2.500
-2.047,-0.710,2.500
-1.776,-0.624,2.500
-1.782,-0.634,2.500
-1.820,-0.655,2.500
-2.051,-0.748,2.500
-1.848,-0.682,2.500
-1.894,-0.707,2.500
-2.089,-0.789,2.500
-1.880,-0.719,2.500
-1.869,-0.723,2.500
-2.103,-0.823,2.500
-2.069,-0.819,2.500
-1.861,-0.745,2.500
-1.882,-0.762,2.500
-1.895,-0.776,2.500
-1.852,-0.767,2.500
-1.857,-0.778,2.500
-1.869,-0.792,2.500
-2.069,-0.885,2.500
-1.847,-0.799,2.500
-2.092,-0.915,2.500
-2.066,-0.913,2.500
-1.838,-0.821,2.500
-2.043,-0.922,2.500
-1.831,-0.835,2.500
-1.828,-0.843,2.500
-1.848,-0.861,2.500
-1.821,-0.857,2.500
-1.810,-0.860,2.500
-2.036,-0.978,2.500
-2.025,-0.982,2.500
-1.792,-0.878,2.500
-1.812,-0.896,2.500
-1.746,-0.872,2.500
-1.994,-1.006,2.500
-1.778,-0.906,2.500
-1.798,-0.925,2.500
-1.997,-1.037,2.500
-1.805,-0.947,2.500
-1.989,-1.053,2.500
-1.992,-1.064,2.500
-1.966,-1.060,2.500
-1.932,-1.052,2.500
-1.779,-0.978,2.500
-1.722,-0.955,2.500
-1.883,-1.054,2.500
-2.060,-1.164,2.500
-1.983,-1.131,2.500
-1.848,-1.064,2.500
-2.053,-1.192,2.500
-1.833,-1.074,2.500
-1.843,-1.090,2.500
-1.853,-1.106,2.500
-1.834,-1.104,2.500
-1.823,-1.107,2.500
-1.833,-1.123,2.500
-2.040,-1.261,2.500
-2.238,-1.396,2.500
-1.827,-1.149,2.500
-1.997,-1.267,2.500
-1.796,-1.150,2.500
-1.792,-1.157,2.500
-1.773,-1.154,2.500
-1.984,-1.303,2.500
-1.764,-1.168,2.500
-1.752,-1.170,2.500
-1.755,-1.182,2.500
-1.806,-1.227,2.500
-1.794,-1.229,2.500
-1.946,-1.345,2.500
-1.819,-1.267,2.500
-1.841,-1.294,2.500
-1.816,-1.286,2.500
-1.831,-1.308,2.500
-2.024,-1.458,2.500
-1.993,-1.447,2.500
-1.809,-1.325,2.500
-1.981,-1.463,2.500
-1.812,-1.349,2.500
-1.806,-1.356,2.500
-1.983,-1.501,2.500
-1.802,-1.375,2.500
-1.770,-1.362,2.500
-1.798,-1.394,2.500
-1.740,-1.360,2.500
-1.774,-1.398,2.500
-1.775,-1.410,2.500
-1.941,-1.555,2.500
-1.757,-1.419,2.500
-1.916,-1.560,2.500
-1.733,-1.422,2.500
-1.708,-1.413,2.500
-1.735,-1.446,2.500
-1.729,-1.453,2.500
-1.704,-1.444,2.500
-1.749,-1.493,2.500
-1.879,-1.617,2.500
-1.860,-1.614,2.500
-1.694,-1.481,2.500
-1.854,-1.634,2.500
-1.676,-1.489,2.500
-1.676,-1.501,2.500
-1.577,-1.423,2.500
-1.578,-1.435,2.500
-1.768,-1.621,2.500
-1.566,-1.447,2.500
-1.561,-1.453,2.500
-1.561,-1.465,2.500
-1.555,-1.471,2.500
-1.700,-1.621,2.500
-1.664,-1.599,2.500
-1.421,-1.376,2.500
-1.428,-1.394,2.500
-1.459,-1.436,2.500
-1.598,-1.585,2.500
-1.591,-1.591,2.500
-1.562,-1.573,2.500
-1.418,-1.440,2.500
-1.395,-1.427,2.500
-1.566,-1.616,2.500
-1.490,-1.549,2.500
-1.293,-1.355,2.500
-1.460,-1.542,2.500
-1.307,-1.391,2.500
-1.283,-1.377,2.500
-1.284,-1.388,2.500
-1.470,-1.602,2.500
-1.436,-1.577,2.500
-1.429,-1.583,2.500
-1.279,-1.428,2.500
-1.274,-1.433,2.500
-1.411,-1.599,2.500
-1.239,-1.416,2.500
-1.392,-1.604,2.500
-1.228,-1.426,2.500
-1.391,-1.628,2.500
-1.234,-1.456,2.500
-1.362,-1.619,2.500
-1.217,-1.459,2.500
-1.354,-1.636,2.500
-1.217,-1.482,2.500
-1.205,-1.480,2.500
-1.188,-1.471,2.500
-1.188,-1.482,2.500
-1.327,-1.669,2.500
-1.160,-1.471,2.500
-1.171,-1.496,2.500
-1.159,-1.494,2.500
-1.153,-1.498,2.500
-1.148,-1.503,2.500
-1.136,-1.500,2.500
-1.136,-1.512,2.500
-1.254,-1.683,2.500
-1.352,-1.830,2.500
-1.335,-1.822,2.500
-1.313,-1.807,2.500
-1.316,-1.825,2.500
-1.186,-1.658,2.500
-1.306,-1.842,2.500
-1.299,-1.847,2.500
-1.156,-1.658,2.500
-1.140,-1.648,2.500
-1.124,-1.639,2.500
-1.117,-1.643,2.500
-1.154,-1.712,2.500
-1.251,-1.871,2.500
-1.107,-1.670,2.500
-1.115,-1.696,2.500
-1.071,-1.643,2.500
-1.102,-1.705,2.500
-1.090,-1.702,2.500
-1.065,-1.677,2.500
-1.177,-1.869,2.500
-1.191,-1.909,2.500
-1.157,-1.871,2.500
-1.057,-1.723,2.500
-1.036,-1.705,2.500
-1.118,-1.856,2.500
-1.154,-1.932,2.500
-1.163,-1.965,2.500
-1.096,-1.869,2.500
-1.016,-1.748,2.500
-1.127,-1.957,2.500
-1.011,-1.771,2.500
-1.181,-2.087,2.500
-0.976,-1.741,2.500
-0.965,-1.737,2.500
-0.966,-1.756,2.500
-0.972,-1.782,2.500
-0.973,-1.801,2.500
-0.953,-1.782,2.500
-0.938,-1.771,2.500
-0.935,-1.782,2.500
-0.944,-1.816,2.500
-0.925,-1.797,2.500
-1.022,-2.005,2.500
-0.896,-1.774,2.500
-0.904,-1.808,2.500
-0.893,-1.804,2.500
-0.882,-1.800,2.500
-0.883,-1.819,2.500
-0.971,-2.021,2.500
-0.842,-1.771,2.500
-0.872,-1.852,2.500
-0.951,-2.039,2.500
-0.843,-1.828,2.500
-0.942,-2.062,2.500
-0.991,-2.193,2.500
-0.929,-2.077,2.500
-0.900,-2.035,2.500
-0.807,-1.844,2.500
-0.807,-1.863,2.500
-0.803,-1.874,2.500
-0.888,-2.095,2.500
-0.873,-2.083,2.500
-0.862,-2.079,2.500
-0.757,-1.846,2.500
-0.756,-1.865,2.500
-0.749,-1.868,2.500
-0.751,-1.895,2.500
-0.728,-1.858,2.500
-0.724,-1.869,2.500
-0.723,-1.888,2.500
-0.703,-1.858,2.500
-0.714,-1.910,2.500
-0.780,-2.111,2.500
-0.774,-2.122,2.500
-0.680,-1.885,2.500
-0.672,-1.888,2.500
-0.668,-1.899,2.500
-0.660,-1.901,2.500
-0.653,-1.904,2.500
-0.642,-1.898,2.500
-0.632,-1.893,2.500
-0.630,-1.912,2.500
-0.620,-1.906,2.500
-0.680,-2.119,2.500
-0.669,-2.113,2.500
-0.600,-1.921,2.500
-0.588,-1.907,2.500
-0.593,-1.951,2.500
-0.582,-1.945,2.500
-0.639,-2.166,2.500
-0.636,-2.184,2.500
-0.622,-2.171,2.500
-0.614,-2.173,2.500
-0.599,-2.152,2.500
-0.530,-1.933,2.500
-0.527,-1.952,2.500
-0.514,-1.937,2.500
-0.580,-2.217,2.500
-0.556,-2.163,2.500
-0.552,-2.181,2.500
-0.545,-2.192,2.500
-0.537,-2.194,2.500
-0.528,-2.196,2.500
-0.510,-2.157,2.500
-0.515,-2.216,2.500
-0.448,-1.962,2.500
-0.446,-1.989,2.500
-0.436,-1.983,2.500
-0.430,-1.993,2.500
-0.424,-2.003,2.500
-0.411,-1.979,2.500
-0.406,-1.998,2.500
-0.392,-1.966,2.500
-0.386,-1.976,2.500
-0.376,-1.969,2.500
-0.370,-1.978,2.500
-0.361,-1.971,2.500
-0.349,-1.947,2.500
-0.341,-1.949,2.500
-0.339,-1.984,2.500
-0.331,-1.985,2.500
-0.325,-1.995,2.500
-0.314,-1.979,2.500
-0.309,-1.998,2.500
-0.334,-2.217,2.500
-0.294,-2.000,2.500
-0.289,-2.027,2.500
-0.307,-2.212,2.500
-0.269,-1.995,2.500
-0.292,-2.231,2.500
-0.283,-2.232,2.500
-0.245,-1.998,2.500
-0.238,-1.999,2.500
-0.228,-1.983,2.500
-0.223,-2.009,2.500
-0.237,-2.213,2.500
-0.209,-2.028,2.500
-0.199,-2.012,2.500
-0.225,-2.371,2.500
-0.183,-2.005,2.500
-0.172,-1.979,2.500
-0.166,-1.997,2.500
-0.158,-1.998,2.500
-0.171,-2.269,2.500
-0.144,-2.025,2.500
-0.151,-2.237,2.500
-0.129,-2.035,2.500
-0.118,-1.983,2.500
-0.112,-2.010,2.500
-0.103,-2.002,2.500
-0.096,-2.011,2.500
-0.099,-2.265,2.500
-0.080,-2.011,2.500
-0.081,-2.249,2.500
-0.064,-2.012,2.500
-0.056,-2.012,2.500
-0.049,-2.021,2.500
-0.040,-2.004,2.500
-0.033,-2.013,2.500
-0.025,-2.013,2.500
-0.017,-1.995,2.500
-0.009,-2.013,2.500
-0.001,-1.987,2.500
0.007,-2.004,2.500
0.015,-1.995,2.500
0.023,-2.013,2.500
0.031,-2.030,2.500
0.039,-2.047,2.500
0.046,-2.012,2.500
0.061,-2.266,2.500
0.063,-2.038,2.500
0.070,-2.012,2.500
0.078,-2.003,2.500
0.085,-1.994,2.500
0.114,-2.444,2.500
0.111,-2.197,2.500
0.122,-2.247,2.500
0.118,-2.018,2.500
0.126,-2.018,2.500
0.137,-2.068,2.500
0.159,-2.269,2.500
0.183,-2.464,2.500
0.155,-1.989,2.500
0.165,-2.006,2.500
0.175,-2.031,2.500
0.214,-2.380,2.500
0.210,-2.232,2.500
0.218,-2.223,2.500
0.228,-2.239,2.500
0.212,-2.002,2.500
0.221,-2.009,2.500
0.228,-2.000,2.500
0.264,-2.243,2.500
0.272,-2.234,2.500
0.285,-2.265,2.500
0.286,-2.207,2.500
0.295,-2.205,2.500
0.275,-1.994,2.500
0.285,-2.010,2.500
0.335,-2.300,2.500
0.328,-2.192,2.500
0.306,-1.989,2.500
0.318,-2.014,2.500
0.370,-2.287,2.500
0.368,-2.220,2.500
0.366,-2.152,2.500
0.346,-1.992,2.500
0.353,-1.982,2.500
0.365,-2.006,2.500
0.421,-2.261,2.500
0.414,-2.178,2.500
0.427,-2.201,2.500
0.433,-2.183,2.500
0.398,-1.964,2.500
0.402,-1.946,2.500
0.411,-1.953,2.500
0.422,-1.968,2.500
0.432,-1.975,2.500
0.434,-1.948,2.500
0.502,-2.211,2.500
0.459,-1.986,2.500
0.461,-1.959,2.500
0.467,-1.949,2.500
0.474,-1.947,2.500
0.492,-1.987,2.500
0.494,-1.960,2.500
0.518,-2.025,2.500
0.571,-2.194,2.500
0.603,-2.279,2.500
0.536,-1.994,2.500
0.561,-2.057,2.500
0.558,-2.014,2.500
0.561,-1.995,2.500
0.595,-2.083,2.500
0.659,-2.272,2.500
0.597,-2.030,2.500
0.605,-2.027,2.500
0.620,-2.049,2.500
0.628,-2.047,2.500
0.634,-2.036,2.500
0.707,-2.240,2.500
0.655,-2.047,2.500
0.665,-2.053,2.500
0.663,-2.018,2.500
0.747,-2.245,2.500
0.684,-2.029,2.500
0.689,-2.018,2.500
0.695,-2.007,2.500
0.700,-1.997,2.500
0.719,-2.026,2.500
0.724,-2.015,2.500
0.738,-2.028,2.500
0.737,-2.001,2.500
0.823,-2.209,2.500
0.752,-1.995,2.500
0.829,-2.172,2.500
0.780,-2.021,2.500
0.773,-1.979,2.500
0.787,-1.991,2.500
0.881,-2.204,2.500
0.890,-2.201,2.500
0.797,-1.950,2.500
0.898,-2.171,2.500
0.813,-1.944,2.500
0.833,-1.972,2.500
0.845,-1.977,2.500
0.859,-1.989,2.500
0.953,-2.183,2.500
0.952,-2.157,2.500
0.858,-1.924,2.500
0.873,-1.937,2.500
0.991,-2.175,2.500
0.996,-2.164,2.500
0.906,-1.949,2.500
0.907,-1.930,2.500
0.907,-1.911,2.500
0.969,-2.022,2.500
0.944,-1.950,2.500
0.974,-1.991,2.500
1.069,-2.165,2.500
1.012,-2.028,2.500
1.020,-2.024,2.500
1.016,-1.998,2.500
1.036,-2.016,2.500
1.051,-2.027,2.500
1.154,-2.203,2.500
1.055,-1.997,2.500
1.059,-1.985,2.500
1.067,-1.981,2.500
1.188,-2.185,2.500
1.110,-2.023,2.500
1.186,-2.140,2.500
1.098,-1.964,2.500
1.093,-1.938,2.500
1.122,-1.970,2.500
1.125,-1.958,2.500
1.191,-2.054,2.500
1.064,-1.819,2.500
1.080,-1.829,2.500
1.087,-1.825,2.500
1.094,-1.821,2.500
1.110,-1.831,2.500
1.239,-2.025,2.500
1.120,-1.815,2.500
1.141,-1.832,2.500
1.066,-1.697,2.500
1.195,-1.887,2.500
1.112,-1.740,2.500
1.219,-1.891,2.500
1.222,-1.879,2.500
1.211,-1.847,2.500
1.038,-1.570,2.500
1.093,-1.638,2.500
1.186,-1.762,2.500
1.183,-1.744,2.500
1.078,-1.575,2.500
1.008,-1.461,2.500
1.019,-1.465,2.500
1.010,-1.439,2.500
1.148,-1.622,2.500
1.169,-1.639,2.500
0.942,-1.309,2.500
0.968,-1.335,2.500
0.968,-1.324,2.500
0.891,-1.209,2.500
0.896,-1.205,2.500
0.895,-1.194,2.500
0.883,-1.168,2.500
0.921,-1.209,2.500
1.060,-1.380,2.500
0.908,-1.173,2.500
0.953,-1.220,2.500
1.026,-1.303,2.500
1.002,-1.263,2.500
0.856,-1.070,2.500
0.854,-1.059,2.500
0.773,-0.952,2.500
0.940,-1.147,2.500
0.781,-0.946,2.500
0.816,-0.980,2.500
0.782,-0.932,2.500
0.976,-1.154,2.500
0.968,-1.136,2.500
0.723,-0.841,2.500
0.713,-0.823,2.500
0.901,-1.032,2.500
0.924,-1.050,2.500
0.736,-0.830,2.500
0.720,-0.805,2.500
0.709,-0.787,2.500
0.739,-0.814,2.500
0.729,-0.796,2.500
0.772,-0.837,2.500
0.927,-0.996,2.500
0.937,-1.000,2.500
0.768,-0.813,2.500
0.932,-0.978,2.500
0.922,-0.961,2.500
0.933,-0.964,2.500
0.767,-0.787,2.500
0.757,-0.770,2.500
0.780,-0.788,2.500
0.784,-0.785,2.500
0.766,-0.761,2.500
0.790,-0.779,2.500
0.800,-0.783,2.500
0.859,-0.834,2.500
0.918,-0.884,2.500
0.908,-0.867,2.500
0.890,-0.844,2.500
1.254,-1.180,2.500
0.911,-0.850,2.500
0.914,-0.846,2.500
0.924,-0.849,2.500
0.899,-0.820,2.500
0.902,-0.816,2.500
0.927,-0.832,2.500
1.052,-0.936,2.500
0.977,-0.863,2.500
1.185,-1.039,2.500
1.252,-1.088,2.500
1.030,-0.889,2.500
1.034,-0.885,2.500
1.381,-1.172,2.500
1.248,-1.051,2.500
1.081,-0.903,2.500
1.091,-0.905,2.500
1.102,-0.906,2.500
1.062,-0.866,2.500
1.080,-0.874,2.500
1.069,-0.858,2.500
1.431,-1.139,2.500
1.301,-1.028,2.500
1.071,-0.839,2.500
1.097,-0.852,2.500
1.025,-0.790,2.500
1.296,-0.991,2.500
1.092,-0.828,2.500
1.110,-0.835,2.500
1.106,-0.825,2.500
1.139,-0.843,2.500
1.120,-0.822,2.500
1.123,-0.818,2.500
1.330,-0.960,2.500
1.129,-0.809,2.500
1.337,-0.950,2.500
1.348,-0.950,2.500
1.131,-0.790,2.500
1.119,-0.775,2.500
1.352,-0.928,2.500
1.497,-1.020,2.500
1.167,-0.788,2.500
1.162,-0.778,2.500
1.142,-0.758,2.500
1.339,-0.882,2.500
1.147,-0.749,2.500
1.150,-0.744,2.500
1.161,-0.745,2.500
1.172,-0.745,2.500
1.167,-0.736,2.500
1.186,-0.741,2.500
1.213,-0.752,2.500
1.160,-0.712,2.500
1.162,-0.708,2.500
1.165,-0.703,2.500
1.225,-0.732,2.500
1.219,-0.723,2.500
1.165,-0.684,2.500
1.176,-0.685,2.500
1.162,-0.670,2.500
1.440,-0.823,2.500
1.459,-0.826,2.500
1.438,-0.807,2.500
1.197,-0.666,2.500
1.192,-0.657,2.500
1.424,-0.777,2.500
1.427,-0.772,2.500
1.266,-0.678,2.500
1.260,-0.669,2.500
1.221,-0.642,2.500
1.232,-0.642,2.500
1.192,-0.615,2.500
1.220,-0.623,2.500
1.472,-0.744,2.500
1.442,-0.722,2.500
1.244,-0.617,2.500
1.204,-0.591,2.500
1.475,-0.717,2.500
1.453,-0.700,2.500
1.220,-0.581,2.500
1.231,-0.581,2.500
1.276,-0.596,2.500
1.252,-0.579,2.500
1.255,-0.574,2.500
1.248,-0.565,2.500
1.285,-0.576,2.500
1.209,-0.536,2.500
1.519,-0.666,2.500
1.257,-0.545,2.500
1.268,-0.544,2.500
1.252,-0.532,2.500
1.289,-0.542,2.500
1.318,-0.547,2.500
1.526,-0.627,2.500
1.503,-0.610,2.500
1.298,-0.521,2.500
1.282,-0.509,2.500
1.527,-0.599,2.500
1.538,-0.597,2.500
1.262,-0.484,2.500
1.369,-0.519,2.500
1.553,-0.582,2.500
1.530,-0.566,2.500
1.296,-0.474,2.500
1.289,-0.465,2.500
1.291,-0.460,2.500
1.319,-0.465,2.500
1.294,-0.450,2.500
1.341,-0.461,2.500
1.316,-0.446,2.500
1.281,-0.429,2.500
1.301,-0.430,2.500
1.276,-0.416,2.500
1.304,-0.420,2.500
1.315,-0.417,2.500
1.289,-0.404,2.500
1.291,-0.399,2.500
1.311,-0.399,2.500
1.312,-0.394,2.500
1.350,-0.400,2.500
1.315,-0.384,2.500
1.335,-0.384,2.500
1.346,-0.381,2.500
1.320,-0.368,2.500
1.321,-0.363,2.500
1.601,-0.433,2.500
1.629,-0.434,2.500
1.353,-0.355,2.500
1.327,-0.342,2.500
1.328,-0.337,2.500
1.329,-0.332,2.500
1.602,-0.393,2.500
1.603,-0.387,2.500
1.315,-0.312,2.500
1.597,-0.372,2.500
1.326,-0.304,2.500
1.392,-0.313,2.500
1.628,-0.359,2.500
1.358,-0.294,2.500
1.368,-0.291,2.500
1.388,-0.289,2.500
1.508,-0.308,2.500
1.362,-0.273,2.500
1.618,-0.317,2.500
1.646,-0.316,2.500
1.393,-0.262,2.500
1.640,-0.301,2.500
1.339,-0.241,2.500
1.368,-0.240,2.500
1.350,-0.232,2.500
1.609,-0.270,2.500
1.610,-0.263,2.500
1.362,-0.217,2.500
1.373,-0.213,2.500
1.402,-0.212,2.500
1.477,-0.218,2.500
1.356,-0.195,2.500
1.385,-0.193,2.500
1.433,-0.194,2.500
1.368,-0.180,2.500
1.340,-0.171,2.500
1.350,-0.167,2.500
1.370,-0.164,2.500
1.389,-0.161,2.500
1.639,-0.183,2.500
1.372,-0.148,2.500
1.522,-0.158,2.500
1.382,-0.138,2.500
1.430,-0.137,2.500
1.355,-0.124,2.500
1.365,-0.120,2.500
1.634,-0.137,2.500
1.356,-0.108,2.500
1.357,-0.103,2.500
1.663,-0.120,2.500
1.627,-0.111,2.500
1.619,-0.104,2.500
1.619,-0.097,2.500
1.378,-0.077,2.500
1.397,-0.073,2.500
1.406,-0.068,2.500
1.359,-0.060,2.500
1.630,-0.066,2.500
1.482,-0.054,2.500
1.398,-0.046,2.500
1.370,-0.039,2.500
1.351,-0.033,2.500
1.370,-0.029,2.500
1.361,-0.023,2.500
1.389,-0.018,2.500
1.389,-0.013,2.500
1.640,-0.008,2.500
1.294,-0.002,3.000
1.446,0.004,3.000
1.389,0.009,3.000
1.380,0.015,3.000
1.370,0.020,3.000
1.631,0.030,3.000
1.676,0.037,3.000
1.398,0.037,3.000
1.557,0.047,3.000
1.757,0.060,3.000
1.621,0.062,3.000
1.397,0.059,3.000
1.510,0.069,3.000
1.509,0.075,3.000
1.500,0.081,3.000
1.897,0.110,3.000
1.434,0.088,3.000
1.489,0.098,3.000
1.526,0.106,3.000
1.498,0.110,3.000
1.635,0.127,3.000
1.460,0.119,3.000
1.496,0.128,3.000
1.505,0.134,3.000
1.393,0.130,3.000
1.749,0.170,3.000
1.767,0.179,3.000
1.503,0.158,3.000
1.474,0.161,3.000
1.538,0.174,3.000
1.501,0.176,3.000
1.500,0.182,3.000
1.499,0.188,3.000
1.526,0.197,3.000
1.507,0.201,3.000
1.741,0.239,3.000
1.506,0.212,3.000
1.766,0.256,3.000
1.747,0.260,3.000
1.494,0.229,3.000
1.474,0.232,3.000
1.501,0.242,3.000
1.500,0.248,3.000
1.751,0.296,3.000
1.750,0.303,3.000
1.479,0.262,3.000
1.505,0.273,3.000
1.477,0.274,3.000
1.753,0.332,3.000
1.484,0.287,3.000
1.724,0.341,3.000
1.490,0.301,3.000
1.498,0.308,3.000
1.729,0.363,3.000
1.478,0.316,3.000
1.458,0.318,3.000
1.484,0.330,3.000
1.456,0.329,3.000
1.482,0.341,3.000
1.462,0.343,3.000
1.470,0.351,3.000
1.468,0.357,3.000
1.449,0.358,3.000
1.457,0.366,3.000
1.455,0.372,3.000
1.727,0.448,3.000
1.700,0.448,3.000
1.460,0.391,3.000
1.449,0.394,3.000
1.898,0.525,3.000
1.675,0.470,3.000
1.453,0.414,3.000
1.461,0.422,3.000
1.695,0.497,3.000
1.457,0.434,3.000
1.674,0.505,3.000
