X,Y,Z
0.826,0.057,3.000
1.281,0.094,3.000
1.066,0.083,3.000
0.774,0.063,3.000
0.814,0.070,3.000
1.075,0.096,3.000
0.773,0.072,3.000
1.104,0.107,3.000
0.854,0.086,3.000
0.823,0.087,3.000
0.944,0.103,3.000
0.954,0.108,3.000
0.943,0.110,3.000
0.953,0.115,3.000
0.952,0.119,3.000
0.972,0.125,3.000
1.235,0.164,3.000
1.099,0.151,3.000
1.205,0.170,3.000
0.920,0.133,3.000
1.077,0.161,3.000
1.106,0.169,3.000
1.076,0.169,3.000
1.105,0.178,3.000
1.389,0.229,3.000
1.103,0.187,3.000
1.093,0.189,3.000
1.340,0.238,3.000
1.358,0.246,3.000
1.347,0.250,3.000
1.356,0.257,3.000
1.345,0.260,3.000
1.059,0.209,3.000
1.058,0.213,3.000
1.077,0.222,3.000
1.056,0.222,3.000
1.056,0.226,3.000
1.035,0.226,3.000
1.073,0.238,3.000
1.091,0.247,3.000
1.298,0.299,3.000
1.343,0.315,3.000
1.324,0.316,3.000
1.405,0.341,3.000
1.086,0.268,3.000
1.018,0.256,3.000
1.094,0.279,3.000
1.206,0.313,3.000
1.288,0.340,3.000
1.324,0.355,3.000
1.494,0.407,3.000
1.284,0.355,3.000
1.419,0.398,3.000
1.281,0.365,3.000
1.215,0.351,3.000
1.064,0.312,3.000
1.063,0.316,3.000
1.090,0.329,3.000
1.337,0.409,3.000
1.171,0.364,3.000
1.105,0.348,3.000
1.028,0.328,3.000
1.204,0.389,3.000
1.338,0.439,3.000
1.255,0.417,3.000
1.116,0.376,3.000
1.422,0.485,3.000
1.150,0.397,3.000
1.185,0.414,3.000
1.301,0.461,3.000
1.272,0.456,3.000
1.394,0.506,3.000
1.418,0.521,3.000
1.104,0.410,3.000
1.139,0.429,3.000
1.164,0.443,3.000
1.162,0.448,3.000
1.277,0.498,3.000
1.423,0.561,3.000
1.076,0.429,3.000
1.146,0.462,3.000
1.162,0.474,3.000
1.134,0.468,3.000
1.005,0.419,3.000
1.332,0.562,3.000
1.137,0.485,3.000
1.379,0.595,3.000
1.115,0.486,3.000
1.122,0.494,3.000
1.120,0.499,3.000
1.127,0.507,3.000
1.108,0.503,3.000
1.141,0.524,3.000
1.130,0.524,3.000
1.075,0.504,3.000
1.108,0.525,3.000
1.115,0.534,3.000
1.087,0.525,3.000
1.111,0.542,3.000
1.126,0.555,3.000
1.294,0.644,3.000
1.113,0.560,3.000
1.137,0.577,3.000
1.117,0.573,3.000
1.098,0.568,3.000
1.087,0.568,3.000
1.312,0.692,3.000
1.342,0.715,3.000
1.331,0.716,3.000
1.320,0.716,3.000
1.325,0.726,3.000
1.322,0.731,3.000
1.328,0.741,3.000
1.094,0.616,3.000
1.281,0.728,3.000
1.072,0.615,3.000
1.070,0.619,3.000
1.076,0.628,3.000
1.065,0.628,3.000
1.307,0.777,3.000
1.052,0.631,3.000
1.066,0.645,3.000
1.063,0.649,3.000
1.302,0.803,3.000
1.074,0.668,3.000
1.047,0.657,3.000
1.077,0.681,3.000
1.050,0.670,3.000
1.039,0.669,3.000
1.061,0.689,3.000
1.264,0.828,3.000
1.245,0.823,3.000
1.265,0.843,3.000
1.231,0.827,3.000
1.119,0.758,3.000
1.013,0.692,3.000
1.010,0.696,3.000
1.015,0.705,3.000
1.036,0.726,3.000
1.264,0.893,3.000
1.015,0.723,3.000
1.242,0.892,3.000
1.209,0.876,3.000
1.243,0.908,3.000
1.194,0.879,3.000
1.198,0.890,3.000
1.187,0.889,3.000
0.987,0.745,3.000
1.195,0.909,3.000
1.184,0.908,3.000
0.985,0.762,3.000
0.967,0.754,3.000
0.964,0.758,3.000
0.969,0.768,3.000
0.958,0.765,3.000
0.963,0.775,3.000
1.012,0.821,3.000
0.957,0.783,3.000
0.946,0.780,3.000
0.958,0.796,3.000
0.947,0.794,3.000
1.154,0.975,3.000
0.941,0.801,3.000
1.140,0.978,3.000
1.150,0.995,3.000
0.932,0.812,3.000
0.928,0.816,3.000
0.925,0.820,3.000
1.120,1.000,3.000
0.890,0.801,3.000
0.908,0.824,3.000
0.919,0.841,3.000
0.909,0.838,3.000
1.107,1.028,3.000
1.123,1.052,3.000
1.113,1.050,3.000
1.088,1.035,3.000
0.906,0.869,3.000
1.113,1.076,3.000
0.906,0.883,3.000
1.059,1.039,3.000
0.879,0.869,3.000
1.044,1.041,3.000
0.858,0.862,3.000
0.882,0.893,3.000
0.892,0.910,3.000
0.862,0.886,3.000
0.851,0.883,3.000
0.868,0.907,3.000
0.858,0.903,3.000
0.854,0.907,3.000
0.844,0.903,3.000
0.840,0.906,3.000
0.850,0.924,3.000
1.044,1.144,3.000
0.932,1.030,3.000
0.916,1.019,3.000
0.893,1.002,3.000
0.908,1.026,3.000
1.070,1.219,3.000
0.998,1.147,3.000
0.988,1.144,3.000
0.971,1.133,3.000
0.801,0.942,3.000
0.791,0.938,3.000
0.793,0.948,3.000
0.802,0.966,3.000
1.037,1.259,3.000
0.950,1.163,3.000
0.951,1.174,3.000
0.774,0.963,3.000
0.771,0.966,3.000
0.779,0.985,3.000
0.787,1.003,3.000
0.783,1.006,3.000
0.755,0.978,3.000
0.896,1.170,3.000
0.925,1.218,3.000
0.744,0.987,3.000
0.746,0.998,3.000
0.889,1.199,3.000
0.884,1.203,3.000
0.740,1.014,3.000
0.719,0.994,3.000
0.709,0.989,3.000
0.699,0.984,3.000
0.740,1.050,3.000
0.703,1.005,3.000
0.688,0.992,3.000
0.706,1.026,3.000
0.707,1.037,3.000
0.826,1.221,3.000
0.836,1.247,3.000
0.837,1.258,3.000
0.837,1.269,3.000
0.832,1.273,3.000
0.897,1.384,3.000
0.877,1.365,3.000
0.669,1.051,3.000
0.742,1.175,3.000
0.676,1.080,3.000
0.792,1.276,3.000
0.713,1.159,3.000
0.723,1.186,3.000
0.714,1.181,3.000
0.709,1.184,3.000
0.704,1.186,3.000
0.690,1.173,3.000
0.700,1.200,3.000
0.609,1.053,3.000
0.815,1.423,3.000
0.759,1.339,3.000
0.676,1.203,3.000
0.676,1.214,3.000
0.676,1.225,3.000
0.653,1.194,3.000
0.675,1.246,3.000
0.648,1.207,3.000
0.648,1.218,3.000
0.647,1.229,3.000
0.629,1.206,3.000
0.638,1.234,3.000
0.620,1.211,3.000
0.628,1.239,3.000
0.623,1.242,3.000
0.627,1.261,3.000
0.613,1.246,3.000
0.596,1.223,3.000
0.603,1.251,3.000
0.615,1.288,3.000
0.590,1.247,3.000
0.577,1.233,3.000
0.596,1.286,3.000
0.587,1.280,3.000
0.674,1.485,3.000
0.675,1.505,3.000
0.579,1.304,3.000
0.555,1.263,3.000
0.554,1.274,3.000
0.541,1.259,3.000
0.540,1.270,3.000
0.520,1.237,3.000
0.534,1.283,3.000
0.525,1.276,3.000
0.527,1.295,3.000
0.508,1.262,3.000
0.514,1.291,3.000
0.509,1.293,3.000
0.514,1.321,3.000
0.588,1.531,3.000
0.579,1.525,3.000
0.583,1.553,3.000
0.493,1.329,3.000
0.558,1.523,3.000
0.561,1.551,3.000
0.577,1.613,3.000
0.512,1.451,3.000
0.448,1.285,3.000
0.492,1.429,3.000
0.444,1.306,3.000
0.481,1.433,3.000
0.487,1.470,3.000
0.472,1.445,3.000
0.545,1.690,3.000
0.464,1.458,3.000
0.537,1.711,3.000
0.447,1.444,3.000
0.447,1.463,3.000
0.441,1.465,3.000
0.427,1.440,3.000
0.432,1.477,3.000
0.418,1.452,3.000
0.413,1.454,3.000
0.405,1.446,3.000
0.401,1.457,3.000
0.398,1.467,3.000
0.395,1.478,3.000
0.389,1.479,3.000
0.378,1.463,3.000
0.370,1.455,3.000
0.365,1.457,3.000
0.363,1.476,3.000
0.360,1.487,3.000
0.409,1.719,3.000
0.342,1.462,3.000
0.385,1.678,3.000
0.322,1.429,3.000
0.328,1.485,3.000
0.321,1.477,3.000
0.317,1.487,3.000
0.311,1.488,3.000
0.309,1.508,3.000
0.301,1.500,3.000
0.293,1.492,3.000
0.291,1.511,3.000
0.278,1.476,3.000
0.274,1.486,3.000
0.262,1.450,3.000
0.266,1.506,3.000
0.257,1.489,3.000
0.249,1.481,3.000
0.252,1.537,3.000
0.235,1.465,3.000
0.239,1.530,3.000
0.227,1.494,3.000
0.258,1.739,3.000
0.251,1.740,3.000
0.244,1.741,3.000
0.249,1.830,3.000
0.249,1.883,3.000
0.213,1.663,3.000
0.202,1.628,3.000
0.197,1.637,3.000
0.190,1.638,3.000
0.182,1.621,3.000
0.178,1.640,3.000
0.169,1.622,3.000
0.162,1.614,3.000
0.157,1.633,3.000
0.175,1.892,3.000
0.145,1.643,3.000
0.139,1.643,3.000
0.130,1.617,3.000
0.144,1.885,3.000
0.137,1.886,3.000
0.130,1.886,3.000
0.123,1.904,3.000
0.100,1.637,3.000
0.105,1.853,3.000
0.087,1.647,3.000
0.075,1.537,3.000
0.067,1.491,3.000
0.063,1.538,3.000
0.054,1.463,3.000
0.050,1.492,3.000
0.045,1.538,3.000
0.038,1.492,3.000
0.033,1.548,3.000
0.027,1.539,3.000
0.021,1.520,3.000
0.015,1.520,3.000
0.009,1.530,3.000
0.003,1.767,3.000
-0.004,1.776,3.000
-0.010,1.740,3.000
-0.017,1.758,3.000
-0.024,1.740,3.000
-0.027,1.520,3.000
-0.031,1.408,3.000
-0.036,1.389,3.000
-0.047,1.584,3.000
-0.046,1.369,3.000
-0.060,1.602,3.000
-0.066,1.593,3.000
-0.074,1.638,3.000
-0.083,1.684,3.000
-0.087,1.629,3.000
-0.109,1.905,3.000
-0.100,1.637,3.000
-0.080,1.233,3.000
-0.085,1.233,3.000
-0.090,1.233,3.000
-0.095,1.242,3.000
-0.102,1.261,3.000
-0.105,1.241,3.000
-0.108,1.222,3.000
-0.115,1.240,3.000
-0.121,1.250,3.000
-0.126,1.249,3.000
-0.131,1.258,3.000
-0.136,1.258,3.000
-0.140,1.248,3.000
-0.142,1.218,3.000
-0.148,1.227,3.000
-0.154,1.236,3.000
-0.159,1.236,3.000
-0.169,1.273,3.000
-0.199,1.460,3.000
-0.209,1.487,3.000
-0.215,1.486,3.000
-0.223,1.504,3.000
-0.225,1.475,3.000
-0.234,1.493,3.000
-0.247,1.538,3.000
-0.242,1.473,3.000
-0.250,1.481,3.000
-0.213,1.237,3.000
-0.220,1.246,3.000
-0.221,1.226,3.000
-0.224,1.215,3.000
-0.233,1.234,3.000
-0.259,1.345,3.000
-0.270,1.372,3.000
-0.327,1.626,3.000
-0.333,1.625,3.000
-0.282,1.350,3.000
-0.385,1.806,3.000
-0.350,1.612,3.000
-0.353,1.592,3.000
-0.308,1.364,3.000
-0.311,1.354,3.000
-0.316,1.353,3.000
-0.319,1.342,3.000
-0.318,1.313,3.000
-0.368,1.494,3.000
-0.399,1.591,3.000
-0.373,1.464,3.000
-0.447,1.728,3.000
-0.387,1.470,3.000
-0.461,1.724,3.000
-0.393,1.449,3.000
-0.404,1.466,3.000
-0.412,1.473,3.000
-0.421,1.480,3.000
-0.419,1.452,3.000
-0.427,1.459,3.000
-0.495,1.668,3.000
-0.507,1.683,3.000
-0.524,1.715,3.000
-0.444,1.435,3.000
-0.491,1.565,3.000
-0.458,1.440,3.000
-0.583,1.808,3.000
-0.504,1.541,3.000
-0.513,1.548,3.000
-0.528,1.572,3.000
-0.528,1.553,3.000
-0.540,1.568,3.000
-0.552,1.583,3.000
-0.549,1.555,3.000
-0.556,1.553,3.000
-0.565,1.559,3.000
-0.633,1.726,3.000
-0.655,1.765,3.000
-0.677,1.803,3.000
-0.579,1.525,3.000
-0.682,1.773,3.000
-0.682,1.754,3.000
-0.594,1.509,3.000
-0.603,1.515,3.000
-0.616,1.530,3.000
-0.612,1.502,3.000
-0.632,1.533,3.000
-0.638,1.531,3.000
-0.619,1.469,3.000
-0.744,1.748,3.000
-0.761,1.769,3.000
-0.747,1.718,3.000
-0.664,1.510,3.000
-0.670,1.507,3.000
-0.676,1.504,3.000
-0.682,1.502,3.000
-0.684,1.491,3.000
-0.689,1.488,3.000
-0.699,1.494,3.000
-0.709,1.499,3.000
-0.703,1.472,3.000
-0.709,1.469,3.000
-0.719,1.474,3.000
-0.736,1.496,3.000
-0.734,1.477,3.000
-0.864,1.721,3.000
-0.855,1.687,3.000
-0.909,1.776,3.000
-0.876,1.695,3.000
-0.879,1.684,3.000
-1.002,1.902,3.000
-0.757,1.424,3.000
-0.780,1.453,3.000
-0.790,1.458,3.000
-0.778,1.423,3.000
-0.876,1.586,3.000
-0.912,1.636,3.000
-0.809,1.437,3.000
-0.823,1.450,3.000
-0.820,1.431,3.000
-0.938,1.622,3.000
-0.836,1.432,3.000
-0.837,1.421,3.000
-0.837,1.410,3.000
-0.838,1.399,3.000
-0.877,1.450,3.000
-0.859,1.408,3.000
-0.869,1.412,3.000
-0.860,1.386,3.000
-0.870,1.390,3.000
-0.895,1.417,3.000
-0.872,1.368,3.000
-0.887,1.380,3.000
-0.897,1.384,3.000
-0.903,1.380,3.000
-0.918,1.392,3.000
-1.042,1.567,3.000
-1.053,1.570,3.000
-1.060,1.566,3.000
-1.080,1.584,3.000
-1.072,1.558,3.000
-0.930,1.340,3.000
-0.924,1.321,3.000
-0.935,1.325,3.000
-0.956,1.344,3.000
-1.097,1.529,3.000
-1.205,1.666,3.000
-1.109,1.521,3.000
-1.233,1.677,3.000
-0.977,1.318,3.000
-0.976,1.306,3.000
-0.993,1.317,3.000
-0.987,1.299,3.000
-1.166,1.522,3.000
-1.172,1.517,3.000
-1.124,1.443,3.000
-1.007,1.283,3.000
-1.040,1.315,3.000
-1.040,1.304,3.000
-1.028,1.278,3.000
-1.038,1.281,3.000
-1.038,1.270,3.000
-1.197,1.453,3.000
-1.030,1.241,3.000
-1.208,1.443,3.000
-1.069,1.268,3.000
-1.074,1.263,3.000
-1.079,1.259,3.000
-1.090,1.262,3.000
-1.083,1.244,3.000
-1.094,1.246,3.000
-1.063,1.201,3.000
-1.253,1.405,3.000
-1.096,1.220,3.000
-1.120,1.236,3.000
-1.106,1.211,3.000
-1.123,1.220,3.000
-1.274,1.373,3.000
-1.139,1.218,3.000
-1.119,1.187,3.000
-1.129,1.189,3.000
-1.134,1.185,3.000
-1.151,1.193,3.000
-1.137,1.169,3.000
-1.293,1.319,3.000
-1.165,1.180,3.000
-1.164,1.169,3.000
-1.142,1.138,3.000
-1.147,1.134,3.000
-1.171,1.149,3.000
-1.342,1.307,3.000
-1.354,1.307,3.000
-1.359,1.302,3.000
-1.358,1.291,3.000
-1.395,1.315,3.000
-1.489,1.393,3.000
-1.373,1.275,3.000
-1.213,1.117,3.000
-1.190,1.088,3.000
-1.222,1.108,3.000
-1.412,1.271,3.000
-1.424,1.271,3.000
-1.241,1.099,3.000
-1.239,1.089,3.000
-1.250,1.090,3.000
-1.247,1.079,3.000
-1.231,1.056,3.000
-1.453,1.237,3.000
-1.260,1.064,3.000
-1.449,1.214,3.000
-1.528,1.270,3.000
-1.425,1.175,3.000
-1.477,1.208,3.000
-1.259,1.022,3.000
-1.278,1.028,3.000
-1.282,1.023,3.000
-1.399,1.108,3.000
-1.396,1.097,3.000
-1.401,1.091,3.000
-1.405,1.086,3.000
-1.409,1.080,3.000
-1.602,1.218,3.000
-1.621,1.223,3.000
-1.422,1.064,3.000
-1.440,1.069,3.000
-1.408,1.037,3.000
-1.441,1.052,3.000
-1.637,1.185,3.000
-1.628,1.169,3.000
-1.640,1.168,3.000
-1.450,1.024,3.000
-1.440,1.008,3.000
-1.436,0.998,3.000
-1.455,1.002,3.000
-1.459,0.996,3.000
-1.455,0.986,3.000
-1.742,1.170,3.000
-1.704,1.135,3.000
-1.701,1.123,3.000
-1.691,1.107,3.000
-1.674,1.086,3.000
-1.478,0.951,3.000
-1.748,1.115,3.000
-1.516,0.959,3.000
-1.489,0.934,3.000
-1.508,0.937,3.000
-1.497,0.922,3.000
-1.500,0.916,3.000
-1.496,0.905,3.000
-1.507,0.904,3.000
-1.565,0.930,3.000
-1.522,0.897,3.000
-1.541,0.900,3.000
-1.545,0.894,3.000
-1.533,0.879,3.000
-1.544,0.877,3.000
-1.539,0.867,3.000
-1.765,0.985,3.000
-1.777,0.982,3.000
-1.788,0.979,3.000
-1.754,0.952,3.000
-1.572,0.845,3.000
-1.536,0.818,3.000
-1.780,0.939,3.000
-1.769,0.924,3.000
-1.803,0.933,3.000
-1.580,0.810,3.000
-1.575,0.800,3.000
-1.594,0.801,3.000
-1.582,0.787,3.000
-1.569,0.773,3.000
-1.588,0.775,3.000
-1.599,0.772,3.000
-1.602,0.766,3.000
-1.581,0.748,3.000
-1.616,0.757,3.000
-1.611,0.747,3.000
-1.868,0.858,3.000
-1.825,0.829,3.000
-1.660,0.746,3.000
-1.614,0.718,3.000
-1.698,0.748,3.000
-1.940,0.845,3.000
-1.982,0.854,3.000
-1.731,0.738,3.000
-1.783,0.752,3.000
-1.745,0.728,3.000
-1.772,0.731,3.000
-1.800,0.734,3.000
-1.794,0.724,3.000
-1.773,0.707,3.000
-1.767,0.697,3.000
-1.819,0.709,3.000
-1.789,0.689,3.000
-1.985,0.756,3.000
-2.012,0.757,3.000
-1.975,0.734,3.000
-1.792,0.658,3.000
-2.044,0.742,3.000
-1.992,0.714,3.000
-1.783,0.631,3.000
-1.768,0.618,3.000
-2.024,0.698,3.000
-1.831,0.624,3.000
-1.834,0.617,3.000
-2.016,0.669,3.000
-1.822,0.597,3.000
-1.774,0.573,3.000
-2.128,0.679,3.000
-1.920,0.604,3.000
-2.037,0.632,3.000
-2.191,0.670,3.000
-2.327,0.702,3.000
-2.157,0.641,3.000
-1.948,0.571,3.000
-1.909,0.551,3.000
-2.188,0.623,3.000
-1.938,0.543,3.000
-1.940,0.536,3.000
-2.131,0.580,3.000
-2.182,0.584,3.000
-2.192,0.578,3.000
-2.162,0.561,3.000
-2.164,0.552,3.000
-2.011,0.505,3.000
-2.193,0.541,3.000
-1.964,0.477,3.000
-1.950,0.465,3.000
-1.977,0.463,3.000
-1.911,0.440,3.000
-2.219,0.502,3.000
-2.221,0.493,3.000
-2.327,0.507,3.000
-2.192,0.469,3.000
-1.970,0.413,3.000
-2.039,0.419,3.000
-1.973,0.398,3.000
-1.966,0.388,3.000
-2.266,0.438,3.000
-2.195,0.415,3.000
-2.326,0.431,3.000
-2.320,0.420,3.000
-2.100,0.372,3.000
-2.347,0.406,3.000
-2.111,0.357,3.000
-2.374,0.392,3.000
-2.164,0.348,3.000
-2.157,0.338,3.000
-2.133,0.326,3.000
-2.134,0.318,3.000
-2.127,0.308,3.000
-2.112,0.297,3.000
-2.344,0.321,3.000
-2.122,0.282,3.000
-2.330,0.300,3.000
-2.299,0.287,3.000
-2.151,0.260,3.000
-2.110,0.247,3.000
-2.094,0.236,3.000
-2.120,0.231,3.000
-2.353,0.247,3.000
-2.288,0.231,3.000
-2.371,0.230,3.000
-2.355,0.219,3.000
-2.241,0.200,3.000
-2.250,0.192,3.000
-2.276,0.185,3.000
-2.235,0.173,3.000
-2.244,0.165,3.000
-2.253,0.156,3.000
-2.254,0.147,3.000
-2.271,0.140,3.000
-2.263,0.130,3.000
-2.239,0.120,3.000
-2.264,0.112,3.000
-2.223,0.102,3.000
-2.256,0.094,3.000
-2.249,0.085,3.000
-2.249,0.076,3.000
-2.257,0.068,3.000
-2.422,0.063,3.000
-2.274,0.050,3.000
-2.707,0.049,3.000
-2.479,0.035,3.000
-2.267,0.024,3.000
-2.258,0.015,3.000
-2.495,0.006,3.000
-2.495,-0.003,3.000
-2.471,-0.013,3.000
-2.447,-0.023,3.000
-2.463,-0.032,3.000
-2.225,-0.038,3.000
-2.208,-0.046,3.000
-2.199,-0.055,3.000
-2.199,-0.064,3.000
-2.216,-0.073,3.000
-2.207,-0.081,3.000
-2.223,-0.090,3.000
-2.189,-0.098,3.000
-2.206,-0.107,3.000
-2.214,-0.116,3.000
-2.205,-0.124,3.000
-2.514,-0.152,3.000
-2.270,-0.146,3.000
-2.473,-0.169,3.000
-2.489,-0.180,3.000
-2.244,-0.171,3.000
-2.260,-0.181,3.000
-2.486,-0.209,3.000
-2.525,-0.222,3.000
-2.485,-0.228,3.000
-2.240,-0.215,3.000
-2.459,-0.246,3.000
-2.121,-0.220,3.000
-2.129,-0.229,3.000
-2.145,-0.240,3.000
-2.342,-0.271,3.000
-2.126,-0.255,3.000
-2.372,-0.293,3.000
-2.257,-0.288,3.000
-2.214,-0.292,3.000
-2.221,-0.301,3.000
-2.407,-0.336,3.000
-2.026,-0.291,3.000
-2.000,-0.295,3.000
-2.007,-0.304,3.000
-1.989,-0.310,3.000
-2.106,-0.336,3.000
-2.302,-0.377,3.000
-2.128,-0.357,3.000
-2.093,-0.360,3.000
-2.025,-0.356,3.000
-1.852,-0.333,3.000
-1.860,-0.342,3.000
-1.893,-0.356,3.000
-1.857,-0.357,3.000
-1.881,-0.369,3.000
-1.845,-0.370,3.000
-1.870,-0.382,3.000
-1.860,-0.388,3.000
-1.746,-0.371,3.000
-1.753,-0.380,3.000
-1.708,-0.377,3.000
-1.715,-0.386,3.000
-1.954,-0.447,3.000
-1.960,-0.457,3.000
-1.771,-0.420,3.000
-1.726,-0.417,3.000
-1.707,-0.419,3.000
-1.740,-0.435,3.000
-1.712,-0.435,3.000
-1.873,-0.484,3.000
-1.846,-0.484,3.000
-1.759,-0.469,3.000
-1.968,-0.533,3.000
-2.097,-0.577,3.000
-1.863,-0.520,3.000
-1.811,-0.513,3.000
-2.058,-0.592,3.000
-2.023,-0.590,3.000
-2.053,-0.608,3.000
-2.042,-0.614,3.000
-1.934,-0.589,3.000
-1.948,-0.602,3.000
-1.937,-0.607,3.000
-2.160,-0.686,3.000
-2.150,-0.692,3.000
-2.171,-0.708,3.000
-1.911,-0.632,3.000
-1.917,-0.642,3.000
-1.995,-0.677,3.000
-2.253,-0.774,3.000
-2.242,-0.781,3.000
-1.995,-0.703,3.000
-2.032,-0.726,3.000
-2.021,-0.731,3.000
-2.237,-0.818,3.000
-2.211,-0.819,3.000
-1.997,-0.748,3.000
-2.002,-0.759,3.000
-2.193,-0.842,3.000
-2.236,-0.868,3.000
-2.148,-0.844,3.000
-2.029,-0.806,3.000
-1.979,-0.795,3.000
-2.184,-0.888,3.000
-2.004,-0.824,3.000
-1.977,-0.822,3.000
-1.974,-0.830,3.000
-1.939,-0.824,3.000
-2.166,-0.930,3.000
-2.155,-0.936,3.000
-1.937,-0.850,3.000
-2.170,-0.962,3.000
-1.954,-0.876,3.000
-1.958,-0.887,3.000
-1.954,-0.895,3.000
-1.943,-0.899,3.000
-1.932,-0.903,3.000
-1.951,-0.921,3.000
-1.910,-0.911,3.000
-1.929,-0.929,3.000
-1.918,-0.933,3.000
-1.952,-0.959,3.000
-1.925,-0.956,3.000
-1.907,-0.955,3.000
-2.125,-1.076,3.000
-2.092,-1.069,3.000
-1.918,-0.990,3.000
-1.921,-1.001,3.000
-1.872,-0.985,3.000
-1.898,-1.008,3.000
-2.085,-1.118,3.000
-1.801,-0.974,3.000
-1.872,-1.022,3.000
-1.875,-1.034,3.000
-1.966,-1.094,3.000
-1.732,-0.973,3.000
-1.841,-1.043,3.000
-1.755,-1.004,3.000
-1.832,-1.058,3.000
-1.821,-1.060,3.000
-1.728,-1.015,3.000
-1.783,-1.057,3.000
-1.931,-1.155,3.000
-1.731,-1.045,3.000
-1.741,-1.060,3.000
-1.708,-1.049,3.000
-1.920,-1.190,3.000
-1.915,-1.197,3.000
-1.717,-1.083,3.000
-1.698,-1.080,3.000
-1.708,-1.096,3.000
-1.697,-1.098,3.000
-1.685,-1.100,3.000
-1.900,-1.251,3.000
-1.854,-1.231,3.000
-1.856,-1.243,3.000
-1.654,-1.117,3.000
-1.663,-1.133,3.000
-1.666,-1.145,3.000
-1.843,-1.277,3.000
-1.678,-1.173,3.000
-1.674,-1.179,3.000
-1.627,-1.156,3.000
-1.629,-1.167,3.000
-1.646,-1.189,3.000
-1.634,-1.190,3.000
-1.622,-1.191,3.000
-1.782,-1.319,3.000
-1.803,-1.346,3.000
-1.785,-1.343,3.000
-1.604,-1.217,3.000
-1.585,-1.212,3.000
-1.601,-1.234,3.000
-1.763,-1.371,3.000
-1.764,-1.383,3.000
-1.772,-1.400,3.000
-1.601,-1.276,3.000
-1.563,-1.255,3.000
-1.571,-1.272,3.000
-1.743,-1.423,3.000
-1.738,-1.429,3.000
-1.576,-1.307,3.000
-1.544,-1.291,3.000
-1.727,-1.455,3.000
-1.528,-1.297,3.000
-1.703,-1.458,3.000
-1.691,-1.459,3.000
-1.545,-1.343,3.000
-1.705,-1.494,3.000
-1.699,-1.501,3.000
-1.680,-1.496,3.000
-1.674,-1.503,3.000
-1.486,-1.345,3.000
-1.487,-1.356,3.000
-1.657,-1.523,3.000
-1.675,-1.552,3.000
-1.651,-1.541,3.000
-1.633,-1.536,3.000
-1.460,-1.385,3.000
-1.474,-1.409,3.000
-1.449,-1.397,3.000
-1.438,-1.396,3.000
-1.614,-1.580,3.000
-1.590,-1.569,3.000
-1.596,-1.587,3.000
-1.601,-1.605,3.000
-1.434,-1.449,3.000
-1.404,-1.430,3.000
-1.565,-1.605,3.000
-1.405,-1.453,3.000
-1.405,-1.465,3.000
-1.400,-1.470,3.000
-1.406,-1.488,3.000
-1.370,-1.462,3.000
-1.406,-1.512,3.000
-1.371,-1.486,3.000
-1.371,-1.498,3.000
-1.359,-1.497,3.000
-1.365,-1.515,3.000
-1.336,-1.494,3.000
-1.330,-1.500,3.000
-1.341,-1.524,3.000
-1.318,-1.510,3.000
-1.323,-1.528,3.000
-1.312,-1.527,3.000
-1.317,-1.545,3.000
-1.305,-1.544,3.000
-1.316,-1.568,3.000
-1.429,-1.717,3.000
-1.276,-1.546,3.000
-1.281,-1.564,3.000
-1.280,-1.576,3.000
-1.274,-1.581,3.000
-1.252,-1.565,3.000
-1.251,-1.577,3.000
-1.250,-1.589,3.000
-1.348,-1.728,3.000
-1.232,-1.592,3.000
-1.288,-1.678,3.000
-1.383,-1.817,3.000
-1.218,-1.613,3.000
-1.289,-1.720,3.000
-1.211,-1.629,3.000
-1.199,-1.627,3.000
-1.213,-1.660,3.000
-1.202,-1.657,3.000
-1.333,-1.854,3.000
-1.306,-1.832,3.000
-1.182,-1.672,3.000
-1.273,-1.815,3.000
-1.159,-1.667,3.000
-1.282,-1.859,3.000
-1.156,-1.690,3.000
-1.135,-1.673,3.000
-1.128,-1.677,3.000
-1.126,-1.689,3.000
-1.120,-1.693,3.000
-1.108,-1.691,3.000
-1.235,-1.901,3.000
-1.196,-1.856,3.000
-1.216,-1.903,3.000
-1.208,-1.908,3.000
-1.107,-1.763,3.000
-1.077,-1.731,3.000
-1.048,-1.698,3.000
-1.148,-1.877,3.000
-1.162,-1.917,3.000
-1.184,-1.971,3.000
-1.016,-1.707,3.000
-1.023,-1.734,3.000
-1.128,-1.928,3.000
-1.120,-1.932,3.000
-1.112,-1.937,3.000
-1.129,-1.984,3.000
-1.001,-1.776,3.000
-1.110,-1.986,3.000
-0.975,-1.761,3.000
-0.964,-1.757,3.000
-0.961,-1.769,3.000
-0.954,-1.772,3.000
-0.951,-1.784,3.000
-0.944,-1.787,3.000
-1.039,-1.986,3.000
-1.039,-2.005,3.000
-0.927,-1.806,3.000
-0.908,-1.787,3.000
-1.012,-2.010,3.000
-1.011,-2.029,3.000
-1.000,-2.025,3.000
-0.992,-2.029,3.000
-0.862,-1.781,3.000
-0.870,-1.815,3.000
-0.928,-1.957,3.000
-0.863,-1.838,3.000
-0.845,-1.818,3.000
-0.841,-1.829,3.000
-0.908,-1.995,3.000
-0.827,-1.835,3.000
-0.919,-2.063,3.000
-0.921,-2.089,3.000
-0.913,-2.093,3.000
-0.888,-2.058,3.000
-0.794,-1.859,3.000
-0.787,-1.862,3.000
