X,Y,Z
-1.792,-8.686,1.500
-1.773,-8.764,1.500
-1.730,-8.730,1.500
-1.707,-8.792,1.500
-1.662,-8.746,1.500
-1.627,-8.750,1.500
-1.590,-8.740,1.500
-1.561,-8.778,1.500
-1.528,-8.789,1.500
-1.495,-8.804,1.500
-1.460,-8.810,1.500
-1.434,-8.870,1.500
-1.391,-8.821,1.500
-1.362,-8.865,1.500
-1.325,-8.857,1.500
-1.291,-8.867,1.500
-1.256,-8.867,1.500
-1.229,-8.929,1.500
-1.187,-8.886,1.500
-1.158,-8.936,1.500
-1.121,-8.922,1.500
-1.086,-8.929,1.500
-1.051,-8.931,1.500
-1.016,-8.942,1.500
-0.980,-8.934,1.500
-0.945,-8.943,1.500
-0.914,-8.987,1.500
-0.878,-8.979,1.500
-0.840,-8.955,1.500
-0.807,-8.986,1.500
-0.772,-8.986,1.500
-0.742,-9.049,1.500
-0.703,-9.015,1.500
-0.671,-9.066,1.500
-0.632,-9.015,1.500
-0.599,-9.062,1.500
-0.561,-9.022,1.500
-0.527,-9.049,1.500
-0.492,-9.064,1.500
-0.456,-9.055,1.500
-0.421,-9.059,1.500
-0.385,-9.058,1.500
-0.352,-9.115,1.500
-0.315,-9.090,1.500
-0.279,-9.095,1.500
-0.244,-9.092,1.500
-0.208,-9.095,1.500
-0.172,-9.094,1.500
-0.137,-9.148,1.500
-0.101,-9.095,1.500
-0.065,-9.151,1.500
-0.029,-9.121,1.500
0.007,-9.177,1.500
0.042,-9.126,1.500
0.078,-9.121,1.500
0.114,-9.125,1.500
0.150,-9.163,1.500
0.186,-9.126,1.500
0.222,-9.151,1.500
0.258,-9.139,1.500
0.294,-9.151,1.500
0.330,-9.150,1.500
0.366,-9.149,1.500
0.407,-9.252,1.500
0.445,-9.297,1.500
0.476,-9.178,1.500
0.514,-9.216,1.500
0.547,-9.167,1.500
0.583,-9.159,1.500
0.621,-9.192,1.500
0.656,-9.175,1.500
0.695,-9.212,1.500
0.731,-9.209,1.500
0.767,-9.202,1.500
0.804,-9.205,1.500
0.839,-9.196,1.500
0.879,-9.228,1.500
0.921,-9.279,1.500
0.957,-9.271,1.500
0.990,-9.243,1.500
1.032,-9.289,1.500
1.063,-9.239,1.500
1.106,-9.287,1.500
1.137,-9.236,1.500
1.176,-9.256,1.500
1.212,-9.247,1.500
1.255,-9.294,1.500
1.288,-9.261,1.500
1.331,-9.301,1.500
1.361,-9.257,1.500
1.397,-9.249,1.500
1.430,-9.220,1.500
1.466,-9.214,1.500
1.503,-9.211,1.500
1.535,-9.179,1.500
1.569,-9.165,1.500
1.607,-9.166,1.500
1.638,-9.134,1.500
1.671,-9.113,1.500
1.697,-9.056,1.500
1.743,-9.100,1.500
1.757,-8.984,1.500
1.792,-8.975,1.500
1.822,-8.940,1.500
1.852,-8.909,1.500
1.879,-8.865,1.500
1.914,-8.858,1.500
1.955,-8.880,1.500
1.975,-8.805,1.500
2.003,-8.769,1.500
2.030,-8.727,1.500
2.064,-8.719,1.500
2.092,-8.684,1.500
2.131,-8.696,1.500
2.166,-8.692,1.500
2.187,-8.634,1.500
2.202,-8.551,1.500
2.243,-8.568,1.500
2.254,-8.475,1.500
2.284,-8.456,1.500
2.310,-8.421,1.500
2.344,-8.414,1.500
2.366,-8.366,1.500
2.392,-8.333,1.500
2.424,-8.321,1.500
2.460,-8.323,1.500
2.496,-8.323,1.500
2.498,-8.215,1.500
2.550,-8.267,1.500
2.553,-8.165,1.500
2.584,-8.149,1.500
2.624,-8.164,1.500
2.631,-8.078,1.500
2.680,-8.118,1.500
2.677,-8.005,1.500
2.727,-8.049,1.500
2.737,-7.976,1.500
2.757,-7.931,1.500
2.797,-7.946,1.500
2.804,-7.867,1.500
2.822,-7.821,1.500
2.856,-7.817,1.500
2.869,-7.760,1.500
2.900,-7.749,1.500
2.930,-7.737,1.500
2.957,-7.718,1.500
2.979,-7.684,1.500
3.045,-7.764,1.500
3.039,-7.660,1.500
3.072,-7.654,1.500
3.082,-7.592,1.500
3.096,-7.541,1.500
3.155,-7.601,1.500
3.139,-7.480,1.500
3.195,-7.529,1.500
3.202,-7.464,1.500
3.213,-7.409,1.500
3.240,-7.393,1.500
3.267,-7.375,1.500
3.287,-7.342,1.500
3.344,-7.391,1.500
3.354,-7.336,1.500
3.351,-7.254,1.500
3.368,-7.218,1.500
3.392,-7.196,1.500
3.418,-7.176,1.500
3.439,-7.148,1.500
3.451,-7.103,1.500
3.484,-7.098,1.500
3.504,-7.069,1.500
3.554,-7.099,1.500
3.540,-7.003,1.500
3.618,-7.088,1.500
3.598,-6.981,1.500
3.592,-6.902,1.500
3.619,-6.887,1.500
3.685,-6.947,1.500
3.677,-6.868,1.500
3.720,-6.883,1.500
3.705,-6.791,1.500
3.725,-6.764,1.500
3.773,-6.788,1.500
3.758,-6.698,1.500
3.835,-6.773,1.500
3.817,-6.681,1.500
3.864,-6.702,1.500
3.843,-6.605,1.500
3.867,-6.587,1.500
3.875,-6.541,1.500
3.888,-6.504,1.500
3.921,-6.501,1.500
3.946,-6.486,1.500
3.972,-6.470,1.500
3.974,-6.418,1.500
3.994,-6.393,1.500
4.098,-6.504,1.500
4.048,-6.367,1.500
4.119,-6.424,1.500
4.121,-6.372,1.500
4.094,-6.276,1.500
4.165,-6.330,1.500
4.186,-6.308,1.500
4.158,-6.212,1.500
4.188,-6.205,1.500
4.239,-6.228,1.500
4.209,-6.132,1.500
4.299,-6.210,1.500
4.262,-6.105,1.500
4.281,-6.082,1.500
4.299,-6.056,1.500
4.333,-6.054,1.500
4.308,-5.970,1.500
4.405,-6.053,1.500
4.422,-6.027,1.500
4.392,-5.937,1.500
4.460,-5.980,1.500
4.434,-5.896,1.500
4.450,-5.870,1.500
4.455,-5.828,1.500
4.477,-5.810,1.500
4.495,-5.787,1.500
4.609,-5.885,1.500
4.534,-5.742,1.500
4.563,-5.733,1.500
4.588,-5.718,1.500
4.603,-5.691,1.500
4.594,-5.634,1.500
4.680,-5.693,1.500
4.635,-5.594,1.500
4.734,-5.668,1.500
4.671,-5.549,1.500
4.708,-5.548,1.500
4.803,-5.615,1.500
4.754,-5.514,1.500
4.773,-5.493,1.500
4.836,-5.521,1.500
4.898,-5.547,1.500
4.838,-5.436,1.500
4.820,-5.373,1.500
4.843,-5.357,1.500
4.867,-5.341,1.500
4.949,-5.388,1.500
4.973,-5.371,1.500
4.919,-5.271,1.500
4.948,-5.261,1.500
5.028,-5.304,1.500
4.989,-5.222,1.500
5.072,-5.267,1.500
5.046,-5.199,1.500
5.047,-5.160,1.500
5.065,-5.137,1.500
5.107,-5.140,1.500
5.108,-5.100,1.500
5.091,-5.043,1.500
5.187,-5.098,1.500
5.130,-5.003,1.500
5.158,-4.991,1.500
5.172,-4.965,1.500
5.264,-5.014,1.500
5.208,-4.922,1.500
5.218,-4.893,1.500
5.325,-4.954,1.500
5.266,-4.860,1.500
5.288,-4.842,1.500
5.371,-4.880,1.500
5.313,-4.789,1.500
5.338,-4.774,1.500
5.432,-4.819,1.500
5.385,-4.740,1.500
5.376,-4.695,1.500
5.485,-4.752,1.500
5.437,-4.674,1.500
5.406,-4.610,1.500
5.535,-4.682,1.500
5.492,-4.609,1.500
5.504,-4.582,1.500
5.598,-4.624,1.500
5.495,-4.503,1.500
5.656,-4.597,1.500
5.587,-4.505,1.500
5.554,-4.443,1.500
5.591,-4.436,1.500
5.583,-4.394,1.500
5.689,-4.442,1.500
5.617,-4.350,1.500
5.634,-4.328,1.500
5.664,-4.316,1.500
5.755,-4.349,1.500
5.691,-4.266,1.500
5.773,-4.292,1.500
5.803,-4.279,1.500
5.744,-4.201,1.500
5.849,-4.243,1.500
5.770,-4.151,1.500
5.863,-4.183,1.500
5.800,-4.103,1.500
5.905,-4.143,1.500
5.825,-4.053,1.500
5.844,-4.032,1.500
5.884,-4.026,1.500
5.963,-4.046,1.500
5.901,-3.970,1.500
5.914,-3.945,1.500
5.936,-3.926,1.500
5.944,-3.898,1.500
5.963,-3.877,1.500
5.971,-3.849,1.500
5.973,-3.817,1.500
6.090,-3.858,1.500
6.020,-3.781,1.500
6.038,-3.759,1.500
6.135,-3.786,1.500
6.071,-3.714,1.500
6.075,-3.684,1.500
6.186,-3.718,1.500
6.107,-3.638,1.500
6.121,-3.614,1.500
6.132,-3.588,1.500
6.237,-3.616,1.500
6.164,-3.541,1.500
6.174,-3.515,1.500
6.202,-3.499,1.500
6.293,-3.518,1.500
6.222,-3.446,1.500
6.321,-3.468,1.500
6.242,-3.393,1.500
6.259,-3.371,1.500
6.375,-3.401,1.500
6.289,-3.323,1.500
6.302,-3.299,1.500
6.300,-3.266,1.500
6.414,-3.293,1.500
6.391,-3.250,1.500
6.349,-3.197,1.500
6.456,-3.219,1.500
6.374,-3.147,1.500
6.401,-3.130,1.500
6.482,-3.138,1.500
6.494,-3.112,1.500
6.474,-3.071,1.500
6.453,-3.030,1.500
6.592,-3.064,1.500
6.513,-2.997,1.500
6.510,-2.964,1.500
6.624,-2.985,1.500
6.548,-2.920,1.500
6.552,-2.891,1.500
6.586,-2.875,1.500
6.571,-2.837,1.500
6.703,-2.863,1.500
6.593,-2.786,1.500
6.700,-2.800,1.500
6.626,-2.738,1.500
6.614,-2.703,1.500
6.747,-2.727,1.500
6.654,-2.659,1.500
6.661,-2.631,1.500
6.678,-2.608,1.500
6.771,-2.613,1.500
6.691,-2.552,1.500
6.731,-2.538,1.500
6.722,-2.504,1.500
6.777,-2.494,1.500
6.809,-2.476,1.500
6.800,-2.442,1.500
6.810,-2.416,1.500
6.782,-2.376,1.500
6.907,-2.389,1.500
6.931,-2.367,1.500
6.836,-2.304,1.500
6.953,-2.314,1.500
6.903,-2.267,1.500
6.893,-2.234,1.500
6.965,-2.227,1.500
7.007,-2.210,1.500
6.945,-2.160,1.500
6.912,-2.120,1.500
6.950,-2.102,1.500
7.063,-2.106,1.500
7.004,-2.059,1.500
6.997,-2.027,1.500
7.072,-2.019,1.500
7.005,-1.970,1.500
7.088,-1.963,1.500
7.106,-1.938,1.500
7.032,-1.888,1.500
7.035,-1.859,1.500
7.177,-1.867,1.500
7.061,-1.807,1.500
7.106,-1.789,1.500
7.209,-1.785,1.500
7.142,-1.738,1.500
7.119,-1.703,1.500
7.251,-1.705,1.500
7.136,-1.648,1.500
7.146,-1.621,1.500
7.164,-1.595,1.500
7.162,-1.566,1.500
7.258,-1.557,1.500
7.182,-1.511,1.500
7.266,-1.499,1.500
7.186,-1.453,1.500
7.195,-1.425,1.500
7.246,-1.406,1.500
7.259,-1.379,1.500
7.261,-1.350,1.500
7.262,-1.320,1.500
7.360,-1.308,1.500
7.284,-1.265,1.500
7.289,-1.237,1.500
7.393,-1.224,1.500
7.294,-1.179,1.500
7.351,-1.158,1.500
7.344,-1.128,1.500
7.360,-1.100,1.500
7.368,-1.072,1.500
7.460,-1.056,1.500
7.369,-1.013,1.500
7.369,-0.984,1.500
7.482,-0.969,1.500
7.380,-0.926,1.500
7.522,-0.914,1.500
7.431,-0.874,1.500
7.435,-0.844,1.500
7.442,-0.816,1.500
7.536,-0.796,1.500
7.452,-0.757,1.500
7.451,-0.728,1.500
7.465,-0.700,1.500
7.507,-0.674,1.500
7.610,-0.653,1.500
7.516,-0.615,1.500
7.612,-0.593,1.500
7.521,-0.556,1.500
7.566,-0.530,1.500
7.536,-0.498,1.500
7.527,-0.467,1.500
7.536,-0.438,1.500
7.645,-0.415,1.500
7.575,-0.381,1.500
7.707,-0.357,1.500
7.589,-0.322,1.500
7.583,-0.292,1.500
7.587,-0.262,1.500
7.595,-0.233,1.500
7.582,-0.202,1.500
7.737,-0.176,1.500
7.640,-0.144,1.500
7.644,-0.114,1.500
7.725,-0.085,1.500
7.732,-0.054,1.500
7.635,-0.024,1.500
7.670,0.006,2.000
7.756,0.037,2.000
7.776,0.067,2.000
7.687,0.097,2.000
7.779,0.128,2.000
7.700,0.157,2.000
7.733,0.189,2.000
7.848,0.222,2.000
7.752,0.250,2.000
7.734,0.280,2.000
7.723,0.310,2.000
7.813,0.344,2.000
7.778,0.373,2.000
7.873,0.409,2.000
7.771,0.434,2.000
7.773,0.465,2.000
7.764,0.495,2.000
7.773,0.526,2.000
7.912,0.567,2.000
7.832,0.592,2.000
7.888,0.627,2.000
7.823,0.653,2.000
7.821,0.684,2.000
7.864,0.719,2.000
7.861,0.750,2.000
7.942,0.789,2.000
7.849,0.811,2.000
7.923,0.850,2.000
7.848,0.873,2.000
7.816,0.900,2.000
7.941,0.946,2.000
7.946,0.979,2.000
7.885,1.003,2.000
7.954,1.043,2.000
7.858,1.062,2.000
7.946,1.106,2.000
7.897,1.131,2.000
7.899,1.162,2.000
7.888,1.193,2.000
7.961,1.236,2.000
7.897,1.257,2.000
8.000,1.306,2.000
7.925,1.326,2.000
7.910,1.355,2.000
7.972,1.398,2.000
7.939,1.424,2.000
7.943,1.457,2.000
7.925,1.486,2.000
8.003,1.533,2.000
7.925,1.551,2.000
8.015,1.601,2.000
7.952,1.621,2.000
7.921,1.647,2.000
8.004,1.697,2.000
7.923,1.713,2.000
8.025,1.768,2.000
8.027,1.801,2.000
7.950,1.817,2.000
8.013,1.864,2.000
7.956,1.884,2.000
7.963,1.919,2.000
8.039,1.970,2.000
7.954,1.983,2.000
7.957,2.017,2.000
7.975,2.055,2.000
7.964,2.085,2.000
7.959,2.117,2.000
7.950,2.148,2.000
8.048,2.209,2.000
7.973,2.222,2.000
7.958,2.252,2.000
7.991,2.295,2.000
8.048,2.345,2.000
8.041,2.378,2.000
7.964,2.389,2.000
7.998,2.433,2.000
7.999,2.468,2.000
7.973,2.494,2.000
8.059,2.556,2.000
7.993,2.570,2.000
7.983,2.601,2.000
8.028,2.651,2.000
8.002,2.677,2.000
7.984,2.706,2.000
8.033,2.758,2.000
8.001,2.782,2.000
7.993,2.814,2.000
7.979,2.845,2.000
7.983,2.882,2.000
8.062,2.946,2.000
7.988,2.955,2.000
7.979,2.987,2.000
8.054,3.051,2.000
7.980,3.059,2.000
7.976,3.093,2.000
7.963,3.124,2.000
7.993,3.172,2.000
8.019,3.219,2.000
7.955,3.230,2.000
7.974,3.274,2.000
7.964,3.306,2.000
7.977,3.349,2.000
7.973,3.384,2.000
7.955,3.413,2.000
7.981,3.462,2.000
8.025,3.518,2.000
7.947,3.521,2.000
7.965,3.567,2.000
7.967,3.605,2.000
7.937,3.629,2.000
7.994,3.693,2.000
7.940,3.706,2.000
7.925,3.737,2.000
7.998,3.810,2.000
7.929,3.815,2.000
7.938,3.858,2.000
7.974,3.915,2.000
7.939,3.936,2.000
7.966,3.989,2.000
7.910,4.000,2.000
7.903,4.035,2.000
7.962,4.105,2.000
7.888,4.106,2.000
7.903,4.153,2.000
7.940,4.212,2.000
7.901,4.232,2.000
7.878,4.259,2.000
7.941,4.334,2.000
7.928,4.367,2.000
7.887,4.385,2.000
7.866,4.414,2.000
7.862,4.452,2.000
7.870,4.498,2.000
7.852,4.528,2.000
7.912,4.604,2.000
7.854,4.612,2.000
7.851,4.652,2.000
7.904,4.726,2.000
7.849,4.735,2.000
7.840,4.771,2.000
7.868,4.830,2.000
7.833,4.851,2.000
7.810,4.880,2.000
7.857,4.952,2.000
7.820,4.972,2.000
7.803,5.004,2.000
7.805,5.049,2.000
7.814,5.098,2.000
7.837,5.158,2.000
7.797,5.175,2.000
7.801,5.222,2.000
7.842,5.294,2.000
7.781,5.298,2.000
7.779,5.341,2.000
7.760,5.373,2.000
7.750,5.411,2.000
7.776,5.475,2.000
7.718,5.479,2.000
7.693,5.507,2.000
7.684,5.547,2.000
7.654,5.571,2.000
7.628,5.598,2.000
7.597,5.621,2.000
7.568,5.646,2.000
7.551,5.679,2.000
7.562,5.734,2.000
7.481,5.720,2.000
7.453,5.744,2.000
7.474,5.808,2.000
7.409,5.804,2.000
7.398,5.842,2.000
7.360,5.859,2.000
7.317,5.872,2.000
7.297,5.903,2.000
7.271,5.930,2.000
7.288,5.991,2.000
7.266,6.021,2.000
7.185,6.002,2.000
7.160,6.029,2.000
7.136,6.057,2.000
7.096,6.071,2.000
7.067,6.095,2.000
7.070,6.146,2.000
7.013,6.145,2.000
6.974,6.159,2.000
6.951,6.188,2.000
6.967,6.251,2.000
6.899,6.239,2.000
6.858,6.251,2.000
6.831,6.275,2.000
6.830,6.324,2.000
6.755,6.305,2.000
6.737,6.337,2.000
6.744,6.394,2.000
6.656,6.361,2.000
6.631,6.387,2.000
6.609,6.416,2.000
6.602,6.459,2.000
6.539,6.448,2.000
6.557,6.517,2.000
6.467,6.478,2.000
6.443,6.505,2.000
6.409,6.521,2.000
6.390,6.554,2.000
6.382,6.597,2.000
6.319,6.584,2.000
6.330,6.647,2.000
6.249,6.614,2.000
6.223,6.639,2.000
6.227,6.695,2.000
6.162,6.678,2.000
6.121,6.685,2.000
6.096,6.711,2.000
6.076,6.742,2.000
6.042,6.757,2.000
6.003,6.767,2.000
5.972,6.786,2.000
5.944,6.808,2.000
5.941,6.858,2.000
5.877,6.839,2.000
5.856,6.869,2.000
5.864,6.932,2.000
5.819,6.935,2.000
5.753,6.911,2.000
5.765,6.981,2.000
5.707,6.967,2.000
5.653,6.955,2.000
5.660,7.020,2.000
5.593,6.994,2.000
5.584,7.039,2.000
5.523,7.018,2.000
5.496,7.041,2.000
5.460,7.052,2.000
5.445,7.090,2.000
5.427,7.124,2.000
5.362,7.097,2.000
5.371,7.166,2.000
5.311,7.144,2.000
5.277,7.158,2.000
5.232,7.155,2.000
5.230,7.212,2.000
5.180,7.202,2.000
5.143,7.211,2.000
5.119,7.237,2.000
5.092,7.259,2.000
5.077,7.298,2.000
5.017,7.273,2.000
5.025,7.345,2.000
4.954,7.304,2.000
4.930,7.329,2.000
4.898,7.345,2.000
4.902,7.414,2.000
4.873,7.433,2.000
4.793,7.373,2.000
4.795,7.441,2.000
4.735,7.411,2.000
4.702,7.423,2.000
4.676,7.448,2.000
4.677,7.513,2.000
4.601,7.457,2.000
4.604,7.527,2.000
4.542,7.493,2.000
4.513,7.511,2.000
4.483,7.528,2.000
4.452,7.544,2.000
4.427,7.567,2.000
4.394,7.581,2.000
4.367,7.602,2.000
4.368,7.674,2.000
4.289,7.604,2.000
4.261,7.625,2.000
4.233,7.644,2.000
4.210,7.673,2.000
4.196,7.720,2.000
4.137,7.684,2.000
4.131,7.744,2.000
4.105,7.769,2.000
4.047,7.732,2.000
4.015,7.746,2.000
4.013,7.817,2.000
3.959,7.786,2.000
3.951,7.848,2.000
3.896,7.815,2.000
3.861,7.821,2.000
3.834,7.843,2.000
3.804,7.860,2.000
3.765,7.859,2.000
3.772,7.952,2.000
3.711,7.904,2.000
3.678,7.914,2.000
3.646,7.927,2.000
3.617,7.945,2.000
3.584,7.957,2.000
3.549,7.962,2.000
3.552,8.053,2.000
3.493,8.006,2.000
3.484,8.069,2.000
3.431,8.035,2.000
3.397,8.042,2.000
3.390,8.114,2.000
3.332,8.064,2.000
3.302,8.081,2.000
3.291,8.145,2.000
3.240,8.112,2.000
3.203,8.110,2.000
3.194,8.183,2.000
3.143,8.144,2.000
3.111,8.159,2.000
3.080,8.174,2.000
3.080,8.271,2.000
3.025,8.221,2.000
3.014,8.292,2.000
2.958,8.240,2.000
2.928,8.258,2.000
2.894,8.265,2.000
2.863,8.279,2.000
2.832,8.295,2.000
2.799,8.306,2.000
2.763,8.307,2.000
2.731,8.320,2.000
2.720,8.396,2.000
2.667,8.344,2.000
2.635,8.359,2.000
2.602,8.367,2.000
2.592,8.452,2.000
2.547,8.425,2.000
2.536,8.506,2.000
2.482,8.447,2.000
2.463,8.507,2.000
2.414,8.461,2.000
2.386,8.489,2.000
2.346,8.473,2.000
2.316,8.494,2.000
2.281,8.498,2.000
2.264,8.570,2.000
2.221,8.542,2.000
2.203,8.613,2.000
2.168,8.617,2.000
2.121,8.572,2.000
2.101,8.636,2.000
2.057,8.602,2.000
2.021,8.599,2.000
1.987,8.607,2.000
1.955,8.624,2.000
1.918,8.615,2.000
1.892,8.660,2.000
1.857,8.665,2.000
1.824,8.674,2.000
1.789,8.679,2.000
1.756,8.688,2.000
1.733,8.753,2.000
1.687,8.700,2.000
1.659,8.741,2.000
1.619,8.717,2.000
1.591,8.754,2.000
1.556,8.758,2.000
1.538,8.860,2.000
1.487,8.772,2.000
1.467,8.860,2.000
1.416,8.769,2.000
1.388,8.817,2.000
1.354,8.825,2.000
1.320,8.834,2.000
1.285,8.837,2.000
1.250,8.842,2.000
1.223,8.904,2.000
1.189,8.916,2.000
1.151,8.893,2.000
1.115,8.891,2.000
1.080,8.890,2.000
1.044,8.890,2.000
1.010,8.905,2.000
0.975,8.900,2.000
0.946,8.970,2.000
0.909,8.951,2.000
0.873,8.950,2.000
0.839,8.958,2.000
0.807,9.001,2.000
0.768,8.957,2.000
0.739,9.034,2.000
0.698,8.968,2.000
0.664,8.995,2.000
0.633,9.051,2.000
0.598,9.065,2.000
0.559,9.020,2.000
0.523,9.009,2.000
0.491,9.067,2.000
0.452,9.013,2.000
0.420,9.075,2.000
0.382,9.027,2.000
0.349,9.086,2.000
0.311,9.037,2.000
0.276,9.031,2.000
0.240,9.030,2.000
0.206,9.088,2.000
0.169,9.043,2.000
0.135,9.094,2.000
0.099,9.055,2.000
0.063,9.071,2.000
0.028,9.126,2.000
-0.008,9.124,2.000
-0.044,9.066,2.000
-0.080,9.119,2.000
-0.115,9.090,2.000
-0.151,9.092,2.000
-0.187,9.095,2.000
-0.222,9.079,2.000
-0.260,9.148,2.000
-0.297,9.181,2.000
-0.333,9.173,2.000
-0.367,9.121,2.000
-0.405,9.171,2.000
-0.441,9.167,2.000
-0.475,9.133,2.000
-0.514,9.195,2.000
-0.547,9.133,2.000
-0.587,9.192,2.000
-0.621,9.165,2.000
-0.660,9.204,2.000
-0.693,9.164,2.000
-0.732,9.190,2.000
-0.774,9.260,2.000
-0.804,9.189,2.000
-0.843,9.218,2.000
-0.876,9.178,2.000
-0.918,9.232,2.000
-0.949,9.181,2.000
-0.986,9.183,2.000
-1.023,9.186,2.000
-1.058,9.180,2.000
-1.095,9.177,2.000
-1.137,9.226,2.000
-1.173,9.222,2.000
-1.205,9.184,2.000
-1.235,9.128,2.000
-1.274,9.148,2.000
-1.299,9.066,2.000
-1.334,9.056,2.000
-1.364,9.017,2.000
-1.395,8.985,2.000
-1.426,8.949,2.000
-1.464,8.965,2.000
-1.485,8.871,2.000
-1.515,8.836,2.000
-1.543,8.796,2.000
-1.578,8.792,2.000
-1.602,8.728,2.000
-1.646,8.775,2.000
-1.663,8.673,2.000
-1.701,8.687,2.000
-1.718,8.597,2.000
-1.745,8.556,2.000
-1.783,8.569,2.000
-1.805,8.508,2.000
-1.830,8.463,2.000
-1.869,8.481,2.000
-1.880,8.373,2.000
-1.929,8.436,2.000
-1.937,8.321,2.000
-1.998,8.433,2.000
-1.992,8.264,2.000
-2.043,8.331,2.000
-2.048,8.211,2.000
-2.073,8.174,2.000
-2.103,8.160,2.000
-2.125,8.114,2.000
-2.176,8.176,2.000
-2.180,8.065,2.000
-2.220,8.086,2.000
-2.223,7.975,2.000
-2.272,8.027,2.000
-2.277,7.927,2.000
-2.308,7.918,2.000
-2.322,7.852,2.000
-2.346,7.817,2.000
-2.397,7.876,2.000
-2.402,7.784,2.000
-2.424,7.745,2.000
-2.476,7.805,2.000
-2.474,7.693,2.000
-2.524,7.745,2.000
-2.553,7.729,2.000
-2.546,7.607,2.000
-2.583,7.618,2.000
-2.602,7.578,2.000
-2.651,7.621,2.000
-2.640,7.494,2.000
-2.694,7.553,2.000
-2.698,7.473,2.000
-2.719,7.438,2.000
-2.768,7.482,2.000
-2.771,7.402,2.000
-2.797,7.381,2.000
-2.824,7.364,2.000
-2.855,7.359,2.000
-2.869,7.311,2.000
-2.872,7.234,2.000
-2.960,7.370,2.000
-2.933,7.221,2.000
-2.967,7.225,2.000
-2.971,7.154,2.000
-3.024,7.201,2.000
-3.011,7.092,2.000
-3.087,7.193,2.000
-3.062,7.059,2.000
-3.075,7.011,2.000
-3.134,7.072,2.000
-3.125,6.977,2.000
-3.187,7.041,2.000
-3.177,6.946,2.000
-3.189,6.901,2.000
-3.210,6.876,2.000
-3.237,6.863,2.000
-3.236,6.791,2.000
-3.272,6.798,2.000
-3.297,6.782,2.000
-3.324,6.769,2.000
-3.352,6.759,2.000
-3.352,6.694,2.000
-3.377,6.677,2.000
-3.441,6.739,2.000
-3.434,6.660,2.000
-3.501,6.724,2.000
-3.455,6.574,2.000
-3.530,6.652,2.000
-3.519,6.570,2.000
-3.580,6.621,2.000
-3.555,6.512,2.000
-3.566,6.472,2.000
-3.635,6.536,2.000
-3.615,6.440,2.000
-3.636,6.419,2.000
-3.635,6.358,2.000
-3.713,6.436,2.000
-3.690,6.339,2.000
-3.765,6.410,2.000
-3.714,6.267,2.000
-3.747,6.266,2.000
-3.759,6.231,2.000
-3.822,6.279,2.000
-3.808,6.201,2.000
-3.901,6.297,2.000
-3.829,6.127,2.000
-3.860,6.122,2.000
-3.926,6.173,2.000
-3.899,6.079,2.000
-3.976,6.146,2.000
-3.949,6.051,2.000
-3.994,6.069,2.000
-3.965,5.973,2.000
-3.987,5.954,2.000
-4.008,5.935,2.000
-4.038,5.929,2.000
-4.104,5.976,2.000
-4.077,5.888,2.000
-4.107,5.881,2.000
-4.121,5.852,2.000
-4.116,5.796,2.000
-4.209,5.878,2.000
-4.173,5.780,2.000
-4.181,5.744,2.000
-4.204,5.727,2.000
-4.229,5.714,2.000
-4.249,5.694,2.000
-4.339,5.768,2.000
-4.291,5.657,2.000
-4.318,5.647,2.000
-4.345,5.636,2.000
-4.395,5.655,2.000
-4.351,5.553,2.000
-4.426,5.604,2.000
-4.395,5.519,2.000
-4.488,5.591,2.000
-4.440,5.487,2.000
-4.449,5.454,2.000
-4.473,5.440,2.000
-4.580,5.526,2.000
-4.526,5.417,2.000
-4.611,5.475,2.000
-4.563,5.375,2.000
-4.579,5.351,2.000
-4.608,5.342,2.000
-4.693,5.398,2.000
-4.650,5.306,2.000
-4.733,5.358,2.000
-4.705,5.285,2.000
-4.750,5.294,2.000
-4.693,5.189,2.000
-4.778,5.241,2.000
-4.728,5.145,2.000
-4.745,5.124,2.000
-4.845,5.190,2.000
-4.803,5.105,2.000
-4.802,5.064,2.000
-4.914,5.142,2.000
-4.926,5.114,2.000
-4.873,5.019,2.000
-4.890,4.997,2.000
-4.910,4.978,2.000
-5.006,5.036,2.000
-4.958,4.948,2.000
-5.045,4.996,2.000
-4.990,4.903,2.000
-4.951,4.827,2.000
-5.023,4.858,2.000
-5.008,4.806,2.000
-5.017,4.777,2.000
-5.116,4.833,2.000
-5.051,4.735,2.000
-5.151,4.790,2.000
-5.098,4.704,2.000
-5.120,4.686,2.000
-5.128,4.658,2.000
-5.150,4.640,2.000
-5.165,4.617,2.000
-5.176,4.591,2.000
-5.207,4.582,2.000
-5.222,4.559,2.000
-5.301,4.591,2.000
-5.261,4.520,2.000
-5.262,4.486,2.000
-5.364,4.537,2.000
-5.301,4.447,2.000
-5.321,4.429,2.000
-5.513,4.552,2.000
-5.363,4.393,2.000
-5.446,4.425,2.000
-5.360,4.320,2.000
-5.490,4.390,2.000
-5.384,4.270,2.000
-5.512,4.336,2.000
-5.420,4.230,2.000
-5.430,4.204,2.000
-5.450,4.185,2.000
-5.466,4.163,2.000
-5.476,4.137,2.000
-5.582,4.182,2.000
-5.490,4.080,2.000
-5.614,4.139,2.000
-5.547,4.055,2.000
-5.643,4.092,2.000
-5.589,4.019,2.000
-5.682,4.052,2.000
-5.603,3.963,2.000
-5.626,3.946,2.000
-5.637,3.921,2.000
-5.664,3.906,2.000
-5.686,3.889,2.000
-5.818,3.946,2.000
-5.781,3.887,2.000
-5.724,3.817,2.000
