X,Y,Z
3.537,-5.105,2.000
3.521,-5.040,2.000
3.483,-4.944,2.000
3.503,-4.930,2.000
3.452,-4.819,2.000
3.471,-4.806,2.000
3.461,-4.752,2.000
3.509,-4.778,2.000
3.403,-4.596,2.000
3.358,-4.498,2.000
3.460,-4.597,2.000
3.342,-4.405,2.000
3.319,-4.339,2.000
3.428,-4.445,2.000
3.292,-4.234,2.000
3.313,-4.226,2.000
3.262,-4.129,2.000
3.384,-4.249,2.000
3.397,-4.231,2.000
3.422,-4.227,2.000
3.286,-4.027,2.000
3.443,-4.185,2.000
3.415,-4.119,2.000
3.375,-4.037,2.000
3.349,-3.975,2.000
3.508,-4.131,2.000
3.447,-4.026,2.000
3.442,-3.989,2.000
3.478,-3.999,2.000
3.581,-4.085,2.000
3.589,-4.061,2.000
3.517,-3.948,2.000
3.629,-4.042,2.000
3.543,-3.916,2.000
3.567,-3.911,2.000
3.574,-3.888,2.000
3.598,-3.883,2.000
3.716,-3.979,2.000
3.782,-4.018,2.000
3.768,-3.972,2.000
3.636,-3.803,2.000
3.752,-3.893,2.000
3.861,-3.975,2.000
3.752,-3.833,2.000
3.776,-3.827,2.000
3.778,-3.799,2.000
3.815,-3.806,2.000
3.816,-3.778,2.000
3.831,-3.763,2.000
3.841,-3.743,2.000
3.851,-3.724,2.000
3.982,-3.820,2.000
3.880,-3.693,2.000
3.972,-3.751,2.000
4.031,-3.777,2.000
3.919,-3.643,2.000
3.947,-3.640,2.000
4.017,-3.675,2.000
4.054,-3.680,2.000
4.027,-3.627,2.000
4.181,-3.736,2.000
4.097,-3.632,2.000
4.093,-3.600,2.000
4.221,-3.683,2.000
4.153,-3.596,2.000
4.249,-3.650,2.000
4.163,-3.547,2.000
4.148,-3.507,2.000
4.157,-3.486,2.000
4.315,-3.590,2.000
4.325,-3.569,2.000
4.227,-3.461,2.000
4.353,-3.535,2.000
4.268,-3.439,2.000
4.272,-3.414,2.000
4.389,-3.480,2.000
4.260,-3.350,2.000
4.297,-3.353,2.000
4.320,-3.343,2.000
4.324,-3.319,2.000
4.499,-3.425,2.000
4.340,-3.277,2.000
4.377,-3.279,2.000
4.477,-3.326,2.000
4.408,-3.248,2.000
4.420,-3.230,2.000
4.413,-3.199,2.000
4.553,-3.273,2.000
4.448,-3.171,2.000
4.466,-3.157,2.000
4.473,-3.136,2.000
4.485,-3.118,2.000
4.482,-3.090,2.000
4.479,-3.062,2.000
4.646,-3.150,2.000
4.513,-3.034,2.000
4.546,-3.030,2.000
4.688,-3.098,2.000
4.579,-3.001,2.000
4.586,-2.979,2.000
4.618,-2.974,2.000
4.661,-2.976,2.000
4.636,-2.935,2.000
4.898,-3.073,2.000
4.706,-2.927,2.000
4.655,-2.870,2.000
4.656,-2.846,2.000
4.867,-2.948,2.000
4.746,-2.850,2.000
4.684,-2.787,2.000
4.901,-2.891,2.000
4.815,-2.815,2.000
4.954,-2.870,2.000
4.806,-2.759,2.000
4.838,-2.752,2.000
4.828,-2.721,2.000
4.849,-2.708,2.000
4.859,-2.689,2.000
4.859,-2.664,2.000
4.854,-2.636,2.000
4.885,-2.629,2.000
5.026,-2.679,2.000
4.959,-2.618,2.000
4.835,-2.529,2.000
4.889,-2.532,2.000
5.063,-2.597,2.000
5.135,-2.609,2.000
4.961,-2.496,2.000
4.955,-2.469,2.000
5.113,-2.522,2.000
5.113,-2.497,2.000
4.984,-2.410,2.000
5.004,-2.396,2.000
5.008,-2.373,2.000
5.017,-2.354,2.000
5.155,-2.394,2.000
5.046,-2.319,2.000
5.044,-2.294,2.000
5.053,-2.275,2.000
5.182,-2.308,2.000
5.071,-2.235,2.000
5.102,-2.225,2.000
5.089,-2.195,2.000
5.233,-2.233,2.000
5.117,-2.160,2.000
5.251,-2.192,2.000
5.275,-2.178,2.000
5.284,-2.157,2.000
5.139,-2.074,2.000
5.279,-2.107,2.000
5.357,-2.114,2.000
5.163,-2.014,2.000
5.182,-1.998,2.000
5.179,-1.973,2.000
5.325,-2.005,2.000
5.126,-1.907,2.000
5.207,-1.914,2.000
5.198,-1.887,2.000
5.356,-1.921,2.000
5.143,-1.822,2.000
5.242,-1.834,2.000
5.367,-1.854,2.000
5.391,-1.839,2.000
5.142,-1.731,2.000
5.282,-1.755,2.000
5.260,-1.725,2.000
5.402,-1.748,2.000
5.273,-1.684,2.000
5.222,-1.645,2.000
5.228,-1.624,2.000
5.356,-1.641,2.000
5.299,-1.601,2.000
5.369,-1.599,2.000
5.312,-1.559,2.000
5.248,-1.518,2.000
5.265,-1.501,2.000
5.387,-1.513,2.000
5.265,-1.456,2.000
5.524,-1.504,2.000
5.282,-1.416,2.000
5.294,-1.397,2.000
5.269,-1.368,2.000
5.490,-1.403,2.000
5.304,-1.333,2.000
5.339,-1.319,2.000
5.302,-1.288,2.000
5.483,-1.310,2.000
5.306,-1.245,2.000
5.329,-1.229,2.000
5.316,-1.204,2.000
5.327,-1.184,2.000
5.484,-1.197,2.000
5.342,-1.143,2.000
5.346,-1.122,2.000
5.434,-1.119,2.000
5.355,-1.080,2.000
5.329,-1.053,2.000
5.505,-1.066,2.000
5.391,-1.022,2.000
5.595,-1.038,2.000
5.357,-0.972,2.000
5.367,-0.952,2.000
5.376,-0.932,2.000
5.535,-0.937,2.000
5.550,-0.917,2.000
5.369,-0.865,2.000
5.396,-0.848,2.000
5.351,-0.820,2.000
5.540,-0.826,2.000
5.478,-0.795,2.000
5.397,-0.762,2.000
5.608,-0.769,2.000
5.457,-0.726,2.000
5.406,-0.698,2.000
5.439,-0.681,2.000
5.513,-0.668,2.000
5.498,-0.644,2.000
5.428,-0.614,2.000
5.436,-0.594,2.000
5.577,-0.587,2.000
5.502,-0.557,2.000
5.557,-0.541,2.000
5.560,-0.519,2.000
5.520,-0.493,2.000
5.510,-0.471,2.000
5.487,-0.447,2.000
5.655,-0.438,2.000
5.539,-0.407,2.000
5.528,-0.385,2.000
5.506,-0.362,2.000
5.531,-0.341,2.000
5.680,-0.328,2.000
5.676,-0.306,2.000
5.529,-0.276,2.000
5.530,-0.254,2.000
5.525,-0.232,2.000
5.544,-0.211,2.000
5.514,-0.188,2.000
5.539,-0.167,2.000
5.564,-0.146,2.000
5.540,-0.124,2.000
5.677,-0.105,2.000
5.689,-0.083,2.000
5.678,-0.060,2.000
5.684,-0.038,2.000
5.511,-0.015,2.000
5.631,0.007,2.500
5.572,0.029,2.500
5.560,0.050,2.500
5.523,0.072,2.500
5.677,0.096,2.500
5.541,0.115,2.500
5.552,0.137,2.500
5.521,0.158,2.500
5.527,0.180,2.500
5.698,0.208,2.500
5.513,0.223,2.500
5.536,0.246,2.500
5.553,0.269,2.500
5.676,0.297,2.500
5.521,0.310,2.500
5.550,0.334,2.500
5.530,0.355,2.500
5.535,0.377,2.500
5.693,0.410,2.500
5.615,0.426,2.500
5.590,0.447,2.500
5.606,0.470,2.500
5.674,0.498,2.500
5.590,0.513,2.500
5.739,0.549,2.500
5.603,0.559,2.500
5.601,0.581,2.500
5.749,0.619,2.500
5.614,0.627,2.500
5.588,0.646,2.500
5.586,0.668,2.500
5.716,0.706,2.500
5.586,0.712,2.500
5.583,0.734,2.500
5.586,0.757,2.500
5.589,0.780,2.500
5.796,0.832,2.500
5.565,0.821,2.500
5.562,0.843,2.500
5.547,0.863,2.500
5.648,0.901,2.500
5.695,0.932,2.500
5.548,0.930,2.500
5.682,0.976,2.500
5.558,0.977,2.500
5.685,1.022,2.500
5.538,1.018,2.500
5.609,1.054,2.500
5.524,1.061,2.500
5.796,1.136,2.500
5.608,1.122,2.500
5.603,1.144,2.500
5.587,1.164,2.500
5.717,1.215,2.500
5.561,1.204,2.500
5.590,1.234,2.500
5.574,1.253,2.500
5.703,1.305,2.500
5.564,1.297,2.500
5.576,1.323,2.500
5.698,1.375,2.500
5.548,1.362,2.500
5.543,1.384,2.500
5.659,1.437,2.500
5.532,1.427,2.500
5.659,1.484,2.500
5.521,1.471,2.500
5.537,1.499,2.500
5.537,1.522,2.500
5.710,1.594,2.500
5.860,1.660,2.500
5.546,1.595,2.500
5.712,1.667,2.500
5.539,1.640,2.500
5.516,1.657,2.500
5.558,1.693,2.500
5.669,1.752,2.500
5.507,1.725,2.500
5.661,1.798,2.500
5.504,1.772,2.500
5.636,1.839,2.500
5.485,1.813,2.500
5.621,1.883,2.500
5.486,1.862,2.500
5.548,1.907,2.500
5.520,1.922,2.500
5.523,1.947,2.500
5.660,2.021,2.500
5.534,2.000,2.500
5.531,2.023,2.500
5.512,2.041,2.500
5.499,2.061,2.500
5.496,2.084,2.500
5.472,2.100,2.500
5.459,2.119,2.500
5.497,2.159,2.500
5.458,2.168,2.500
5.572,2.239,2.500
5.430,2.207,2.500
5.483,2.254,2.500
5.484,2.280,2.500
5.496,2.310,2.500
5.471,2.325,2.500
5.586,2.400,2.500
5.468,2.374,2.500
5.449,2.391,2.500
5.434,2.410,2.500
5.440,2.438,2.500
5.390,2.442,2.500
5.440,2.490,2.500
5.381,2.488,2.500
5.381,2.514,2.500
5.493,2.593,2.500
5.366,2.559,2.500
5.482,2.641,2.500
5.462,2.658,2.500
5.350,2.629,2.500
5.305,2.633,2.500
5.300,2.656,2.500
5.270,2.667,2.500
5.385,2.752,2.500
5.370,2.771,2.500
5.253,2.737,2.500
5.252,2.762,2.500
5.226,2.775,2.500
5.297,2.840,2.500
5.214,2.821,2.500
5.188,2.834,2.500
5.187,2.860,2.500
5.166,2.875,2.500
5.164,2.900,2.500
5.143,2.915,2.500
5.141,2.941,2.500
5.312,3.066,2.500
5.295,3.084,2.500
5.232,3.075,2.500
5.160,3.060,2.500
5.139,3.075,2.500
5.173,3.123,2.500
5.238,3.190,2.500
5.216,3.205,2.500
5.090,3.155,2.500
5.087,3.181,2.500
5.074,3.201,2.500
5.061,3.221,2.500
5.044,3.238,2.500
5.144,3.330,2.500
5.023,3.280,2.500
5.073,3.341,2.500
4.993,3.317,2.500
5.086,3.408,2.500
4.967,3.356,2.500
4.980,3.393,2.500
4.953,3.404,2.500
4.940,3.423,2.500
4.918,3.436,2.500
4.904,3.456,2.500
5.055,3.591,2.500
4.938,3.538,2.500
4.911,3.548,2.500
4.889,3.561,2.500
4.896,3.596,2.500
4.856,3.596,2.500
4.989,3.725,2.500
4.962,3.735,2.500
4.822,3.659,2.500
4.833,3.698,2.500
4.898,3.778,2.500
4.895,3.806,2.500
4.872,3.819,2.500
4.853,3.835,2.500
4.747,3.782,2.500
4.741,3.807,2.500
4.730,3.829,2.500
4.710,3.844,2.500
4.708,3.873,2.500
4.797,3.978,2.500
4.718,3.943,2.500
4.702,3.962,2.500
4.682,3.977,2.500
4.757,4.073,2.500
4.627,3.993,2.500
4.643,4.039,2.500
4.701,4.122,2.500
4.604,4.068,2.500
4.576,4.076,2.500
4.571,4.104,2.500
4.647,4.205,2.500
4.547,4.147,2.500
4.523,4.158,2.500
4.529,4.197,2.500
4.547,4.246,2.500
4.527,4.261,2.500
4.510,4.278,2.500
4.595,4.394,2.500
4.560,4.395,2.500
4.448,4.320,2.500
4.453,4.359,2.500
4.512,4.452,2.500
4.404,4.380,2.500
4.480,4.490,2.500
4.380,4.425,2.500
4.413,4.493,2.500
4.475,4.593,2.500
4.367,4.517,2.500
4.439,4.628,2.500
4.314,4.532,2.500
4.396,4.655,2.500
4.292,4.581,2.500
4.288,4.613,2.500
4.263,4.622,2.500
4.255,4.650,2.500
4.346,4.787,2.500
4.259,4.728,2.500
4.253,4.759,2.500
4.218,4.757,2.500
4.203,4.778,2.500
4.252,4.872,2.500
4.155,4.799,2.500
4.235,4.931,2.500
4.143,4.862,2.500
4.146,4.905,2.500
4.127,4.921,2.500
4.108,4.937,2.500
4.079,4.942,2.500
4.072,4.973,2.500
4.043,4.977,2.500
4.030,5.001,2.500
4.121,5.155,2.500
4.039,5.093,2.500
4.024,5.116,2.500
3.995,5.121,2.500
3.978,5.140,2.500
3.961,5.160,2.500
3.941,5.175,2.500
3.943,5.221,2.500
3.926,5.240,2.500
3.914,5.267,2.500
3.893,5.283,2.500
3.869,5.294,2.500
3.849,5.309,2.500
3.833,5.332,2.500
3.877,5.438,2.500
3.893,5.505,2.500
3.868,5.517,2.500
3.789,5.449,2.500
3.833,5.558,2.500
3.741,5.471,2.500
3.779,5.573,2.500
3.708,5.516,2.500
3.772,5.659,2.500
3.683,5.571,2.500
3.730,5.692,2.500
3.701,5.695,2.500
3.697,5.740,2.500
3.634,5.690,2.500
3.619,5.716,2.500
3.658,5.827,2.500
3.567,5.732,2.500
3.575,5.796,2.500
3.559,5.821,2.500
3.527,5.820,2.500
3.591,5.979,2.500
3.544,5.953,2.500
3.460,5.865,2.500
3.440,5.882,2.500
3.445,5.945,2.500
3.420,5.955,2.500
3.445,6.055,2.500
3.381,5.997,2.500
3.385,6.059,2.500
3.363,6.076,2.500
3.340,6.089,2.500
3.366,6.195,2.500
3.314,6.157,2.500
3.300,6.188,2.500
3.275,6.201,2.500
3.249,6.210,2.500
3.293,6.355,2.500
3.219,6.273,2.500
3.200,6.297,2.500
3.194,6.346,2.500
3.145,6.310,2.500
3.191,6.465,2.500
3.123,6.390,2.500
3.101,6.410,2.500
3.072,6.415,2.500
3.114,6.568,2.500
3.078,6.559,2.500
3.021,6.502,2.500
2.997,6.518,2.500
2.986,6.562,2.500
2.967,6.588,2.500
2.972,6.668,2.500
2.915,6.612,2.500
2.884,6.612,2.500
2.857,6.620,2.500
2.837,6.645,2.500
2.811,6.656,2.500
2.786,6.671,2.500
2.753,6.664,2.500
2.769,6.780,2.500
2.740,6.784,2.500
2.743,6.869,2.500
2.705,6.851,2.500
2.646,6.779,2.500
2.619,6.789,2.500
2.597,6.811,2.500
2.562,6.799,2.500
2.575,6.917,2.500
2.514,6.833,2.500
2.481,6.828,2.500
2.458,6.849,2.500
2.433,6.862,2.500
2.434,6.952,2.500
2.378,6.878,2.500
2.353,6.894,2.500
2.321,6.889,2.500
2.303,6.924,2.500
2.268,6.910,2.500
2.271,7.011,2.500
2.246,7.027,2.500
2.188,6.940,2.500
2.162,6.953,2.500
2.133,6.957,2.500
2.107,6.969,2.500
2.077,6.970,2.500
2.076,7.067,2.500
2.025,6.994,2.500
2.025,7.098,2.500
1.995,7.099,2.500
1.943,7.021,2.500
1.914,7.021,2.500
1.883,7.017,2.500
1.837,6.955,2.500
1.818,6.993,2.500
1.790,6.996,2.500
1.758,6.988,2.500
1.735,7.010,2.500
1.708,7.021,2.500
1.677,7.012,2.500
1.651,7.026,2.500
1.647,7.136,2.500
1.594,7.031,2.500
1.570,7.053,2.500
1.543,7.063,2.500
1.501,7.002,2.500
1.504,7.152,2.500
1.449,7.030,2.500
1.441,7.133,2.500
1.413,7.135,2.500
1.358,7.003,2.500
1.336,7.040,2.500
1.310,7.049,2.500
1.282,7.054,2.500
1.296,7.297,2.500
1.244,7.166,2.500
1.196,7.053,2.500
1.187,7.168,2.500
1.157,7.164,2.500
1.112,7.062,2.500
1.101,7.177,2.500
1.058,7.079,2.500
1.042,7.162,2.500
1.004,7.099,2.500
0.977,7.111,2.500
0.948,7.107,2.500
0.935,7.221,2.500
0.882,7.033,2.500
0.865,7.121,2.500
0.829,7.056,2.500
0.801,7.059,2.500
0.781,7.131,2.500
0.756,7.162,2.500
0.719,7.072,2.500
0.705,7.223,2.500
0.664,7.090,2.500
0.636,7.088,2.500
0.616,7.187,2.500
0.586,7.166,2.500
0.552,7.095,2.500
0.523,7.081,2.500
0.497,7.099,2.500
0.469,7.097,2.500
0.441,7.107,2.500
0.420,7.217,2.500
0.385,7.094,2.500
0.362,7.197,2.500
0.329,7.109,2.500
0.306,7.211,2.500
0.277,7.196,2.500
0.246,7.113,2.500
0.217,7.105,2.500
0.189,7.102,2.500
0.162,7.111,2.500
0.136,7.200,2.500
0.106,7.108,2.500
0.078,7.112,2.500
0.050,7.117,2.500
0.023,7.218,2.500
-0.006,7.117,2.500
-0.034,7.117,2.500
-0.062,7.116,2.500
-0.091,7.221,2.500
-0.119,7.209,2.500
-0.144,7.049,2.500
-0.173,7.111,2.500
-0.201,7.089,2.500
-0.230,7.154,2.500
-0.255,7.054,2.500
-0.288,7.176,2.500
-0.310,7.052,2.500
-0.338,7.047,2.500
-0.366,7.054,2.500
-0.394,7.060,2.500
-0.427,7.149,2.500
-0.452,7.094,2.500
-0.476,7.039,2.500
-0.503,7.033,2.500
-0.532,7.039,2.500
-0.560,7.045,2.500
-0.594,7.117,2.500
-0.613,7.016,2.500
-0.652,7.136,2.500
-0.678,7.117,2.500
-0.698,7.033,2.500
-0.725,7.022,2.500
-0.752,7.010,2.500
-0.779,7.003,2.500
-0.819,7.115,2.500
-0.848,7.115,2.500
-0.863,7.010,2.500
-0.892,7.015,2.500
-0.918,7.003,2.500
-0.943,6.979,2.500
-0.975,7.008,2.500
-0.998,6.975,2.500
-1.028,6.988,2.500
-1.057,6.996,2.500
-1.081,6.971,2.500
-1.108,6.963,2.500
-1.157,7.088,2.500
-1.162,6.950,2.500
-1.211,7.071,2.500
-1.236,7.054,2.500
-1.246,6.948,2.500
-1.272,6.935,2.500
-1.299,6.930,2.500
-1.330,6.945,2.500
-1.356,6.932,2.500
-1.379,6.906,2.500
-1.410,6.921,2.500
-1.430,6.883,2.500
-1.483,6.998,2.500
-1.510,6.988,2.500
-1.506,6.841,2.500
-1.537,6.851,2.500
-1.565,6.853,2.500
-1.586,6.818,2.500
-1.614,6.820,2.500
-1.654,6.867,2.500
-1.673,6.828,2.500
-1.713,6.874,2.500
-1.742,6.875,2.500
-1.765,6.856,2.500
-1.798,6.869,2.500
-1.796,6.753,2.500
-1.826,6.762,2.500
-1.851,6.747,2.500
-1.877,6.739,2.500
-1.904,6.732,2.500
-1.934,6.737,2.500
-1.955,6.713,2.500
-1.989,6.729,2.500
-2.013,6.713,2.500
-2.066,6.793,2.500
-2.055,6.665,2.500
-2.117,6.769,2.500
-2.117,6.677,2.500
-2.143,6.669,2.500
-2.168,6.656,2.500
-2.224,6.739,2.500
-2.213,6.619,2.500
-2.245,6.626,2.500
-2.272,6.621,2.500
-2.299,6.616,2.500
-2.325,6.607,2.500
-2.386,6.696,2.500
-2.412,6.687,2.500
-2.404,6.583,2.500
-2.430,6.574,2.500
-2.454,6.560,2.500
-2.517,6.648,2.500
-2.539,6.627,2.500
-2.532,6.531,2.500
-2.554,6.513,2.500
-2.581,6.507,2.500
-2.604,6.489,2.500
-2.668,6.575,2.500
-2.658,6.476,2.500
-2.715,6.543,2.500
-2.710,6.459,2.500
-2.768,6.525,2.500
-2.830,6.600,2.500
-2.783,6.419,2.500
-2.845,6.492,2.500
-2.836,6.405,2.500
-2.882,6.439,2.500
-2.914,6.443,2.500
-2.904,6.355,2.500
-2.945,6.378,2.500
-2.990,6.408,2.500
-3.072,6.518,2.500
-3.033,6.370,2.500
-3.051,6.343,2.500
-3.133,6.449,2.500
-3.095,6.307,2.500
-3.178,6.413,2.500
-3.183,6.361,2.500
-3.182,6.296,2.500
-3.207,6.284,2.500
-3.227,6.264,2.500
-3.252,6.251,2.500
-3.282,6.249,2.500
-3.307,6.236,2.500
-3.325,6.212,2.500
-3.352,6.203,2.500
-3.406,6.244,2.500
-3.410,6.195,2.500
-3.425,6.163,2.500
-3.451,6.153,2.500
-3.489,6.165,2.500
-3.572,6.254,2.500
-3.554,6.166,2.500
-3.568,6.134,2.500
-3.600,6.134,2.500
-3.628,6.127,2.500
-3.704,6.199,2.500
-3.687,6.116,2.500
-3.696,6.077,2.500
-3.771,6.145,2.500
-3.741,6.044,2.500
-3.765,6.030,2.500
-3.849,6.110,2.500
-3.871,6.092,2.500
-3.890,6.070,2.500
-3.927,6.075,2.500
-3.894,5.972,2.500
-3.940,5.990,2.500
-3.927,5.920,2.500
-3.984,5.956,2.500
-4.010,5.943,2.500
-4.094,6.016,2.500
-4.047,5.898,2.500
-4.075,5.889,2.500
-4.103,5.880,2.500
-4.126,5.864,2.500
-4.149,5.847,2.500
-4.169,5.828,2.500
-4.199,5.821,2.500
-4.215,5.795,2.500
-4.240,5.781,2.500
-4.255,5.755,2.500
-4.377,5.872,2.500
-4.403,5.857,2.500
-4.426,5.840,2.500
-4.444,5.817,2.500
-4.471,5.805,2.500
-4.501,5.797,2.500
-4.452,5.687,2.500
-4.474,5.669,2.500
-4.555,5.725,2.500
-4.580,5.710,2.500
-4.540,5.616,2.500
-4.562,5.598,2.500
-4.622,5.626,2.500
-4.654,5.620,2.500
-4.723,5.658,2.500
-4.713,5.601,2.500
-4.737,5.585,2.500
-4.690,5.486,2.500
-4.722,5.480,2.500
-4.731,5.446,2.500
-4.788,5.469,2.500
-4.739,5.370,2.500
-4.829,5.428,2.500
-4.853,5.412,2.500
-4.766,5.274,2.500
-4.787,5.255,2.500
-4.777,5.203,2.500
-4.786,5.172,2.500
-4.814,5.162,2.500
-4.863,5.174,2.500
-4.817,5.085,2.500
-4.872,5.102,2.500
-4.889,5.080,2.500
-4.781,4.929,2.500
-4.760,4.869,2.500
-4.776,4.847,2.500
-4.786,4.819,2.500
-4.827,4.822,2.500
-4.798,4.756,2.500
-4.905,4.824,2.500
-4.832,4.715,2.500
-4.798,4.645,2.500
-4.823,4.633,2.500
-4.874,4.645,2.500
-4.889,4.623,2.500
-4.823,4.525,2.500
-4.851,4.516,2.500
-4.862,4.490,2.500
-4.883,4.474,2.500
-4.873,4.430,2.500
-4.869,4.392,2.500
-4.876,4.363,2.500
-5.028,4.464,2.500
-5.012,4.414,2.500
-4.938,4.315,2.500
-4.965,4.305,2.500
-4.975,4.279,2.500
-5.080,4.335,2.500
-5.008,4.240,2.500
-5.036,4.229,2.500
-5.120,4.266,2.500
-5.047,4.172,2.500
-5.078,4.164,2.500
-5.080,4.132,2.500
-5.103,4.118,2.500
-5.214,4.174,2.500
-5.150,4.089,2.500
-5.148,4.054,2.500
-5.167,4.037,2.500
-5.194,4.026,2.500
-5.299,4.073,2.500
-5.314,4.052,2.500
-5.200,3.933,2.500
-5.317,3.988,2.500
-5.310,3.951,2.500
-5.265,3.885,2.500
-5.230,3.828,2.500
-5.256,3.816,2.500
-5.279,3.801,2.500
-5.402,3.857,2.500
-5.313,3.762,2.500
-5.319,3.735,2.500
-5.334,3.714,2.500
-5.341,3.688,2.500
-5.445,3.729,2.500
-5.472,3.715,2.500
-5.380,3.622,2.500
-5.341,3.566,2.500
-5.408,3.580,2.500
-5.446,3.574,2.500
-5.480,3.566,2.500
-5.502,3.550,2.500
-5.427,3.471,2.500
-5.436,3.447,2.500
-5.454,3.428,2.500
-5.451,3.397,2.500
-5.571,3.441,2.500
-5.502,3.369,2.500
-5.503,3.340,2.500
-5.520,3.321,2.500
-5.521,3.291,2.500
-5.533,3.270,2.500
-5.538,3.243,2.500
-5.576,3.236,2.500
-5.580,3.209,2.500
-5.588,3.185,2.500
-5.558,3.139,2.500
-5.583,3.124,2.500
-5.621,3.116,2.500
-5.564,3.056,2.500
-5.692,3.098,2.500
-5.601,3.020,2.500
-5.712,3.051,2.500
-5.707,3.019,2.500
-5.618,2.944,2.500
-5.648,2.931,2.500
-5.659,2.909,2.500
-5.780,2.942,2.500
-5.783,2.915,2.500
-5.693,2.842,2.500
-5.686,2.811,2.500
-5.711,2.795,2.500
-5.722,2.773,2.500
-5.719,2.744,2.500
-5.725,2.719,2.500
-5.754,2.705,2.500
-5.800,2.699,2.500
-5.766,2.656,2.500
-5.790,2.639,2.500
-5.845,2.637,2.500
-5.918,2.642,2.500
-5.752,2.541,2.500
-5.757,2.516,2.500
-5.767,2.493,2.500
-5.786,2.475,2.500
-5.796,2.452,2.500
-5.819,2.435,2.500
-5.921,2.450,2.500
-5.815,2.380,2.500
-5.819,2.355,2.500
-5.838,2.336,2.500
-5.884,2.328,2.500
-5.972,2.335,2.500
-5.865,2.267,2.500
-5.990,2.288,2.500
-5.887,2.223,2.500
-5.990,2.234,2.500
-6.017,2.218,2.500
-5.904,2.150,2.500
-5.912,2.126,2.500
-5.925,2.105,2.500
-5.933,2.082,2.500
-6.068,2.102,2.500
-5.964,2.040,2.500
-5.967,2.015,2.500
-6.079,2.026,2.500
-5.900,1.941,2.500
-6.047,1.963,2.500
-5.983,1.916,2.500
-6.077,1.920,2.500
-5.988,1.866,2.500
-5.937,1.825,2.500
-5.954,1.804,2.500
-5.951,1.778,2.500
-5.968,1.758,2.500
-6.101,1.771,2.500
-5.972,1.708,2.500
-5.948,1.676,2.500
-5.985,1.661,2.500
-5.961,1.629,2.500
-6.120,1.647,2.500
-6.137,1.625,2.500
-6.025,1.571,2.500
-6.046,1.551,2.500
-6.027,1.521,2.500
-6.028,1.496,2.500
-6.167,1.505,2.500
-6.168,1.479,2.500
-6.045,1.425,2.500
-6.066,1.405,2.500
-6.026,1.370,2.500
-6.097,1.361,2.500
-6.186,1.356,2.500
-6.092,1.310,2.500
-6.016,1.269,2.500
-6.133,1.269,2.500
-6.122,1.241,2.500
-6.026,1.197,2.500
-6.030,1.174,2.500
-6.045,1.152,2.500
-6.044,1.127,2.500
-6.049,1.103,2.500
-6.069,1.082,2.500
-6.174,1.076,2.500
-6.179,1.052,2.500
-6.076,1.010,2.500
-6.080,0.986,2.500
-6.058,0.958,2.500
-6.072,0.936,2.500
-6.086,0.914,2.500
-6.286,0.919,2.500
-6.067,0.862,2.500
-6.091,0.841,2.500
-6.084,0.816,2.500
-6.215,0.809,2.500
-6.111,0.771,2.500
-6.301,0.770,2.500
-6.111,0.722,2.500
-6.099,0.696,2.500
-6.112,0.674,2.500
-6.099,0.648,2.500
-6.112,0.625,2.500
-6.104,0.600,2.500
-6.116,0.577,2.500
-6.277,0.567,2.500
-6.219,0.537,2.500
-6.123,0.505,2.500
-6.309,0.495,2.500
-6.126,0.457,2.500
-6.139,0.434,2.500
-6.238,0.416,2.500
-6.142,0.385,2.500
-6.262,0.368,2.500
-6.129,0.336,2.500
-6.156,0.314,2.500
-6.199,0.291,2.500
-6.122,0.264,2.500
-6.139,0.240,2.500
-6.145,0.216,2.500
-6.203,0.194,2.500
-6.229,0.170,2.500
-6.025,0.141,2.500
-6.127,0.119,2.500
-6.221,0.097,2.500
-6.085,0.071,2.500
-6.154,0.047,2.500
-6.283,0.024,2.500
-6.154,-0.001,2.500
-6.112,-0.025,2.500
-6.117,-0.049,2.500
-6.164,-0.073,2.500
-6.143,-0.097,2.500
-6.137,-0.121,2.500
-6.152,-0.146,2.500
-6.260,-0.173,2.500
-6.135,-0.194,2.500
-6.171,-0.219,2.500
-6.144,-0.242,2.500
-6.058,-0.263,2.500
-6.131,-0.290,2.500
-6.099,-0.312,2.500
-6.248,-0.345,2.500
-6.133,-0.362,2.500
-6.100,-0.384,2.500
-6.124,-0.410,2.500
-6.133,-0.435,2.500
-6.250,-0.468,2.500
-6.258,-0.493,2.500
-6.117,-0.506,2.500
-6.120,-0.531,2.500
-6.262,-0.568,2.500
-6.127,-0.580,2.500
-6.129,-0.604,2.500
-6.230,-0.639,2.500
-6.114,-0.651,2.500
-6.127,-0.677,2.500
-6.217,-0.712,2.500
-6.096,-0.722,2.500
-6.103,-0.747,2.500
-6.095,-0.771,2.500
-6.097,-0.795,2.500
-6.115,-0.822,2.500
-6.208,-0.859,2.500
-6.092,-0.868,2.500
-6.211,-0.909,2.500
-6.193,-0.932,2.500
-6.066,-0.937,2.500
-6.068,-0.961,2.500
-6.059,-0.984,2.500
-6.182,-1.029,2.500
-6.061,-1.034,2.500
-6.179,-1.079,2.500
-6.099,-1.090,2.500
-6.220,-1.136,2.500
-6.085,-1.136,2.500
-6.101,-1.164,2.500
-6.096,-1.188,2.500
-6.112,-1.216,2.500
-6.206,-1.260,2.500
-6.092,-1.262,2.500
-6.097,-1.288,2.500
-6.102,-1.314,2.500
-6.067,-1.331,2.500
