X,Y,Z
-0.281,-6.602,1.500
-0.236,-6.114,1.500
-0.211,-6.080,1.500
-0.187,-6.081,1.500
-0.164,-6.108,1.500
-0.139,-6.100,1.500
-0.116,-6.109,1.500
-0.091,-6.056,1.500
-0.067,-6.092,1.500
-0.043,-6.083,1.500
-0.019,-6.048,1.500
0.004,-6.075,1.500
0.028,-6.039,1.500
0.052,-6.092,1.500
0.077,-6.136,1.500
0.101,-6.127,1.500
0.124,-6.082,1.500
0.148,-6.082,1.500
0.176,-6.246,1.500
0.196,-6.107,1.500
0.239,-6.619,1.500
0.243,-6.070,1.500
0.267,-6.078,1.500
0.292,-6.094,1.500
0.341,-6.583,1.500
0.339,-6.074,1.500
0.359,-6.019,1.500
0.389,-6.115,1.500
0.410,-6.070,1.500
0.436,-6.095,1.500
0.458,-6.066,1.500
0.484,-6.100,1.500
0.511,-6.124,1.500
0.529,-6.060,1.500
0.554,-6.067,1.500
0.579,-6.083,1.500
0.603,-6.080,1.500
0.627,-6.078,1.500
0.647,-6.040,1.500
0.674,-6.064,1.500
0.699,-6.070,1.500
0.726,-6.093,1.500
0.754,-6.125,1.500
0.770,-6.061,1.500
0.844,-6.442,1.500
0.818,-6.055,1.500
0.839,-6.034,1.500
0.867,-6.057,1.500
0.880,-5.984,1.500
0.913,-6.042,1.500
0.935,-6.029,1.500
0.962,-6.043,1.500
0.981,-6.013,1.500
1.006,-6.018,1.500
1.030,-6.014,1.500
1.053,-6.010,1.500
1.072,-5.979,1.500
1.099,-5.992,1.500
1.119,-5.971,1.500
1.149,-6.001,1.500
1.173,-5.996,1.500
1.200,-6.009,1.500
1.229,-6.030,1.500
1.234,-5.939,1.500
1.372,-6.472,1.500
1.287,-5.955,1.500
1.409,-6.399,1.500
1.326,-5.910,1.500
1.353,-5.922,1.500
1.380,-5.934,1.500
1.405,-5.937,1.500
1.422,-5.906,1.500
1.446,-5.900,1.500
1.477,-5.929,1.500
1.584,-6.251,1.500
1.522,-5.908,1.500
1.529,-5.842,1.500
1.563,-5.879,1.500
1.573,-5.821,1.500
1.744,-6.357,1.500
1.623,-5.826,1.500
1.653,-5.845,1.500
1.823,-6.351,1.500
1.702,-5.841,1.500
1.724,-5.834,1.500
1.893,-6.314,1.500
1.923,-6.322,1.500
1.793,-5.813,1.500
1.961,-6.269,1.500
1.833,-5.782,1.500
2.017,-6.276,1.500
1.876,-5.759,1.500
2.039,-6.177,1.500
1.932,-5.778,1.500
1.944,-5.737,1.500
1.978,-5.763,1.500
1.992,-5.730,1.500
2.020,-5.738,1.500
2.042,-5.730,1.500
2.059,-5.706,1.500
2.084,-5.706,1.500
2.125,-5.747,1.500
2.129,-5.689,1.500
2.151,-5.681,1.500
2.177,-5.681,1.500
2.212,-5.705,1.500
2.221,-5.663,1.500
2.231,-5.622,1.500
2.266,-5.646,1.500
2.305,-5.678,1.500
2.324,-5.661,1.500
2.533,-6.103,1.500
2.385,-5.682,1.500
2.380,-5.608,1.500
2.611,-6.087,1.500
2.420,-5.581,1.500
2.439,-5.564,1.500
2.457,-5.546,1.500
2.493,-5.569,1.500
2.522,-5.575,1.500
2.514,-5.500,1.500
2.764,-5.984,1.500
2.606,-5.584,1.500
2.598,-5.511,1.500
2.627,-5.516,1.500
2.660,-5.530,1.500
2.663,-5.480,1.500
2.688,-5.477,1.500
2.714,-5.474,1.500
2.979,-5.950,1.500
2.745,-5.429,1.500
2.758,-5.403,1.500
2.767,-5.368,1.500
2.825,-5.428,1.500
2.834,-5.393,1.500
2.863,-5.398,1.500
2.868,-5.355,1.500
2.893,-5.352,1.500
2.939,-5.387,1.500
2.948,-5.352,1.500
2.921,-5.255,1.500
3.049,-5.435,1.500
3.019,-5.332,1.500
2.978,-5.212,1.500
2.999,-5.200,1.500
3.046,-5.235,1.500
3.067,-5.223,1.500
3.073,-5.188,1.500
3.085,-5.160,1.500
3.086,-5.117,1.500
3.130,-5.144,1.500
3.169,-5.162,1.500
3.425,-5.530,1.500
3.195,-5.114,1.500
3.489,-5.537,1.500
3.259,-5.127,1.500
3.545,-5.529,1.500
3.280,-5.071,1.500
3.580,-5.488,1.500
3.319,-5.045,1.500
3.378,-5.091,1.500
3.428,-5.121,1.500
3.418,-5.064,1.500
3.753,-5.513,1.500
3.443,-5.016,1.500
3.422,-4.943,1.500
3.441,-4.930,1.500
3.492,-4.960,1.500
3.485,-4.910,1.500
3.510,-4.903,1.500
3.539,-4.904,1.500
3.543,-4.868,1.500
3.562,-4.855,1.500
3.575,-4.833,1.500
3.918,-5.252,1.500
3.624,-4.819,1.500
3.973,-5.240,1.500
3.979,-5.206,1.500
3.686,-4.783,1.500
4.001,-5.149,1.500
3.713,-4.740,1.500
4.001,-5.067,1.500
3.750,-4.711,1.500
3.757,-4.682,1.500
4.081,-5.045,1.500
4.111,-5.041,1.500
3.754,-4.567,1.500
4.130,-4.984,1.500
3.813,-4.566,1.500
3.831,-4.551,1.500
3.843,-4.528,1.500
3.867,-4.520,1.500
3.866,-4.484,1.500
3.896,-4.483,1.500
3.914,-4.468,1.500
3.919,-4.438,1.500
3.936,-4.423,1.500
3.954,-4.407,1.500
3.983,-4.405,1.500
4.007,-4.397,1.500
4.024,-4.381,1.500
4.041,-4.365,1.500
4.405,-4.721,1.500
4.056,-4.313,1.500
4.061,-4.284,1.500
4.477,-4.686,1.500
4.151,-4.311,1.500
4.514,-4.651,1.500
4.210,-4.304,1.500
4.189,-4.249,1.500
4.540,-4.568,1.500
4.222,-4.216,1.500
4.615,-4.572,1.500
4.242,-4.170,1.500
4.651,-4.536,1.500
4.262,-4.124,1.500
4.350,-4.176,1.500
4.307,-4.103,1.500
4.310,-4.073,1.500
4.346,-4.075,1.500
4.349,-4.045,1.500
4.424,-4.084,1.500
4.440,-4.066,1.500
4.436,-4.031,1.500
4.472,-4.031,1.500
4.481,-4.008,1.500
4.511,-4.002,1.500
4.924,-4.335,1.500
4.549,-3.972,1.500
4.551,-3.943,1.500
4.573,-3.931,1.500
4.581,-3.907,1.500
4.597,-3.889,1.500
4.612,-3.871,1.500
4.627,-3.853,1.500
4.677,-3.863,1.500
4.678,-3.833,1.500
4.679,-3.803,1.500
4.694,-3.785,1.500
4.709,-3.767,1.500
4.710,-3.737,1.500
4.815,-3.790,1.500
4.746,-3.705,1.500
4.767,-3.692,1.500
4.768,-3.662,1.500
4.789,-3.649,1.500
4.789,-3.619,1.500
4.825,-3.617,1.500
4.781,-3.555,1.500
4.795,-3.536,1.500
4.853,-3.549,1.500
4.874,-3.535,1.500
4.895,-3.521,1.500
5.308,-3.787,1.500
4.915,-3.478,1.500
4.929,-3.458,1.500
4.860,-3.382,1.500
4.858,-3.352,1.500
4.909,-3.359,1.500
4.937,-3.350,1.500
4.943,-3.325,1.500
5.371,-3.583,1.500
4.969,-3.287,1.500
4.959,-3.252,1.500
5.487,-3.567,1.500
5.053,-3.257,1.500
5.005,-3.198,1.500
5.433,-3.442,1.500
5.061,-3.178,1.500
5.065,-3.154,1.500
5.039,-3.110,1.500
5.059,-3.095,1.500
5.079,-3.079,1.500
5.098,-3.064,1.500
5.071,-3.021,1.500
5.114,-3.019,1.500
5.142,-3.008,1.500
5.130,-2.974,1.500
5.094,-2.927,1.500
5.097,-2.902,1.500
5.125,-2.891,1.500
5.120,-2.862,1.500
5.131,-2.842,1.500
5.150,-2.826,1.500
5.153,-2.801,1.500
5.164,-2.781,1.500
5.183,-2.765,1.500
5.658,-2.990,1.500
5.278,-2.763,1.500
5.681,-2.946,1.500
5.715,-2.934,1.500
5.220,-2.654,1.500
5.730,-2.886,1.500
5.249,-2.618,1.500
5.745,-2.837,1.500
5.352,-2.617,1.500
5.700,-2.759,1.500
5.397,-2.586,1.500
5.308,-2.518,1.500
5.393,-2.532,1.500
5.402,-2.511,1.500
5.396,-2.482,1.500
5.949,-2.709,1.500
5.490,-2.473,1.500
5.450,-2.430,1.500
5.501,-2.427,1.500
5.527,-2.412,1.500
5.609,-2.422,1.500
5.611,-2.397,1.500
5.612,-2.371,1.500
5.629,-2.353,1.500
5.647,-2.334,1.500
5.640,-2.305,1.500
5.657,-2.286,1.500
6.077,-2.428,1.500
5.675,-2.242,1.500
5.667,-2.213,1.500
5.667,-2.187,1.500
5.684,-2.168,1.500
6.168,-2.325,1.500
5.693,-2.120,1.500
6.157,-2.266,1.500
5.684,-2.067,1.500
6.219,-2.233,1.500
5.717,-2.028,1.500
6.221,-2.179,1.500
5.733,-1.983,1.500
6.238,-2.130,1.500
5.765,-1.943,1.500
5.764,-1.918,1.500
5.797,-1.904,1.500
5.787,-1.875,1.500
5.820,-1.861,1.500
5.886,-1.856,1.500
5.926,-1.843,1.500
5.900,-1.810,1.500
5.840,-1.766,1.500
5.881,-1.754,1.500
6.324,-1.859,1.500
5.911,-1.712,1.500
5.909,-1.687,1.500
5.899,-1.659,1.500
5.939,-1.645,1.500
5.886,-1.605,1.500
6.397,-1.717,1.500
5.916,-1.564,1.500
6.455,-1.679,1.500
5.962,-1.526,1.500
6.460,-1.626,1.500
5.965,-1.477,1.500
6.503,-1.583,1.500
6.027,-1.442,1.500
6.008,-1.412,1.500
5.979,-1.381,1.500
5.924,-1.344,1.500
6.396,-1.424,1.500
5.943,-1.299,1.500
5.931,-1.272,1.500
5.945,-1.250,1.500
5.932,-1.224,1.500
6.461,-1.306,1.500
6.482,-1.284,1.500
5.990,-1.162,1.500
6.468,-1.229,1.500
5.964,-1.108,1.500
5.994,-1.090,1.500
5.981,-1.063,1.500
6.020,-1.046,1.500
5.989,-1.016,1.500
5.984,-0.991,1.500
6.049,-0.978,1.500
5.992,-0.944,1.500
6.039,-0.927,1.500
6.017,-0.900,1.500
6.003,-0.873,1.500
6.006,-0.850,1.500
6.018,-0.827,1.500
6.100,-0.814,1.500
6.007,-0.778,1.500
6.045,-0.759,1.500
6.048,-0.735,1.500
6.068,-0.713,1.500
6.071,-0.689,1.500
6.553,-0.718,1.500
6.059,-0.640,1.500
6.044,-0.614,1.500
6.116,-0.597,1.500
6.004,-0.563,1.500
6.059,-0.544,1.500
6.070,-0.521,1.500
6.585,-0.539,1.500
6.074,-0.473,1.500
6.605,-0.488,1.500
6.591,-0.461,1.500
6.261,-0.414,1.500
6.595,-0.410,1.500
6.082,-0.354,1.500
6.092,-0.330,1.500
6.049,-0.304,1.500
6.086,-0.282,1.500
6.078,-0.258,1.500
6.070,-0.234,1.500
6.098,-0.211,1.500
6.072,-0.186,1.500
6.090,-0.163,1.500
6.082,-0.138,1.500
6.100,-0.115,1.500
6.488,-0.097,1.500
6.101,-0.067,1.500
6.189,-0.044,1.500
6.110,-0.019,1.500
6.481,0.005,2.000
6.101,0.029,2.000
6.623,0.057,2.000
6.092,0.077,2.000
6.622,0.109,2.000
6.126,0.125,2.000
6.455,0.157,2.000
6.108,0.173,2.000
6.620,0.213,2.000
6.097,0.221,2.000
6.123,0.246,2.000
6.104,0.269,2.000
6.050,0.290,2.000
6.606,0.343,2.000
6.109,0.341,2.000
6.611,0.395,2.000
6.106,0.389,2.000
6.608,0.447,2.000
6.086,0.436,2.000
6.526,0.493,2.000
6.610,0.526,2.000
6.080,0.508,2.000
6.567,0.574,2.000
6.603,0.603,2.000
6.038,0.576,2.000
6.606,0.656,2.000
6.069,0.627,2.000
6.554,0.703,2.000
6.073,0.675,2.000
6.572,0.757,2.000
6.067,0.723,2.000
6.488,0.799,2.000
6.079,0.773,2.000
6.041,0.792,2.000
6.046,0.817,2.000
6.537,0.910,2.000
6.057,0.867,2.000
6.522,0.960,2.000
6.059,0.916,2.000
6.491,1.007,2.000
6.051,0.964,2.000
6.506,1.062,2.000
5.991,1.002,2.000
6.482,1.110,2.000
6.027,1.057,2.000
6.527,1.171,2.000
5.992,1.099,2.000
6.023,1.129,2.000
6.543,1.254,2.000
5.996,1.173,2.000
6.009,1.200,2.000
6.072,1.238,2.000
5.991,1.246,2.000
5.977,1.267,2.000
5.964,1.289,2.000
6.010,1.324,2.000
6.114,1.372,2.000
5.982,1.367,2.000
6.420,1.494,2.000
5.954,1.410,2.000
5.932,1.429,2.000
5.926,1.452,2.000
6.456,1.609,2.000
5.854,1.484,2.000
6.322,1.629,2.000
5.772,1.511,2.000
5.853,1.557,2.000
5.795,1.566,2.000
5.806,1.594,2.000
5.791,1.614,2.000
5.896,1.668,2.000
6.260,1.798,2.000
5.789,1.687,2.000
5.783,1.710,2.000
6.321,1.896,2.000
5.837,1.776,2.000
6.336,1.955,2.000
5.857,1.832,2.000
5.731,1.818,2.000
5.808,1.867,2.000
5.699,1.857,2.000
5.743,1.896,2.000
6.236,2.086,2.000
5.728,1.941,2.000
5.720,1.964,2.000
5.704,1.983,2.000
6.188,2.179,2.000
5.688,2.028,2.000
5.672,2.047,2.000
5.630,2.057,2.000
5.681,2.101,2.000
5.697,2.133,2.000
5.639,2.136,2.000
5.945,2.279,2.000
5.605,2.174,2.000
6.055,2.376,2.000
5.605,2.224,2.000
5.604,2.250,2.000
5.604,2.275,2.000
5.570,2.287,2.000
5.552,2.305,2.000
5.552,2.331,2.000
5.526,2.345,2.000
5.888,2.527,2.000
6.026,2.614,2.000
5.523,2.421,2.000
5.480,2.428,2.000
5.479,2.453,2.000
5.444,2.464,2.000
5.484,2.508,2.000
5.433,2.510,2.000
5.407,2.524,2.000
5.486,2.587,2.000
5.880,2.801,2.000
5.360,2.579,2.000
5.843,2.840,2.000
5.405,2.653,2.000
5.629,2.791,2.000
5.327,2.667,2.000
5.783,2.924,2.000
5.298,2.705,2.000
5.279,2.722,2.000
5.276,2.746,2.000
5.241,2.754,2.000
5.255,2.788,2.000
5.324,2.851,2.000
5.192,2.807,2.000
5.189,2.832,2.000
5.202,2.866,2.000
5.175,2.877,2.000
5.251,2.946,2.000
5.184,2.936,2.000
5.180,2.961,2.000
5.216,3.008,2.000
5.125,2.983,2.000
5.261,3.090,2.000
5.195,3.078,2.000
5.176,3.094,2.000
5.179,3.124,2.000
5.136,3.125,2.000
5.131,3.150,2.000
5.142,3.185,2.000
5.099,3.186,2.000
5.516,3.477,2.000
5.089,3.235,2.000
5.455,3.499,2.000
5.071,3.280,2.000
5.474,3.572,2.000
5.037,3.315,2.000
5.400,3.584,2.000
4.958,3.319,2.000
5.431,3.666,2.000
5.317,3.620,2.000
5.415,3.718,2.000
5.477,3.792,2.000
4.944,3.452,2.000
5.345,3.763,2.000
4.917,3.491,2.000
4.866,3.484,2.000
4.845,3.498,2.000
4.780,3.479,2.000
4.773,3.503,2.000
4.774,3.533,2.000
5.029,3.752,2.000
4.724,3.553,2.000
4.847,3.676,2.000
5.161,3.946,2.000
4.762,3.670,2.000
5.130,3.986,2.000
4.675,3.663,2.000
5.117,4.041,2.000
4.654,3.705,2.000
5.067,4.066,2.000
4.624,3.741,2.000
4.638,3.782,2.000
4.595,3.778,2.000
4.608,3.819,2.000
4.572,3.819,2.000
4.908,4.132,2.000
4.542,3.855,2.000
4.900,4.192,2.000
4.484,3.867,2.000
4.482,3.896,2.000
4.467,3.914,2.000
4.445,3.925,2.000
4.457,3.967,2.000
4.414,3.960,2.000
4.412,3.990,2.000
4.396,4.007,2.000
4.374,4.018,2.000
4.385,4.060,2.000
4.342,4.052,2.000
4.392,4.132,2.000
4.297,4.074,2.000
4.301,4.110,2.000
4.284,4.126,2.000
4.604,4.469,2.000
4.271,4.179,2.000
4.597,4.533,2.000
4.232,4.206,2.000
4.573,4.581,2.000
4.205,4.246,2.000
4.571,4.651,2.000
4.165,4.272,2.000
4.136,4.275,2.000
4.100,4.272,2.000
4.090,4.294,2.000
4.085,4.324,2.000
4.062,4.333,2.000
4.051,4.356,2.000
4.034,4.372,2.000
4.023,4.394,2.000
4.060,4.470,2.000
3.988,4.426,2.000
4.314,4.825,2.000
3.947,4.450,2.000
4.271,4.853,2.000
3.906,4.474,2.000
4.249,4.905,2.000
3.853,4.483,2.000
4.220,4.950,2.000
3.841,4.542,2.000
4.076,4.858,2.000
3.800,4.565,2.000
3.845,4.656,2.000
3.804,4.644,2.000
3.809,4.686,2.000
4.132,5.126,2.000
3.772,4.716,2.000
4.063,5.121,2.000
3.729,4.739,2.000
3.998,5.121,2.000
3.686,4.761,2.000
3.962,5.159,2.000
3.599,4.724,2.000
3.668,4.854,2.000
3.567,4.760,2.000
3.570,4.803,2.000
3.524,4.780,2.000
3.511,4.802,2.000
3.487,4.808,2.000
3.457,4.807,2.000
3.481,4.880,2.000
3.430,4.849,2.000
3.406,4.855,2.000
3.683,5.293,2.000
3.367,4.881,2.000
3.659,5.349,2.000
3.329,4.908,2.000
3.621,5.384,2.000
3.280,4.918,2.000
3.281,4.962,2.000
3.393,5.175,2.000
3.217,4.949,2.000
3.506,5.441,2.000
3.203,5.013,2.000
3.236,5.109,2.000
3.163,5.038,2.000
3.143,5.050,2.000
3.152,5.109,2.000
3.137,5.129,2.000
3.131,5.164,2.000
3.096,5.153,2.000
3.085,5.181,2.000
3.088,5.231,2.000
3.045,5.205,2.000
3.020,5.209,2.000
3.004,5.229,2.000
2.974,5.225,2.000
2.958,5.244,2.000
2.937,5.256,2.000
2.951,5.330,2.000
2.892,5.271,2.000
2.841,5.226,2.000
2.833,5.262,2.000
2.787,5.224,2.000
2.800,5.300,2.000
2.762,5.278,2.000
2.754,5.313,2.000
2.742,5.340,2.000
2.708,5.327,2.000
2.671,5.305,2.000
2.687,5.388,2.000
2.629,5.326,2.000
2.871,5.873,2.000
2.587,5.346,2.000
2.804,5.852,2.000
2.557,5.391,2.000
2.754,5.866,2.000
2.507,5.394,2.000
2.501,5.437,2.000
2.457,5.397,2.000
2.685,5.960,2.000
2.414,5.416,2.000
2.400,5.443,2.000
2.372,5.435,2.000
2.347,5.436,2.000
2.333,5.462,2.000
2.307,5.463,2.000
2.293,5.489,2.000
2.303,5.573,2.000
2.253,5.515,2.000
2.259,5.591,2.000
2.237,5.600,2.000
2.185,5.533,2.000
2.163,5.541,2.000
2.171,5.626,2.000
2.126,5.575,2.000
2.104,5.583,2.000
2.198,5.904,2.000
2.060,5.600,2.000
2.208,6.076,2.000
2.010,5.599,2.000
1.997,5.632,2.000
1.984,5.666,2.000
1.962,5.673,2.000
1.931,5.655,2.000
1.897,5.628,2.000
1.895,5.696,2.000
1.878,5.721,2.000
1.844,5.694,2.000
1.975,6.181,2.000
1.780,5.647,2.000
1.927,6.196,2.000
1.739,5.669,2.000
1.880,6.219,2.000
1.699,5.701,2.000
1.674,5.698,2.000
1.652,5.705,2.000
1.630,5.711,2.000
1.605,5.709,2.000
1.587,5.733,2.000
1.565,5.739,2.000
1.547,5.763,2.000
1.526,5.778,2.000
1.508,5.801,2.000
1.474,5.763,2.000
1.467,5.830,2.000
1.433,5.792,2.000
1.543,6.344,2.000
1.400,5.856,2.000
1.499,6.379,2.000
1.356,5.875,2.000
1.447,6.383,2.000
1.292,5.806,2.000
1.399,6.402,2.000
1.251,5.834,2.000
1.226,5.830,2.000
1.228,5.958,2.000
1.194,5.911,2.000
1.212,6.121,2.000
1.131,5.831,2.000
1.108,5.835,2.000
1.085,5.839,2.000
1.062,5.844,2.000
1.040,5.857,2.000
1.019,5.870,2.000
1.079,6.366,2.000
0.970,5.859,2.000
0.945,5.854,2.000
0.924,5.867,2.000
0.897,5.843,2.000
0.880,5.892,2.000
0.866,5.958,2.000
0.833,5.890,2.000
0.808,5.884,2.000
0.789,5.914,2.000
0.763,5.899,2.000
0.745,5.938,2.000
0.780,6.425,2.000
0.695,5.917,2.000
0.732,6.455,2.000
0.647,5.913,2.000
0.626,5.934,2.000
0.668,6.581,2.000
0.585,5.993,2.000
0.610,6.516,2.000
0.538,5.997,2.000
0.515,6.008,2.000
0.490,5.992,2.000
0.468,6.012,2.000
0.443,6.005,2.000
0.421,6.024,2.000
0.397,6.017,2.000
0.374,6.027,2.000
0.347,5.975,2.000
0.327,6.039,2.000
0.301,6.004,2.000
0.280,6.050,2.000
0.277,6.547,2.000
0.230,5.999,2.000
0.208,6.026,2.000
0.184,6.018,2.000
0.173,6.510,2.000
0.137,6.028,2.000
0.123,6.551,2.000
0.088,5.957,2.000
0.073,6.692,2.000
0.041,5.939,2.000
0.020,6.639,2.000
-0.005,5.958,2.000
-0.029,5.939,2.000
-0.052,5.966,2.000
-0.082,6.464,2.000
-0.099,5.957,2.000
-0.133,6.463,2.000
-0.145,5.928,2.000
-0.187,6.574,2.000
-0.192,5.945,2.000
-0.214,5.908,2.000
-0.239,5.934,2.000
-0.262,5.933,2.000
-0.285,5.932,2.000
-0.307,5.904,2.000
-0.343,6.127,2.000
-0.354,5.910,2.000
-0.381,5.964,2.000
-0.401,5.916,2.000
-0.424,5.915,2.000
-0.488,6.446,2.000
-0.480,6.029,2.000
-0.541,6.474,2.000
-0.518,5.917,2.000
-0.551,6.023,2.000
-0.565,5.921,2.000
-0.588,5.919,2.000
-0.675,6.526,2.000
-0.644,5.996,2.000
-0.661,5.939,2.000
-0.681,5.909,2.000
-0.717,6.014,2.000
-0.728,5.904,2.000
-0.765,6.008,2.000
-0.785,5.979,2.000
-0.873,6.454,2.000
-0.820,5.892,2.000
-0.922,6.439,2.000
-0.876,5.948,2.000
-0.888,5.872,2.000
-0.925,5.959,2.000
-0.936,5.874,2.000
-0.959,5.871,2.000
-1.000,5.974,2.000
-1.002,5.845,2.000
-1.107,6.311,2.000
-1.075,5.988,2.000
-1.179,6.421,2.000
-1.110,5.918,2.000
-1.234,6.435,2.000
-1.155,5.900,2.000
-1.182,5.913,2.000
-1.205,5.908,2.000
-1.253,6.025,2.000
-1.244,5.863,2.000
-1.293,5.981,2.000
-1.290,5.853,2.000
-1.329,5.918,2.000
-1.315,5.754,2.000
-1.371,5.890,2.000
-1.388,5.859,2.000
-1.409,5.845,2.000
-1.427,5.821,2.000
-1.591,6.381,2.000
-1.482,5.845,2.000
-1.482,5.751,2.000
-1.510,5.763,2.000
-1.520,5.713,2.000
-1.552,5.742,2.000
-1.568,5.710,2.000
-1.605,5.756,2.000
-1.615,5.706,2.000
-1.645,5.726,2.000
-1.672,5.737,2.000
-1.690,5.713,2.000
-1.715,5.715,2.000
-1.732,5.691,2.000
-1.760,5.701,2.000
-1.804,5.763,2.000
-1.977,6.231,2.000
-1.835,5.706,2.000
-1.893,5.809,2.000
-1.891,5.726,2.000
-1.899,5.675,2.000
-1.910,5.633,2.000
-1.926,5.609,2.000
-1.981,5.695,2.000
-2.003,5.688,2.000
-2.020,5.663,2.000
-2.029,5.621,2.000
-2.042,5.587,2.000
-2.064,5.579,2.000
-2.073,5.536,2.000
-2.105,5.554,2.000
-2.136,5.571,2.000
-2.151,5.546,2.000
-2.170,5.529,2.000
-2.188,5.512,2.000
-2.220,5.528,2.000
-2.435,5.997,2.000
-2.253,5.485,2.000
-2.281,5.493,2.000
-2.271,5.408,2.000
-2.335,5.501,2.000
-2.517,5.866,2.000
-2.393,5.515,2.000
-2.411,5.498,2.000
-2.645,5.969,2.000
-2.483,5.544,2.000
-2.689,5.941,2.000
-2.516,5.500,2.000
-2.759,5.970,2.000
-2.536,5.431,2.000
-2.584,5.478,2.000
-2.590,5.435,2.000
-2.623,5.450,2.000
-2.629,5.407,2.000
-2.654,5.405,2.000
-2.671,5.386,2.000
-2.696,5.384,2.000
-2.717,5.373,2.000
-2.730,5.346,2.000
-2.760,5.351,2.000
-2.781,5.341,2.000
-2.806,5.338,2.000
-2.822,5.319,2.000
-2.856,5.331,2.000
-2.855,5.280,2.000
-2.915,5.340,2.000
-2.919,5.297,2.000
-2.931,5.270,2.000
-2.889,5.147,2.000
-2.945,5.200,2.000
-2.961,5.180,2.000
-2.972,5.153,2.000
-2.992,5.141,2.000
-3.008,5.121,2.000
-3.037,5.125,2.000
-3.039,5.082,2.000
-3.327,5.514,2.000
-3.117,5.120,2.000
-3.391,5.523,2.000
-3.137,5.064,2.000
-3.417,5.468,2.000
-3.221,5.109,2.000
-3.525,5.543,2.000
-3.256,5.076,2.000
-3.555,5.495,2.000
-3.300,5.057,2.000
-3.581,5.440,2.000
-3.345,5.039,2.000
-3.350,5.003,2.000
-3.334,4.937,2.000
-3.369,4.947,2.000
-3.424,4.986,2.000
-3.413,4.928,2.000
-3.463,4.958,2.000
-3.467,4.923,2.000
-3.481,4.902,2.000
-3.490,4.873,2.000
-3.530,4.889,2.000
-3.501,4.809,2.000
-3.536,4.817,2.000
-3.571,4.825,2.000
-3.557,4.767,2.000
-3.576,4.753,2.000
-3.600,4.747,2.000
-3.922,5.129,2.000
-3.643,4.725,2.000
-4.016,5.167,2.000
-3.702,4.725,2.000
-4.002,5.067,2.000
-3.677,4.617,2.000
-3.729,4.646,2.000
-3.742,4.624,2.000
-3.754,4.602,2.000
-3.766,4.580,2.000
-3.778,4.559,2.000
-3.820,4.572,2.000
-3.826,4.543,2.000
-3.850,4.535,2.000
-3.838,4.485,2.000
-4.222,4.895,2.000
-3.909,4.496,2.000
-3.998,4.562,2.000
-3.914,4.431,2.000
-3.986,4.477,2.000
-4.296,4.787,2.000
-4.002,4.425,2.000
-4.377,4.801,2.000
-4.043,4.400,2.000
-4.415,4.767,2.000
-4.102,4.395,2.000
-4.132,4.392,2.000
-4.465,4.708,2.000
-4.154,4.346,2.000
-4.177,4.336,2.000
-4.124,4.248,2.000
-4.205,4.297,2.000
-4.196,4.255,2.000
-4.597,4.625,2.000
-4.217,4.209,2.000
-4.272,4.230,2.000
-4.605,4.525,2.000
-4.279,4.171,2.000
-4.777,4.621,2.000
-4.587,4.402,2.000
-4.328,4.121,2.000
-4.311,4.072,2.000
-4.340,4.068,2.000
-4.363,4.057,2.000
-4.358,4.021,2.000
-4.388,4.016,2.000
-4.363,3.962,2.000
-4.419,3.982,2.000
-4.435,3.964,2.000
-4.464,3.959,2.000
-4.865,4.281,2.000
-4.495,3.924,2.000
-4.819,4.173,2.000
-4.594,3.947,2.000
-4.938,4.209,2.000
-4.618,3.905,2.000
-5.014,4.206,2.000
-4.635,3.857,2.000
-5.053,4.172,2.000
-4.679,3.832,2.000
-5.085,4.132,2.000
-4.702,3.790,2.000
-5.074,4.057,2.000
-4.717,3.742,2.000
-4.774,3.756,2.000
-4.747,3.704,2.000
-4.761,3.686,2.000
-4.768,3.662,2.000
-4.840,3.686,2.000
-4.819,3.640,2.000
-4.826,3.616,2.000
-4.833,3.592,2.000
-4.875,3.594,2.000
-4.861,3.553,2.000
-5.010,3.633,2.000
-4.939,3.552,2.000
-4.939,3.522,2.000
-4.930,3.487,2.000
-4.959,3.478,2.000
-4.950,3.443,2.000
-4.993,3.444,2.000
-4.977,3.404,2.000
-5.430,3.682,2.000
-5.011,3.370,2.000
-5.465,3.644,2.000
-5.030,3.326,2.000
-5.493,3.601,2.000
-5.049,3.281,2.000
-5.515,3.553,2.000
-5.119,3.270,2.000
-5.087,3.221,2.000
-5.550,3.484,2.000
-5.195,3.233,2.000
-5.624,3.469,2.000
-5.190,3.174,2.000
-5.203,3.153,2.000
-5.223,3.137,2.000
-5.250,3.126,2.000
-5.300,3.127,2.000
-5.710,3.340,2.000
-5.279,3.059,2.000
-5.314,3.052,2.000
-5.303,3.018,2.000
-5.755,3.246,2.000
-5.303,2.963,2.000
-5.767,3.193,2.000
-5.295,2.904,2.000
-5.806,3.155,2.000
-5.380,2.896,2.000
-5.837,3.113,2.000
-5.836,3.083,2.000
-5.414,2.833,2.000
-5.818,3.015,2.000
-5.436,2.790,2.000
-5.869,2.983,2.000
-5.497,2.767,2.000
-5.476,2.730,2.000
-5.932,2.928,2.000
-5.498,2.687,2.000
-5.962,2.885,2.000
-5.511,2.640,2.000
-5.870,2.784,2.000
-5.539,2.600,2.000
-5.811,2.700,2.000
-5.487,2.523,2.000
-5.553,2.527,2.000
-5.523,2.487,2.000
-5.573,2.483,2.000
-5.550,2.447,2.000
