X,Y,Z
-4.692,3.758,5.000
-4.700,3.734,5.000
-4.722,3.721,5.000
-4.729,3.697,5.000
-4.737,3.673,5.000
-4.737,3.643,5.000
-4.780,3.647,5.000
-4.787,3.622,5.000
-4.991,3.746,5.000
-4.837,3.601,5.000
-4.793,3.539,5.000
-4.865,3.563,5.000
-4.879,3.544,5.000
-4.878,3.514,5.000
-5.312,3.795,5.000
-4.913,3.481,5.000
-4.927,3.461,5.000
-4.933,3.437,5.000
-4.946,3.417,5.000
-4.945,3.388,5.000
-4.980,3.383,5.000
-4.986,3.359,5.000
-4.999,3.339,5.000
-5.005,3.315,5.000
-5.664,3.719,5.000
-5.031,3.275,5.000
-5.044,3.255,5.000
-5.064,3.240,5.000
-5.493,3.484,5.000
-5.513,3.467,5.000
-5.500,3.428,5.000
-5.554,3.432,5.000
-5.127,3.140,5.000
-5.170,3.139,5.000
-5.587,3.362,5.000
-5.614,3.348,5.000
-5.183,3.064,5.000
-5.180,3.034,5.000
-5.199,3.019,5.000
-5.211,2.998,5.000
-5.651,3.222,5.000
-5.684,3.211,5.000
-5.270,2.950,5.000
-5.242,2.907,5.000
-5.269,2.895,5.000
-5.280,2.874,5.000
-5.268,2.841,5.000
-5.303,2.833,5.000
-5.771,3.054,5.000
-5.388,2.824,5.000
-5.344,2.774,5.000
-5.387,2.770,5.000
-5.804,2.955,5.000
-5.479,2.763,5.000
-5.379,2.686,5.000
-5.381,2.661,5.000
-5.400,2.644,5.000
-5.402,2.618,5.000
-5.872,2.818,5.000
-5.890,2.798,5.000
-5.440,2.558,5.000
-5.459,2.541,5.000
-5.493,2.531,5.000
-5.446,2.483,5.000
-5.488,2.476,5.000
-5.440,2.429,5.000
-5.483,2.422,5.000
-5.509,2.408,5.000
-5.985,2.588,5.000
-6.061,2.593,5.000
-5.545,2.346,5.000
-5.538,2.317,5.000
-5.530,2.289,5.000
-5.564,2.277,5.000
-5.581,2.259,5.000
-5.987,2.396,5.000
-6.049,2.393,5.000
-5.574,2.180,5.000
-5.591,2.161,5.000
-5.608,2.142,5.000
-5.625,2.123,5.000
-5.616,2.095,5.000
-5.633,2.076,5.000
-5.675,2.066,5.000
-5.666,2.038,5.000
-6.145,2.183,5.000
-5.690,1.996,5.000
-5.689,1.971,5.000
-5.688,1.946,5.000
-5.696,1.923,5.000
-5.712,1.904,5.000
-5.702,1.876,5.000
-6.210,2.016,5.000
-5.726,1.833,5.000
-5.793,1.830,5.000
-5.748,1.791,5.000
-6.210,1.908,5.000
-5.780,1.751,5.000
-5.786,1.728,5.000
-5.759,1.695,5.000
-5.765,1.673,5.000
-5.754,1.645,5.000
-5.796,1.632,5.000
-5.802,1.610,5.000
-5.799,1.584,5.000
-5.806,1.562,5.000
-5.820,1.541,5.000
-5.809,1.514,5.000
-6.324,1.621,5.000
-5.847,1.475,5.000
-5.835,1.447,5.000
-5.832,1.422,5.000
-5.829,1.397,5.000
-6.324,1.490,5.000
-5.866,1.357,5.000
-5.880,1.336,5.000
-5.859,1.307,5.000
-6.370,1.395,5.000
-5.878,1.263,5.000
-5.874,1.238,5.000
-6.186,1.279,5.000
-5.892,1.194,5.000
-5.879,1.167,5.000
-5.919,1.151,5.000
-5.906,1.124,5.000
-5.901,1.099,5.000
-5.915,1.078,5.000
-5.937,1.058,5.000
-5.949,1.036,5.000
-5.945,1.011,5.000
-5.993,0.995,5.000
-5.926,0.960,5.000
-5.947,0.939,5.000
-5.960,0.917,5.000
-6.441,0.966,5.000
-6.002,0.876,5.000
-5.943,0.843,5.000
-5.965,0.822,5.000
-5.959,0.798,5.000
-5.962,0.774,5.000
-5.947,0.749,5.000
-5.977,0.729,5.000
-6.484,0.765,5.000
-6.000,0.684,5.000
-6.505,0.715,5.000
-5.996,0.636,5.000
-5.981,0.610,5.000
-5.965,0.585,5.000
-5.995,0.564,5.000
-5.988,0.540,5.000
-5.999,0.517,5.000
-6.287,0.517,5.000
-6.509,0.509,5.000
-6.487,0.482,5.000
-6.024,0.424,5.000
-6.026,0.400,5.000
-5.991,0.374,5.000
-6.002,0.351,5.000
-6.021,0.329,5.000
-5.959,0.302,5.000
-6.537,0.305,5.000
-6.042,0.258,5.000
-6.016,0.234,5.000
-6.026,0.210,5.000
-6.000,0.186,5.000
-5.964,0.161,5.000
-6.010,0.139,5.000
-6.011,0.115,5.000
-6.528,0.099,5.000
-6.039,0.068,5.000
-6.012,0.044,5.000
-6.012,0.021,5.000
-6.012,-0.003,5.000
-6.012,-0.027,5.000
-6.513,-0.054,5.000
-6.021,-0.074,5.000
-6.020,-0.098,5.000
-6.011,-0.121,5.000
-6.028,-0.145,5.000
-6.534,-0.183,5.000
-6.009,-0.192,5.000
-6.026,-0.216,5.000
-5.989,-0.238,5.000
-6.024,-0.264,5.000
-6.005,-0.286,5.000
-6.013,-0.310,5.000
-6.021,-0.334,5.000
-6.001,-0.357,5.000
-6.202,-0.393,5.000
-6.514,-0.439,5.000
-5.988,-0.427,5.000
-6.004,-0.452,5.000
-5.975,-0.473,5.000
-6.009,-0.500,5.000
-6.472,-0.564,5.000
-5.969,-0.544,5.000
-5.985,-0.569,5.000
-6.001,-0.594,5.000
-6.007,-0.619,5.000
-5.987,-0.640,5.000
-6.465,-0.717,5.000
-6.486,-0.746,5.000
-5.979,-0.711,5.000
-6.012,-0.739,5.000
-5.955,-0.756,5.000
-6.442,-0.843,5.000
-5.967,-0.805,5.000
-6.034,-0.838,5.000
-6.040,-0.863,5.000
-6.045,-0.888,5.000
-6.015,-0.908,5.000
-6.038,-0.936,5.000
-6.624,-1.053,5.000
-6.030,-0.983,5.000
-6.000,-1.002,5.000
-5.996,-1.026,5.000
-5.975,-1.046,5.000
-5.988,-1.073,5.000
-5.984,-1.097,5.000
-5.953,-1.115,5.000
-6.018,-1.152,5.000
-5.971,-1.167,5.000
-5.966,-1.190,5.000
-5.970,-1.216,5.000
-5.982,-1.243,5.000
-5.952,-1.261,5.000
-5.972,-1.290,5.000
-6.446,-1.418,5.000
-5.910,-1.325,5.000
-5.948,-1.358,5.000
-5.934,-1.379,5.000
-5.929,-1.403,5.000
-5.932,-1.428,5.000
-6.418,-1.572,5.000
-5.920,-1.475,5.000
-5.897,-1.493,5.000
-5.926,-1.525,5.000
-6.370,-1.666,5.000
-5.896,-1.567,5.000
-5.830,-1.574,5.000
-5.875,-1.611,5.000
-5.878,-1.637,5.000
-6.336,-1.791,5.000
-5.865,-1.683,5.000
-5.858,-1.706,5.000
-5.893,-1.741,5.000
-5.844,-1.752,5.000
-6.299,-1.915,5.000
-5.822,-1.795,5.000
-5.815,-1.818,5.000
-5.731,-1.817,5.000
-5.800,-1.864,5.000
-5.925,-1.930,5.000
-5.786,-1.909,5.000
-5.786,-1.935,5.000
-5.762,-1.952,5.000
-5.754,-1.974,5.000
-5.746,-1.997,5.000
-5.730,-2.017,5.000
-5.722,-2.039,5.000
-6.208,-2.240,5.000
-5.723,-2.090,5.000
-5.698,-2.106,5.000
-5.706,-2.135,5.000
-5.706,-2.161,5.000
-5.706,-2.186,5.000
-6.161,-2.388,5.000
-6.266,-2.457,5.000
-6.127,-2.431,5.000
-5.679,-2.279,5.000
-5.645,-2.291,5.000
-5.628,-2.310,5.000
-5.619,-2.332,5.000
-5.618,-2.358,5.000
-5.608,-2.380,5.000
-5.599,-2.402,5.000
-5.622,-2.438,5.000
-6.016,-2.637,5.000
-5.603,-2.482,5.000
-5.561,-2.489,5.000
-5.559,-2.515,5.000
-5.541,-2.533,5.000
-5.515,-2.547,5.000
-5.529,-2.580,5.000
-5.962,-2.811,5.000
-5.524,-2.631,5.000
-5.474,-2.634,5.000
-5.472,-2.659,5.000
-5.461,-2.680,5.000
-5.459,-2.706,5.000
-5.838,-2.923,5.000
-5.897,-2.981,5.000
-5.434,-2.774,5.000
-5.392,-2.779,5.000
-5.404,-2.813,5.000
-5.306,-2.788,5.000
-5.382,-2.855,5.000
-5.292,-2.834,5.000
-5.785,-3.127,5.000
-5.333,-2.910,5.000
-5.344,-2.943,5.000
-5.734,-3.187,5.000
-5.290,-2.968,5.000
-5.294,-2.997,5.000
-5.662,-3.235,5.000
-5.278,-3.043,5.000
-5.684,-3.307,5.000
-5.223,-3.067,5.000
-5.226,-3.096,5.000
-5.229,-3.126,5.000
-5.209,-3.142,5.000
-5.235,-3.185,5.000
-5.611,-3.445,5.000
-5.591,-3.462,5.000
-5.167,-3.228,5.000
-5.154,-3.248,5.000
-5.134,-3.264,5.000
-5.121,-3.284,5.000
-5.522,-3.572,5.000
-5.521,-3.602,5.000
-5.075,-3.339,5.000
-5.084,-3.374,5.000
-5.063,-3.389,5.000
-5.042,-3.404,5.000
-5.043,-3.434,5.000
-5.030,-3.453,5.000
-5.009,-3.468,5.000
-4.988,-3.483,5.000
-4.996,-3.517,5.000
-4.975,-3.532,5.000
-4.954,-3.546,5.000
-4.940,-3.566,5.000
-4.926,-3.585,5.000
-4.905,-3.599,5.000
-4.890,-3.618,5.000
-4.883,-3.643,5.000
-4.883,-3.673,5.000
-4.847,-3.676,5.000
-4.840,-3.700,5.000
-4.811,-3.708,5.000
-5.034,-3.911,5.000
-4.796,-3.757,5.000
-4.767,-3.765,5.000
-4.766,-3.795,5.000
-4.738,-3.802,5.000
-4.736,-3.832,5.000
-4.749,-3.873,5.000
-4.720,-3.880,5.000
-4.677,-3.876,5.000
-4.676,-3.906,5.000
-5.066,-4.266,5.000
-4.725,-4.010,5.000
-4.643,-3.972,5.000
-4.614,-3.979,5.000
-4.625,-4.020,5.000
-4.576,-4.009,5.000
-4.573,-4.039,5.000
-4.557,-4.057,5.000
-4.587,-4.116,5.000
-4.525,-4.093,5.000
-4.496,-4.098,5.000
-4.544,-4.175,5.000
-4.378,-4.054,5.000
-4.434,-4.139,5.000
-4.795,-4.511,5.000
-4.789,-4.541,5.000
-4.372,-4.179,5.000
-4.382,-4.220,5.000
-4.307,-4.181,5.000
-4.342,-4.249,5.000
-4.539,-4.476,5.000
-4.675,-4.647,5.000
-4.260,-4.268,5.000
-4.262,-4.304,5.000
-4.245,-4.320,5.000
-4.203,-4.311,5.000
-4.192,-4.334,5.000
-4.157,-4.331,5.000
-4.152,-4.361,5.000
-4.190,-4.435,5.000
-4.105,-4.380,5.000
-4.478,-4.816,5.000
-4.131,-4.478,5.000
-4.114,-4.494,5.000
-4.042,-4.450,5.000
-4.036,-4.480,5.000
-4.066,-4.549,5.000
-4.037,-4.551,5.000
-4.344,-4.937,5.000
-4.366,-5.001,5.000
-3.989,-4.605,5.000
-3.970,-4.621,5.000
-4.271,-5.011,5.000
-3.951,-4.672,5.000
-3.910,-4.661,5.000
-3.892,-4.676,5.000
-3.879,-4.698,5.000
-3.855,-4.706,5.000
-4.152,-5.110,5.000
-3.845,-4.771,5.000
-3.799,-4.752,5.000
-3.786,-4.773,5.000
-3.762,-4.781,5.000
-3.748,-4.803,5.000
-4.021,-5.194,5.000
-4.015,-5.228,5.000
-3.697,-4.854,5.000
-3.672,-4.861,5.000
-3.939,-5.257,5.000
-3.634,-4.890,5.000
-3.609,-4.897,5.000
-3.747,-5.126,5.000
-3.586,-4.947,5.000
-3.567,-4.961,5.000
-3.795,-5.322,5.000
-3.671,-5.191,5.000
-3.493,-4.981,5.000
-3.448,-4.958,5.000
-3.469,-5.030,5.000
-3.464,-5.065,5.000
-3.419,-5.042,5.000
-3.390,-5.041,5.000
-3.670,-5.504,5.000
-3.422,-5.177,5.000
-3.378,-5.154,5.000
-3.329,-5.123,5.000
-3.566,-5.535,5.000
-3.284,-5.142,5.000
-3.264,-5.155,5.000
-3.234,-5.153,5.000
-3.195,-5.135,5.000
-3.194,-5.178,5.000
-3.446,-5.637,5.000
-3.176,-5.241,5.000
-3.155,-5.253,5.000
-3.116,-5.235,5.000
-3.087,-5.232,5.000
-3.093,-5.290,5.000
-3.277,-5.656,5.000
-3.038,-5.291,5.000
-3.013,-5.295,5.000
-3.226,-5.722,5.000
-2.967,-5.311,5.000
-2.950,-5.330,5.000
-2.916,-5.319,5.000
-2.904,-5.346,5.000
-2.908,-5.404,5.000
-2.870,-5.384,5.000
-2.841,-5.380,5.000
-2.816,-5.383,5.000
-3.032,-5.853,5.000
-2.777,-5.413,5.000
-2.752,-5.416,5.000
-2.750,-5.466,5.000
-2.709,-5.437,5.000
-2.696,-5.464,5.000
-2.663,-5.450,5.000
-2.649,-5.477,5.000
-2.850,-5.952,5.000
-2.606,-5.497,5.000
-2.790,-5.946,5.000
-2.562,-5.518,5.000
-2.541,-5.528,5.000
-2.723,-5.986,5.000
-2.512,-5.580,5.000
-2.490,-5.589,5.000
-2.659,-6.032,5.000
-2.629,-6.028,5.000
-2.406,-5.578,5.000
-2.391,-5.604,5.000
-2.369,-5.613,5.000
-2.543,-6.090,5.000
-2.345,-5.680,5.000
-2.303,-5.640,5.000
-2.267,-5.616,5.000
-2.259,-5.658,5.000
-2.240,-5.675,5.000
-2.211,-5.668,5.000
-2.354,-6.106,5.000
-2.166,-5.685,5.000
-2.147,-5.702,5.000
-2.121,-5.702,5.000
-2.272,-6.180,5.000
-2.247,-6.189,5.000
-2.054,-5.726,5.000
-2.201,-6.213,5.000
-1.988,-5.683,5.000
-1.984,-5.742,5.000
-1.961,-5.749,5.000
-1.941,-5.766,5.000
-1.968,-5.922,5.000
-2.071,-6.315,5.000
-1.868,-5.771,5.000
-1.853,-5.804,5.000
-1.828,-5.803,5.000
-1.951,-6.280,5.000
-1.787,-5.834,5.000
-1.759,-5.824,5.000
-1.736,-5.831,5.000
-1.693,-5.769,5.000
-1.698,-5.870,5.000
-1.672,-5.868,5.000
-1.642,-5.849,5.000
-1.755,-6.346,5.000
-1.605,-5.895,5.000
-1.568,-5.850,5.000
-1.552,-5.882,5.000
-1.533,-5.905,5.000
-1.501,-5.877,5.000
-1.485,-5.909,5.000
-1.583,-6.407,5.000
-1.436,-5.912,5.000
-1.527,-6.396,5.000
-1.435,-6.117,5.000
-1.370,-5.945,5.000
-1.339,-5.916,5.000
-1.314,-5.913,5.000
-1.401,-6.425,5.000
-1.277,-5.966,5.000
-1.252,-5.962,5.000
-1.327,-6.449,5.000
-1.229,-6.092,5.000
-1.181,-5.977,5.000
-1.159,-5.990,5.000
-1.136,-5.995,5.000
-1.111,-5.990,5.000
-1.085,-5.986,5.000
-1.152,-6.498,5.000
-1.053,-6.081,5.000
-1.024,-6.050,5.000
-0.994,-6.020,5.000
-0.968,-6.006,5.000
-0.941,-5.992,5.000
-0.923,-6.031,5.000
-0.966,-6.481,5.000
-0.946,-6.524,5.000
-0.852,-6.041,5.000
-0.826,-6.027,5.000
-0.803,-6.039,5.000
-0.778,-6.034,5.000
-0.755,-6.037,5.000
-0.733,-6.057,5.000
-0.707,-6.042,5.000
-0.684,-6.045,5.000
-0.715,-6.553,5.000
-0.640,-6.085,5.000
-0.614,-6.070,5.000
-0.638,-6.569,5.000
-0.565,-6.066,5.000
-0.585,-6.550,5.000
-0.516,-6.053,5.000
-0.494,-6.072,5.000
-0.470,-6.074,5.000
-0.446,-6.067,5.000
-0.457,-6.576,5.000
-0.400,-6.106,5.000
-0.371,-6.028,5.000
-0.352,-6.100,5.000
-0.327,-6.092,5.000
-0.305,-6.120,5.000
-0.280,-6.104,5.000
-0.275,-6.563,5.000
-0.232,-6.106,5.000
-0.207,-6.089,5.000
-0.183,-6.090,5.000
-0.159,-6.090,5.000
-0.135,-6.073,5.000
-0.120,-6.559,5.000
-0.088,-6.101,5.000
-0.065,-6.188,5.000
-0.040,-6.083,5.000
-0.016,-6.084,5.000
0.009,-6.424,5.000
0.035,-6.592,5.000
0.056,-6.083,5.000
0.080,-6.074,5.000
0.104,-6.109,5.000
0.128,-6.082,5.000
0.164,-6.582,5.000
0.177,-6.116,5.000
0.200,-6.098,5.000
0.223,-6.079,5.000
0.248,-6.087,5.000
0.271,-6.078,5.000
0.295,-6.085,5.000
0.320,-6.093,5.000
0.372,-6.589,5.000
0.372,-6.160,5.000
0.390,-6.062,5.000
0.414,-6.069,5.000
0.437,-6.059,5.000
0.496,-6.518,5.000
0.488,-6.091,5.000
0.510,-6.062,5.000
0.529,-6.016,5.000
0.560,-6.084,5.000
0.584,-6.082,5.000
0.654,-6.544,5.000
0.686,-6.603,5.000
0.655,-6.075,5.000
0.733,-6.551,5.000
0.701,-6.052,5.000
0.724,-6.040,5.000
0.747,-6.037,5.000
0.771,-6.035,5.000
0.788,-5.978,5.000
0.818,-6.028,5.000
0.840,-6.007,5.000
0.935,-6.501,5.000
0.888,-6.009,5.000
0.912,-6.006,5.000
1.011,-6.490,5.000
0.958,-5.990,5.000
0.977,-5.959,5.000
1.010,-6.017,5.000
1.027,-5.969,5.000
1.139,-6.469,5.000
1.083,-6.013,5.000
1.098,-5.966,5.000
1.209,-6.424,5.000
1.145,-5.957,5.000
1.170,-5.961,5.000
1.291,-6.440,5.000
1.228,-6.003,5.000
1.241,-5.947,5.000
1.262,-5.933,5.000
1.283,-5.919,5.000
1.307,-5.914,5.000
1.332,-5.918,5.000
1.464,-6.387,5.000
1.376,-5.898,5.000
1.404,-5.910,5.000
1.423,-5.887,5.000
1.566,-6.371,5.000
1.480,-5.919,5.000
1.494,-5.879,5.000
1.519,-5.882,5.000
1.543,-5.876,5.000
1.575,-5.904,5.000
1.716,-6.332,5.000
1.602,-5.823,5.000
1.768,-6.326,5.000
1.660,-5.853,5.000
1.815,-6.304,5.000
1.731,-5.924,5.000
1.732,-5.841,5.000
1.777,-5.910,5.000
1.934,-6.342,5.000
1.808,-5.846,5.000
1.834,-5.847,5.000
1.859,-5.848,5.000
1.885,-5.849,5.000
1.905,-5.833,5.000
1.934,-5.842,5.000
2.098,-6.257,5.000
2.118,-6.234,5.000
1.997,-5.803,5.000
2.019,-5.795,5.000
2.042,-5.787,5.000
2.062,-5.770,5.000
2.085,-5.762,5.000
2.098,-5.729,5.000
2.136,-5.762,5.000
2.152,-5.737,5.000
2.353,-6.199,5.000
2.361,-6.146,5.000
2.226,-5.728,5.000
2.242,-5.703,5.000
2.265,-5.694,5.000
2.294,-5.701,5.000
2.490,-6.120,5.000
2.342,-5.691,5.000
2.550,-6.129,5.000
2.574,-6.119,5.000
2.412,-5.671,5.000
2.420,-5.629,5.000
2.449,-5.636,5.000
2.475,-5.634,5.000
2.694,-6.067,5.000
2.718,-6.057,5.000
2.538,-5.597,5.000
2.560,-5.587,5.000
2.574,-5.561,5.000
2.600,-5.559,5.000
2.644,-5.595,5.000
2.621,-5.490,5.000
2.883,-5.980,5.000
2.702,-5.548,5.000
2.705,-5.498,5.000
2.738,-5.511,5.000
2.728,-5.438,5.000
2.993,-5.908,5.000
2.763,-5.400,5.000
2.788,-5.397,5.000
2.805,-5.378,5.000
2.830,-5.375,5.000
2.834,-5.332,5.000
2.864,-5.337,5.000
2.885,-5.326,5.000
2.918,-5.338,5.000
3.174,-5.751,5.000
2.939,-5.276,5.000
2.968,-5.280,5.000
3.058,-5.390,5.000
3.023,-5.279,5.000
3.035,-5.252,5.000
3.190,-5.471,5.000
3.067,-5.213,5.000
3.092,-5.208,5.000
3.112,-5.196,5.000
3.146,-5.207,5.000
3.407,-5.588,5.000
3.192,-5.189,5.000
3.208,-5.169,5.000
3.214,-5.134,5.000
3.234,-5.121,5.000
3.249,-5.101,5.000
3.546,-5.519,5.000
3.294,-5.083,5.000
3.314,-5.070,5.000
3.620,-5.490,5.000
3.388,-5.095,5.000
3.373,-5.030,5.000
3.398,-5.025,5.000
3.418,-5.011,5.000
3.438,-4.998,5.000
3.735,-5.384,5.000
3.502,-5.007,5.000
3.506,-4.971,5.000
3.516,-4.943,5.000
3.530,-4.922,5.000
3.544,-4.901,5.000
3.574,-4.901,5.000
3.588,-4.880,5.000
3.617,-4.880,5.000
3.637,-4.866,5.000
3.656,-4.852,5.000
4.048,-5.329,5.000
3.699,-4.830,5.000
3.696,-4.787,5.000
3.731,-4.794,5.000
3.739,-4.765,5.000
3.752,-4.743,5.000
3.777,-4.735,5.000
4.046,-5.032,5.000
3.842,-4.740,5.000
4.151,-5.080,5.000
3.862,-4.689,5.000
3.880,-4.674,5.000
3.904,-4.665,5.000
3.911,-4.636,5.000
3.941,-4.635,5.000
4.274,-4.987,5.000
3.989,-4.617,5.000
3.995,-4.588,5.000
4.007,-4.565,5.000
4.013,-4.536,5.000
4.025,-4.514,5.000
4.055,-4.511,5.000
4.415,-4.874,5.000
4.102,-4.492,5.000
4.114,-4.470,5.000
4.119,-4.440,5.000
4.131,-4.418,5.000
4.172,-4.427,5.000
4.184,-4.405,5.000
4.201,-4.388,5.000
4.199,-4.352,5.000
4.223,-4.342,5.000
4.246,-4.332,5.000
4.307,-4.359,5.000
4.280,-4.298,5.000
4.290,-4.275,5.000
4.307,-4.258,5.000
4.324,-4.241,5.000
4.347,-4.231,5.000
4.344,-4.195,5.000
4.418,-4.233,5.000
4.755,-4.520,5.000
4.432,-4.180,5.000
4.423,-4.138,5.000
4.484,-4.163,5.000
4.442,-4.091,5.000
4.843,-4.426,5.000
4.553,-4.128,5.000
4.530,-4.074,5.000
4.598,-4.103,5.000
4.588,-4.062,5.000
4.610,-4.050,5.000
4.620,-4.026,5.000
4.615,-3.990,5.000
5.015,-4.302,5.000
4.693,-3.994,5.000
4.676,-3.947,5.000
4.711,-3.946,5.000
5.100,-4.237,5.000
4.742,-3.908,5.000
4.751,-3.884,5.000
4.766,-3.866,5.000
4.801,-3.863,5.000
4.844,-3.866,5.000
4.811,-3.809,5.000
4.847,-3.806,5.000
4.848,-3.777,5.000
4.863,-3.757,5.000
4.877,-3.738,5.000
4.892,-3.719,5.000
5.288,-3.988,5.000
4.914,-3.675,5.000
5.326,-3.951,5.000
4.950,-3.642,5.000
4.957,-3.617,5.000
4.971,-3.598,5.000
4.978,-3.573,5.000
4.999,-3.558,5.000
5.042,-3.559,5.000
5.439,-3.807,5.000
5.084,-3.529,5.000
4.989,-3.434,5.000
5.104,-3.484,5.000
5.023,-3.400,5.000
5.037,-3.380,5.000
5.079,-3.380,5.000
5.056,-3.336,5.000
5.076,-3.321,5.000
5.082,-3.296,5.000
5.110,-3.285,5.000
5.539,-3.531,5.000
5.150,-3.255,5.000
5.140,-3.220,5.000
5.161,-3.205,5.000
5.166,-3.180,5.000
5.573,-3.401,5.000
5.206,-3.148,5.000
5.210,-3.123,5.000
5.654,-3.359,5.000
5.250,-3.091,5.000
5.254,-3.066,5.000
5.274,-3.050,5.000
5.286,-3.029,5.000
5.306,-3.013,5.000
5.302,-2.983,5.000
5.275,-2.941,5.000
5.687,-3.141,5.000
5.383,-2.946,5.000
5.364,-2.908,5.000
5.352,-2.874,5.000
5.386,-2.866,5.000
5.390,-2.840,5.000
5.417,-2.827,5.000
5.863,-3.031,5.000
5.415,-2.773,5.000
5.434,-2.755,5.000
5.437,-2.730,5.000
5.455,-2.713,5.000
5.935,-2.922,5.000
5.468,-2.666,5.000
5.487,-2.648,5.000
5.905,-2.821,5.000
5.959,-2.818,5.000
5.526,-2.587,5.000
5.552,-2.573,5.000
5.554,-2.547,5.000
5.532,-2.511,5.000
5.999,-2.694,5.000
5.592,-2.485,5.000
5.569,-2.449,5.000
5.611,-2.441,5.000
5.629,-2.422,5.000
5.718,-2.434,5.000
5.639,-2.375,5.000
5.624,-2.342,5.000
5.633,-2.320,5.000
5.659,-2.305,5.000
5.660,-2.279,5.000
5.668,-2.257,5.000
5.661,-2.228,5.000
5.645,-2.196,5.000
5.662,-2.177,5.000
5.670,-2.155,5.000
6.171,-2.318,5.000
5.728,-2.126,5.000
5.737,-2.103,5.000
5.737,-2.078,5.000
5.745,-2.055,5.000
5.719,-2.021,5.000
6.253,-2.182,5.000
5.785,-1.993,5.000
5.776,-1.965,5.000
5.776,-1.939,5.000
5.775,-1.914,5.000
6.265,-2.049,5.000
5.781,-1.865,5.000
5.814,-1.851,5.000
5.813,-1.825,5.000
5.811,-1.800,5.000
6.274,-1.916,5.000
6.304,-1.898,5.000
5.849,-1.736,5.000
5.839,-1.708,5.000
5.913,-1.705,5.000
5.852,-1.662,5.000
5.859,-1.639,5.000
5.848,-1.612,5.000
5.905,-1.602,5.000
5.886,-1.572,5.000
5.977,-1.572,5.000
5.898,-1.526,5.000
5.930,-1.509,5.000
5.901,-1.478,5.000
5.924,-1.459,5.000
5.921,-1.433,5.000
5.936,-1.412,5.000
6.167,-1.441,5.000
5.998,-1.377,5.000
5.926,-1.336,5.000
5.957,-1.319,5.000
5.971,-1.297,5.000
6.283,-1.339,5.000
5.964,-1.246,5.000
5.986,-1.226,5.000
5.973,-1.199,5.000
6.476,-1.274,5.000
6.008,-1.158,5.000
5.978,-1.127,5.000
5.956,-1.099,5.000
5.987,-1.080,5.000
6.000,-1.058,5.000
5.986,-1.032,5.000
6.485,-1.091,5.000
6.029,-0.990,5.000
6.007,-0.963,5.000
6.521,-1.019,5.000
6.067,-0.923,5.000
6.018,-0.892,5.000
6.021,-0.868,5.000
6.033,-0.846,5.000
6.469,-0.881,5.000
6.022,-0.796,5.000
6.043,-0.774,5.000
6.037,-0.750,5.000
6.014,-0.723,5.000
6.043,-0.702,5.000
6.408,-0.719,5.000
6.057,-0.656,5.000
6.060,-0.632,5.000
6.559,-0.658,5.000
6.056,-0.583,5.000
6.067,-0.560,5.000
6.069,-0.536,5.000
6.080,-0.513,5.000
6.090,-0.490,5.000
6.110,-0.468,5.000
6.496,-0.471,5.000
6.096,-0.418,5.000
6.089,-0.394,5.000
6.072,-0.369,5.000
6.091,-0.346,5.000
6.102,-0.322,5.000
6.085,-0.298,5.000
6.130,-0.276,5.000
6.070,-0.249,5.000
6.619,-0.246,5.000
6.098,-0.202,5.000
6.081,-0.178,5.000
6.090,-0.154,5.000
6.073,-0.130,5.000
6.100,-0.106,5.000
6.118,-0.083,5.000
5.893,-0.056,5.500
6.083,-0.034,5.500
6.066,-0.010,5.500
6.075,0.013,5.500
6.030,0.037,5.500
6.057,0.061,5.500
6.583,0.092,5.500
6.118,0.110,5.500
6.029,0.132,5.500
6.082,0.157,5.500
6.072,0.180,5.500
6.089,0.205,5.500
6.579,0.247,5.500
6.096,0.253,5.500
6.024,0.274,5.500
6.058,0.299,5.500
6.048,0.323,5.500
6.091,0.349,5.500
6.046,0.370,5.500
6.062,0.395,5.500
6.060,0.419,5.500
6.041,0.441,5.500
6.541,0.504,5.500
6.108,0.495,5.500
6.062,0.515,5.500
6.060,0.539,5.500
6.058,0.562,5.500
6.064,0.587,5.500
6.574,0.663,5.500
6.068,0.636,5.500
6.057,0.659,5.500
6.028,0.679,5.500
6.051,0.706,5.500
6.031,0.728,5.500
6.063,0.756,5.500
6.043,0.777,5.500
6.040,0.801,5.500
6.010,0.821,5.500
5.989,0.842,5.500
6.056,0.876,5.500
6.035,0.897,5.500
6.516,0.995,5.500
6.054,0.949,5.500
5.998,0.964,5.500
5.994,0.988,5.500
6.484,1.095,5.500
6.542,1.131,5.500
5.973,1.057,5.500
6.004,1.086,5.500
6.482,1.199,5.500
5.978,1.130,5.500
5.982,1.155,5.500
5.969,1.177,5.500
5.973,1.202,5.500
6.442,1.323,5.500
5.972,1.251,5.500
5.958,1.273,5.500
5.936,1.292,5.500
5.956,1.321,5.500
6.414,1.450,5.500
6.424,1.478,5.500
5.975,1.400,5.500
6.532,1.557,5.500
5.895,1.430,5.500
5.854,1.444,5.500
5.883,1.476,5.500
6.380,1.627,5.500
5.915,1.533,5.500
5.883,1.550,5.500
5.877,1.573,5.500
5.888,1.601,5.500
5.847,1.614,5.500
6.294,1.764,5.500
6.340,1.804,5.500
5.819,1.681,5.500
6.273,1.839,5.500
5.831,1.734,5.500
5.816,1.754,5.500
5.809,1.777,5.500
5.802,1.800,5.500
5.761,1.812,5.500
6.243,1.991,5.500
