X,Y,Z
0.259,-4.681,6.000
0.277,-4.667,6.000
0.295,-4.654,6.000
0.313,-4.653,6.000
0.330,-4.628,6.000
0.351,-4.675,6.000
0.367,-4.637,6.000
0.419,-5.042,6.000
0.441,-5.062,6.000
0.459,-5.049,6.000
0.477,-5.025,6.000
0.500,-5.056,6.000
0.519,-5.043,6.000
0.496,-4.637,6.000
0.511,-4.611,6.000
0.533,-4.645,6.000
0.546,-4.595,6.000
0.568,-4.629,6.000
0.640,-5.052,6.000
0.606,-4.636,6.000
0.629,-4.670,6.000
0.643,-4.631,6.000
0.656,-4.593,6.000
0.679,-4.626,6.000
0.695,-4.611,6.000
0.715,-4.621,6.000
0.785,-4.941,6.000
0.756,-4.639,6.000
0.772,-4.624,6.000
0.782,-4.573,6.000
0.800,-4.570,6.000
0.824,-4.602,6.000
0.844,-4.611,6.000
0.847,-4.524,6.000
0.871,-4.557,6.000
0.896,-4.589,6.000
0.900,-4.514,6.000
1.007,-4.946,6.000
0.950,-4.578,6.000
0.951,-4.491,6.000
0.984,-4.559,6.000
1.009,-4.590,6.000
1.111,-4.958,6.000
1.035,-4.535,6.000
1.053,-4.531,6.000
1.098,-4.643,6.000
1.094,-4.546,6.000
1.114,-4.553,6.000
1.132,-4.549,6.000
1.144,-4.521,6.000
1.174,-4.563,6.000
1.180,-4.512,6.000
1.182,-4.448,6.000
1.225,-4.537,6.000
1.349,-4.922,6.000
1.257,-4.516,6.000
1.271,-4.499,6.000
1.289,-4.494,6.000
1.317,-4.524,6.000
1.328,-4.496,6.000
1.335,-4.456,6.000
1.356,-4.462,6.000
1.377,-4.468,6.000
1.402,-4.486,6.000
1.412,-4.457,6.000
1.554,-4.838,6.000
1.580,-4.853,6.000
1.468,-4.452,6.000
1.474,-4.412,6.000
1.496,-4.417,6.000
1.513,-4.411,6.000
1.534,-4.417,6.000
1.564,-4.445,6.000
1.565,-4.393,6.000
1.578,-4.376,6.000
1.769,-4.845,6.000
1.642,-4.442,6.000
1.780,-4.759,6.000
1.807,-4.773,6.000
1.711,-4.467,6.000
1.685,-4.348,6.000
1.702,-4.342,6.000
1.894,-4.775,6.000
1.900,-4.736,6.000
1.789,-4.410,6.000
1.811,-4.414,6.000
1.815,-4.374,6.000
1.813,-4.323,6.000
2.001,-4.718,6.000
2.050,-4.781,6.000
1.916,-4.421,6.000
1.924,-4.392,6.000
2.093,-4.727,6.000
1.954,-4.366,6.000
1.971,-4.358,6.000
1.978,-4.329,6.000
2.015,-4.364,6.000
2.022,-4.335,6.000
2.034,-4.316,6.000
2.066,-4.340,6.000
2.073,-4.311,6.000
2.254,-4.640,6.000
2.102,-4.284,6.000
2.103,-4.243,6.000
2.119,-4.235,6.000
2.141,-4.237,6.000
2.169,-4.250,6.000
2.185,-4.241,6.000
2.197,-4.222,6.000
2.394,-4.557,6.000
2.417,-4.557,6.000
2.285,-4.269,6.000
2.280,-4.218,6.000
2.330,-4.271,6.000
2.267,-4.117,6.000
2.318,-4.171,6.000
2.340,-4.172,6.000
2.345,-4.142,6.000
2.361,-4.133,6.000
2.576,-4.469,6.000
2.487,-4.275,6.000
2.445,-4.166,6.000
2.438,-4.116,6.000
2.454,-4.106,6.000
2.663,-4.417,6.000
2.675,-4.398,6.000
2.490,-4.056,6.000
2.493,-4.026,6.000
2.528,-4.047,6.000
2.750,-4.364,6.000
2.836,-4.463,6.000
2.582,-4.027,6.000
2.591,-4.007,6.000
2.587,-3.967,6.000
2.629,-3.996,6.000
2.631,-3.966,6.000
2.869,-4.287,6.000
2.676,-3.965,6.000
2.865,-4.210,6.000
2.740,-3.992,6.000
2.722,-3.933,6.000
2.697,-3.864,6.000
2.773,-3.940,6.000
2.768,-3.901,6.000
2.791,-3.899,6.000
2.799,-3.879,6.000
2.828,-3.887,6.000
2.892,-3.941,6.000
3.041,-4.112,6.000
2.874,-3.853,6.000
2.882,-3.832,6.000
2.875,-3.793,6.000
2.962,-3.875,6.000
2.970,-3.854,6.000
2.985,-3.842,6.000
2.927,-3.738,6.000
2.986,-3.782,6.000
2.971,-3.733,6.000
2.986,-3.722,6.000
3.067,-3.792,6.000
3.082,-3.780,6.000
3.097,-3.768,6.000
3.104,-3.746,6.000
3.051,-3.653,6.000
3.350,-3.979,6.000
3.140,-3.701,6.000
3.163,-3.697,6.000
3.147,-3.649,6.000
3.222,-3.707,6.000
3.191,-3.642,6.000
3.220,-3.647,6.000
3.250,-3.652,6.000
3.241,-3.613,6.000
3.532,-3.906,6.000
3.547,-3.892,6.000
3.315,-3.609,6.000
3.305,-3.570,6.000
3.311,-3.549,6.000
3.341,-3.552,6.000
3.371,-3.556,6.000
3.345,-3.501,6.000
3.383,-3.513,6.000
3.413,-3.516,6.000
3.402,-3.478,6.000
3.424,-3.473,6.000
3.689,-3.713,6.000
3.696,-3.691,6.000
3.423,-3.391,6.000
3.495,-3.435,6.000
3.492,-3.405,6.000
3.513,-3.399,6.000
3.535,-3.393,6.000
3.498,-3.331,6.000
3.553,-3.357,6.000
3.558,-3.336,6.000
3.571,-3.322,6.000
3.575,-3.300,6.000
3.868,-3.542,6.000
3.882,-3.527,6.000
3.605,-3.249,6.000
3.635,-3.251,6.000
3.923,-3.481,6.000
3.945,-3.472,6.000
3.691,-3.223,6.000
3.686,-3.193,6.000
3.654,-3.141,6.000
3.711,-3.164,6.000
3.723,-3.150,6.000
4.026,-3.378,6.000
3.757,-3.128,6.000
3.814,-3.149,6.000
3.781,-3.098,6.000
3.820,-3.105,6.000
3.788,-3.054,6.000
3.809,-3.046,6.000
3.830,-3.038,6.000
3.814,-3.002,6.000
4.134,-3.227,6.000
4.113,-3.185,6.000
4.168,-3.201,6.000
3.879,-2.955,6.000
3.900,-2.947,6.000
3.921,-2.939,6.000
3.933,-2.923,6.000
3.925,-2.894,6.000
3.955,-2.892,6.000
3.948,-2.863,6.000
3.940,-2.834,6.000
3.970,-2.832,6.000
3.962,-2.803,6.000
3.954,-2.774,6.000
4.022,-2.798,6.000
4.014,-2.769,6.000
4.016,-2.747,6.000
4.036,-2.738,6.000
4.037,-2.715,6.000
4.153,-2.769,6.000
4.049,-2.677,6.000
4.108,-2.693,6.000
4.070,-2.645,6.000
4.157,-2.679,6.000
4.110,-2.626,6.000
4.198,-2.659,6.000
4.111,-2.581,6.000
4.131,-2.571,6.000
4.277,-2.639,6.000
4.239,-2.592,6.000
4.249,-2.576,6.000
4.220,-2.535,6.000
4.250,-2.530,6.000
4.572,-2.698,6.000
4.318,-2.526,6.000
4.269,-2.474,6.000
4.219,-2.423,6.000
4.298,-2.446,6.000
4.661,-2.628,6.000
4.671,-2.610,6.000
4.337,-2.401,6.000
4.346,-2.384,6.000
4.366,-2.372,6.000
4.375,-2.355,6.000
4.394,-2.343,6.000
4.433,-2.342,6.000
4.331,-2.266,6.000
4.412,-2.286,6.000
4.431,-2.274,6.000
4.439,-2.257,6.000
4.428,-2.229,6.000
4.447,-2.217,6.000
4.456,-2.199,6.000
4.464,-2.182,6.000
4.721,-2.284,6.000
4.491,-2.151,6.000
4.520,-2.143,6.000
4.709,-2.210,6.000
4.506,-2.093,6.000
4.504,-2.071,6.000
4.522,-2.058,6.000
4.889,-2.201,6.000
4.539,-2.022,6.000
4.730,-2.085,6.000
4.544,-1.982,6.000
4.552,-1.964,6.000
4.559,-1.946,6.000
4.546,-1.920,6.000
4.595,-1.919,6.000
4.592,-1.897,6.000
4.924,-2.011,6.000
4.932,-1.992,6.000
4.636,-1.851,6.000
4.643,-1.833,6.000
4.650,-1.814,6.000
4.625,-1.784,6.000
4.675,-1.782,6.000
4.650,-1.752,6.000
4.635,-1.725,6.000
4.685,-1.723,6.000
4.670,-1.697,6.000
4.687,-1.682,6.000
4.683,-1.660,6.000
4.700,-1.645,6.000
4.696,-1.623,6.000
4.681,-1.597,6.000
4.709,-1.586,6.000
4.715,-1.568,6.000
4.710,-1.545,6.000
4.749,-1.537,6.000
4.733,-1.512,6.000
4.771,-1.503,6.000
4.777,-1.485,6.000
4.751,-1.456,6.000
4.724,-1.427,6.000
4.707,-1.402,6.000
4.757,-1.397,6.000
4.773,-1.381,6.000
4.745,-1.353,6.000
4.740,-1.331,6.000
4.811,-1.331,6.000
4.783,-1.303,6.000
5.168,-1.386,6.000
5.163,-1.363,6.000
5.169,-1.343,6.000
5.225,-1.335,6.000
4.852,-1.220,6.000
4.835,-1.195,6.000
4.817,-1.171,6.000
4.788,-1.144,6.000
4.837,-1.136,6.000
4.842,-1.117,6.000
4.846,-1.098,6.000
4.783,-1.064,6.000
4.810,-1.050,6.000
5.201,-1.114,6.000
4.874,-1.024,6.000
4.844,-0.998,6.000
5.224,-1.055,6.000
5.239,-1.036,6.000
4.867,-0.943,6.000
4.904,-0.930,6.000
4.885,-0.906,6.000
5.255,-0.954,6.000
5.248,-0.931,6.000
4.974,-0.862,6.000
4.910,-0.831,6.000
4.902,-0.810,6.000
4.860,-0.784,6.000
4.818,-0.757,6.000
4.900,-0.751,6.000
4.926,-0.735,6.000
4.838,-0.702,6.000
4.818,-0.680,6.000
4.855,-0.666,6.000
4.823,-0.642,6.000
4.848,-0.626,6.000
4.816,-0.603,6.000
4.853,-0.588,6.000
4.844,-0.568,6.000
4.857,-0.550,6.000
4.871,-0.532,6.000
4.850,-0.510,6.000
4.840,-0.490,6.000
4.831,-0.470,6.000
4.867,-0.454,6.000
5.235,-0.468,6.000
5.258,-0.449,6.000
4.872,-0.397,6.000
4.851,-0.376,6.000
4.829,-0.355,6.000
5.211,-0.363,6.000
4.866,-0.320,6.000
5.246,-0.324,6.000
5.236,-0.303,6.000
4.939,-0.266,6.000
4.905,-0.245,6.000
4.860,-0.223,6.000
4.849,-0.204,6.000
4.885,-0.186,6.000
5.231,-0.179,6.000
5.285,-0.160,6.000
4.852,-0.128,6.000
4.876,-0.109,6.000
4.806,-0.089,6.000
4.865,-0.071,6.000
4.888,-0.052,6.000
5.245,-0.035,6.000
4.664,-0.013,6.500
4.771,0.006,6.500
4.759,0.025,6.500
4.783,0.043,6.500
4.723,0.061,6.500
4.783,0.081,6.500
4.770,0.100,6.500
4.829,0.120,6.500
4.769,0.137,6.500
4.781,0.156,6.500
4.780,0.175,6.500
4.767,0.193,6.500
4.755,0.211,6.500
5.152,0.249,6.500
5.238,0.274,6.500
4.995,0.281,6.500
4.786,0.288,6.500
4.773,0.306,6.500
4.760,0.324,6.500
4.759,0.343,6.500
4.746,0.361,6.500
5.302,0.424,6.500
5.118,0.430,6.500
4.800,0.422,6.500
4.810,0.442,6.500
4.738,0.454,6.500
4.724,0.471,6.500
4.734,0.491,6.500
4.649,0.501,6.500
4.718,0.527,6.500
4.845,0.560,6.500
4.714,0.564,6.500
5.054,0.625,6.500
5.224,0.667,6.500
4.824,0.635,6.500
4.833,0.655,6.500
4.726,0.660,6.500
4.804,0.690,6.500
4.825,0.712,6.500
4.810,0.730,6.500
4.784,0.745,6.500
4.816,0.769,6.500
4.767,0.781,6.500
4.798,0.805,6.500
4.795,0.824,6.500
4.803,0.845,6.500
4.856,0.874,6.500
4.773,0.878,6.500
4.781,0.899,6.500
4.766,0.916,6.500
4.728,0.928,6.500
4.782,0.958,6.500
4.789,0.979,6.500
4.797,1.000,6.500
4.793,1.019,6.500
4.755,1.030,6.500
4.762,1.052,6.500
5.138,1.156,6.500
5.123,1.173,6.500
5.108,1.191,6.500
4.779,1.134,6.500
4.718,1.139,6.500
4.725,1.161,6.500
4.743,1.185,6.500
4.716,1.198,6.500
4.699,1.213,6.500
5.094,1.337,6.500
4.812,1.283,6.500
4.785,1.296,6.500
4.780,1.315,6.500
4.797,1.340,6.500
4.780,1.355,6.500
4.775,1.374,6.500
4.780,1.396,6.500
4.731,1.402,6.500
4.791,1.440,6.500
5.118,1.560,6.500
4.747,1.468,6.500
4.698,1.473,6.500
4.768,1.515,6.500
4.708,1.516,6.500
4.713,1.538,6.500
4.717,1.561,6.500
4.722,1.583,6.500
4.705,1.598,6.500
4.666,1.605,6.500
4.692,1.635,6.500
4.675,1.649,6.500
4.668,1.667,6.500
4.673,1.690,6.500
4.677,1.712,6.500
4.638,1.718,6.500
4.981,1.868,6.500
4.613,1.751,6.500
4.617,1.773,6.500
4.631,1.799,6.500
4.645,1.826,6.500
4.617,1.836,6.500
4.610,1.854,6.500
4.613,1.876,6.500
4.595,1.890,6.500
4.598,1.912,6.500
4.528,1.904,6.500
4.552,1.935,6.500
4.565,1.962,6.500
4.557,1.980,6.500
4.549,1.998,6.500
4.552,2.020,6.500
4.534,2.033,6.500
4.473,2.028,6.500
4.517,2.069,6.500
4.499,2.082,6.500
4.491,2.100,6.500
4.431,2.093,6.500
4.495,2.145,6.500
4.486,2.162,6.500
4.447,2.165,6.500
4.459,2.193,6.500
4.409,2.190,6.500
4.431,2.222,6.500
4.443,2.250,6.500
4.484,2.293,6.500
4.435,2.290,6.500
4.707,2.454,6.500
4.726,2.487,6.500
4.716,2.506,6.500
4.706,2.524,6.500
4.379,2.371,6.500
4.380,2.394,6.500
4.351,2.400,6.500
4.341,2.417,6.500
4.312,2.423,6.500
4.322,2.451,6.500
4.302,2.463,6.500
4.293,2.480,6.500
4.438,2.587,6.500
4.603,2.707,6.500
4.584,2.720,6.500
4.273,2.558,6.500
4.243,2.563,6.500
4.233,2.580,6.500
4.223,2.597,6.500
4.574,2.837,6.500
4.212,2.636,6.500
4.230,2.670,6.500
4.182,2.663,6.500
4.171,2.679,6.500
4.180,2.708,6.500
4.169,2.724,6.500
4.120,2.716,6.500
4.430,2.945,6.500
4.127,2.767,6.500
4.116,2.783,6.500
4.170,2.844,6.500
4.094,2.815,6.500
4.423,3.067,6.500
4.091,2.860,6.500
4.134,2.915,6.500
3.984,2.833,6.500
4.408,3.160,6.500
4.109,2.970,6.500
3.997,2.913,6.500
4.067,2.989,6.500
4.065,3.012,6.500
4.132,3.087,6.500
4.349,3.276,6.500
4.038,3.066,6.500
4.034,3.089,6.500
3.987,3.078,6.500
4.054,3.155,6.500
3.989,3.129,6.500
3.977,3.145,6.500
3.982,3.175,6.500
3.960,3.183,6.500
3.913,3.171,6.500
3.935,3.214,6.500
3.914,3.223,6.500
3.876,3.217,6.500
3.889,3.253,6.500
3.993,3.367,6.500
4.117,3.499,6.500
3.841,3.292,6.500
3.820,3.299,6.500
3.816,3.322,6.500
3.794,3.329,6.500
3.806,3.366,6.500
3.751,3.344,6.500
3.763,3.381,6.500
3.807,3.448,6.500
3.728,3.403,6.500
3.739,3.440,6.500
3.734,3.463,6.500
3.970,3.711,6.500
3.955,3.726,6.500
3.701,3.514,6.500
3.639,3.482,6.500
3.641,3.512,6.500
3.603,3.503,6.500
3.637,3.564,6.500
3.623,3.578,6.500
3.609,3.593,6.500
3.579,3.591,6.500
3.581,3.621,6.500
3.543,3.611,6.500
3.497,3.593,6.500
3.782,3.916,6.500
3.531,3.685,6.500
3.486,3.666,6.500
3.479,3.688,6.500
3.502,3.742,6.500
3.450,3.715,6.500
3.435,3.729,6.500
3.652,3.996,6.500
3.636,4.010,6.500
3.635,4.040,6.500
3.619,4.054,6.500
3.369,3.804,6.500
3.332,3.792,6.500
3.509,4.026,6.500
3.294,3.810,6.500
3.538,4.124,6.500
3.515,4.130,6.500
3.235,3.831,6.500
3.249,3.878,6.500
3.248,3.908,6.500
3.218,3.903,6.500
3.427,4.190,6.500
3.371,4.155,6.500
3.413,4.241,6.500
3.184,3.988,6.500
3.168,4.001,6.500
3.132,3.987,6.500
3.103,3.982,6.500
3.046,3.940,6.500
3.306,4.312,6.500
3.314,4.358,6.500
3.278,4.346,6.500
3.030,4.051,6.500
3.021,4.072,6.500
2.999,4.074,6.500
2.989,4.095,6.500
2.940,4.062,6.500
2.950,4.109,6.500
2.921,4.103,6.500
2.931,4.151,6.500
2.902,4.144,6.500
2.879,4.146,6.500
2.869,4.167,6.500
2.884,4.224,6.500
3.046,4.500,6.500
2.820,4.200,6.500
2.828,4.248,6.500
2.787,4.222,6.500
2.776,4.242,6.500
2.753,4.244,6.500
2.761,4.292,6.500
2.916,4.573,6.500
2.691,4.257,6.500
2.704,4.315,6.500
2.652,4.269,6.500
2.653,4.308,6.500
2.630,4.309,6.500
2.624,4.338,6.500
2.590,4.319,6.500
2.590,4.358,6.500
2.601,4.416,6.500
2.556,4.379,6.500
2.516,4.350,6.500
2.516,4.389,6.500
2.504,4.408,6.500
2.498,4.438,6.500
2.652,4.755,6.500
2.452,4.438,6.500
2.424,4.428,6.500
2.412,4.447,6.500
2.410,4.486,6.500
2.382,4.476,6.500
2.359,4.475,6.500
2.515,4.817,6.500
2.324,4.494,6.500
2.306,4.503,6.500
2.293,4.522,6.500
2.281,4.541,6.500
2.268,4.559,6.500
2.240,4.548,6.500
2.222,4.557,6.500
2.204,4.566,6.500
2.191,4.584,6.500
2.168,4.583,6.500
2.127,4.541,6.500
2.132,4.600,6.500
2.270,4.948,6.500
2.101,4.627,6.500
2.082,4.635,6.500
2.055,4.623,6.500
2.037,4.631,6.500
2.023,4.649,6.500
2.005,4.657,6.500
1.987,4.665,6.500
1.942,4.610,6.500
1.950,4.680,6.500
1.931,4.688,6.500
1.900,4.664,6.500
1.895,4.703,6.500
1.884,4.731,6.500
1.878,4.769,6.500
1.855,4.766,6.500
1.820,4.732,6.500
1.786,4.697,6.500
1.783,4.746,6.500
1.772,4.774,6.500
1.742,4.749,6.500
1.720,4.746,6.500
1.705,4.763,6.500
1.690,4.780,6.500
1.671,4.787,6.500
1.760,5.108,6.500
1.747,5.135,6.500
1.635,4.869,6.500
1.595,4.812,6.500
1.573,4.808,6.500
1.558,4.825,6.500
1.539,4.831,6.500
1.516,4.826,6.500
1.497,4.832,6.500
1.472,4.817,6.500
1.453,4.822,6.500
1.447,4.871,6.500
1.421,4.855,6.500
1.411,4.893,6.500
1.383,4.866,6.500
1.367,4.882,6.500
1.348,4.888,6.500
1.328,4.893,6.500
1.303,4.877,6.500
1.276,4.849,6.500
1.265,4.887,6.500
1.254,4.924,6.500
1.243,4.961,6.500
1.207,4.901,6.500
1.199,4.949,6.500
1.179,4.954,6.500
1.149,4.915,6.500
1.140,4.963,6.500
1.111,4.924,6.500
1.096,4.950,6.500
1.077,4.954,6.500
1.057,4.959,6.500
1.036,4.952,6.500
1.018,4.967,6.500
1.003,4.992,6.500
1.046,5.311,6.500
1.029,5.336,6.500
1.006,5.330,6.500
0.925,5.008,6.500
0.901,4.989,6.500
0.879,4.982,6.500
0.860,4.985,6.500
0.904,5.369,6.500
0.880,5.352,6.500
0.803,5.006,6.500
0.778,4.976,6.500
0.755,4.957,6.500
0.747,5.037,6.500
0.726,5.029,6.500
0.706,5.032,6.500
0.688,5.046,6.500
0.665,5.026,6.500
0.691,5.390,6.500
0.638,5.130,6.500
0.607,5.045,6.500
0.587,5.047,6.500
0.608,5.410,6.500
0.583,5.382,6.500
0.530,5.076,6.500
0.507,5.045,6.500
0.487,5.047,6.500
0.464,5.015,6.500
0.467,5.278,6.500
0.458,5.415,6.500
0.437,5.416,6.500
0.418,5.449,6.500
0.371,5.101,6.500
0.349,5.069,6.500
0.329,5.070,6.500
0.307,5.050,6.500
0.289,5.084,6.500
0.288,5.437,6.500
0.250,5.108,6.500
0.228,5.065,6.500
0.208,5.055,6.500
0.188,5.055,6.500
0.179,5.390,6.500
0.149,5.068,6.500
0.138,5.422,6.500
0.117,5.422,6.500
0.095,5.423,6.500
0.069,5.058,6.500
0.049,5.070,6.500
0.029,5.059,6.500
0.009,5.070,6.500
-0.011,5.070,6.500
-0.031,5.081,6.500
-0.050,5.059,6.500
-0.069,4.968,6.500
-0.090,5.058,6.500
-0.110,5.069,6.500
-0.130,5.068,6.500
-0.150,5.068,6.500
-0.170,5.067,6.500
-0.189,5.055,6.500
-0.224,5.419,6.500
-0.245,5.408,6.500
-0.251,5.097,6.500
-0.269,5.052,6.500
-0.288,5.039,6.500
-0.303,4.959,6.500
-0.328,5.048,6.500
-0.377,5.462,6.500
-0.368,5.045,6.500
-0.380,4.943,6.500
-0.408,5.042,6.500
-0.460,5.425,6.500
-0.469,5.288,6.500
-0.458,4.936,6.500
-0.481,4.980,6.500
-0.507,5.033,6.500
-0.517,4.942,6.500
-0.538,4.951,6.500
-0.604,5.369,6.500
-0.574,4.924,6.500
-0.591,4.899,6.500
-0.610,4.897,6.500
-0.671,5.223,6.500
-0.650,4.903,6.500
-0.671,4.912,6.500
-0.742,5.278,6.500
-0.764,5.285,6.500
-0.730,4.915,6.500
-0.749,4.912,6.500
-0.767,4.898,6.500
-0.790,4.917,6.500
-0.891,5.412,6.500
-0.832,4.933,6.500
-0.853,4.941,6.500
-0.867,4.904,6.500
-0.884,4.889,6.500
-0.914,4.942,6.500
-0.925,4.894,6.500
-1.010,5.233,6.500
-0.959,4.864,6.500
-0.982,4.882,6.500
-1.072,5.221,6.500
-1.016,4.852,6.500
-1.028,4.815,6.500
-1.056,4.855,6.500
-1.073,4.840,6.500
-1.092,4.836,6.500
-1.119,4.864,6.500
-1.133,4.838,6.500
-1.238,5.195,6.500
-1.261,5.200,6.500
-1.192,4.835,6.500
-1.209,4.820,6.500
-1.222,4.793,6.500
-1.246,4.810,6.500
-1.262,4.794,6.500
-1.269,4.745,6.500
-1.309,4.817,6.500
-1.325,4.801,6.500
-1.338,4.774,6.500
-1.450,5.096,6.500
-1.400,4.850,6.500
-1.378,4.702,6.500
-1.419,4.774,6.500
-1.434,4.757,6.500
-1.562,5.107,6.500
-1.505,4.853,6.500
-1.494,4.751,6.500
-1.505,4.723,6.500
-1.513,4.685,6.500
-1.546,4.722,6.500
-1.565,4.716,6.500
-1.583,4.710,6.500
-1.605,4.714,6.500
-1.752,5.078,6.500
-1.775,5.081,6.500
-1.653,4.674,6.500
-1.675,4.678,6.500
-1.694,4.671,6.500
-1.712,4.664,6.500
-1.734,4.668,6.500
-1.876,4.989,6.500
-1.903,5.001,6.500
-1.797,4.669,6.500
-1.803,4.630,6.500
-1.958,4.969,6.500
-1.844,4.626,6.500
-1.862,4.619,6.500
-1.872,4.590,6.500
-1.898,4.604,6.500
-1.912,4.586,6.500
-1.934,4.589,6.500
-1.948,4.571,6.500
-2.113,4.905,6.500
-1.984,4.556,6.500
-2.002,4.548,6.500
-2.024,4.550,6.500
-2.023,4.501,6.500
-2.050,4.513,6.500
-2.073,4.516,6.500
-2.086,4.497,6.500
-2.108,4.499,6.500
-2.290,4.836,6.500
-2.299,4.808,6.500
-2.171,4.495,6.500
-2.169,4.445,6.500
-2.361,4.790,6.500
-2.219,4.458,6.500
-2.226,4.429,6.500
-2.259,4.451,6.500
-2.440,4.762,6.500
-2.315,4.473,6.500
-2.306,4.414,6.500
-2.329,4.415,6.500
-2.335,4.386,6.500
-2.336,4.346,6.500
-2.370,4.367,6.500
-2.387,4.358,6.500
-2.360,4.268,6.500
-2.550,4.571,6.500
-2.626,4.662,6.500
-2.449,4.310,6.500
-2.620,4.568,6.500
-2.500,4.320,6.500
-2.512,4.300,6.500
-2.523,4.281,6.500
-2.563,4.310,6.500
-2.574,4.290,6.500
-2.579,4.260,6.500
-2.590,4.241,6.500
-2.600,4.221,6.500
-2.617,4.210,6.500
-2.792,4.453,6.500
-2.656,4.199,6.500
-2.672,4.189,6.500
-2.670,4.150,6.500
-2.705,4.168,6.500
-2.931,4.477,6.500
-2.937,4.448,6.500
-2.754,4.136,6.500
-2.777,4.134,6.500
-2.793,4.123,6.500
-2.796,4.093,6.500
-2.838,4.120,6.500
-2.809,4.043,6.500
-2.844,4.060,6.500
-2.886,4.086,6.500
-2.876,4.038,6.500
-3.122,4.346,6.500
-2.908,4.015,6.500
-2.890,3.957,6.500
-2.939,3.992,6.500
-2.962,3.990,6.500
-2.977,3.978,6.500
-2.986,3.957,6.500
-3.234,4.250,6.500
-3.024,3.943,6.500
-3.040,3.931,6.500
-3.083,3.954,6.500
-3.084,3.924,6.500
-3.100,3.912,6.500
-3.157,3.953,6.500
-3.095,3.843,6.500
-3.131,3.858,6.500
-3.125,3.819,6.500
-3.154,3.824,6.500
-3.198,3.847,6.500
-3.206,3.826,6.500
-3.192,3.778,6.500
-3.214,3.774,6.500
-3.236,3.770,6.500
-3.535,4.086,6.500
-3.489,4.001,6.500
-3.273,3.723,6.500
-3.295,3.719,6.500
-3.302,3.697,6.500
-3.559,3.954,6.500
-3.339,3.680,6.500
-3.368,3.683,6.500
-3.352,3.637,6.500
-3.382,3.640,6.500
-3.404,3.635,6.500
-3.480,3.687,6.500
-3.448,3.625,6.500
-3.431,3.578,6.500
-3.437,3.557,6.500
-3.459,3.551,6.500
-3.741,3.811,6.500
-3.756,3.796,6.500
-3.516,3.526,6.500
-3.522,3.505,6.500
-3.528,3.483,6.500
-3.550,3.477,6.500
-3.555,3.455,6.500
-3.609,3.480,6.500
-3.590,3.435,6.500
-3.596,3.413,6.500
-3.642,3.430,6.500
-3.606,3.369,6.500
-3.924,3.638,6.500
-3.657,3.364,6.500
-3.662,3.341,6.500
-3.717,3.365,6.500
-3.730,3.350,6.500
-3.701,3.298,6.500
-3.969,3.509,6.500
-3.761,3.299,6.500
-3.748,3.262,6.500
-3.778,3.262,6.500
-3.765,3.225,6.500
-3.778,3.210,6.500
-3.764,3.173,6.500
-4.081,3.412,6.500
-3.833,3.180,6.500
-3.854,3.172,6.500
-3.858,3.149,6.500
-3.861,3.127,6.500
-3.874,3.112,6.500
-3.877,3.090,6.500
-3.889,3.074,6.500
-4.202,3.295,6.500
-4.224,3.285,6.500
-3.970,3.063,6.500
-3.955,3.027,6.500
-3.949,2.997,6.500
-3.978,2.995,6.500
-3.972,2.966,6.500
-3.993,2.957,6.500
-3.949,2.901,6.500
-4.016,2.926,6.500
-4.009,2.897,6.500
-4.358,3.123,6.500
-4.362,3.100,6.500
-4.374,3.083,6.500
-4.082,2.853,6.500
-4.112,2.850,6.500
-4.095,2.814,6.500
-4.106,2.798,6.500
-4.154,2.807,6.500
-4.032,2.702,6.500
-4.072,2.705,6.500
-4.380,2.885,6.500
-4.445,2.903,6.500
-4.094,2.651,6.500
-4.094,2.628,6.500
-4.114,2.618,6.500
-4.164,2.627,6.500
-4.135,2.586,6.500
-4.242,2.630,6.500
-4.115,2.529,6.500
-4.507,2.745,6.500
-4.526,2.733,6.500
-4.175,2.498,6.500
-4.185,2.482,6.500
-4.323,2.541,6.500
-4.194,2.443,6.500
-4.173,2.409,6.500
-4.223,2.416,6.500
-4.563,2.586,6.500
-4.272,2.400,6.500
-4.241,2.360,6.500
-4.230,2.332,6.500
-4.270,2.332,6.500
-4.258,2.305,6.500
-4.298,2.304,6.500
-4.660,2.475,6.500
-4.642,2.442,6.500
-4.325,2.254,6.500
-4.344,2.242,6.500
-4.311,2.204,6.500
-4.331,2.192,6.500
-4.329,2.170,6.500
-4.379,2.173,6.500
-4.620,2.270,6.500
-4.375,2.129,6.500
-4.362,2.101,6.500
-4.381,2.089,6.500
-4.400,2.077,6.500
-4.387,2.050,6.500
-4.489,2.076,6.500
-4.466,2.044,6.500
-4.442,2.012,6.500
-4.450,1.995,6.500
-4.447,1.973,6.500
-4.466,1.960,6.500
-4.473,1.942,6.500
-4.460,1.915,6.500
-4.727,2.009,6.500
-4.475,1.880,6.500
-4.525,1.881,6.500
-4.841,1.990,6.500
-4.518,1.836,6.500
-4.525,1.819,6.500
-4.532,1.801,6.500
-4.539,1.783,6.500
-4.535,1.761,6.500
-4.542,1.743,6.500
-4.924,1.867,6.500
-4.556,1.707,6.500
-4.552,1.685,6.500
-4.558,1.667,6.500
-4.587,1.657,6.500
-4.604,1.643,6.500
-4.567,1.610,6.500
-4.628,1.611,6.500
-4.546,1.562,6.500
-4.629,1.571,6.500
-4.973,1.666,6.500
-4.586,1.516,6.500
-4.841,1.579,6.500
-4.982,1.604,6.500
