X,Y,Z
4.336,2.970,5.000
4.434,3.062,5.000
4.297,2.993,5.000
4.306,3.024,5.000
4.273,3.026,5.000
4.282,3.058,5.000
4.239,3.052,5.000
4.227,3.069,5.000
4.220,3.089,5.000
4.203,3.102,5.000
4.190,3.118,5.000
4.340,3.256,5.000
4.161,3.147,5.000
4.148,3.163,5.000
4.277,3.288,5.000
4.279,3.316,5.000
4.261,3.329,5.000
4.103,3.232,5.000
4.014,3.187,5.000
4.011,3.211,5.000
3.983,3.215,5.000
3.996,3.251,5.000
4.103,3.365,5.000
4.105,3.393,5.000
4.047,3.373,5.000
3.920,3.292,5.000
3.912,3.312,5.000
3.894,3.323,5.000
3.886,3.342,5.000
3.862,3.349,5.000
3.874,3.386,5.000
3.905,3.440,5.000
4.043,3.590,5.000
3.878,3.470,5.000
4.015,3.622,5.000
3.865,3.514,5.000
3.851,3.529,5.000
3.842,3.548,5.000
3.828,3.563,5.000
3.943,3.700,5.000
3.929,3.715,5.000
3.781,3.604,5.000
3.767,3.619,5.000
3.762,3.642,5.000
3.734,3.644,5.000
3.728,3.667,5.000
3.709,3.677,5.000
3.825,3.822,5.000
3.806,3.832,5.000
3.791,3.847,5.000
3.651,3.735,5.000
3.690,3.805,5.000
3.675,3.819,5.000
3.665,3.838,5.000
3.658,3.862,5.000
3.754,3.994,5.000
3.738,4.009,5.000
3.718,4.019,5.000
3.589,3.909,5.000
3.703,4.066,5.000
3.553,3.933,5.000
3.542,3.951,5.000
3.535,3.975,5.000
3.635,4.119,5.000
3.508,4.007,5.000
3.484,4.011,5.000
3.534,4.101,5.000
3.509,4.105,5.000
3.565,4.203,5.000
3.473,4.128,5.000
3.469,4.156,5.000
3.464,4.184,5.000
3.514,4.278,5.000
3.412,4.187,5.000
3.391,4.195,5.000
3.394,4.233,5.000
3.487,4.384,5.000
3.353,4.250,5.000
3.333,4.258,5.000
3.305,4.256,5.000
3.396,4.410,5.000
3.275,4.287,5.000
3.262,4.305,5.000
3.397,4.520,5.000
3.279,4.399,5.000
3.369,4.556,5.000
3.245,4.425,5.000
3.326,4.573,5.000
3.315,4.596,5.000
3.314,4.632,5.000
3.182,4.485,5.000
3.157,4.488,5.000
3.136,4.495,5.000
3.066,4.431,5.000
3.048,4.443,5.000
3.137,4.612,5.000
3.024,4.482,5.000
3.104,4.641,5.000
3.093,4.663,5.000
3.071,4.670,5.000
2.953,4.529,5.000
2.939,4.546,5.000
2.918,4.552,5.000
2.896,4.559,5.000
2.921,4.638,5.000
2.916,4.670,5.000
2.859,4.619,5.000
2.837,4.625,5.000
2.809,4.620,5.000
2.788,4.626,5.000
2.861,4.788,5.000
2.761,4.663,5.000
2.737,4.663,5.000
2.725,4.685,5.000
2.706,4.696,5.000
2.678,4.690,5.000
2.714,4.797,5.000
2.651,4.727,5.000
2.626,4.727,5.000
2.616,4.753,5.000
2.668,4.892,5.000
2.567,4.752,5.000
2.549,4.762,5.000
2.610,4.923,5.000
2.607,4.965,5.000
2.484,4.775,5.000
2.482,4.818,5.000
2.455,4.811,5.000
2.433,4.815,5.000
2.422,4.841,5.000
2.474,4.993,5.000
2.384,4.860,5.000
2.349,4.836,5.000
2.346,4.879,5.000
2.403,5.047,5.000
2.368,5.024,5.000
2.358,5.055,5.000
2.277,4.932,5.000
2.247,4.918,5.000
2.296,5.077,5.000
2.271,5.075,5.000
2.192,4.950,5.000
2.167,4.947,5.000
2.218,5.118,5.000
2.203,5.137,5.000
2.116,4.989,5.000
2.097,4.998,5.000
2.070,4.989,5.000
2.052,5.002,5.000
2.012,4.958,5.000
1.976,4.925,5.000
1.991,5.020,5.000
2.049,5.226,5.000
1.954,5.042,5.000
1.893,4.944,5.000
1.977,5.222,5.000
1.927,5.151,5.000
1.904,5.153,5.000
1.852,5.073,5.000
1.800,4.992,5.000
1.781,4.999,5.000
1.794,5.101,5.000
1.803,5.189,5.000
1.722,5.020,5.000
1.704,5.032,5.000
1.737,5.198,5.000
1.664,5.046,5.000
1.643,5.046,5.000
1.623,5.052,5.000
1.657,5.231,5.000
1.583,5.065,5.000
1.571,5.095,5.000
1.547,5.089,5.000
1.523,5.083,5.000
1.510,5.114,5.000
1.487,5.107,5.000
1.516,5.286,5.000
1.489,5.269,5.000
1.428,5.131,5.000
1.408,5.136,5.000
1.383,5.123,5.000
1.361,5.123,5.000
1.346,5.146,5.000
1.325,5.152,5.000
1.310,5.175,5.000
1.323,5.313,5.000
1.335,5.453,5.000
1.284,5.335,5.000
1.218,5.152,5.000
1.205,5.188,5.000
1.182,5.180,5.000
1.201,5.360,5.000
1.190,5.412,5.000
1.118,5.181,5.000
1.125,5.314,5.000
1.115,5.373,5.000
1.058,5.200,5.000
1.034,5.185,5.000
1.016,5.202,5.000
1.012,5.293,5.000
0.974,5.204,5.000
1.000,5.463,5.000
0.968,5.407,5.000
0.931,5.320,5.000
0.895,5.237,5.000
0.903,5.412,5.000
0.892,5.476,5.000
0.849,5.346,5.000
0.839,5.416,5.000
0.806,5.347,5.000
0.789,5.374,5.000
0.763,5.347,5.000
0.744,5.362,5.000
0.725,5.377,5.000
0.720,5.507,5.000
0.678,5.346,5.000
0.660,5.379,5.000
0.624,5.257,5.000
0.642,5.594,5.000
0.608,5.484,5.000
0.574,5.370,5.000
0.553,5.373,5.000
0.549,5.551,5.000
0.528,5.565,5.000
0.492,5.403,5.000
0.468,5.374,5.000
0.463,5.576,5.000
0.440,5.566,5.000
0.405,5.386,5.000
0.385,5.400,5.000
0.363,5.401,5.000
0.347,5.482,5.000
0.331,5.580,5.000
0.309,5.569,5.000
0.277,5.388,5.000
0.257,5.395,5.000
0.243,5.578,5.000
0.215,5.421,5.000
0.194,5.428,5.000
0.172,5.398,5.000
0.151,5.417,5.000
0.129,5.406,5.000
0.108,5.400,5.000
0.090,5.571,5.000
0.066,5.413,5.000
0.045,5.419,5.000
0.024,5.572,5.000
0.002,5.413,5.000
-0.019,5.351,5.000
-0.042,5.566,5.000
-0.062,5.413,5.000
-0.083,5.425,5.000
-0.104,5.406,5.000
-0.125,5.387,5.000
-0.151,5.564,5.000
-0.168,5.411,5.000
-0.189,5.404,5.000
-0.210,5.403,5.000
-0.239,5.567,5.000
-0.252,5.383,5.000
-0.274,5.394,5.000
-0.294,5.380,5.000
-0.329,5.616,5.000
-0.339,5.415,5.000
-0.359,5.389,5.000
-0.391,5.552,5.000
-0.415,5.574,5.000
-0.424,5.409,5.000
-0.457,5.553,5.000
-0.481,5.569,5.000
-0.503,5.579,5.000
-0.509,5.402,5.000
-0.541,5.515,5.000
-0.549,5.379,5.000
-0.571,5.377,5.000
-0.612,5.556,5.000
-0.613,5.372,5.000
-0.630,5.339,5.000
-0.653,5.349,5.000
-0.675,5.359,5.000
-0.698,5.368,5.000
-0.719,5.365,5.000
-0.761,5.514,5.000
-0.763,5.372,5.000
-0.781,5.350,5.000
-0.801,5.341,5.000
-0.851,5.525,5.000
-0.871,5.509,5.000
-0.896,5.524,5.000
-0.913,5.496,5.000
-0.937,5.505,5.000
-0.929,5.333,5.000
-0.948,5.317,5.000
-0.978,5.362,5.000
-1.023,5.489,5.000
-1.016,5.336,5.000
-1.026,5.271,5.000
-1.087,5.471,5.000
-1.113,5.490,5.000
-1.099,5.313,5.000
-1.116,5.291,5.000
-1.137,5.286,5.000
-1.164,5.312,5.000
-1.177,5.271,5.000
-1.198,5.266,5.000
-1.218,5.262,5.000
-1.240,5.263,5.000
-1.301,5.424,5.000
-1.279,5.241,5.000
-1.298,5.230,5.000
-1.324,5.249,5.000
-1.342,5.232,5.000
-1.406,5.392,5.000
-1.431,5.403,5.000
-1.404,5.215,5.000
-1.422,5.204,5.000
-1.448,5.216,5.000
-1.468,5.210,5.000
-1.485,5.193,5.000
-1.506,5.187,5.000
-1.531,5.199,5.000
-1.550,5.187,5.000
-1.565,5.163,5.000
-1.585,5.157,5.000
-1.662,5.331,5.000
-1.631,5.162,5.000
-1.653,5.161,5.000
-1.723,5.305,5.000
-1.760,5.349,5.000
-1.762,5.286,5.000
-1.728,5.117,5.000
-1.802,5.266,5.000
-1.828,5.276,5.000
-1.793,5.108,5.000
-1.809,5.089,5.000
-1.888,5.248,5.000
-1.913,5.252,5.000
-1.873,5.079,5.000
-1.884,5.048,5.000
-1.975,5.229,5.000
-1.932,5.057,5.000
-1.943,5.026,5.000
-1.965,5.024,5.000
-1.997,5.045,5.000
-2.021,5.049,5.000
-2.095,5.176,5.000
-2.111,5.156,5.000
-2.073,5.007,5.000
-2.093,4.999,5.000
-2.169,5.126,5.000
-2.125,4.965,5.000
-2.147,4.963,5.000
-2.164,4.949,5.000
-2.191,4.957,5.000
-2.205,4.937,5.000
-2.224,4.928,5.000
-2.241,4.914,5.000
-2.253,4.888,5.000
-2.282,4.902,5.000
-2.299,4.887,5.000
-2.321,4.884,5.000
-2.337,4.869,5.000
-2.354,4.854,5.000
-2.370,4.839,5.000
-2.476,5.005,5.000
-2.422,4.848,5.000
-2.430,4.817,5.000
-2.446,4.801,5.000
-2.551,4.960,5.000
-2.489,4.793,5.000
-2.542,4.849,5.000
-2.530,4.779,5.000
-2.626,4.914,5.000
-2.688,4.982,5.000
-2.589,4.754,5.000
-2.646,4.814,5.000
-2.623,4.728,5.000
-2.722,4.862,5.000
-2.747,4.861,5.000
-2.721,4.772,5.000
-2.832,4.921,5.000
-2.846,4.900,5.000
-2.765,4.718,5.000
-2.799,4.734,5.000
-2.900,4.861,5.000
-2.867,4.763,5.000
-2.851,4.695,5.000
-2.876,4.694,5.000
-2.898,4.688,5.000
-2.903,4.656,5.000
-2.918,4.639,5.000
-2.920,4.602,5.000
-2.971,4.642,5.000
-2.980,4.615,5.000
-2.998,4.603,5.000
-3.009,4.581,5.000
-3.077,4.645,5.000
-3.048,4.563,5.000
-3.070,4.556,5.000
-3.077,4.528,5.000
-3.197,4.665,5.000
-3.106,4.494,5.000
-3.151,4.522,5.000
-3.172,4.514,5.000
-3.166,4.467,5.000
-3.197,4.474,5.000
-3.211,4.457,5.000
-3.327,4.580,5.000
-3.261,4.451,5.000
-3.274,4.433,5.000
-3.270,4.391,5.000
-3.331,4.436,5.000
-3.319,4.385,5.000
-3.434,4.500,5.000
-3.346,4.349,5.000
-3.469,4.473,5.000
-3.498,4.473,5.000
-3.504,4.445,5.000
-3.418,4.301,5.000
-3.438,4.292,5.000
-3.560,4.408,5.000
-3.567,4.381,5.000
-3.477,4.237,5.000
-3.559,4.302,5.000
-3.629,4.352,5.000
-3.646,4.338,5.000
-3.567,4.210,5.000
-3.568,4.177,5.000
-3.584,4.163,5.000
-3.584,4.130,5.000
-3.617,4.135,5.000
-3.629,4.116,5.000
-3.649,4.106,5.000
-3.661,4.087,5.000
-3.789,4.197,5.000
-3.814,4.191,5.000
-3.701,4.035,5.000
-3.847,4.161,5.000
-3.732,4.006,5.000
-3.871,4.122,5.000
-3.891,4.111,5.000
-3.800,3.983,5.000
-3.795,3.946,5.000
-3.831,3.953,5.000
-3.843,3.934,5.000
-3.841,3.901,5.000
-3.852,3.882,5.000
-3.885,3.884,5.000
-3.904,3.873,5.000
-3.932,3.870,5.000
-3.917,3.825,5.000
-3.932,3.810,5.000
-4.093,3.935,5.000
-3.979,3.796,5.000
-3.981,3.767,5.000
-4.005,3.760,5.000
-4.138,3.854,5.000
-4.161,3.846,5.000
-4.040,3.704,5.000
-4.068,3.701,5.000
-4.215,3.805,5.000
-4.256,3.811,5.000
-4.102,3.644,5.000
-4.247,3.743,5.000
-4.270,3.734,5.000
-4.280,3.713,5.000
-4.140,3.564,5.000
-4.255,3.634,5.000
-4.191,3.551,5.000
-4.338,3.646,5.000
-4.352,3.629,5.000
-4.233,3.501,5.000
-4.247,3.484,5.000
-4.381,3.566,5.000
-4.404,3.556,5.000
-4.297,3.442,5.000
-4.282,3.402,5.000
-4.305,3.393,5.000
-4.332,3.387,5.000
-4.336,3.363,5.000
-4.492,3.455,5.000
-4.372,3.336,5.000
-4.375,3.311,5.000
-4.408,3.309,5.000
-4.550,3.387,5.000
-4.434,3.274,5.000
-4.432,3.246,5.000
-4.454,3.235,5.000
-4.452,3.207,5.000
-4.485,3.204,5.000
-4.472,3.169,5.000
-4.475,3.144,5.000
-4.512,3.144,5.000
-4.514,3.119,5.000
-4.527,3.101,5.000
-4.687,3.184,5.000
-4.729,3.185,5.000
-4.578,3.058,5.000
-4.595,3.043,5.000
-4.576,3.005,5.000
-4.609,3.000,5.000
-4.615,2.979,5.000
-4.632,2.964,5.000
-4.780,3.032,5.000
-4.767,2.998,5.000
-4.829,3.010,5.000
-4.820,2.979,5.000
-4.827,2.957,5.000
-4.839,2.938,5.000
-4.717,2.839,5.000
-4.862,2.900,5.000
-4.948,2.925,5.000
-4.740,2.777,5.000
-4.761,2.764,5.000
-4.751,2.733,5.000
-4.882,2.783,5.000
-4.872,2.752,5.000
-4.788,2.680,5.000
-4.799,2.661,5.000
-4.883,2.683,5.000
-4.894,2.664,5.000
-4.840,2.610,5.000
-4.840,2.586,5.000
-4.935,2.612,5.000
-4.951,2.595,5.000
-4.870,2.528,5.000
-4.880,2.509,5.000
-4.981,2.536,5.000
-4.899,2.471,5.000
-4.909,2.451,5.000
-4.995,2.470,5.000
-5.010,2.453,5.000
-5.162,2.502,5.000
-5.007,2.403,5.000
-5.027,2.388,5.000
-5.037,2.369,5.000
-4.991,2.323,5.000
-5.082,2.341,5.000
-5.064,2.309,5.000
-5.218,2.354,5.000
-5.082,2.269,5.000
-5.091,2.249,5.000
-5.116,2.236,5.000
-5.270,2.279,5.000
-5.134,2.196,5.000
-5.104,2.159,5.000
-5.145,2.153,5.000
-5.316,2.200,5.000
-5.157,2.111,5.000
-5.176,2.095,5.000
-5.195,2.079,5.000
-5.187,2.052,5.000
-5.178,2.025,5.000
-5.191,2.007,5.000
-5.364,2.049,5.000
-5.218,1.970,5.000
-5.226,1.950,5.000
-5.228,1.927,5.000
-5.406,1.969,5.000
-5.414,1.947,5.000
-5.256,1.867,5.000
-5.275,1.850,5.000
-5.253,1.820,5.000
-5.244,1.793,5.000
-5.451,1.841,5.000
-5.286,1.762,5.000
-5.298,1.743,5.000
-5.300,1.720,5.000
-5.480,1.755,5.000
-5.307,1.677,5.000
-5.331,1.661,5.000
-5.337,1.640,5.000
-5.501,1.667,5.000
-5.350,1.598,5.000
-5.351,1.575,5.000
-5.357,1.554,5.000
-5.510,1.575,5.000
-5.363,1.511,5.000
-5.363,1.488,5.000
-5.545,1.515,5.000
-5.392,1.450,5.000
-5.392,1.428,5.000
-5.392,1.405,5.000
-5.403,1.385,5.000
-5.403,1.363,5.000
-5.420,1.344,5.000
-5.595,1.364,5.000
-5.418,1.299,5.000
-5.435,1.280,5.000
-5.422,1.255,5.000
-5.588,1.270,5.000
-5.438,1.213,5.000
-5.431,1.189,5.000
-5.436,1.168,5.000
-5.440,1.147,5.000
-5.468,1.130,5.000
-5.478,1.110,5.000
-5.459,1.084,5.000
-5.493,1.068,5.000
-5.491,1.045,5.000
-5.645,1.052,5.000
-5.487,1.000,5.000
-5.474,0.975,5.000
-5.651,0.984,5.000
-5.586,0.950,5.000
-5.497,0.913,5.000
-5.524,0.895,5.000
-5.533,0.874,5.000
-5.536,0.852,5.000
-5.516,0.827,5.000
-5.525,0.806,5.000
-5.540,0.786,5.000
-5.520,0.761,5.000
-5.552,0.743,5.000
-5.519,0.717,5.000
-5.522,0.695,5.000
-5.537,0.675,5.000
-5.545,0.654,5.000
-5.560,0.633,5.000
-5.520,0.607,5.000
-5.517,0.585,5.000
-5.549,0.566,5.000
-5.533,0.543,5.000
-5.553,0.522,5.000
-5.742,0.517,5.000
-5.575,0.480,5.000
-5.553,0.456,5.000
-5.719,0.447,5.000
-5.732,0.426,5.000
-5.528,0.389,5.000
-5.571,0.370,5.000
-5.567,0.348,5.000
-5.562,0.325,5.000
-5.739,0.313,5.000
-5.577,0.282,5.000
-5.584,0.261,5.000
-5.585,0.239,5.000
-5.829,0.226,5.000
-5.592,0.195,5.000
-5.611,0.174,5.000
-5.659,0.153,5.000
-5.570,0.129,5.000
-5.741,0.110,5.000
-5.619,0.086,5.000
-5.631,0.064,5.000
-5.572,0.041,5.000
-5.845,0.020,5.000
-5.566,-0.003,5.000
-5.578,-0.025,5.000
-5.637,-0.047,5.000
-5.793,-0.071,5.000
-5.666,-0.092,5.000
-5.804,-0.117,5.000
-5.837,-0.141,5.000
-5.808,-0.163,5.000
-5.652,-0.181,5.000
-5.801,-0.208,5.000
-5.823,-0.232,5.000
-5.673,-0.248,5.000
-5.815,-0.277,5.000
-5.647,-0.291,5.000
-5.658,-0.314,5.000
-5.633,-0.335,5.000
-5.649,-0.358,5.000
-5.781,-0.390,5.000
-5.658,-0.404,5.000
-5.639,-0.425,5.000
-5.637,-0.447,5.000
-5.813,-0.484,5.000
-5.604,-0.488,5.000
-5.631,-0.513,5.000
-5.641,-0.536,5.000
-5.788,-0.573,5.000
-5.607,-0.578,5.000
-5.640,-0.603,5.000
-5.764,-0.640,5.000
-5.790,-0.665,5.000
-5.627,-0.669,5.000
-5.767,-0.709,5.000
-5.831,-0.740,5.000
-5.767,-0.755,5.000
-5.598,-0.755,5.000
-5.778,-0.803,5.000
-5.780,-0.826,5.000
-5.749,-0.845,5.000
-5.586,-0.843,5.000
-5.708,-0.885,5.000
-5.755,-0.915,5.000
-5.581,-0.910,5.000
-5.578,-0.932,5.000
-5.677,-0.971,5.000
-5.757,-1.008,5.000
-5.555,-0.995,5.000
-5.562,-1.019,5.000
-5.558,-1.041,5.000
-5.560,-1.064,5.000
-5.567,-1.088,5.000
-5.545,-1.107,5.000
-5.705,-1.162,5.000
-5.531,-1.149,5.000
-5.555,-1.177,5.000
-5.522,-1.192,5.000
-5.528,-1.217,5.000
-5.541,-1.242,5.000
-5.501,-1.256,5.000
-5.627,-1.308,5.000
-5.682,-1.344,5.000
-5.660,-1.363,5.000
-5.655,-1.385,5.000
-5.644,-1.406,5.000
-5.493,-1.391,5.000
-5.471,-1.408,5.000
-5.488,-1.436,5.000
-5.643,-1.500,5.000
-5.465,-1.476,5.000
-5.448,-1.494,5.000
-5.453,-1.519,5.000
-5.458,-1.543,5.000
-5.612,-1.611,5.000
-5.441,-1.584,5.000
-5.429,-1.604,5.000
-5.439,-1.631,5.000
-5.416,-1.647,5.000
-5.409,-1.668,5.000
-5.380,-1.682,5.000
-5.390,-1.709,5.000
-5.548,-1.783,5.000
-5.531,-1.801,5.000
-5.370,-1.772,5.000
-5.318,-1.778,5.000
-5.367,-1.818,5.000
-5.365,-1.841,5.000
-5.353,-1.860,5.000
-5.411,-1.904,5.000
-5.332,-1.900,5.000
-5.336,-1.925,5.000
-5.506,-2.011,5.000
-5.445,-2.013,5.000
-5.302,-1.984,5.000
-5.439,-2.060,5.000
-5.447,-2.087,5.000
-5.283,-2.048,5.000
-5.253,-2.060,5.000
-5.289,-2.098,5.000
-5.264,-2.113,5.000
-5.240,-2.127,5.000
-5.248,-2.154,5.000
-5.228,-2.170,5.000
-5.225,-2.193,5.000
-5.281,-2.241,5.000
-5.351,-2.295,5.000
-5.188,-2.250,5.000
-5.327,-2.335,5.000
-5.328,-2.360,5.000
-5.145,-2.303,5.000
-5.304,-2.400,5.000
-5.132,-2.346,5.000
-5.134,-2.371,5.000
-5.151,-2.404,5.000
-5.131,-2.419,5.000
-5.105,-2.432,5.000
-5.096,-2.452,5.000
-5.097,-2.477,5.000
-5.237,-2.570,5.000
-5.088,-2.522,5.000
-5.057,-2.531,5.000
-5.068,-2.562,5.000
-5.191,-2.650,5.000
-5.011,-2.583,5.000
-5.016,-2.611,5.000
-5.006,-2.630,5.000
-4.996,-2.650,5.000
-4.985,-2.669,5.000
-4.964,-2.683,5.000
-5.041,-2.750,5.000
-4.974,-2.739,5.000
-4.937,-2.745,5.000
-4.942,-2.773,5.000
-4.931,-2.792,5.000
-4.945,-2.826,5.000
-4.894,-2.822,5.000
-4.872,-2.835,5.000
-4.947,-2.904,5.000
-4.870,-2.885,5.000
-5.045,-3.016,5.000
-4.832,-2.914,5.000
-5.045,-3.070,5.000
-4.976,-3.055,5.000
-4.847,-3.002,5.000
-4.766,-2.977,5.000
-5.001,-3.152,5.000
-4.757,-3.024,5.000
-4.765,-3.056,5.000
-4.738,-3.065,5.000
-4.765,-3.109,5.000
-4.753,-3.128,5.000
-4.779,-3.172,5.000
-4.786,-3.204,5.000
-4.769,-3.219,5.000
-4.887,-3.327,5.000
-4.729,-3.247,5.000
-4.664,-3.229,5.000
-4.824,-3.368,5.000
-4.695,-3.306,5.000
-4.611,-3.274,5.000
-4.669,-3.342,5.000
-4.766,-3.440,5.000
-4.638,-3.376,5.000
-4.620,-3.390,5.000
-4.607,-3.409,5.000
-4.598,-3.430,5.000
-4.594,-3.455,5.000
-4.529,-3.435,5.000
-4.553,-3.480,5.000
-4.543,-3.502,5.000
-4.633,-3.600,5.000
-4.520,-3.541,5.000
-4.502,-3.555,5.000
-4.621,-3.679,5.000
-4.597,-3.690,5.000
-4.477,-3.622,5.000
-4.551,-3.712,5.000
-4.575,-3.761,5.000
-4.412,-3.657,5.000
-4.420,-3.692,5.000
-4.383,-3.691,5.000
-4.386,-3.723,5.000
-4.363,-3.733,5.000
-4.468,-3.854,5.000
-4.453,-3.871,5.000
-4.314,-3.780,5.000
-4.282,-3.782,5.000
-4.420,-3.934,5.000
-4.412,-3.959,5.000
-4.254,-3.848,5.000
-4.352,-3.968,5.000
-4.341,-3.988,5.000
-4.213,-3.902,5.000
-4.193,-3.914,5.000
-4.178,-3.931,5.000
-4.175,-3.959,5.000
-4.143,-3.959,5.000
-4.193,-4.039,5.000
-4.181,-4.059,5.000
-4.092,-4.004,5.000
-4.092,-4.036,5.000
-4.189,-4.164,5.000
-4.161,-4.168,5.000
-4.041,-4.080,5.000
-4.020,-4.092,5.000
-4.123,-4.229,5.000
-4.110,-4.249,5.000
-4.082,-4.253,5.000
-3.960,-4.159,5.000
-4.048,-4.285,5.000
-4.043,-4.313,5.000
-4.018,-4.321,5.000
-3.898,-4.224,5.000
-3.995,-4.365,5.000
-3.974,-4.376,5.000
-3.848,-4.270,5.000
-3.936,-4.403,5.000
-3.897,-4.394,5.000
-3.789,-4.307,5.000
-3.761,-4.308,5.000
-3.874,-4.473,5.000
-3.746,-4.360,5.000
-3.725,-4.370,5.000
-3.700,-4.376,5.000
-3.687,-4.395,5.000
-3.767,-4.527,5.000
-3.667,-4.441,5.000
-3.624,-4.424,5.000
-3.621,-4.457,5.000
-3.618,-4.489,5.000
-3.589,-4.489,5.000
-3.568,-4.499,5.000
-3.600,-4.576,5.000
-3.533,-4.527,5.000
-3.518,-4.545,5.000
-3.497,-4.554,5.000
-3.585,-4.707,5.000
-3.465,-4.586,5.000
-3.447,-4.600,5.000
-3.411,-4.590,5.000
-3.410,-4.627,5.000
-3.482,-4.763,5.000
-3.360,-4.635,5.000
-3.445,-4.791,5.000
-3.426,-4.804,5.000
-3.420,-4.836,5.000
-3.388,-4.831,5.000
-3.278,-4.714,5.000
-3.350,-4.857,5.000
-3.334,-4.875,5.000
-3.324,-4.902,5.000
-3.207,-4.770,5.000
-3.273,-4.909,5.000
-3.260,-4.932,5.000
-3.154,-4.812,5.000
-3.138,-4.829,5.000
-3.107,-4.822,5.000
-3.179,-4.978,5.000
-3.062,-4.837,5.000
-3.059,-4.873,5.000
-3.117,-5.010,5.000
-3.103,-5.032,5.000
-3.007,-4.919,5.000
-2.976,-4.911,5.000
-2.965,-4.937,5.000
-3.021,-5.075,5.000
-2.921,-4.951,5.000
-2.898,-4.957,5.000
-2.882,-4.973,5.000
-2.856,-4.975,5.000
-2.845,-5.001,5.000
-2.820,-5.002,5.000
-2.792,-4.998,5.000
-2.772,-5.009,5.000
-2.775,-5.060,5.000
-2.730,-5.025,5.000
-2.724,-5.061,5.000
-2.701,-5.067,5.000
-2.673,-5.062,5.000
-2.661,-5.088,5.000
-2.625,-5.068,5.000
-2.621,-5.109,5.000
-2.686,-5.285,5.000
-2.655,-5.276,5.000
-2.564,-5.145,5.000
-2.541,-5.149,5.000
-2.565,-5.251,5.000
-2.579,-5.332,5.000
-2.551,-5.327,5.000
-2.474,-5.220,5.000
-2.439,-5.198,5.000
-2.406,-5.182,5.000
-2.401,-5.223,5.000
-2.392,-5.258,5.000
-2.369,-5.262,5.000
-2.341,-5.256,5.000
-2.316,-5.254,5.000
-2.361,-5.414,5.000
-2.284,-5.294,5.000
-2.249,-5.271,5.000
-2.233,-5.290,5.000
-2.278,-5.455,5.000
-2.194,-5.313,5.000
-2.173,-5.321,5.000
-2.150,-5.325,5.000
-2.133,-5.344,5.000
-2.116,-5.363,5.000
-2.076,-5.323,5.000
-2.070,-5.368,5.000
-2.099,-5.509,5.000
-2.011,-5.341,5.000
-1.998,-5.371,5.000
-1.979,-5.384,5.000
-2.018,-5.557,5.000
-1.937,-5.399,5.000
-1.910,-5.391,5.000
-1.949,-5.569,5.000
-1.928,-5.582,5.000
-1.852,-5.429,5.000
-1.840,-5.464,5.000
-1.809,-5.444,5.000
-1.784,-5.440,5.000
-1.773,-5.480,5.000
-1.746,-5.470,5.000
-1.725,-5.477,5.000
-1.741,-5.603,5.000
-1.728,-5.642,5.000
-1.662,-5.502,5.000
-1.682,-5.650,5.000
-1.612,-5.493,5.000
-1.589,-5.494,5.000
-1.577,-5.533,5.000
-1.602,-5.708,5.000
-1.535,-5.551,5.000
-1.509,-5.540,5.000
-1.485,-5.541,5.000
-1.480,-5.607,5.000
-1.440,-5.547,5.000
-1.420,-5.558,5.000
-1.399,-5.569,5.000
-1.417,-5.734,5.000
-1.358,-5.591,5.000
-1.332,-5.579,5.000
-1.347,-5.739,5.000
-1.294,-5.612,5.000
-1.297,-5.728,5.000
-1.247,-5.611,5.000
-1.224,-5.610,5.000
-1.205,-5.632,5.000
-1.180,-5.620,5.000
-1.185,-5.758,5.000
-1.136,-5.634,5.000
-1.113,-5.633,5.000
-1.122,-5.798,5.000
-1.071,-5.653,5.000
-1.048,-5.652,5.000
-1.025,-5.650,5.000
-1.004,-5.665,5.000
-0.979,-5.652,5.000
-0.959,-5.667,5.000
-0.937,-5.671,5.000
-0.912,-5.663,5.000
-0.888,-5.655,5.000
-0.865,-5.653,5.000
-0.846,-5.679,5.000
-0.848,-5.845,5.000
-0.802,-5.686,5.000
-0.779,-5.683,5.000
-0.756,-5.686,5.000
-0.734,-5.689,5.000
-0.712,-5.692,5.000
-0.686,-5.666,5.000
-0.670,-5.720,5.000
-0.646,-5.711,5.000
-0.624,-5.720,5.000
-0.602,-5.722,5.000
-0.595,-5.882,5.000
-0.555,-5.709,5.000
-0.535,-5.740,5.000
-0.512,-5.737,5.000
-0.488,-5.721,5.000
-0.477,-5.864,5.000
-0.443,-5.719,5.000
-0.422,-5.750,5.000
-0.409,-5.886,5.000
-0.376,-5.730,5.000
-0.354,-5.748,5.000
-0.330,-5.727,5.000
-0.308,-5.740,5.000
-0.292,-5.871,5.000
-0.263,-5.736,5.000
-0.240,-5.737,5.000
-0.224,-5.896,5.000
-0.201,-5.908,5.000
-0.173,-5.745,5.000
-0.150,-5.746,5.000
-0.128,-5.746,5.000
-0.105,-5.712,5.000
-0.082,-5.736,5.000
-0.060,-5.748,5.000
-0.037,-5.748,5.000
-0.015,-5.725,5.000
0.008,-5.725,5.000
0.030,-5.736,5.000
0.054,-5.906,5.000
0.077,-5.878,5.000
0.098,-5.753,5.000
0.121,-5.747,5.000
0.143,-5.735,5.000
0.170,-5.898,5.000
0.188,-5.745,5.000
0.217,-5.897,5.000
0.233,-5.732,5.000
0.255,-5.725,5.000
0.279,-5.741,5.000
0.302,-5.757,5.000
0.324,-5.750,5.000
0.355,-5.873,5.000
0.380,-5.905,5.000
