X,Y,Z
0.891,-1.786,2.500
0.847,-1.681,2.500
0.865,-1.701,2.500
0.982,-1.912,2.500
0.970,-1.871,2.500
0.861,-1.644,2.500
0.851,-1.609,2.500
0.886,-1.661,2.500
0.983,-1.825,2.500
0.912,-1.677,2.500
0.918,-1.673,2.500
0.937,-1.692,2.500
0.927,-1.658,2.500
1.052,-1.865,2.500
0.927,-1.628,2.500
0.946,-1.647,2.500
0.953,-1.643,2.500
1.086,-1.855,2.500
1.080,-1.829,2.500
1.091,-1.832,2.500
1.116,-1.857,2.500
0.980,-1.617,2.500
1.113,-1.819,2.500
0.979,-1.587,2.500
0.995,-1.598,2.500
1.029,-1.638,2.500
0.993,-1.568,2.500
1.013,-1.586,2.500
1.005,-1.560,2.500
1.162,-1.788,2.500
1.169,-1.783,2.500
1.048,-1.584,2.500
1.044,-1.566,2.500
1.060,-1.576,2.500
1.081,-1.594,2.500
1.088,-1.590,2.500
1.216,-1.762,2.500
1.208,-1.737,2.500
1.101,-1.569,2.500
1.087,-1.536,2.500
1.234,-1.729,2.500
1.260,-1.752,2.500
1.110,-1.531,2.500
1.116,-1.526,2.500
1.122,-1.522,2.500
1.272,-1.711,2.500
1.279,-1.706,2.500
1.286,-1.701,2.500
1.157,-1.518,2.500
1.309,-1.705,2.500
1.158,-1.495,2.500
1.180,-1.511,2.500
1.180,-1.500,2.500
1.315,-1.657,2.500
1.181,-1.477,2.500
1.198,-1.486,2.500
1.204,-1.481,2.500
1.330,-1.623,2.500
1.369,-1.657,2.500
1.210,-1.453,2.500
1.387,-1.653,2.500
1.221,-1.444,2.500
1.227,-1.439,2.500
1.232,-1.434,2.500
1.250,-1.442,2.500
1.232,-1.411,2.500
1.243,-1.413,2.500
1.421,-1.602,2.500
1.255,-1.403,2.500
1.272,-1.411,2.500
1.283,-1.413,2.500
1.271,-1.388,2.500
1.288,-1.396,2.500
1.270,-1.365,2.500
1.311,-1.399,2.500
1.476,-1.562,2.500
1.471,-1.544,2.500
1.477,-1.539,2.500
1.483,-1.533,2.500
1.326,-1.360,2.500
1.495,-1.521,2.500
1.331,-1.343,2.500
1.342,-1.344,2.500
1.360,-1.352,2.500
1.353,-1.334,2.500
1.524,-1.491,2.500
1.530,-1.485,2.500
1.368,-1.318,2.500
1.386,-1.325,2.500
1.548,-1.467,2.500
1.553,-1.461,2.500
1.528,-1.426,2.500
1.374,-1.273,2.500
1.552,-1.426,2.500
1.570,-1.431,2.500
1.402,-1.268,2.500
1.433,-1.286,2.500
1.419,-1.263,2.500
1.417,-1.252,2.500
1.449,-1.269,2.500
1.454,-1.264,2.500
1.419,-1.223,2.500
1.443,-1.235,2.500
1.462,-1.241,2.500
1.433,-1.207,2.500
1.491,-1.246,2.500
1.469,-1.218,2.500
1.461,-1.201,2.500
1.438,-1.173,2.500
1.484,-1.200,2.500
1.468,-1.178,2.500
1.493,-1.189,2.500
1.498,-1.183,2.500
1.516,-1.188,2.500
1.528,-1.187,2.500
1.560,-1.202,2.500
1.565,-1.196,2.500
1.746,-1.324,2.500
1.811,-1.363,2.500
1.551,-1.157,2.500
1.625,-1.202,2.500
1.637,-1.201,2.500
1.627,-1.185,2.500
1.831,-1.322,2.500
1.530,-1.096,2.500
1.807,-1.283,2.500
1.806,-1.272,2.500
1.671,-1.167,2.500
1.641,-1.136,2.500
1.681,-1.154,2.500
1.671,-1.138,2.500
1.661,-1.122,2.500
1.673,-1.120,2.500
1.670,-1.108,2.500
1.681,-1.107,2.500
1.707,-1.114,2.500
1.668,-1.079,2.500
1.694,-1.087,2.500
1.669,-1.062,2.500
1.688,-1.064,2.500
1.700,-1.062,2.500
1.682,-1.042,2.500
1.723,-1.058,2.500
1.727,-1.051,2.500
1.723,-1.040,2.500
1.953,-1.168,2.500
1.929,-1.143,2.500
1.728,-1.015,2.500
1.894,-1.103,2.500
1.721,-0.993,2.500
1.740,-0.995,2.500
1.729,-0.979,2.500
1.710,-0.960,2.500
1.789,-0.995,2.500
1.778,-0.980,2.500
1.975,-1.078,2.500
1.994,-1.078,2.500
1.767,-0.947,2.500
1.778,-0.944,2.500
1.797,-0.945,2.500
1.988,-1.035,2.500
1.985,-1.024,2.500
1.996,-1.020,2.500
1.827,-0.924,2.500
1.792,-0.898,2.500
1.811,-0.898,2.500
1.838,-0.903,2.500
2.046,-0.995,2.500
2.020,-0.972,2.500
1.825,-0.870,2.500
1.813,-0.855,2.500
1.824,-0.852,2.500
1.851,-0.855,2.500
2.031,-0.929,2.500
2.073,-0.938,2.500
1.837,-0.823,2.500
1.942,-0.861,2.500
1.748,-0.767,2.500
1.718,-0.746,2.500
1.746,-0.749,2.500
1.781,-0.756,2.500
1.943,-0.816,2.500
1.746,-0.725,2.500
1.988,-0.817,2.500
1.825,-0.741,2.500
2.080,-0.836,2.500
1.839,-0.730,2.500
1.636,-0.642,2.500
1.647,-0.639,2.500
1.497,-0.574,2.500
1.559,-0.591,2.500
1.536,-0.575,2.500
1.765,-0.653,2.500
1.454,-0.532,2.500
1.430,-0.517,2.500
1.441,-0.514,2.500
1.452,-0.511,2.500
1.635,-0.569,2.500
1.645,-0.565,2.500
1.396,-0.473,2.500
1.424,-0.477,2.500
1.283,-0.424,2.500
1.339,-0.437,2.500
1.322,-0.425,2.500
1.324,-0.420,2.500
1.335,-0.418,2.500
1.245,-0.385,2.500
1.238,-0.377,2.500
1.156,-0.347,2.500
1.194,-0.354,2.500
1.177,-0.343,2.500
1.188,-0.341,2.500
1.208,-0.342,2.500
1.447,-0.404,2.500
1.466,-0.403,2.500
1.193,-0.323,2.500
1.081,-0.288,2.500
1.054,-0.276,2.500
1.308,-0.337,2.500
1.310,-0.332,2.500
1.067,-0.266,2.500
1.048,-0.257,2.500
1.078,-0.260,2.500
1.079,-0.256,2.500
1.344,-0.313,2.500
1.081,-0.247,2.500
1.053,-0.237,2.500
1.073,-0.237,2.500
1.065,-0.230,2.500
1.075,-0.228,2.500
1.076,-0.224,2.500
1.067,-0.218,2.500
1.088,-0.218,2.500
1.079,-0.211,2.500
1.060,-0.203,2.500
1.421,-0.267,2.500
1.329,-0.244,2.500
1.101,-0.198,2.500
1.053,-0.185,2.500
1.083,-0.186,2.500
1.025,-0.172,2.500
1.343,-0.220,2.500
1.390,-0.222,2.500
1.466,-0.228,2.500
1.503,-0.228,2.500
1.204,-0.178,2.500
1.156,-0.166,2.500
1.186,-0.165,2.500
1.234,-0.167,2.500
1.480,-0.195,2.500
1.508,-0.192,2.500
1.169,-0.144,2.500
1.198,-0.143,2.500
1.510,-0.175,2.500
1.474,-0.164,2.500
1.502,-0.162,2.500
1.306,-0.135,2.500
1.259,-0.125,2.500
1.373,-0.131,2.500
1.288,-0.118,2.500
1.384,-0.121,2.500
1.365,-0.114,2.500
1.385,-0.111,2.500
1.385,-0.105,2.500
1.376,-0.099,2.500
1.386,-0.094,2.500
1.377,-0.088,2.500
1.628,-0.098,2.500
1.628,-0.092,2.500
1.368,-0.072,2.500
1.359,-0.066,2.500
1.378,-0.061,2.500
1.379,-0.056,2.500
1.379,-0.050,2.500
1.360,-0.044,2.500
1.575,-0.045,2.500
1.612,-0.040,2.500
1.351,-0.028,2.500
1.649,-0.028,2.500
1.631,-0.021,2.500
1.631,-0.015,2.500
1.342,-0.007,2.500
1.380,-0.002,3.000
1.604,0.004,3.000
1.658,0.011,3.000
1.474,0.016,3.000
1.380,0.020,3.000
1.389,0.026,3.000
1.322,0.030,3.000
1.379,0.036,3.000
1.417,0.043,3.000
1.369,0.047,3.000
1.630,0.062,3.000
1.378,0.058,3.000
1.369,0.063,3.000
1.378,0.069,3.000
1.349,0.073,3.000
1.610,0.093,3.000
1.628,0.100,3.000
1.508,0.099,3.000
1.376,0.096,3.000
1.385,0.102,3.000
1.488,0.115,3.000
1.488,0.121,3.000
1.707,0.146,3.000
1.634,0.146,3.000
1.393,0.130,3.000
1.476,0.144,3.000
1.438,0.146,3.000
1.410,0.148,3.000
1.428,0.156,3.000
1.684,0.190,3.000
1.501,0.176,3.000
1.445,0.175,3.000
1.518,0.190,3.000
1.517,0.196,3.000
1.516,0.202,3.000
1.741,0.239,3.000
1.811,0.255,3.000
1.757,0.255,3.000
1.765,0.263,3.000
1.485,0.227,3.000
1.493,0.235,3.000
1.464,0.236,3.000
1.518,0.251,3.000
1.499,0.254,3.000
1.507,0.261,3.000
1.497,0.265,3.000
1.487,0.270,3.000
1.477,0.274,3.000
1.439,0.273,3.000
1.717,0.332,3.000
1.751,0.346,3.000
1.463,0.295,3.000
1.462,0.301,3.000
1.470,0.308,3.000
1.478,0.316,3.000
1.761,0.384,3.000
1.681,0.373,3.000
1.723,0.390,3.000
1.704,0.393,3.000
1.498,0.351,3.000
1.497,0.357,3.000
1.717,0.417,3.000
1.698,0.419,3.000
1.696,0.426,3.000
1.455,0.372,3.000
1.684,0.437,3.000
1.416,0.373,3.000
1.478,0.396,3.000
1.449,0.394,3.000
1.448,0.400,3.000
1.464,0.411,3.000
1.408,0.401,3.000
1.461,0.422,3.000
1.730,0.507,3.000
1.667,0.496,3.000
1.447,0.437,3.000
1.427,0.437,3.000
1.461,0.454,3.000
1.424,0.448,3.000
1.675,0.534,3.000
1.672,0.541,3.000
1.436,0.471,3.000
1.434,0.476,3.000
1.657,0.558,3.000
1.457,0.497,3.000
1.695,0.585,3.000
1.659,0.580,3.000
1.407,0.498,3.000
1.422,0.510,3.000
1.412,0.512,3.000
1.392,0.511,3.000
1.689,0.628,3.000
1.637,0.616,3.000
1.404,0.534,3.000
1.419,0.547,3.000
1.596,0.622,3.000
1.635,0.645,3.000
1.360,0.543,3.000
1.393,0.562,3.000
1.408,0.574,3.000
1.397,0.576,3.000
1.622,0.677,3.000
1.669,0.704,3.000
1.441,0.615,3.000
1.396,0.602,3.000
1.351,0.589,3.000
1.576,0.694,3.000
1.381,0.615,3.000
1.603,0.721,3.000
1.401,0.637,3.000
1.365,0.627,3.000
1.586,0.736,3.000
1.583,0.742,3.000
1.349,0.639,3.000
1.363,0.652,3.000
1.419,0.686,3.000
1.596,0.779,3.000
1.355,0.668,3.000
1.336,0.665,3.000
1.626,0.818,3.000
1.583,0.804,3.000
1.378,0.706,3.000
1.334,0.690,3.000
1.339,0.700,3.000
1.562,0.824,3.000
1.464,0.780,3.000
1.323,0.711,3.000
1.344,0.730,3.000
1.342,0.735,3.000
1.530,0.846,3.000
1.543,0.861,3.000
1.453,0.818,3.000
1.512,0.860,3.000
1.295,0.743,3.000
1.292,0.748,3.000
1.525,0.891,3.000
1.302,0.767,3.000
1.315,0.782,3.000
1.296,0.778,3.000
1.293,0.783,3.000
1.508,0.921,3.000
1.294,0.798,3.000
1.275,0.793,3.000
1.280,0.803,3.000
1.277,0.808,3.000
1.297,0.828,3.000
1.470,0.946,3.000
1.267,0.823,3.000
1.272,0.833,3.000
1.245,0.823,3.000
1.258,0.838,3.000
1.239,0.832,3.000
1.205,0.816,3.000
1.451,0.992,3.000
1.244,0.857,3.000
1.233,0.857,3.000
1.230,0.862,3.000
1.249,0.883,3.000
1.424,1.015,3.000
1.257,0.903,3.000
1.224,0.886,3.000
1.419,1.037,3.000
1.394,1.026,3.000
1.213,0.901,3.000
1.225,0.917,3.000
1.206,0.910,3.000
1.180,0.898,3.000
1.214,0.931,3.000
1.173,0.907,3.000
1.162,0.906,3.000
1.188,0.934,3.000
1.184,0.938,3.000
1.195,0.955,3.000
1.177,0.948,3.000
1.181,0.958,3.000
1.162,0.951,3.000
1.151,0.950,3.000
1.358,1.129,3.000
1.151,0.965,3.000
1.161,0.981,3.000
1.366,1.163,3.000
1.161,0.996,3.000
1.129,0.977,3.000
1.139,0.993,3.000
1.128,0.991,3.000
1.131,1.002,3.000
1.324,1.183,3.000
1.130,1.017,3.000
1.119,1.015,3.000
1.101,1.007,3.000
1.098,1.011,3.000
1.128,1.047,3.000
1.290,1.207,3.000
1.265,1.194,3.000
1.241,1.180,3.000
1.064,1.020,3.000
1.093,1.056,3.000
1.259,1.226,3.000
1.254,1.231,3.000
1.153,1.141,3.000
1.149,1.145,3.000
1.118,1.124,3.000
1.088,1.102,3.000
1.336,1.363,3.000
1.287,1.324,3.000
1.132,1.174,3.000
1.301,1.360,3.000
1.123,1.183,3.000
1.131,1.200,3.000
1.285,1.375,3.000
1.292,1.393,3.000
1.104,1.200,3.000
1.106,1.211,3.000
1.275,1.408,3.000
1.246,1.387,3.000
1.097,1.231,3.000
1.117,1.263,3.000
1.082,1.233,3.000
1.077,1.237,3.000
1.236,1.431,3.000
1.055,1.232,3.000
1.225,1.441,3.000
1.179,1.398,3.000
1.052,1.258,3.000
1.076,1.297,3.000
1.054,1.280,3.000
1.179,1.444,3.000
1.190,1.469,3.000
1.185,1.474,3.000
1.051,1.318,3.000
1.017,1.286,3.000
1.012,1.290,3.000
1.007,1.294,3.000
1.002,1.298,3.000
1.150,1.501,3.000
0.986,1.299,3.000
0.992,1.317,3.000
1.009,1.350,3.000
0.982,1.325,3.000
0.961,1.307,3.000
1.114,1.528,3.000
1.174,1.624,3.000
1.097,1.530,3.000
0.950,1.337,3.000
0.940,1.333,3.000
0.935,1.337,3.000
0.935,1.348,3.000
0.919,1.336,3.000
0.929,1.363,3.000
0.924,1.366,3.000
0.913,1.362,3.000
1.018,1.531,3.000
0.943,1.430,3.000
0.912,1.396,3.000
0.917,1.415,3.000
0.940,1.464,3.000
0.915,1.437,3.000
0.948,1.501,3.000
1.036,1.655,3.000
0.931,1.501,3.000
1.064,1.729,3.000
1.048,1.719,3.000
1.028,1.701,3.000
1.025,1.712,3.000
1.023,1.723,3.000
0.909,1.546,3.000
0.890,1.526,3.000
0.990,1.713,3.000
1.009,1.762,3.000
0.998,1.758,3.000
1.058,1.881,3.000
0.907,1.629,3.000
0.964,1.747,3.000
0.843,1.542,3.000
0.846,1.561,3.000
0.835,1.557,3.000
0.842,1.584,3.000
0.831,1.579,3.000
0.817,1.566,3.000
0.916,1.773,3.000
0.825,1.613,3.000
0.906,1.788,3.000
0.899,1.791,3.000
0.726,1.461,3.000
0.716,1.455,3.000
0.820,1.684,3.000
0.704,1.461,3.000
0.707,1.480,3.000
0.693,1.466,3.000
0.794,1.697,3.000
0.791,1.708,3.000
0.780,1.703,3.000
0.632,1.393,3.000
0.781,1.741,3.000
0.702,1.582,3.000
0.707,1.609,3.000
0.697,1.604,3.000
0.604,1.405,3.000
0.599,1.408,3.000
0.586,1.393,3.000
0.573,1.378,3.000
0.631,1.534,3.000
0.618,1.519,3.000
0.606,1.505,3.000
0.596,1.498,3.000
0.512,1.302,3.000
0.448,1.152,3.000
0.450,1.172,3.000
0.533,1.404,3.000
0.461,1.229,3.000
0.535,1.443,3.000
0.471,1.287,3.000
0.453,1.253,3.000
0.373,1.044,3.000
0.353,0.999,3.000
0.365,1.047,3.000
0.364,1.058,3.000
0.344,1.013,3.000
0.390,1.163,3.000
0.308,0.930,3.000
0.295,0.903,3.000
0.391,1.213,3.000
0.294,0.924,3.000
0.367,1.170,3.000
0.374,1.208,3.000
0.280,0.918,3.000
0.236,0.783,3.000
0.241,0.813,3.000
0.306,1.046,3.000
0.226,0.785,3.000
0.223,0.786,3.000
0.301,1.078,3.000
0.289,1.050,3.000
0.219,0.809,3.000
0.208,0.780,3.000
0.205,0.781,3.000
0.207,0.801,3.000
0.276,1.084,3.000
0.153,0.611,3.000
0.151,0.612,3.000
0.156,0.643,3.000
0.153,0.644,3.000
0.151,0.644,3.000
0.153,0.665,3.000
0.145,0.646,3.000
0.147,0.667,3.000
0.138,0.636,3.000
0.140,0.657,3.000
0.140,0.668,3.000
0.126,0.617,3.000
0.130,0.649,3.000
0.128,0.649,3.000
0.125,0.650,3.000
0.180,0.953,3.000
0.176,0.954,3.000
0.170,0.944,3.000
0.137,0.775,3.000
0.139,0.806,3.000
0.137,0.816,3.000
0.129,0.786,3.000
0.128,0.797,3.000
0.126,0.808,3.000
0.161,1.057,3.000
0.154,1.038,3.000
0.114,0.789,3.000
0.135,0.960,3.000
0.131,0.961,3.000
0.131,0.991,3.000
0.122,0.952,3.000
0.118,0.952,3.000
0.174,1.445,3.000
0.140,1.209,3.000
0.107,0.954,3.000
0.135,1.248,3.000
0.125,1.200,3.000
0.105,1.044,3.000
0.130,1.345,3.000
0.101,1.095,3.000
0.096,1.085,3.000
0.115,1.356,3.000
0.090,1.115,3.000
0.082,1.076,3.000
0.099,1.367,3.000
0.075,1.087,3.000
0.068,1.057,3.000
0.067,1.107,3.000
0.062,1.088,3.000
0.080,1.518,3.000
0.066,1.340,3.000
0.051,1.137,3.000
0.045,1.098,3.000
0.043,1.148,3.000
0.036,1.089,3.000
0.031,1.069,3.000
0.028,1.109,3.000
0.029,1.370,3.000
0.019,1.109,3.000
0.015,1.089,3.000
0.011,1.119,3.000
0.006,1.089,3.000
0.003,1.361,3.000
-0.003,1.370,3.000
-0.007,1.089,3.000
-0.011,1.099,3.000
-0.017,1.246,3.000
-0.022,1.246,3.000
-0.027,1.255,3.000
-0.030,1.177,3.000
-0.037,1.245,3.000
-0.041,1.216,3.000
-0.047,1.254,3.000
-0.051,1.235,3.000
-0.055,1.206,3.000
-0.063,1.283,3.000
-0.066,1.244,3.000
-0.073,1.282,3.000
-0.075,1.234,3.000
-0.088,1.358,3.000
-0.104,1.508,3.000
-0.115,1.581,3.000
-0.113,1.470,3.000
-0.099,1.232,3.000
-0.105,1.241,3.000
-0.110,1.241,3.000
-0.114,1.231,3.000
-0.120,1.240,3.000
-0.146,1.457,3.000
-0.148,1.419,3.000
-0.134,1.238,3.000
-0.139,1.238,3.000
-0.144,1.237,3.000
-0.180,1.491,3.000
-0.154,1.236,3.000
-0.161,1.255,3.000
-0.161,1.216,3.000
-0.170,1.244,3.000
-0.210,1.496,3.000
-0.216,1.496,3.000
-0.237,1.595,3.000
-0.183,1.203,3.000
-0.190,1.212,3.000
-0.193,1.201,3.000
-0.205,1.248,3.000
-0.215,1.276,3.000
-0.213,1.237,3.000
-0.233,1.321,3.000
-0.262,1.450,3.000
-0.264,1.431,3.000
-0.272,1.439,3.000
-0.232,1.204,3.000
-0.237,1.203,3.000
-0.242,1.202,3.000
-0.250,1.220,3.000
-0.253,1.210,3.000
-0.260,1.218,3.000
-0.260,1.198,3.000
-0.265,1.197,3.000
-0.268,1.187,3.000
-0.275,1.195,3.000
-0.279,1.194,3.000
-0.288,1.212,3.000
-0.291,1.201,3.000
-0.300,1.219,3.000
-0.307,1.227,3.000
-0.307,1.207,3.000
-0.307,1.187,3.000
-0.307,1.167,3.000
-0.364,1.360,3.000
-0.324,1.193,3.000
-0.328,1.192,3.000
-0.341,1.218,3.000
-0.335,1.180,3.000
-0.342,1.188,3.000
-0.406,1.388,3.000
-0.360,1.213,3.000
-0.351,1.165,3.000
-0.353,1.154,3.000
-0.369,1.190,3.000
-0.379,1.207,3.000
-0.363,1.141,3.000
-0.380,1.176,3.000
-0.390,1.193,3.000
-0.395,1.192,3.000
-0.460,1.371,3.000
-0.478,1.404,3.000
-0.409,1.187,3.000
-0.404,1.158,3.000
-0.412,1.165,3.000
-0.413,1.155,3.000
-0.404,1.117,3.000
-0.439,1.197,3.000
-0.427,1.150,3.000
-0.400,1.066,3.000
-0.439,1.155,3.000
-0.440,1.145,3.000
-0.452,1.161,3.000
-0.453,1.150,3.000
-0.549,1.378,3.000
-0.469,1.164,3.000
-0.587,1.442,3.000
-0.467,1.134,3.000
-0.530,1.274,3.000
-0.576,1.367,3.000
-0.488,1.146,3.000
-0.496,1.153,3.000
-0.603,1.386,3.000
-0.612,1.392,3.000
-0.614,1.381,3.000
-0.611,1.362,3.000
-0.507,1.117,3.000
-0.531,1.159,3.000
-0.532,1.148,3.000
-0.532,1.137,3.000
-0.516,1.091,3.000
-0.520,1.089,3.000
-0.537,1.113,3.000
-0.617,1.266,3.000
-0.542,1.100,3.000
-0.550,1.107,3.000
-0.563,1.122,3.000
-0.628,1.239,3.000
-0.680,1.329,3.000
-0.585,1.132,3.000
-0.638,1.223,3.000
-0.687,1.304,3.000
-0.634,1.193,3.000
-0.657,1.224,3.000
-0.653,1.205,3.000
-0.653,1.194,3.000
-0.771,1.396,3.000
-0.658,1.180,3.000
-0.809,1.437,3.000
-0.787,1.387,3.000
-0.824,1.439,3.000
-0.816,1.412,3.000
-0.817,1.401,3.000
-0.827,1.406,3.000
-0.719,1.211,3.000
-0.704,1.175,3.000
-0.714,1.181,3.000
-0.718,1.178,3.000
-0.728,1.183,3.000
-0.733,1.180,3.000
-0.851,1.359,3.000
-0.886,1.402,3.000
-0.726,1.140,3.000
-0.756,1.177,3.000
-0.756,1.166,3.000
-0.734,1.123,3.000
-0.893,1.354,3.000
-0.898,1.350,3.000
-0.763,1.138,3.000
-0.773,1.143,3.000
-0.762,1.116,3.000
-0.935,1.359,3.000
-0.786,1.134,3.000
-0.780,1.115,3.000
-0.801,1.135,3.000
-0.940,1.322,3.000
-0.951,1.325,3.000
-0.792,1.095,3.000
-0.807,1.107,3.000
-0.800,1.089,3.000
-0.816,1.101,3.000
-0.837,1.120,3.000
-0.836,1.109,3.000
-0.829,1.091,3.000
-0.845,1.103,3.000
-0.849,1.099,3.000
-0.836,1.074,3.000
-0.864,1.100,3.000
-1.035,1.308,3.000
-1.040,1.304,3.000
-1.039,1.292,3.000
-1.021,1.260,3.000
-0.867,1.061,3.000
-0.889,1.080,3.000
-0.881,1.062,3.000
-1.053,1.258,3.000
-0.871,1.033,3.000
-1.057,1.242,3.000
-0.886,1.033,3.000
-0.890,1.030,3.000
-0.900,1.033,3.000
-0.898,1.023,3.000
-0.876,0.991,3.000
-0.906,1.016,3.000
-0.922,1.026,3.000
-0.920,1.015,3.000
-0.924,1.012,3.000
-0.947,1.029,3.000
-1.103,1.189,3.000
-1.120,1.198,3.000
-1.131,1.200,3.000
-1.117,1.176,3.000
-0.954,0.997,3.000
-1.139,1.180,3.000
-0.935,0.962,3.000
-0.959,0.979,3.000
-1.055,1.068,3.000
-0.980,0.984,3.000
-0.964,0.961,3.000
-1.160,1.147,3.000
-0.971,0.953,3.000
-0.995,0.969,3.000
-0.999,0.965,3.000
-0.982,0.941,3.000
-0.993,0.944,3.000
-1.004,0.947,3.000
-1.028,0.962,3.000
-1.114,1.035,3.000
-1.293,1.191,3.000
-1.278,1.168,3.000
-1.113,1.009,3.000
-1.137,1.023,3.000
-1.120,1.000,3.000
-1.124,0.996,3.000
-1.114,0.979,3.000
-1.132,0.987,3.000
-1.336,1.156,3.000
-1.147,0.984,3.000
-1.366,1.162,3.000
-1.343,1.134,3.000
-1.334,1.117,3.000
-1.352,1.123,3.000
-1.166,0.961,3.000
-1.170,0.957,3.000
-1.159,0.940,3.000
-1.177,0.947,3.000
-1.166,0.931,3.000
-1.177,0.932,3.000
-1.188,0.934,3.000
-1.185,0.923,3.000
-1.232,0.953,3.000
-1.199,0.919,3.000
-1.420,1.080,3.000
-1.184,0.893,3.000
-1.210,0.905,3.000
-1.206,0.895,3.000
-1.210,0.890,3.000
-1.221,0.891,3.000
-1.343,0.973,3.000
-1.428,1.025,3.000
-1.239,0.882,3.000
-1.219,0.861,3.000
-1.230,0.862,3.000
-1.256,0.873,3.000
-1.245,0.857,3.000
-1.233,0.842,3.000
-1.305,0.884,3.000
-1.452,0.975,3.000
-1.478,0.984,3.000
-1.429,0.944,3.000
-1.264,0.828,3.000
-1.260,0.818,3.000
-1.279,0.823,3.000
-1.321,0.843,3.000
-1.277,0.808,3.000
-1.257,0.788,3.000
-1.323,0.822,3.000
-1.350,0.831,3.000
-1.554,0.949,3.000
-1.625,0.984,3.000
-1.614,0.968,3.000
-1.625,0.966,3.000
-1.278,0.753,3.000
-1.633,0.953,3.000
-1.412,0.817,3.000
-1.579,0.905,3.000
-1.402,0.797,3.000
-1.405,0.791,3.000
-1.424,0.795,3.000
-1.403,0.776,3.000
-1.414,0.775,3.000
-1.434,0.778,3.000
-1.477,0.794,3.000
-1.432,0.762,3.000
-1.451,0.765,3.000
-1.454,0.759,3.000
-1.457,0.754,3.000
-1.484,0.760,3.000
-1.438,0.730,3.000
-1.697,0.853,3.000
-1.693,0.842,3.000
-1.704,0.840,3.000
-1.660,0.810,3.000
-1.469,0.709,3.000
-1.471,0.704,3.000
-1.605,0.760,3.000
-1.485,0.696,3.000
-1.611,0.747,3.000
-1.491,0.684,3.000
-1.485,0.675,3.000
-1.488,0.669,3.000
-1.532,0.681,3.000
-1.543,0.679,3.000
-1.717,0.748,3.000
-1.515,0.653,3.000
-1.517,0.647,3.000
-1.628,0.686,3.000
-1.572,0.656,3.000
-1.853,0.764,3.000
-1.864,0.760,3.000
-1.867,0.753,3.000
-1.878,0.749,3.000
-1.602,0.631,3.000
-1.621,0.632,3.000
-1.674,0.645,3.000
-1.626,0.619,3.000
-1.662,0.625,3.000
-1.648,0.612,3.000
-1.650,0.606,3.000
-1.669,0.605,3.000
-1.903,0.682,3.000
-1.674,0.592,3.000
-2.069,0.723,3.000
-1.862,0.642,3.000
-1.647,0.561,3.000
-1.658,0.557,3.000
-1.685,0.559,3.000
-1.679,0.550,3.000
-1.690,0.546,3.000
-1.675,0.534,3.000
-1.812,0.570,3.000
-1.687,0.524,3.000
-2.015,0.616,3.000
-1.810,0.546,3.000
-2.068,0.615,3.000
-1.848,0.542,3.000
-1.833,0.530,3.000
-2.051,0.584,3.000
-1.821,0.511,3.000
-2.064,0.570,3.000
-1.825,0.496,3.000
-1.835,0.491,3.000
-2.054,0.541,3.000
-1.813,0.470,3.000
-1.883,0.480,3.000
-1.843,0.462,3.000
-1.853,0.457,3.000
-1.812,0.440,3.000
-1.831,0.437,3.000
-1.850,0.433,3.000
-1.800,0.414,3.000
-1.844,0.417,3.000
-1.863,0.414,3.000
-1.873,0.408,3.000
-2.085,0.446,3.000
-1.894,0.397,3.000
-2.105,0.433,3.000
-2.099,0.423,3.000
-2.092,0.413,3.000
-2.110,0.408,3.000
-2.104,0.398,3.000
-1.962,0.363,3.000
-1.887,0.342,3.000
-2.075,0.367,3.000
-1.741,0.301,3.000
-1.724,0.291,3.000
-1.995,0.329,3.000
-2.021,0.325,3.000
-1.971,0.309,3.000
-1.981,0.303,3.000
-1.730,0.257,3.000
-1.740,0.252,3.000
-1.714,0.241,3.000
-1.934,0.265,3.000
-1.760,0.234,3.000
-1.743,0.225,3.000
-1.780,0.222,3.000
-1.781,0.215,3.000
-1.764,0.206,3.000
-1.729,0.195,3.000
-1.756,0.191,3.000
-1.739,0.183,3.000
-1.749,0.177,3.000
-1.776,0.172,3.000
-2.030,0.189,3.000
-2.013,0.179,3.000
-1.751,0.149,3.000
-1.998,0.162,3.000
-1.770,0.137,3.000
-1.798,0.132,3.000
-1.762,0.122,3.000
-1.754,0.115,3.000
-1.790,0.110,3.000
-1.764,0.101,3.000
-1.773,0.095,3.000
-1.729,0.086,3.000
-1.801,0.082,3.000
-1.801,0.075,3.000
-1.765,0.067,3.000
-1.792,0.061,3.000
-2.021,0.061,3.000
-2.004,0.052,3.000
-2.012,0.045,3.000
-1.995,0.036,3.000
-1.775,0.025,3.000
-1.758,0.018,3.000
-1.776,0.011,3.000
-1.793,0.005,3.000
-1.987,-0.003,3.000
-1.776,-0.009,3.000
-2.013,-0.019,3.000
-2.107,-0.028,3.000
-1.838,-0.031,3.000
-1.908,-0.040,3.000
-1.899,-0.047,3.000
-1.916,-0.055,3.000
-1.890,-0.062,3.000
-1.890,-0.069,3.000
-1.898,-0.077,3.000
-1.889,-0.084,3.000
-1.862,-0.090,3.000
-1.880,-0.099,3.000
-1.905,-0.107,3.000
-1.896,-0.114,3.000
-2.137,-0.137,3.000
-1.895,-0.129,3.000
-2.102,-0.152,3.000
-1.912,-0.146,3.000
-1.981,-0.159,3.000
-2.023,-0.170,3.000
