X,Y,Z
0.539,-1.530,2.000
0.582,-1.630,2.000
0.645,-1.787,2.000
0.560,-1.532,2.000
0.563,-1.521,2.000
0.588,-1.570,2.000
0.677,-1.784,2.000
0.591,-1.540,2.000
0.590,-1.520,2.000
0.599,-1.527,2.000
0.708,-1.782,2.000
0.605,-1.505,2.000
0.611,-1.503,2.000
0.620,-1.509,2.000
0.633,-1.523,2.000
0.722,-1.719,2.000
0.641,-1.510,2.000
0.736,-1.713,2.000
0.749,-1.726,2.000
0.659,-1.502,2.000
0.654,-1.474,2.000
0.678,-1.513,2.000
0.662,-1.461,2.000
0.776,-1.695,2.000
0.684,-1.480,2.000
0.706,-1.511,2.000
0.712,-1.508,2.000
0.806,-1.691,2.000
0.716,-1.486,2.000
0.713,-1.467,2.000
0.715,-1.456,2.000
0.709,-1.428,2.000
0.847,-1.691,2.000
0.757,-1.496,2.000
0.750,-1.469,2.000
0.760,-1.474,2.000
0.766,-1.471,2.000
0.876,-1.666,2.000
0.874,-1.647,2.000
0.775,-1.446,2.000
0.772,-1.426,2.000
0.751,-1.375,2.000
0.792,-1.436,2.000
0.802,-1.441,2.000
0.812,-1.446,2.000
0.818,-1.443,2.000
0.939,-1.641,2.000
0.936,-1.622,2.000
0.943,-1.619,2.000
0.836,-1.422,2.000
0.836,-1.411,2.000
0.828,-1.384,2.000
0.848,-1.404,2.000
0.947,-1.555,2.000
0.820,-1.335,2.000
0.978,-1.577,2.000
0.993,-1.588,2.000
0.851,-1.349,2.000
0.885,-1.391,2.000
0.881,-1.373,2.000
0.901,-1.392,2.000
1.000,-1.532,2.000
1.040,-1.579,2.000
0.997,-1.501,2.000
0.978,-1.460,2.000
0.892,-1.321,2.000
0.908,-1.333,2.000
0.924,-1.344,2.000
0.887,-1.280,2.000
0.929,-1.330,2.000
1.043,-1.481,2.000
0.929,-1.307,2.000
0.923,-1.289,2.000
0.934,-1.292,2.000
0.884,-1.214,2.000
0.911,-1.240,2.000
0.938,-1.267,2.000
0.904,-1.211,2.000
0.975,-1.296,2.000
0.913,-1.204,2.000
0.929,-1.215,2.000
1.073,-1.392,2.000
0.928,-1.193,2.000
0.949,-1.211,2.000
1.022,-1.294,2.000
1.095,-1.375,2.000
1.089,-1.357,2.000
0.951,-1.175,2.000
0.950,-1.164,2.000
1.024,-1.245,2.000
0.965,-1.163,2.000
1.133,-1.356,2.000
1.144,-1.358,2.000
0.972,-1.145,2.000
0.989,-1.155,2.000
1.011,-1.172,2.000
0.973,-1.119,2.000
0.978,-1.115,2.000
1.001,-1.132,2.000
1.005,-1.128,2.000
1.047,-1.166,2.000
1.008,-1.114,2.000
1.099,-1.205,2.000
1.183,-1.287,2.000
1.176,-1.270,2.000
1.212,-1.298,2.000
1.205,-1.280,2.000
1.166,-1.229,2.000
1.057,-1.106,2.000
1.049,-1.088,2.000
1.046,-1.077,2.000
1.267,-1.294,2.000
1.309,-1.327,2.000
1.059,-1.065,2.000
1.070,-1.067,2.000
1.153,-1.141,2.000
1.065,-1.046,2.000
1.102,-1.074,2.000
1.086,-1.050,2.000
1.262,-1.211,2.000
1.088,-1.035,2.000
1.078,-1.018,2.000
1.123,-1.052,2.000
1.093,-1.016,2.000
1.131,-1.043,2.000
1.277,-1.168,2.000
1.126,-1.022,2.000
1.313,-1.182,2.000
1.127,-1.007,2.000
1.124,-0.996,2.000
1.135,-0.998,2.000
1.110,-0.969,2.000
1.142,-0.989,2.000
1.132,-0.972,2.000
1.129,-0.962,2.000
1.161,-0.982,2.000
1.172,-0.983,2.000
1.541,-1.282,2.000
1.363,-1.125,2.000
1.262,-1.033,2.000
1.173,-0.953,2.000
1.213,-0.977,2.000
1.373,-1.097,2.000
1.177,-0.933,2.000
1.188,-0.934,2.000
1.191,-0.930,2.000
1.383,-1.070,2.000
1.191,-0.914,2.000
1.210,-0.921,2.000
1.176,-0.888,2.000
1.209,-0.906,2.000
1.213,-0.901,2.000
1.224,-0.902,2.000
1.412,-1.032,2.000
1.445,-1.047,2.000
1.219,-0.877,2.000
1.215,-0.866,2.000
1.226,-0.867,2.000
1.425,-0.999,2.000
1.195,-0.831,2.000
1.244,-0.858,2.000
1.240,-0.848,2.000
1.251,-0.848,2.000
1.414,-0.950,2.000
1.478,-0.985,2.000
1.444,-0.954,2.000
1.287,-0.843,2.000
1.306,-0.848,2.000
1.255,-0.808,2.000
1.289,-0.823,2.000
1.620,-1.025,2.000
1.169,-0.733,2.000
1.220,-0.759,2.000
1.380,-0.851,2.000
1.161,-0.710,2.000
1.188,-0.720,2.000
1.398,-0.840,2.000
1.161,-0.691,2.000
1.065,-0.628,2.000
1.109,-0.648,2.000
1.078,-0.624,2.000
1.080,-0.620,2.000
1.058,-0.602,2.000
1.316,-0.742,2.000
0.960,-0.536,2.000
1.191,-0.659,2.000
0.955,-0.524,2.000
0.975,-0.529,2.000
1.131,-0.609,2.000
0.820,-0.437,2.000
0.858,-0.453,2.000
0.868,-0.454,2.000
0.888,-0.460,2.000
0.709,-0.364,2.000
0.756,-0.384,2.000
0.730,-0.367,2.000
0.750,-0.374,2.000
0.724,-0.357,2.000
0.642,-0.313,2.000
0.567,-0.274,2.000
0.587,-0.281,2.000
0.849,-0.402,2.000
0.860,-0.403,2.000
0.704,-0.327,2.000
0.457,-0.210,2.000
0.458,-0.208,2.000
0.449,-0.202,2.000
0.479,-0.213,2.000
0.331,-0.146,2.000
0.607,-0.264,2.000
0.302,-0.130,2.000
0.353,-0.151,2.000
0.364,-0.153,2.000
0.344,-0.144,2.000
0.284,-0.117,2.000
0.315,-0.129,2.000
0.161,-0.065,2.000
0.203,-0.081,2.000
0.214,-0.084,2.000
0.337,-0.132,2.000
0.529,-0.204,2.000
0.007,-0.003,2.000
0.004,-0.001,2.000
0.036,-0.013,2.000
0.014,-0.005,2.000
0.025,-0.009,2.000
0.289,-0.104,2.000
0.036,-0.013,2.000
0.015,-0.005,2.000
0.105,-0.036,2.000
0.106,-0.036,2.000
0.106,-0.036,2.000
0.150,-0.050,2.000
0.128,-0.042,2.000
0.117,-0.038,2.000
0.128,-0.041,2.000
0.080,-0.025,2.000
0.095,-0.030,2.000
0.140,-0.043,2.000
0.129,-0.039,2.000
0.177,-0.053,2.000
0.118,-0.035,2.000
0.130,-0.037,2.000
0.152,-0.043,2.000
0.141,-0.040,2.000
0.119,-0.033,2.000
0.108,-0.029,2.000
0.164,-0.044,2.000
0.119,-0.031,2.000
0.108,-0.028,2.000
0.190,-0.049,2.000
0.165,-0.041,2.000
0.131,-0.032,2.000
0.015,-0.004,2.000
0.015,-0.004,2.000
0.037,-0.009,2.000
0.037,-0.009,2.000
0.037,-0.008,2.000
0.343,-0.076,2.000
0.246,-0.054,2.000
0.049,-0.010,2.000
0.279,-0.059,2.000
0.355,-0.073,2.000
0.225,-0.045,2.000
0.204,-0.040,2.000
0.204,-0.039,2.000
0.215,-0.041,2.000
0.182,-0.034,2.000
0.547,-0.099,2.000
0.506,-0.090,2.000
0.495,-0.086,2.000
0.652,-0.110,2.000
0.357,-0.059,2.000
0.368,-0.059,2.000
0.347,-0.055,2.000
0.422,-0.065,2.000
0.401,-0.060,2.000
0.655,-0.095,2.000
0.634,-0.090,2.000
0.380,-0.052,2.000
0.359,-0.048,2.000
0.348,-0.045,2.000
0.392,-0.049,2.000
0.349,-0.042,2.000
0.349,-0.041,2.000
0.446,-0.050,2.000
0.741,-0.081,2.000
0.574,-0.060,2.000
0.803,-0.081,2.000
0.824,-0.080,2.000
0.783,-0.073,2.000
0.511,-0.046,2.000
0.543,-0.046,2.000
0.763,-0.062,2.000
0.866,-0.067,2.000
0.805,-0.059,2.000
0.480,-0.033,2.000
0.805,-0.053,2.000
0.795,-0.049,2.000
0.785,-0.045,2.000
0.826,-0.044,2.000
0.534,-0.027,2.000
0.598,-0.027,2.000
0.661,-0.028,2.000
0.640,-0.024,2.000
0.714,-0.024,2.000
0.651,-0.020,2.000
0.682,-0.018,2.000
0.662,-0.015,2.000
0.939,-0.017,2.000
0.950,-0.014,2.000
0.630,-0.007,2.000
0.630,-0.004,2.000
0.683,-0.002,2.000
0.980,0.001,2.500
0.609,0.003,2.500
0.630,0.006,2.500
0.960,0.012,2.500
0.919,0.016,2.500
0.929,0.019,2.500
0.939,0.023,2.500
0.672,0.019,2.500
0.703,0.023,2.500
0.807,0.029,2.500
1.108,0.045,2.500
1.098,0.049,2.500
0.796,0.038,2.500
0.857,0.045,2.500
0.765,0.043,2.500
0.795,0.048,2.500
0.836,0.054,2.500
0.856,0.058,2.500
1.096,0.079,2.500
1.086,0.083,2.500
0.815,0.065,2.500
0.804,0.067,2.500
0.825,0.072,2.500
0.824,0.076,2.500
0.803,0.077,2.500
0.824,0.082,2.500
0.793,0.082,2.500
1.113,0.120,2.500
0.812,0.091,2.500
0.822,0.095,2.500
0.832,0.099,2.500
0.781,0.096,2.500
0.801,0.102,2.500
1.080,0.142,2.500
0.830,0.113,2.500
0.820,0.114,2.500
0.809,0.116,2.500
0.809,0.119,2.500
1.067,0.162,2.500
1.115,0.174,2.500
1.056,0.169,2.500
1.046,0.171,2.500
0.887,0.149,2.500
0.826,0.142,2.500
0.925,0.163,2.500
0.954,0.172,2.500
0.924,0.170,2.500
1.205,0.227,2.500
1.195,0.229,2.500
0.912,0.179,2.500
0.931,0.186,2.500
0.950,0.194,2.500
0.949,0.198,2.500
0.909,0.193,2.500
1.246,0.270,2.500
1.198,0.264,2.500
0.936,0.210,2.500
0.906,0.207,2.500
1.175,0.274,2.500
0.914,0.217,2.500
0.933,0.225,2.500
0.961,0.236,2.500
0.951,0.237,2.500
1.217,0.309,2.500
1.187,0.306,2.500
0.948,0.249,2.500
0.937,0.250,2.500
0.926,0.251,2.500
0.906,0.249,2.500
0.924,0.258,2.500
1.226,0.347,2.500
1.094,0.315,2.500
1.093,0.319,2.500
0.949,0.281,2.500
0.938,0.282,2.500
0.918,0.280,2.500
0.907,0.280,2.500
0.906,0.284,2.500
0.886,0.281,2.500
0.933,0.300,2.500
0.903,0.295,2.500
0.844,0.279,2.500
0.881,0.295,2.500
0.928,0.315,2.500
0.974,0.335,2.500
0.887,0.309,2.500
0.915,0.322,2.500
0.913,0.326,2.500
0.884,0.319,2.500
0.901,0.330,2.500
0.956,0.354,2.500
1.139,0.427,2.500
0.897,0.340,2.500
0.924,0.355,2.500
0.951,0.369,2.500
1.177,0.462,2.500
0.854,0.339,2.500
0.909,0.365,2.500
0.889,0.361,2.500
1.134,0.466,2.500
1.132,0.471,2.500
1.113,0.468,2.500
0.893,0.379,2.500
0.882,0.379,2.500
0.880,0.382,2.500
0.906,0.398,2.500
0.859,0.381,2.500
1.137,0.510,2.500
0.856,0.388,2.500
0.927,0.424,2.500
1.033,0.478,2.500
0.869,0.406,2.500
0.886,0.418,2.500
0.857,0.409,2.500
0.901,0.434,2.500
1.077,0.524,2.500
0.924,0.454,2.500
0.869,0.431,2.500
0.867,0.435,2.500
0.802,0.406,2.500
0.996,0.509,2.500
0.835,0.431,2.500
0.975,0.508,2.500
0.990,0.521,2.500
0.971,0.516,2.500
1.182,0.634,2.500
0.984,0.533,2.500
1.008,0.551,2.500
0.832,0.459,2.500
0.986,0.549,2.500
0.958,0.538,2.500
1.217,0.690,2.500
1.206,0.690,2.500
0.943,0.545,2.500
0.950,0.553,2.500
1.165,0.685,2.500
0.962,0.571,2.500
1.159,0.694,2.500
1.333,0.805,2.500
0.939,0.572,2.500
0.962,0.591,2.500
0.951,0.590,2.500
0.974,0.609,2.500
0.955,0.602,2.500
0.927,0.590,2.500
0.933,0.599,2.500
0.956,0.619,2.500
0.929,0.606,2.500
0.877,0.577,2.500
0.916,0.608,2.500
0.930,0.623,2.500
0.935,0.632,2.500
1.156,0.788,2.500
0.906,0.623,2.500
0.895,0.620,2.500
1.021,0.714,2.500
1.120,0.789,2.500
1.109,0.788,2.500
0.869,0.623,2.500
0.923,0.667,2.500
0.904,0.659,2.500
0.886,0.651,2.500
0.868,0.642,2.500
0.928,0.693,2.500
0.855,0.643,2.500
0.860,0.653,2.500
0.889,0.680,2.500
0.886,0.683,2.500
0.852,0.663,2.500
1.078,0.845,2.500
1.068,0.844,2.500
0.844,0.673,2.500
0.842,0.676,2.500
0.847,0.685,2.500
0.844,0.689,2.500
0.841,0.692,2.500
0.831,0.689,2.500
0.851,0.711,2.500
0.825,0.696,2.500
0.823,0.699,2.500
0.835,0.715,2.500
1.030,0.889,2.500
0.837,0.728,2.500
0.849,0.744,2.500
0.824,0.728,2.500
0.813,0.725,2.500
0.884,0.793,2.500
1.093,0.989,2.500
1.012,0.923,2.500
1.016,0.934,2.500
1.088,1.008,2.500
0.917,0.857,2.500
0.907,0.854,2.500
0.904,0.857,2.500
0.914,0.874,2.500
1.014,0.977,2.500
1.084,1.053,2.500
0.862,0.844,2.500
0.880,0.868,2.500
1.072,1.066,2.500
1.080,1.083,2.500
1.076,1.087,2.500
1.039,1.058,2.500
0.869,0.892,2.500
0.913,0.944,2.500
0.882,0.920,2.500
0.872,0.916,2.500
1.025,1.085,2.500
1.020,1.089,2.500
0.828,0.891,2.500
0.838,0.909,2.500
0.834,0.912,2.500
0.837,0.922,2.500
0.847,0.940,2.500
0.849,0.950,2.500
1.015,1.145,2.500
1.059,1.204,2.500
0.813,0.931,2.500
0.784,0.905,2.500
0.954,1.111,2.500
0.962,1.129,2.500
0.927,1.097,2.500
0.881,1.050,2.500
0.784,0.943,2.500
0.799,0.968,2.500
0.783,0.956,2.500
0.773,0.952,2.500
0.782,0.970,2.500
0.778,0.973,2.500
0.916,1.155,2.500
0.876,1.114,2.500
0.742,0.952,2.500
0.751,0.970,2.500
0.823,1.072,2.500
0.836,1.098,2.500
0.814,1.078,2.500
0.804,1.074,2.500
0.834,1.123,2.500
0.807,1.095,2.500
0.803,1.099,2.500
0.804,1.109,2.500
0.811,1.128,2.500
0.801,1.123,2.500
0.936,1.324,2.500
0.942,1.343,2.500
0.777,1.117,2.500
0.794,1.151,2.500
0.795,1.162,2.500
0.764,1.126,2.500
0.925,1.376,2.500
0.905,1.357,2.500
0.761,1.151,2.500
0.909,1.387,2.500
0.859,1.321,2.500
0.893,1.386,2.500
0.763,1.195,2.500
0.763,1.206,2.500
0.713,1.136,2.500
0.729,1.171,2.500
0.729,1.182,2.500
0.764,1.249,2.500
0.725,1.196,2.500
0.706,1.175,2.500
0.701,1.177,2.500
0.701,1.188,2.500
0.874,1.494,2.500
0.687,1.186,2.500
0.696,1.213,2.500
0.770,1.354,2.500
0.747,1.324,2.500
0.909,1.628,2.500
0.732,1.322,2.500
0.736,1.341,2.500
0.717,1.320,2.500
0.829,1.540,2.500
0.724,1.358,2.500
0.701,1.328,2.500
0.718,1.372,2.500
0.687,1.325,2.500
0.907,1.768,2.500
0.760,1.495,2.500
0.667,1.325,2.500
0.674,1.352,2.500
0.786,1.592,2.500
0.760,1.555,2.500
0.773,1.598,2.500
0.736,1.537,2.500
0.643,1.357,2.500
0.638,1.360,2.500
0.629,1.354,2.500
0.627,1.365,2.500
0.626,1.375,2.500
0.725,1.611,2.500
0.623,1.397,2.500
0.595,1.349,2.500
0.623,1.428,2.500
0.584,1.353,2.500
0.701,1.641,2.500
0.684,1.619,2.500
0.575,1.377,2.500
0.584,1.414,2.500
0.557,1.364,2.500
0.566,1.401,2.500
0.652,1.632,2.500
0.645,1.635,2.500
0.619,1.587,2.500
0.554,1.436,2.500
0.525,1.377,2.500
0.623,1.653,2.500
0.604,1.622,2.500
0.515,1.401,2.500
0.522,1.438,2.500
0.507,1.414,2.500
0.508,1.433,2.500
0.584,1.667,2.500
0.565,1.636,2.500
0.491,1.439,2.500
0.485,1.441,2.500
0.538,1.617,2.500
0.465,1.418,2.500
0.555,1.715,2.500
0.466,1.457,2.500
0.454,1.441,2.500
0.454,1.461,2.500
0.429,1.400,2.500
0.514,1.700,2.500
0.510,1.710,2.500
0.418,1.423,2.500
0.420,1.452,2.500
0.415,1.453,2.500
0.406,1.446,2.500
0.464,1.677,2.500
0.424,1.556,2.500
0.367,1.369,2.500
0.410,1.550,2.500
0.347,1.335,2.500
0.337,1.318,2.500
0.341,1.356,2.500
0.331,1.339,2.500
0.390,1.602,2.500
0.392,1.639,2.500
0.388,1.650,2.500
0.340,1.472,2.500
0.269,1.187,2.500
0.269,1.207,2.500
0.268,1.226,2.500
0.271,1.265,2.500
0.258,1.229,2.500
0.252,1.220,2.500
0.229,1.135,2.500
0.231,1.165,2.500
0.255,1.317,2.500
0.259,1.365,2.500
0.199,1.071,2.500
0.191,1.052,2.500
0.192,1.082,2.500
0.188,1.083,2.500
0.229,1.351,2.500
0.214,1.295,2.500
0.178,1.105,2.500
0.169,1.076,2.500
0.165,1.077,2.500
0.168,1.126,2.500
0.164,1.127,2.500
0.195,1.375,2.500
0.185,1.348,2.500
0.148,1.109,2.500
0.141,1.090,2.500
0.137,1.091,2.500
0.137,1.130,2.500
0.131,1.111,2.500
0.151,1.333,2.500
0.118,1.073,2.500
0.113,1.074,2.500
0.111,1.094,2.500
0.105,1.074,2.500
0.104,1.114,2.500
0.096,1.075,2.500
0.093,1.085,2.500
0.090,1.105,2.500
0.107,1.376,2.500
0.082,1.106,2.500
0.092,1.319,2.500
0.072,1.097,2.500
0.069,1.117,2.500
0.079,1.358,2.500
0.075,1.387,2.500
0.056,1.108,2.500
0.052,1.118,2.500
0.058,1.359,2.500
0.042,1.089,2.500
0.039,1.128,2.500
0.038,1.235,2.500
0.040,1.501,2.500
0.034,1.473,2.500
0.023,1.216,2.500
0.019,1.265,2.500
0.014,1.246,2.500
0.009,1.236,2.500
0.004,1.246,2.500
-0.001,1.236,2.500
-0.006,1.255,2.500
-0.012,1.389,2.500
-0.018,1.399,2.500
-0.023,1.389,2.500
-0.028,1.389,2.500
-0.033,1.370,2.500
-0.038,1.360,2.500
-0.047,1.445,2.500
-0.058,1.593,2.500
-0.068,1.702,2.500
-0.077,1.756,2.500
-0.084,1.747,2.500
-0.079,1.518,2.500
-0.084,1.509,2.500
-0.093,1.555,2.500
-0.096,1.508,2.500
-0.120,1.772,2.500
-0.109,1.517,2.500
-0.132,1.744,2.500
-0.138,1.734,2.500
-0.122,1.459,2.500
-0.134,1.533,2.500
-0.137,1.505,2.500
-0.163,1.714,2.500
-0.147,1.476,2.500
-0.155,1.503,2.500
-0.170,1.585,2.500
-0.201,1.809,2.500
-0.203,1.764,2.500
-0.208,1.745,2.500
-0.184,1.491,2.500
-0.188,1.481,2.500
-0.195,1.489,2.500
-0.202,1.498,2.500
-0.209,1.506,2.500
-0.214,1.496,2.500
-0.220,1.495,2.500
-0.224,1.485,2.500
-0.229,1.475,2.500
-0.240,1.511,2.500
-0.237,1.455,2.500
-0.251,1.500,2.500
-0.249,1.453,2.500
-0.263,1.498,2.500
-0.267,1.487,2.500
-0.271,1.477,2.500
-0.280,1.494,2.500
-0.284,1.484,2.500
-0.337,1.725,2.500
-0.296,1.482,2.500
-0.349,1.714,2.500
-0.378,1.817,2.500
-0.313,1.478,2.500
-0.358,1.656,2.500
-0.333,1.512,2.500
-0.359,1.600,2.500
-0.334,1.464,2.500
-0.344,1.481,2.500
-0.359,1.516,2.500
-0.365,1.514,2.500
-0.390,1.593,2.500
-0.379,1.520,2.500
-0.389,1.537,2.500
-0.393,1.526,2.500
-0.399,1.525,2.500
-0.421,1.585,2.500
-0.413,1.530,2.500
-0.417,1.520,2.500
-0.418,1.500,2.500
-0.449,1.587,2.500
-0.497,1.732,2.500
-0.514,1.765,2.500
-0.462,1.564,2.500
-0.429,1.430,2.500
-0.555,1.826,2.500
-0.562,1.824,2.500
-0.459,1.469,2.500
-0.501,1.581,2.500
-0.488,1.518,2.500
-0.511,1.568,2.500
-0.604,1.829,2.500
-0.597,1.785,2.500
-0.523,1.545,2.500
-0.614,1.789,2.500
-0.538,1.549,2.500
-0.541,1.538,2.500
-0.544,1.528,2.500
-0.639,1.770,2.500
-0.560,1.532,2.500
-0.566,1.530,2.500
-0.581,1.553,2.500
-0.571,1.508,2.500
-0.587,1.532,2.500
-0.589,1.521,2.500
-0.599,1.527,2.500
-0.595,1.499,2.500
-0.611,1.522,2.500
-0.610,1.503,2.500
-0.718,1.749,2.500
-0.721,1.738,2.500
-0.627,1.496,2.500
-0.640,1.510,2.500
-0.657,1.532,2.500
-0.652,1.505,2.500
-0.658,1.502,2.500
-0.660,1.491,2.500
-0.772,1.726,2.500
-0.790,1.747,2.500
-0.797,1.744,2.500
-0.796,1.725,2.500
-0.690,1.478,2.500
-0.703,1.492,2.500
-0.721,1.514,2.500
-0.711,1.478,2.500
-0.721,1.483,2.500
-0.714,1.456,2.500
-0.720,1.453,2.500
-0.738,1.475,2.500
-0.740,1.464,2.500
-0.737,1.445,2.500
-0.854,1.657,2.500
-0.869,1.670,2.500
-0.846,1.611,2.500
-0.764,1.441,2.500
-0.892,1.667,2.500
-0.797,1.475,2.500
-0.905,1.660,2.500
-0.908,1.649,2.500
-0.801,1.442,2.500
-0.798,1.423,2.500
-0.790,1.396,2.500
-0.818,1.432,2.500
-0.819,1.421,2.500
-0.811,1.394,2.500
-0.953,1.623,2.500
-0.972,1.642,2.500
-0.855,1.431,2.500
-0.972,1.612,2.500
-0.848,1.393,2.500
-0.867,1.413,2.500
-0.854,1.379,2.500
-0.869,1.391,2.500
-0.869,1.380,2.500
-0.884,1.392,2.500
-0.875,1.365,2.500
-0.954,1.476,2.500
-0.891,1.366,2.500
-0.886,1.347,2.500
-0.922,1.390,2.500
-0.912,1.363,2.500
-0.917,1.360,2.500
-0.928,1.364,2.500
-0.928,1.352,2.500
-0.944,1.364,2.500
-1.062,1.522,2.500
-0.960,1.364,2.500
-1.089,1.535,2.500
-1.110,1.552,2.500
-0.954,1.323,2.500
-0.975,1.341,2.500
-0.965,1.315,2.500
-0.975,1.319,2.500
-0.969,1.300,2.500
-0.996,1.326,2.500
-1.137,1.500,2.500
-1.153,1.510,2.500
-1.023,1.328,2.500
-1.028,1.324,2.500
-1.017,1.299,2.500
-1.010,1.280,2.500
-1.183,1.487,2.500
-1.178,1.468,2.500
-1.037,1.283,2.500
-1.036,1.271,2.500
-1.035,1.260,2.500
-1.029,1.242,2.500
-1.257,1.505,2.500
-1.229,1.460,2.500
-1.073,1.265,2.500
-1.012,1.184,2.500
-1.059,1.229,2.500
-1.076,1.238,2.500
-1.074,1.227,2.500
-1.091,1.237,2.500
-1.257,1.413,2.500
-1.089,1.214,2.500
-1.100,1.217,2.500
-1.135,1.246,2.500
-1.279,1.393,2.500
-1.114,1.204,2.500
-1.284,1.376,2.500
-1.198,1.274,2.500
-1.420,1.499,2.500
-1.208,1.265,2.500
-1.323,1.375,2.500
-1.371,1.414,2.500
-1.395,1.427,2.500
-1.401,1.421,2.500
-1.162,1.170,2.500
-1.224,1.223,2.500
-1.261,1.250,2.500
-1.234,1.214,2.500
-1.277,1.246,2.500
-1.269,1.229,2.500
-1.268,1.218,2.500
-1.272,1.213,2.500
-1.469,1.389,2.500
-1.480,1.389,2.500
-1.473,1.371,2.500
-1.504,1.389,2.500
-1.478,1.354,2.500
-1.502,1.366,2.500
-1.482,1.337,2.500
-1.545,1.382,2.500
-1.512,1.342,2.500
-1.504,1.325,2.500
-1.337,1.168,2.500
-1.335,1.157,2.500
-1.642,1.413,2.500
-1.648,1.406,2.500
-1.342,1.136,2.500
-1.291,1.084,2.500
-1.378,1.148,2.500
-1.355,1.120,2.500
-1.359,1.114,2.500
-1.364,1.109,2.500
-1.354,1.093,2.500
-1.365,1.093,2.500
-1.432,1.137,2.500
-1.395,1.099,2.500
-1.700,1.329,2.500
-1.611,1.249,2.500
-1.596,1.227,2.500
-1.607,1.226,2.500
-1.714,1.297,2.500
-1.610,1.208,2.500
-1.594,1.186,2.500
-1.407,1.038,2.500
-1.617,1.184,2.500
-1.444,1.048,2.500
-1.627,1.171,2.500
-1.645,1.175,2.500
-1.622,1.148,2.500
-1.562,1.097,2.500
-1.666,1.160,2.500
-1.783,1.231,2.500
-1.450,0.993,2.500
-1.550,1.052,2.500
-1.755,1.182,2.500
-1.774,1.184,2.500
-1.771,1.172,2.500
-1.769,1.161,2.500
-1.592,1.036,2.500
-1.582,1.020,2.500
-1.593,1.019,2.500
-1.604,1.017,2.500
-1.593,1.002,2.500
-1.612,1.005,2.500
-1.822,1.125,2.500
-1.537,0.941,2.500
-1.594,0.967,2.500
-1.590,0.957,2.500
-1.639,0.977,2.500
-1.651,0.975,2.500
-1.796,1.052,2.500
-1.844,1.070,2.500
-1.616,0.930,2.500
-1.650,0.941,2.500
-1.654,0.934,2.500
-1.650,0.923,2.500
-1.654,0.917,2.500
-1.726,0.948,2.500
-1.888,1.027,2.500
-1.870,1.008,2.500
-1.676,0.895,2.500
-1.679,0.888,2.500
-1.651,0.865,2.500
-1.787,0.927,2.500
-1.897,0.975,2.500
-1.916,0.975,2.500
-1.904,0.960,2.500
-1.700,0.849,2.500
-1.812,0.896,2.500
-1.690,0.827,2.500
-2.032,0.985,2.500
-2.021,0.970,2.500
-2.017,0.958,2.500
-2.051,0.964,2.500
-1.809,0.842,2.500
-1.929,0.889,2.500
-2.017,0.920,2.500
-2.028,0.915,2.500
-1.846,0.824,2.500
-1.825,0.806,2.500
-2.039,0.891,2.500
-1.871,0.809,2.500
-1.898,0.812,2.500
-1.854,0.784,2.500
-1.841,0.770,2.500
-1.868,0.773,2.500
-1.863,0.762,2.500
-1.882,0.762,2.500
-1.877,0.751,2.500
-1.896,0.750,2.500
-1.883,0.736,2.500
-1.869,0.723,2.500
-1.872,0.715,2.500
-2.082,0.786,2.500
-1.894,0.707,2.500
-2.127,0.784,2.500
-2.004,0.730,2.500
-1.926,0.693,2.500
-1.897,0.674,2.500
-2.004,0.703,2.500
-2.055,0.712,2.500
-2.018,0.690,2.500
-2.076,0.701,2.500
-2.039,0.680,2.500
-2.042,0.672,2.500
-2.052,0.666,2.500
-2.015,0.645,2.500
-2.033,0.642,2.500
-2.028,0.632,2.500
-2.030,0.624,2.500
-2.041,0.619,2.500
-2.035,0.608,2.500
-2.046,0.602,2.500
-2.048,0.594,2.500
-2.018,0.577,2.500
-2.036,0.574,2.500
-2.168,0.602,2.500
-2.187,0.598,2.500
-2.189,0.589,2.500
-2.183,0.578,2.500
-2.169,0.565,2.500
-2.163,0.555,2.500
-2.214,0.559,2.500
-2.192,0.544,2.500
-2.218,0.541,2.500
-2.204,0.529,2.500
-2.214,0.522,2.500
-2.184,0.506,2.500
-2.251,0.512,2.500
-2.427,0.542,2.500
-2.414,0.529,2.500
-2.184,0.470,2.500
-2.218,0.468,2.500
-2.212,0.457,2.500
-2.390,0.485,2.500
-2.416,0.480,2.500
-2.394,0.466,2.500
-2.186,0.416,2.500
-2.146,0.400,2.500
-2.205,0.402,2.500
-2.182,0.389,2.500
-2.208,0.385,2.500
-2.388,0.407,2.500
-2.236,0.372,2.500
-2.494,0.405,2.500
-2.520,0.399,2.500
-2.607,0.402,2.500
-2.515,0.378,2.500
-2.532,0.370,2.500
-2.541,0.361,2.500
-2.543,0.351,2.500
-2.544,0.341,2.500
-2.514,0.327,2.500
-2.663,0.336,2.500
-2.532,0.309,2.500
-2.573,0.304,2.500
-2.358,0.269,2.500
-2.311,0.255,2.500
-2.328,0.247,2.500
-2.304,0.236,2.500
-2.362,0.232,2.500
-2.331,0.220,2.500
-2.340,0.211,2.500
-2.349,0.203,2.500
-2.550,0.210,2.500
-2.334,0.183,2.500
-2.520,0.188,2.500
-2.302,0.163,2.500
-2.593,0.173,2.500
-2.221,0.139,2.500
-2.426,0.143,2.500
-2.222,0.122,2.500
-2.231,0.114,2.500
-2.214,0.104,2.500
-2.240,0.096,2.500
-2.437,0.095,2.500
-2.182,0.077,2.500
-2.454,0.077,2.500
