X,Y,Z
-3.284,1.225,5.000
-3.333,1.229,5.000
-3.351,1.220,5.000
-3.324,1.196,5.000
-3.354,1.191,5.000
-3.365,1.181,5.000
-3.357,1.163,5.000
-3.381,1.156,5.000
-3.529,1.192,5.000
-3.540,1.180,5.000
-3.362,1.106,5.000
-3.392,1.101,5.000
-3.390,1.085,5.000
-3.388,1.070,5.000
-3.379,1.053,5.000
-3.402,1.045,5.000
-3.596,1.090,5.000
-3.669,1.096,5.000
-3.414,1.005,5.000
-3.418,0.992,5.000
-3.625,1.037,5.000
-3.407,0.959,5.000
-3.436,0.953,5.000
-3.587,0.980,5.000
-3.685,0.991,5.000
-3.682,0.975,5.000
-3.438,0.896,5.000
-3.538,0.907,5.000
-3.548,0.895,5.000
-3.552,0.881,5.000
-3.536,0.862,5.000
-3.539,0.848,5.000
-3.562,0.839,5.000
-3.552,0.822,5.000
-3.543,0.805,5.000
-3.572,0.797,5.000
-3.581,0.784,5.000
-3.571,0.767,5.000
-3.740,0.788,5.000
-3.743,0.774,5.000
-3.670,0.744,5.000
-3.583,0.711,5.000
-3.852,0.749,5.000
-3.842,0.731,5.000
-3.662,0.682,5.000
-3.690,0.672,5.000
-3.680,0.656,5.000
-3.860,0.672,5.000
-3.887,0.661,5.000
-3.707,0.615,5.000
-3.716,0.602,5.000
-3.712,0.586,5.000
-3.816,0.587,5.000
-3.893,0.584,5.000
-3.795,0.554,5.000
-3.972,0.564,5.000
-3.722,0.513,5.000
-3.814,0.511,5.000
-3.816,0.496,5.000
-3.818,0.481,5.000
-3.813,0.465,5.000
-3.815,0.450,5.000
-3.986,0.454,5.000
-3.857,0.424,5.000
-3.826,0.406,5.000
-3.910,0.399,5.000
-3.830,0.375,5.000
-3.850,0.362,5.000
-3.832,0.345,5.000
-3.808,0.328,5.000
-4.017,0.330,5.000
-3.855,0.302,5.000
-3.831,0.285,5.000
-3.838,0.270,5.000
-3.839,0.255,5.000
-3.828,0.239,5.000
-3.999,0.234,5.000
-3.829,0.209,5.000
-3.811,0.193,5.000
-4.014,0.187,5.000
-4.033,0.172,5.000
-3.921,0.152,5.000
-3.928,0.137,5.000
-4.114,0.127,5.000
-4.109,0.111,5.000
-3.967,0.092,5.000
-3.904,0.075,5.000
-3.924,0.060,5.000
-3.924,0.044,5.000
-3.937,0.029,5.000
-3.956,0.014,5.000
-3.924,-0.002,5.000
-4.092,-0.018,5.000
-3.962,-0.033,5.000
-3.930,-0.048,5.000
-3.942,-0.064,5.000
-4.091,-0.082,5.000
-4.066,-0.098,5.000
-3.935,-0.110,5.000
-3.928,-0.125,5.000
-3.922,-0.141,5.000
-4.021,-0.160,5.000
-4.076,-0.178,5.000
-3.907,-0.186,5.000
-4.006,-0.207,5.000
-3.968,-0.220,5.000
-4.127,-0.246,5.000
-4.028,-0.256,5.000
-3.990,-0.269,5.000
-4.020,-0.287,5.000
-3.994,-0.301,5.000
-4.024,-0.319,5.000
-4.010,-0.334,5.000
-3.978,-0.347,5.000
-4.001,-0.365,5.000
-3.988,-0.379,5.000
-4.163,-0.412,5.000
-3.978,-0.410,5.000
-4.001,-0.428,5.000
-3.987,-0.442,5.000
-3.973,-0.457,5.000
-3.990,-0.474,5.000
-3.994,-0.491,5.000
-4.144,-0.526,5.000
-4.057,-0.531,5.000
-4.037,-0.545,5.000
-4.047,-0.562,5.000
-4.039,-0.577,5.000
-4.055,-0.596,5.000
-4.207,-0.635,5.000
-4.193,-0.650,5.000
-4.053,-0.644,5.000
-4.075,-0.664,5.000
-4.024,-0.672,5.000
-4.045,-0.692,5.000
-4.191,-0.734,5.000
-4.188,-0.750,5.000
-4.266,-0.782,5.000
-4.028,-0.754,5.000
-4.031,-0.771,5.000
-4.158,-0.813,5.000
-4.007,-0.800,5.000
-4.169,-0.849,5.000
-4.012,-0.833,5.000
-4.009,-0.849,5.000
-4.136,-0.893,5.000
-4.150,-0.913,5.000
-4.129,-0.925,5.000
-4.019,-0.918,5.000
-4.074,-0.947,5.000
-4.227,-1.000,5.000
-4.217,-1.015,5.000
-4.057,-0.994,5.000
-4.129,-1.028,5.000
-4.061,-1.028,5.000
-4.068,-1.047,5.000
-4.191,-1.096,5.000
-4.192,-1.114,5.000
-4.027,-1.087,5.000
-4.069,-1.116,5.000
-4.201,-1.170,5.000
-4.025,-1.138,5.000
-4.038,-1.159,5.000
-4.010,-1.168,5.000
-4.132,-1.221,5.000
-4.024,-1.206,5.000
-4.025,-1.224,5.000
-4.015,-1.238,5.000
-3.998,-1.250,5.000
-3.999,-1.268,5.000
-4.130,-1.327,5.000
-3.960,-1.290,5.000
-3.984,-1.315,5.000
-3.961,-1.325,5.000
-3.968,-1.344,5.000
-3.962,-1.360,5.000
-3.957,-1.375,5.000
-4.163,-1.465,5.000
-4.036,-1.438,5.000
-4.014,-1.448,5.000
-4.024,-1.470,5.000
-4.367,-1.614,5.000
-3.996,-1.495,5.000
-3.985,-1.509,5.000
-3.979,-1.524,5.000
-3.984,-1.544,5.000
-3.967,-1.556,5.000
-3.949,-1.567,5.000
-3.954,-1.587,5.000
-4.089,-1.660,5.000
-4.083,-1.676,5.000
-3.957,-1.642,5.000
-3.929,-1.649,5.000
-3.906,-1.657,5.000
-3.932,-1.687,5.000
-3.931,-1.704,5.000
-3.902,-1.710,5.000
-3.901,-1.728,5.000
-3.894,-1.743,5.000
-3.887,-1.759,5.000
-4.024,-1.840,5.000
-3.948,-1.824,5.000
-3.941,-1.839,5.000
-3.929,-1.852,5.000
-4.052,-1.930,5.000
-3.924,-1.888,5.000
-4.047,-1.966,5.000
-3.915,-1.921,5.000
-3.897,-1.932,5.000
-4.003,-2.004,5.000
-4.000,-2.022,5.000
-3.858,-1.969,5.000
-3.855,-1.987,5.000
-3.971,-2.066,5.000
-3.988,-2.095,5.000
-4.039,-2.143,5.000
-3.901,-2.089,5.000
-3.902,-2.109,5.000
-3.864,-2.108,5.000
-4.010,-2.209,5.000
-3.892,-2.164,5.000
-3.869,-2.171,5.000
-3.979,-2.253,5.000
-3.896,-2.226,5.000
-3.961,-2.284,5.000
-3.952,-2.300,5.000
-3.953,-2.321,5.000
-3.943,-2.336,5.000
-3.793,-2.267,5.000
-3.799,-2.291,5.000
-3.795,-2.309,5.000
-3.771,-2.315,5.000
-3.767,-2.333,5.000
-3.772,-2.357,5.000
-3.816,-2.405,5.000
-3.729,-2.371,5.000
-3.729,-2.392,5.000
-3.720,-2.406,5.000
-3.843,-2.508,5.000
-3.824,-2.517,5.000
-3.696,-2.453,5.000
-3.795,-2.540,5.000
-3.752,-2.533,5.000
-3.643,-2.480,5.000
-3.714,-2.550,5.000
-3.694,-2.558,5.000
-3.712,-2.592,5.000
-3.807,-2.680,5.000
-3.841,-2.727,5.000
-3.667,-2.625,5.000
-3.666,-2.646,5.000
-3.651,-2.657,5.000
-3.745,-2.748,5.000
-3.617,-2.676,5.000
-3.615,-2.697,5.000
-3.712,-2.792,5.000
-3.598,-2.729,5.000
-3.583,-2.739,5.000
-3.577,-2.757,5.000
-3.566,-2.771,5.000
-3.661,-2.868,5.000
-3.610,-2.851,5.000
-3.595,-2.862,5.000
-3.682,-2.955,5.000
-3.563,-2.883,5.000
-3.667,-2.991,5.000
-3.545,-2.914,5.000
-3.538,-2.932,5.000
-3.628,-3.031,5.000
-3.506,-2.952,5.000
-3.490,-2.963,5.000
-3.483,-2.980,5.000
-3.463,-2.986,5.000
-3.572,-3.105,5.000
-3.439,-3.013,5.000
-3.452,-3.049,5.000
-3.518,-3.132,5.000
-3.420,-3.069,5.000
-3.506,-3.171,5.000
-3.396,-3.095,5.000
-3.375,-3.101,5.000
-3.536,-3.274,5.000
-3.416,-3.188,5.000
-3.467,-3.261,5.000
-3.374,-3.200,5.000
-3.366,-3.217,5.000
-3.369,-3.245,5.000
-3.352,-3.255,5.000
-3.332,-3.260,5.000
-3.404,-3.357,5.000
-3.302,-3.282,5.000
-3.305,-3.311,5.000
-3.288,-3.320,5.000
-3.263,-3.321,5.000
-3.371,-3.458,5.000
-3.260,-3.370,5.000
-3.231,-3.367,5.000
-3.308,-3.474,5.000
-3.201,-3.388,5.000
-3.191,-3.405,5.000
-3.178,-3.417,5.000
-3.176,-3.442,5.000
-3.243,-3.543,5.000
-3.174,-3.495,5.000
-3.117,-3.459,5.000
-3.103,-3.471,5.000
-3.187,-3.593,5.000
-3.087,-3.508,5.000
-3.155,-3.614,5.000
-3.151,-3.639,5.000
-3.056,-3.556,5.000
-3.038,-3.564,5.000
-3.017,-3.568,5.000
-2.996,-3.571,5.000
-2.989,-3.591,5.000
-3.027,-3.666,5.000
-2.999,-3.661,5.000
-2.984,-3.673,5.000
-2.994,-3.714,5.000
-2.965,-3.709,5.000
-3.027,-3.817,5.000
-3.061,-3.891,5.000
-2.918,-3.739,5.000
-2.907,-3.755,5.000
-2.882,-3.754,5.000
-2.955,-3.880,5.000
-2.856,-3.780,5.000
-2.841,-3.792,5.000
-2.832,-3.812,5.000
-2.843,-3.857,5.000
-2.802,-3.834,5.000
-2.822,-3.893,5.000
-2.853,-3.968,5.000
-2.822,-3.958,5.000
-2.782,-3.934,5.000
-2.849,-4.062,5.000
-2.754,-3.961,5.000
-2.739,-3.971,5.000
-2.726,-3.986,5.000
-2.779,-4.098,5.000
-2.695,-4.008,5.000
-2.670,-4.005,5.000
-2.675,-4.047,5.000
-2.682,-4.092,5.000
-2.672,-4.112,5.000
-2.718,-4.218,5.000
-2.628,-4.115,5.000
-2.615,-4.130,5.000
-2.604,-4.149,5.000
-2.593,-4.168,5.000
-2.571,-4.169,5.000
-2.617,-4.281,5.000
-2.603,-4.296,5.000
-2.525,-4.204,5.000
-2.508,-4.214,5.000
-2.560,-4.340,5.000
-2.525,-4.319,5.000
-2.567,-4.430,5.000
-2.442,-4.252,5.000
-2.420,-4.253,5.000
-2.406,-4.267,5.000
-2.440,-4.367,5.000
-2.435,-4.399,5.000
-2.425,-4.422,5.000
-2.336,-4.300,5.000
-2.316,-4.304,5.000
-2.294,-4.304,5.000
-2.287,-4.331,5.000
-2.236,-4.275,5.000
-2.226,-4.298,5.000
-2.260,-4.405,5.000
-2.185,-4.301,5.000
-2.168,-4.309,5.000
-2.154,-4.323,5.000
-2.132,-4.321,5.000
-2.115,-4.330,5.000
-2.096,-4.333,5.000
-2.079,-4.341,5.000
-2.121,-4.474,5.000
-2.042,-4.353,5.000
-1.998,-4.302,5.000
-1.981,-4.310,5.000
-1.964,-4.318,5.000
-2.000,-4.443,5.000
-1.985,-4.455,5.000
-1.913,-4.340,5.000
-1.887,-4.328,5.000
-1.947,-4.512,5.000
-1.914,-4.486,5.000
-1.899,-4.498,5.000
-1.817,-4.352,5.000
-1.808,-4.379,5.000
-1.793,-4.391,5.000
-1.776,-4.398,5.000
-1.806,-4.525,5.000
-1.737,-4.402,5.000
-1.724,-4.419,5.000
-1.770,-4.590,5.000
-1.695,-4.448,5.000
-1.700,-4.515,5.000
-1.652,-4.440,5.000
-1.650,-4.488,5.000
-1.688,-4.649,5.000
-1.605,-4.475,5.000
-1.586,-4.476,5.000
-1.614,-4.614,5.000
-1.575,-4.560,5.000
-1.602,-4.696,5.000
-1.538,-4.567,5.000
-1.520,-4.573,5.000
-1.502,-4.579,5.000
-1.462,-4.518,5.000
-1.444,-4.524,5.000
-1.427,-4.529,5.000
-1.409,-4.535,5.000
-1.386,-4.525,5.000
-1.373,-4.546,5.000
-1.357,-4.556,5.000
-1.374,-4.680,5.000
-1.357,-4.690,5.000
-1.294,-4.541,5.000
-1.315,-4.686,5.000
-1.266,-4.577,5.000
-1.245,-4.571,5.000
-1.264,-4.716,5.000
-1.218,-4.618,5.000
-1.195,-4.602,5.000
-1.167,-4.569,5.000
-1.191,-4.740,5.000
-1.169,-4.730,5.000
-1.121,-4.615,5.000
-1.132,-4.739,5.000
-1.087,-4.634,5.000
-1.064,-4.617,5.000
-1.048,-4.632,5.000
-1.029,-4.630,5.000
-1.042,-4.776,5.000
-0.989,-4.622,5.000
-0.964,-4.594,5.000
-0.968,-4.704,5.000
-0.918,-4.553,5.000
-0.902,-4.562,5.000
-0.914,-4.720,5.000
-0.896,-4.729,5.000
-0.850,-4.583,5.000
-0.832,-4.586,5.000
-0.817,-4.606,5.000
-0.813,-4.695,5.000
-0.781,-4.618,5.000
-0.759,-4.594,5.000
-0.757,-4.699,5.000
-0.730,-4.648,5.000
-0.724,-4.731,5.000
-0.706,-4.740,5.000
-0.669,-4.613,5.000
-0.652,-4.621,5.000
-0.653,-4.764,5.000
-0.633,-4.755,5.000
-0.596,-4.623,5.000
-0.587,-4.696,5.000
-0.562,-4.644,5.000
-0.543,-4.635,5.000
-0.541,-4.783,5.000
-0.508,-4.656,5.000
-0.487,-4.630,5.000
-0.474,-4.681,5.000
-0.464,-4.775,5.000
-0.447,-4.793,5.000
-0.417,-4.670,5.000
-0.397,-4.650,5.000
-0.378,-4.646,5.000
-0.373,-4.820,5.000
-0.352,-4.795,5.000
-0.323,-4.645,5.000
-0.306,-4.668,5.000
-0.287,-4.663,5.000
-0.277,-4.800,5.000
-0.251,-4.682,5.000
-0.232,-4.661,5.000
-0.210,-4.579,5.000
-0.192,-4.580,5.000
-0.177,-4.652,5.000
-0.159,-4.670,5.000
-0.143,-4.741,5.000
-0.122,-4.671,5.000
-0.104,-4.671,5.000
-0.085,-4.649,5.000
-0.067,-4.672,5.000
-0.048,-4.594,5.000
-0.030,-4.656,5.000
-0.012,-4.738,5.000
0.006,-4.628,5.000
0.025,-4.716,5.000
0.042,-4.583,5.000
0.062,-4.732,5.000
0.078,-4.588,5.000
0.096,-4.588,5.000
0.118,-4.726,5.000
0.132,-4.582,5.000
0.150,-4.570,5.000
0.168,-4.580,5.000
0.186,-4.580,5.000
0.210,-4.706,5.000
0.223,-4.595,5.000
0.240,-4.566,5.000
0.259,-4.582,5.000
0.285,-4.718,5.000
0.295,-4.591,5.000
0.312,-4.573,5.000
0.324,-4.482,5.000
0.360,-4.724,5.000
0.360,-4.490,5.000
0.375,-4.466,5.000
0.397,-4.510,5.000
0.414,-4.497,5.000
0.445,-4.635,5.000
0.448,-4.488,5.000
0.465,-4.475,5.000
0.486,-4.507,5.000
0.502,-4.488,5.000
0.519,-4.480,5.000
0.537,-4.484,5.000
0.556,-4.493,5.000
0.571,-4.468,5.000
0.589,-4.472,5.000
0.605,-4.458,5.000
0.612,-4.382,5.000
0.631,-4.391,5.000
0.645,-4.366,5.000
0.687,-4.526,5.000
0.679,-4.360,5.000
0.702,-4.392,5.000
0.717,-4.372,5.000
0.737,-4.386,5.000
0.751,-4.366,5.000
0.771,-4.380,5.000
0.786,-4.366,5.000
0.801,-4.351,5.000
0.811,-4.308,5.000
0.819,-4.259,5.000
0.838,-4.268,5.000
0.852,-4.253,5.000
0.899,-4.397,5.000
0.916,-4.393,5.000
0.911,-4.282,5.000
0.922,-4.250,5.000
0.969,-4.387,5.000
1.017,-4.521,5.000
0.969,-4.228,5.000
0.991,-4.247,5.000
1.000,-4.209,5.000
1.022,-4.227,5.000
1.071,-4.358,5.000
1.056,-4.225,5.000
1.070,-4.209,5.000
1.086,-4.205,5.000
1.142,-4.352,5.000
1.119,-4.197,5.000
1.137,-4.198,5.000
1.155,-4.199,5.000
1.167,-4.177,5.000
1.185,-4.178,5.000
1.253,-4.351,5.000
1.221,-4.180,5.000
1.233,-4.159,5.000
1.251,-4.159,5.000
1.309,-4.292,5.000
1.331,-4.304,5.000
1.305,-4.161,5.000
1.321,-4.156,5.000
1.389,-4.309,5.000
1.348,-4.129,5.000
1.361,-4.112,5.000
1.386,-4.135,5.000
1.395,-4.107,5.000
1.471,-4.276,5.000
1.429,-4.101,5.000
1.453,-4.118,5.000
1.512,-4.231,5.000
1.482,-4.095,5.000
1.496,-4.084,5.000
1.552,-4.186,5.000
1.530,-4.078,5.000
1.546,-4.071,5.000
1.562,-4.065,5.000
1.573,-4.048,5.000
1.572,-3.998,5.000
1.663,-4.180,5.000
1.623,-4.035,5.000
1.617,-3.974,5.000
1.684,-4.092,5.000
1.711,-4.112,5.000
1.664,-3.955,5.000
1.672,-3.932,5.000
1.692,-3.936,5.000
1.701,-3.913,5.000
1.714,-3.901,5.000
1.729,-3.894,5.000
1.744,-3.887,5.000
1.769,-3.902,5.000
1.740,-3.797,5.000
1.790,-3.867,5.000
1.835,-3.924,5.000
1.893,-4.006,5.000
1.802,-3.775,5.000
1.835,-3.806,5.000
1.832,-3.761,5.000
1.841,-3.743,5.000
1.861,-3.746,5.000
1.881,-3.750,5.000
1.888,-3.726,5.000
1.855,-3.627,5.000
1.953,-3.780,5.000
1.981,-3.799,5.000
1.909,-3.626,5.000
1.997,-3.757,5.000
1.938,-3.611,5.000
1.958,-3.614,5.000
1.969,-3.601,5.000
1.983,-3.593,5.000
2.000,-3.591,5.000
2.011,-3.578,5.000
2.037,-3.591,5.000
2.039,-3.562,5.000
2.023,-3.500,5.000
2.140,-3.671,5.000
2.087,-3.548,5.000
2.092,-3.524,5.000
2.112,-3.526,5.000
2.204,-3.647,5.000
2.130,-3.494,5.000
2.226,-3.619,5.000
2.161,-3.482,5.000
2.178,-3.479,5.000
2.272,-3.598,5.000
2.257,-3.543,5.000
2.215,-3.448,5.000
2.229,-3.439,5.000
2.262,-3.461,5.000
2.266,-3.437,5.000
2.269,-3.413,5.000
2.279,-3.399,5.000
2.286,-3.379,5.000
2.257,-3.309,5.000
2.277,-3.310,5.000
2.339,-3.372,5.000
2.314,-3.308,5.000
2.323,-3.294,5.000
2.325,-3.269,5.000
2.424,-3.380,5.000
2.365,-3.271,5.000
2.353,-3.227,5.000
2.387,-3.247,5.000
2.389,-3.223,5.000
2.405,-3.218,5.000
2.510,-3.331,5.000
2.431,-3.199,5.000
2.439,-3.185,5.000
2.402,-3.111,5.000
2.414,-3.102,5.000
2.423,-3.087,5.000
2.435,-3.078,5.000
2.582,-3.237,5.000
2.572,-3.199,5.000
2.471,-3.049,5.000
2.526,-3.092,5.000
2.491,-3.024,5.000
2.614,-3.148,5.000
2.522,-3.014,5.000
2.538,-3.009,5.000
2.714,-3.191,5.000
2.558,-2.984,5.000
2.570,-2.974,5.000
2.594,-2.978,5.000
2.597,-2.959,5.000
2.662,-3.009,5.000
2.728,-3.059,5.000
2.559,-2.847,5.000
2.613,-2.885,5.000
2.586,-2.832,5.000
2.623,-2.850,5.000
2.613,-2.816,5.000
2.748,-2.939,5.000
2.639,-2.800,5.000
2.654,-2.795,5.000
2.652,-2.770,5.000
2.773,-2.874,5.000
2.678,-2.754,5.000
2.773,-2.829,5.000
2.686,-2.719,5.000
2.724,-2.736,5.000
2.730,-2.721,5.000
2.732,-2.701,5.000
2.855,-2.801,5.000
2.753,-2.679,5.000
2.773,-2.677,5.000
2.897,-2.775,5.000
2.714,-2.580,5.000
2.757,-2.600,5.000
2.720,-2.545,5.000
2.744,-2.548,5.000
2.745,-2.528,5.000
2.759,-2.522,5.000
2.769,-2.511,5.000
2.908,-2.616,5.000
3.058,-2.729,5.000
2.789,-2.469,5.000
2.808,-2.467,5.000
2.920,-2.545,5.000
2.838,-2.453,5.000
2.964,-2.542,5.000
2.984,-2.539,5.000
2.856,-2.411,5.000
2.866,-2.400,5.000
2.850,-2.368,5.000
3.043,-2.508,5.000
2.833,-2.316,5.000
2.842,-2.305,5.000
2.846,-2.290,5.000
2.876,-2.295,5.000
2.992,-2.369,5.000
3.026,-2.377,5.000
2.897,-2.257,5.000
2.896,-2.237,5.000
2.894,-2.218,5.000
2.918,-2.219,5.000
2.932,-2.211,5.000
3.132,-2.343,5.000
3.075,-2.281,5.000
2.948,-2.169,5.000
2.940,-2.145,5.000
2.954,-2.138,5.000
3.126,-2.244,5.000
2.987,-2.126,5.000
2.973,-2.099,5.000
3.009,-2.106,5.000
2.918,-2.026,5.000
3.090,-2.127,5.000
3.028,-2.067,5.000
2.948,-1.995,5.000
2.950,-1.980,5.000
3.112,-2.071,5.000
2.971,-1.960,5.000
2.984,-1.952,5.000
3.125,-2.027,5.000
3.133,-2.015,5.000
3.018,-1.924,5.000
3.015,-1.905,5.000
3.162,-1.981,5.000
3.024,-1.878,5.000
3.008,-1.852,5.000
3.050,-1.861,5.000
3.046,-1.842,5.000
3.041,-1.823,5.000
3.286,-1.952,5.000
3.210,-1.890,5.000
3.074,-1.794,5.000
3.023,-1.748,5.000
3.077,-1.763,5.000
3.001,-1.704,5.000
3.183,-1.791,5.000
3.044,-1.697,5.000
3.039,-1.678,5.000
3.033,-1.660,5.000
3.046,-1.651,5.000
3.046,-1.636,5.000
3.040,-1.618,5.000
3.065,-1.615,5.000
3.221,-1.681,5.000
3.071,-1.588,5.000
3.084,-1.579,5.000
3.084,-1.564,5.000
3.264,-1.639,5.000
3.259,-1.620,5.000
3.065,-1.509,5.000
3.114,-1.518,5.000
3.108,-1.500,5.000
3.070,-1.467,5.000
3.045,-1.440,5.000
3.113,-1.457,5.000
3.056,-1.416,5.000
3.074,-1.410,5.000
3.198,-1.452,5.000
3.247,-1.458,5.000
3.109,-1.382,5.000
3.102,-1.364,5.000
3.082,-1.341,5.000
3.081,-1.326,5.000
3.118,-1.327,5.000
3.280,-1.381,5.000
3.135,-1.306,5.000
3.101,-1.277,5.000
3.106,-1.265,5.000
3.111,-1.253,5.000
3.031,-1.207,5.000
3.043,-1.198,5.000
3.145,-1.224,5.000
3.221,-1.239,5.000
3.063,-1.164,5.000
3.094,-1.162,5.000
3.248,-1.205,5.000
3.077,-1.128,5.000
3.251,-1.177,5.000
3.256,-1.165,5.000
3.103,-1.096,5.000
3.087,-1.077,5.000
3.165,-1.090,5.000
3.241,-1.102,5.000
3.012,-1.011,5.000
3.016,-0.999,5.000
3.214,-1.051,5.000
3.199,-1.032,5.000
3.014,-0.959,5.000
3.421,-1.074,5.000
3.021,-0.936,5.000
3.039,-0.928,5.000
3.218,-0.969,5.000
3.222,-0.956,5.000
3.043,-0.890,5.000
3.128,-0.902,5.000
3.036,-0.862,5.000
2.962,-0.829,5.000
2.966,-0.817,5.000
3.142,-0.853,5.000
3.152,-0.842,5.000
2.982,-0.784,5.000
3.159,-0.817,5.000
3.182,-0.810,5.000
2.991,-0.749,5.000
2.994,-0.737,5.000
2.897,-0.701,5.000
2.993,-0.712,5.000
2.888,-0.675,5.000
3.033,-0.696,5.000
3.306,-0.745,5.000
2.910,-0.644,5.000
2.905,-0.631,5.000
2.893,-0.617,5.000
2.896,-0.605,5.000
2.920,-0.598,5.000
3.094,-0.621,5.000
2.924,-0.575,5.000
2.912,-0.561,5.000
3.171,-0.598,5.000
2.916,-0.538,5.000
2.933,-0.529,5.000
2.795,-0.493,5.000
2.841,-0.490,5.000
2.821,-0.475,5.000
2.838,-0.466,5.000
3.016,-0.483,5.000
3.032,-0.474,5.000
2.858,-0.435,5.000
2.815,-0.417,5.000
2.846,-0.410,5.000
2.841,-0.398,5.000
2.842,-0.387,5.000
2.933,-0.388,5.000
2.867,-0.367,5.000
2.861,-0.355,5.000
3.040,-0.365,5.000
3.034,-0.352,5.000
2.858,-0.321,5.000
2.852,-0.309,5.000
2.853,-0.297,5.000
2.846,-0.285,5.000
2.863,-0.276,5.000
2.727,-0.252,5.000
2.850,-0.252,5.000
2.851,-0.241,5.000
3.044,-0.245,5.000
2.830,-0.217,5.000
2.861,-0.208,5.000
2.862,-0.196,5.000
2.892,-0.187,5.000
3.049,-0.185,5.000
3.035,-0.172,5.000
2.894,-0.153,5.000
2.880,-0.141,5.000
3.044,-0.137,5.000
2.881,-0.118,5.000
2.904,-0.108,5.000
3.067,-0.102,5.000
3.126,-0.091,5.000
2.882,-0.073,5.000
2.845,-0.061,5.000
2.898,-0.051,5.000
3.068,-0.041,5.000
3.010,-0.029,5.500
2.883,-0.016,5.500
3.083,-0.005,5.500
3.149,0.007,5.500
2.995,0.018,5.500
2.995,0.030,5.500
2.973,0.042,5.500
2.995,0.054,5.500
2.972,0.065,5.500
2.965,0.076,5.500
2.987,0.089,5.500
3.168,0.107,5.500
2.978,0.112,5.500
2.978,0.124,5.500
2.970,0.135,5.500
2.955,0.146,5.500
2.976,0.159,5.500
2.961,0.170,5.500
3.157,0.193,5.500
3.135,0.204,5.500
2.996,0.207,5.500
2.973,0.217,5.500
2.875,0.221,5.500
2.866,0.232,5.500
2.948,0.250,5.500
2.924,0.260,5.500
3.070,0.285,5.500
2.870,0.278,5.500
3.031,0.306,5.500
3.038,0.318,5.500
3.051,0.332,5.500
2.858,0.322,5.500
2.849,0.332,5.500
2.863,0.345,5.500
2.869,0.358,5.500
2.852,0.367,5.500
2.828,0.375,5.500
2.759,0.377,5.500
2.937,0.413,5.500
2.906,0.420,5.500
2.716,0.404,5.500
2.730,0.417,5.500
2.930,0.459,5.500
2.913,0.468,5.500
2.710,0.447,5.500
2.731,0.461,5.500
2.615,0.452,5.500
2.643,0.468,5.500
2.611,0.472,5.500
2.632,0.487,5.500
2.811,0.532,5.500
2.824,0.545,5.500
2.641,0.521,5.500
2.601,0.524,5.500
2.561,0.526,5.500
2.481,0.520,5.500
2.671,0.571,5.500
2.676,0.583,5.500
2.467,0.547,5.500
2.511,0.568,5.500
2.470,0.568,5.500
2.491,0.584,5.500
2.504,0.597,5.500
2.479,0.601,5.500
2.674,0.660,5.500
2.634,0.661,5.500
2.387,0.609,5.500
2.384,0.618,5.500
2.366,0.623,5.500
2.356,0.631,5.500
2.361,0.642,5.500
2.359,0.651,5.500
2.340,0.656,5.500
2.322,0.661,5.500
2.327,0.672,5.500
2.239,0.656,5.500
2.322,0.691,5.500
2.327,0.702,5.500
2.270,0.694,5.500
2.283,0.708,5.500
2.272,0.715,5.500
2.215,0.706,5.500
2.427,0.785,5.500
2.417,0.792,5.500
2.245,0.745,5.500
2.334,0.785,5.500
2.262,0.771,5.500
2.205,0.761,5.500
2.202,0.770,5.500
2.276,0.805,5.500
2.219,0.795,5.500
2.247,0.815,5.500
2.461,0.904,5.500
2.301,0.855,5.500
2.275,0.856,5.500
2.272,0.865,5.500
2.403,0.925,5.500
2.295,0.894,5.500
2.447,0.964,5.500
2.265,0.903,5.500
2.148,0.866,5.500
2.258,0.921,5.500
2.417,0.997,5.500
2.563,1.069,5.500
2.255,0.951,5.500
2.251,0.960,5.500
2.135,0.920,5.500
2.086,0.909,5.500
2.127,0.937,5.500
2.124,0.945,5.500
2.326,1.046,5.500
2.293,1.042,5.500
2.098,0.963,5.500
2.124,0.985,5.500
2.112,0.990,5.500
2.093,0.991,5.500
2.287,1.094,5.500
2.086,1.008,5.500
2.074,1.012,5.500
2.085,1.028,5.500
2.059,1.025,5.500
2.070,1.040,5.500
2.175,1.104,5.500
1.965,1.007,5.500
1.984,1.027,5.500
1.950,1.019,5.500
2.157,1.138,5.500
2.160,1.150,5.500
1.952,1.050,5.500
1.948,1.057,5.500
1.951,1.069,5.500
1.955,1.081,5.500
1.936,1.080,5.500
1.946,1.096,5.500
2.141,1.217,5.500
1.959,1.124,5.500
1.962,1.136,5.500
2.127,1.242,5.500
2.232,1.315,5.500
2.131,1.267,5.500
1.929,1.158,5.500
1.918,1.161,5.500
2.095,1.280,5.500
1.923,1.185,5.500
1.904,1.184,5.500
1.920,1.204,5.500
2.006,1.269,5.500
2.042,1.303,5.500
1.878,1.209,5.500
1.908,1.239,5.500
1.805,1.182,5.500
1.787,1.180,5.500
1.803,1.201,5.500
1.957,1.315,5.500
1.758,1.191,5.500
1.973,1.348,5.500
1.839,1.267,5.500
1.744,1.212,5.500
1.746,1.224,5.500
1.776,1.255,5.500
1.900,1.354,5.500
1.793,1.289,5.500
1.741,1.261,5.500
1.715,1.253,5.500
1.865,1.374,5.500
1.984,1.473,5.500
1.748,1.308,5.500
1.702,1.285,5.500
1.960,1.492,5.500
1.792,1.375,5.500
