X,Y,Z
1.783,-2.874,5.000
1.780,-2.843,5.000
1.794,-2.842,5.000
1.653,-2.594,5.000
1.651,-2.569,5.000
1.677,-2.588,5.000
1.715,-2.623,5.000
1.693,-2.568,5.000
1.814,-2.729,5.000
1.717,-2.561,5.000
1.740,-2.572,5.000
1.741,-2.553,5.000
1.857,-2.700,5.000
1.815,-2.617,5.000
1.821,-2.604,5.000
1.781,-2.526,5.000
1.732,-2.435,5.000
1.733,-2.416,5.000
1.742,-2.409,5.000
1.756,-2.408,5.000
1.757,-2.389,5.000
1.775,-2.394,5.000
1.784,-2.387,5.000
1.807,-2.398,5.000
1.740,-2.290,5.000
1.758,-2.295,5.000
1.858,-2.406,5.000
1.889,-2.427,5.000
1.743,-2.221,5.000
1.794,-2.267,5.000
1.788,-2.242,5.000
1.797,-2.235,5.000
1.801,-2.222,5.000
1.805,-2.210,5.000
1.946,-2.363,5.000
1.974,-2.378,5.000
1.846,-2.205,5.000
1.805,-2.140,5.000
1.868,-2.197,5.000
1.797,-2.097,5.000
1.821,-2.107,5.000
1.824,-2.094,5.000
1.927,-2.195,5.000
1.965,-2.221,5.000
1.848,-2.073,5.000
1.862,-2.071,5.000
1.996,-2.203,5.000
2.133,-2.336,5.000
2.023,-2.198,5.000
2.022,-2.180,5.000
1.891,-2.023,5.000
1.910,-2.027,5.000
1.918,-2.019,5.000
1.915,-2.000,5.000
2.049,-2.123,5.000
2.062,-2.121,5.000
2.013,-2.054,5.000
2.032,-2.057,5.000
1.905,-1.913,5.000
1.891,-1.884,5.000
2.045,-2.022,5.000
2.042,-2.003,5.000
1.918,-1.867,5.000
1.909,-1.843,5.000
1.922,-1.841,5.000
1.923,-1.828,5.000
1.925,-1.815,5.000
1.897,-1.775,5.000
1.875,-1.741,5.000
2.031,-1.871,5.000
1.987,-1.816,5.000
1.902,-1.724,5.000
1.902,-1.711,5.000
1.915,-1.709,5.000
1.916,-1.696,5.000
1.922,-1.689,5.000
1.935,-1.686,5.000
1.936,-1.674,5.000
1.930,-1.656,5.000
1.955,-1.663,5.000
1.937,-1.635,5.000
2.123,-1.778,5.000
2.124,-1.765,5.000
2.113,-1.742,5.000
2.005,-1.640,5.000
2.133,-1.730,5.000
1.981,-1.594,5.000
1.988,-1.586,5.000
2.006,-1.588,5.000
1.987,-1.561,5.000
2.185,-1.702,5.000
2.044,-1.579,5.000
2.018,-1.547,5.000
2.043,-1.553,5.000
2.024,-1.526,5.000
2.036,-1.523,5.000
2.237,-1.659,5.000
2.042,-1.502,5.000
2.225,-1.623,5.000
2.194,-1.587,5.000
2.231,-1.601,5.000
2.256,-1.606,5.000
2.084,-1.471,5.000
2.077,-1.454,5.000
2.096,-1.455,5.000
2.281,-1.570,5.000
2.087,-1.425,5.000
2.086,-1.412,5.000
2.151,-1.444,5.000
2.124,-1.413,5.000
2.149,-1.418,5.000
2.135,-1.396,5.000
2.425,-1.573,5.000
2.323,-1.494,5.000
2.329,-1.485,5.000
2.348,-1.484,5.000
2.162,-1.354,5.000
2.187,-1.358,5.000
2.166,-1.333,5.000
2.205,-1.345,5.000
2.080,-1.258,5.000
2.126,-1.275,5.000
2.097,-1.246,5.000
2.136,-1.258,5.000
2.278,-1.329,5.000
2.283,-1.320,5.000
2.309,-1.323,5.000
2.294,-1.302,5.000
2.265,-1.274,5.000
2.052,-1.144,5.000
2.042,-1.128,5.000
2.054,-1.124,5.000
2.058,-1.116,5.000
2.033,-1.092,5.000
2.067,-1.100,5.000
2.049,-1.080,5.000
2.268,-1.184,5.000
2.080,-1.075,5.000
2.084,-1.067,5.000
2.059,-1.044,5.000
2.070,-1.039,5.000
2.089,-1.039,5.000
2.274,-1.120,5.000
2.090,-1.019,5.000
2.425,-1.170,5.000
2.105,-1.006,5.000
2.116,-1.001,5.000
2.113,-0.989,5.000
2.322,-1.076,5.000
2.362,-1.083,5.000
2.094,-0.951,5.000
2.150,-0.966,5.000
2.132,-0.947,5.000
2.135,-0.939,5.000
2.139,-0.931,5.000
2.262,-0.974,5.000
2.078,-0.885,5.000
2.043,-0.860,5.000
2.054,-0.855,5.000
2.050,-0.844,5.000
2.045,-0.833,5.000
2.056,-0.828,5.000
2.266,-0.902,5.000
2.070,-0.815,5.000
2.074,-0.807,5.000
2.085,-0.802,5.000
2.080,-0.791,5.000
2.052,-0.771,5.000
2.078,-0.771,5.000
2.120,-0.777,5.000
2.293,-0.830,5.000
2.289,-0.819,5.000
2.098,-0.741,5.000
2.085,-0.727,5.000
2.088,-0.719,5.000
2.107,-0.716,5.000
2.109,-0.708,5.000
2.120,-0.703,5.000
2.500,-0.817,5.000
2.282,-0.736,5.000
2.506,-0.798,5.000
2.304,-0.723,5.000
2.157,-0.668,5.000
2.128,-0.650,5.000
2.139,-0.644,5.000
2.157,-0.640,5.000
2.341,-0.685,5.000
2.374,-0.685,5.000
2.204,-0.626,5.000
2.167,-0.606,5.000
2.382,-0.656,5.000
2.172,-0.589,5.000
2.166,-0.579,5.000
2.208,-0.581,5.000
2.194,-0.568,5.000
2.189,-0.557,5.000
2.142,-0.536,5.000
2.201,-0.542,5.000
2.386,-0.577,5.000
2.396,-0.570,5.000
2.215,-0.518,5.000
2.193,-0.504,5.000
2.195,-0.495,5.000
2.205,-0.488,5.000
2.288,-0.497,5.000
2.448,-0.522,5.000
2.211,-0.462,5.000
2.196,-0.450,5.000
2.222,-0.446,5.000
2.200,-0.433,5.000
2.426,-0.467,5.000
2.397,-0.452,5.000
2.196,-0.405,5.000
2.223,-0.401,5.000
2.232,-0.394,5.000
2.217,-0.382,5.000
2.421,-0.407,5.000
2.454,-0.403,5.000
2.230,-0.357,5.000
2.115,-0.330,5.000
2.225,-0.339,5.000
2.242,-0.332,5.000
2.244,-0.323,5.000
2.269,-0.318,5.000
2.432,-0.331,5.000
2.434,-0.322,5.000
2.124,-0.272,5.000
2.125,-0.264,5.000
2.109,-0.253,5.000
2.325,-0.270,5.000
2.335,-0.262,5.000
2.327,-0.252,5.000
2.238,-0.233,5.000
2.113,-0.212,5.000
2.114,-0.204,5.000
2.132,-0.197,5.000
2.340,-0.207,5.000
2.292,-0.193,5.000
2.143,-0.172,5.000
2.126,-0.163,5.000
2.351,-0.171,5.000
2.344,-0.161,5.000
2.385,-0.154,5.000
2.369,-0.144,5.000
2.163,-0.123,5.000
2.138,-0.113,5.000
2.147,-0.105,5.000
2.139,-0.096,5.000
2.347,-0.096,5.000
2.517,-0.093,5.000
2.340,-0.078,5.000
2.413,-0.071,5.000
2.340,-0.059,5.000
2.324,-0.050,5.000
2.183,-0.038,5.000
2.107,-0.028,5.000
2.064,-0.020,5.500
2.149,-0.012,5.500
2.056,-0.004,5.500
2.149,0.005,5.500
2.292,0.014,5.500
2.233,0.022,5.500
2.250,0.031,5.500
2.258,0.040,5.500
2.030,0.044,5.500
2.241,0.058,5.500
2.257,0.067,5.500
2.372,0.080,5.500
1.985,0.075,5.500
2.011,0.084,5.500
2.239,0.102,5.500
2.231,0.110,5.500
2.264,0.121,5.500
2.246,0.129,5.500
2.078,0.127,5.500
2.009,0.131,5.500
2.025,0.140,5.500
2.033,0.149,5.500
2.210,0.170,5.500
2.243,0.182,5.500
2.275,0.193,5.500
2.241,0.199,5.500
2.216,0.206,5.500
2.003,0.194,5.500
1.968,0.198,5.500
2.045,0.214,5.500
2.001,0.218,5.500
2.026,0.228,5.500
2.235,0.261,5.500
2.226,0.269,5.500
2.233,0.278,5.500
2.256,0.290,5.500
1.987,0.264,5.500
1.994,0.273,5.500
2.212,0.311,5.500
2.001,0.289,5.500
1.862,0.277,5.500
1.973,0.301,5.500
1.954,0.306,5.500
1.970,0.317,5.500
1.874,0.309,5.500
1.838,0.310,5.500
2.068,0.357,5.500
1.845,0.326,5.500
1.852,0.335,5.500
1.833,0.339,5.500
1.867,0.353,5.500
1.891,0.365,5.500
1.821,0.359,5.500
1.854,0.373,5.500
2.237,0.459,5.500
2.021,0.423,5.500
1.832,0.391,5.500
2.067,0.450,5.500
1.846,0.410,5.500
1.870,0.423,5.500
1.868,0.430,5.500
1.850,0.433,5.500
1.848,0.441,5.500
1.855,0.450,5.500
2.070,0.511,5.500
2.044,0.513,5.500
2.066,0.527,5.500
2.073,0.537,5.500
1.845,0.486,5.500
1.869,0.500,5.500
1.808,0.491,5.500
1.831,0.506,5.500
1.804,0.506,5.500
1.793,0.510,5.500
1.714,0.495,5.500
1.781,0.522,5.500
1.987,0.591,5.500
1.960,0.591,5.500
1.741,0.533,5.500
1.839,0.571,5.500
1.753,0.551,5.500
1.751,0.558,5.500
1.655,0.535,5.500
1.738,0.569,5.500
1.820,0.604,5.500
1.817,0.611,5.500
1.938,0.660,5.500
1.721,0.594,5.500
1.900,0.664,5.500
1.783,0.631,5.500
1.919,0.688,5.500
1.884,0.683,5.500
1.684,0.618,5.500
1.639,0.609,5.500
1.670,0.628,5.500
1.676,0.638,5.500
1.838,0.708,5.500
1.638,0.638,5.500
1.905,0.751,5.500
1.886,0.752,5.500
1.655,0.667,5.500
1.644,0.671,5.500
1.633,0.674,5.500
1.622,0.677,5.500
1.603,0.676,5.500
1.600,0.682,5.500
1.622,0.699,5.500
1.620,0.706,5.500
1.826,0.804,5.500
1.565,0.696,5.500
1.875,0.843,5.500
1.825,0.829,5.500
1.821,0.836,5.500
1.787,0.829,5.500
1.592,0.746,5.500
1.540,0.729,5.500
1.586,0.759,5.500
1.820,0.880,5.500
1.612,0.787,5.500
1.577,0.777,5.500
1.582,0.787,5.500
1.594,0.802,5.500
1.567,0.796,5.500
1.588,0.814,5.500
1.780,0.921,5.500
1.776,0.928,5.500
1.727,0.911,5.500
1.746,0.930,5.500
1.508,0.811,5.500
1.545,0.838,5.500
1.422,0.779,5.500
1.507,0.833,5.500
1.503,0.839,5.500
1.429,0.805,5.500
1.598,0.908,5.500
1.708,0.980,5.500
1.482,0.858,5.500
1.510,0.882,5.500
1.413,0.833,5.500
1.417,0.843,5.500
1.398,0.839,5.500
1.419,0.859,5.500
1.584,0.967,5.500
1.647,1.015,5.500
1.354,0.842,5.500
1.413,0.886,5.500
1.591,1.006,5.500
1.398,0.892,5.500
1.387,0.893,5.500
1.399,0.908,5.500
1.582,1.036,5.500
1.384,0.914,5.500
1.373,0.914,5.500
1.354,0.910,5.500
1.388,0.940,5.500
1.354,0.925,5.500
1.373,0.946,5.500
1.538,1.069,5.500
1.351,0.946,5.500
1.347,0.952,5.500
1.343,0.957,5.500
1.287,0.925,5.500
1.524,1.104,5.500
1.346,0.984,5.500
1.321,0.973,5.500
1.375,1.021,5.500
1.485,1.112,5.500
1.509,1.139,5.500
1.491,1.134,5.500
1.316,1.009,5.500
1.305,1.009,5.500
1.372,1.070,5.500
1.282,1.008,5.500
1.285,1.019,5.500
1.552,1.240,5.500
1.479,1.192,5.500
1.294,1.051,5.500
1.283,1.050,5.500
1.465,1.209,5.500
1.481,1.231,5.500
1.257,1.054,5.500
1.246,1.053,5.500
1.249,1.064,5.500
1.210,1.039,5.500
1.219,1.055,5.500
1.257,1.096,5.500
1.232,1.083,5.500
1.221,1.082,5.500
1.216,1.087,5.500
1.239,1.116,5.500
1.235,1.121,5.500
1.217,1.113,5.500
1.213,1.118,5.500
1.195,1.110,5.500
1.341,1.256,5.500
1.362,1.286,5.500
1.188,1.131,5.500
1.197,1.148,5.500
1.353,1.308,5.500
1.175,1.144,5.500
1.170,1.149,5.500
1.133,1.121,5.500
1.339,1.335,5.500
1.182,1.189,5.500
1.126,1.141,5.500
1.160,1.185,5.500
1.149,1.183,5.500
1.245,1.291,5.500
1.070,1.119,5.500
1.135,1.196,5.500
1.105,1.174,5.500
1.132,1.212,5.500
1.121,1.210,5.500
1.110,1.207,5.500
1.105,1.212,5.500
1.257,1.389,5.500
1.102,1.227,5.500
1.061,1.190,5.500
1.068,1.208,5.500
1.258,1.435,5.500
1.218,1.400,5.500
1.230,1.425,5.500
1.096,1.280,5.500
1.038,1.222,5.500
1.057,1.254,5.500
1.052,1.258,5.500
1.201,1.449,5.500
1.213,1.474,5.500
1.037,1.271,5.500
1.140,1.408,5.500
1.129,1.405,5.500
1.005,1.261,5.500
1.227,1.552,5.500
1.326,1.692,5.500
1.079,1.388,5.500
1.079,1.399,5.500
1.068,1.396,5.500
1.212,1.597,5.500
1.068,1.419,5.500
1.078,1.444,5.500
1.041,1.405,5.500
1.040,1.417,5.500
1.175,1.613,5.500
1.174,1.625,5.500
1.024,1.429,5.500
1.028,1.447,5.500
1.144,1.624,5.500
1.143,1.636,5.500
1.006,1.452,5.500
1.081,1.573,5.500
1.276,1.873,5.500
1.112,1.646,5.500
1.163,1.736,5.500
1.180,1.776,5.500
1.050,1.594,5.500
1.019,1.561,5.500
1.032,1.595,5.500
1.152,1.795,5.500
1.034,1.625,5.500
1.023,1.622,5.500
1.002,1.603,5.500
0.992,1.600,5.500
1.112,1.810,5.500
1.100,1.807,5.500
1.013,1.679,5.500
1.016,1.698,5.500
1.018,1.716,5.500
1.136,1.933,5.500
1.026,1.762,5.500
1.023,1.773,5.500
0.986,1.725,5.500
0.984,1.736,5.500
1.102,1.962,5.500
1.094,1.966,5.500
0.976,1.770,5.500
1.062,1.946,5.500
0.954,1.763,5.500
0.934,1.744,5.500
0.948,1.785,5.500
1.047,1.992,5.500
0.922,1.770,5.500
0.931,1.804,5.500
0.924,1.808,5.500
0.909,1.796,5.500
0.993,1.982,5.500
0.952,1.918,5.500
0.963,1.960,5.500
0.944,1.941,5.500
0.925,1.921,5.500
0.907,1.902,5.500
0.910,1.929,5.500
0.903,1.932,5.500
0.993,2.147,5.500
0.977,2.136,5.500
0.880,1.943,5.500
0.886,1.977,5.500
0.878,1.980,5.500
0.867,1.976,5.500
0.856,1.972,5.500
0.861,2.006,5.500
0.947,2.230,5.500
0.913,2.173,5.500
0.844,2.032,5.500
0.858,2.089,5.500
0.847,2.085,5.500
0.839,2.088,5.500
0.843,2.122,5.500
0.825,2.102,5.500
0.897,2.311,5.500
0.902,2.352,5.500
0.803,2.120,5.500
0.789,2.107,5.500
0.784,2.118,5.500
0.776,2.121,5.500
0.839,2.324,5.500
0.762,2.135,5.500
0.751,2.130,5.500
0.726,2.086,5.500
0.800,2.329,5.500
0.720,2.123,5.500
0.706,2.110,5.500
0.695,2.105,5.500
0.695,2.131,5.500
0.679,2.110,5.500
0.745,2.348,5.500
0.662,2.116,5.500
0.666,2.158,5.500
0.636,2.089,5.500
0.689,2.297,5.500
0.692,2.339,5.500
0.687,2.357,5.500
0.626,2.179,5.500
0.638,2.252,5.500
0.698,2.503,5.500
0.620,2.257,5.500
0.611,2.260,5.500
0.600,2.254,5.500
0.589,2.249,5.500
0.582,2.259,5.500
0.574,2.261,5.500
0.610,2.444,5.500
0.558,2.274,5.500
0.590,2.449,5.500
0.588,2.482,5.500
0.540,2.320,5.500
0.545,2.385,5.500
0.534,2.380,5.500
0.525,2.382,5.500
0.559,2.586,5.500
0.506,2.386,5.500
0.544,2.613,5.500
0.529,2.592,5.500
0.481,2.407,5.500
0.472,2.409,5.500
0.453,2.363,5.500
0.450,2.397,5.500
0.439,2.391,5.500
0.422,2.352,5.500
0.424,2.418,5.500
0.452,2.638,5.500
0.404,2.413,5.500
0.414,2.533,5.500
0.399,2.503,5.500
0.390,2.513,5.500
0.411,2.715,5.500
0.401,2.725,5.500
0.360,2.509,5.500
0.351,2.519,5.500
0.344,2.544,5.500
0.333,2.537,5.500
0.324,2.546,5.500
0.314,2.547,5.500
0.302,2.533,5.500
0.315,2.736,5.500
0.282,2.535,5.500
0.270,2.513,5.500
0.270,2.616,5.500
0.257,2.586,5.500
0.269,2.818,5.500
0.256,2.796,5.500
0.232,2.651,5.500
0.222,2.660,5.500
0.228,2.859,5.500
0.216,2.860,5.500
0.189,2.631,5.500
0.181,2.671,5.500
0.168,2.640,5.500
0.161,2.695,5.500
0.147,2.626,5.500
0.140,2.696,5.500
0.140,2.918,5.500
0.129,2.918,5.500
0.111,2.767,5.500
0.100,2.768,5.500
0.089,2.760,5.500
0.078,2.738,5.500
0.068,2.776,5.500
0.057,2.769,5.500
0.046,2.746,5.500
0.036,2.807,5.500
0.026,2.980,5.500
0.014,2.988,5.500
0.002,2.777,5.500
-0.009,2.777,5.500
-0.019,2.762,5.500
-0.032,2.906,5.500
-0.044,2.973,5.500
-0.053,2.815,5.500
-0.063,2.792,5.500
-0.076,2.867,5.500
-0.094,3.075,5.500
-0.108,3.132,5.500
-0.109,2.836,5.500
-0.131,3.095,5.500
-0.133,2.873,5.500
-0.144,2.872,5.500
-0.154,2.849,5.500
-0.177,3.049,5.500
-0.178,2.870,5.500
-0.191,2.900,5.500
-0.202,2.891,5.500
-0.213,2.876,5.500
-0.230,2.957,5.500
-0.242,2.963,5.500
-0.272,3.173,5.500
-0.285,3.179,5.500
-0.279,2.975,5.500
-0.290,2.974,5.500
-0.318,3.132,5.500
-0.333,3.153,5.500
-0.337,3.072,5.500
-0.336,2.961,5.500
-0.364,3.098,5.500
-0.369,3.039,5.500
-0.382,3.045,5.500
-0.397,3.065,5.500
-0.434,3.248,5.500
-0.445,3.239,5.500
-0.433,3.060,5.500
-0.447,3.073,5.500
-0.467,3.121,5.500
-0.515,3.356,5.500
-0.495,3.139,5.500
-0.512,3.165,5.500
-0.522,3.149,5.500
-0.534,3.147,5.500
-0.545,3.137,5.500
-0.588,3.309,5.500
-0.570,3.133,5.500
-0.582,3.131,5.500
-0.596,3.136,5.500
-0.611,3.147,5.500
-0.659,3.324,5.500
-0.666,3.294,5.500
-0.699,3.386,5.500
-0.713,3.390,5.500
-0.686,3.197,5.500
-0.697,3.188,5.500
-0.712,3.199,5.500
-0.725,3.196,5.500
-0.781,3.382,5.500
-0.750,3.190,5.500
-0.763,3.187,5.500
-0.775,3.184,5.500
-0.820,3.310,5.500
-0.826,3.279,5.500
-0.839,3.276,5.500
-0.893,3.432,5.500
-0.908,3.435,5.500
-0.875,3.259,5.500
-0.892,3.269,5.500
-0.901,3.252,5.500
-0.966,3.433,5.500
-0.973,3.410,5.500
-0.937,3.235,5.500
-0.948,3.224,5.500
-0.955,3.201,5.500
-1.027,3.394,5.500
-0.996,3.246,5.500
-1.007,3.236,5.500
-1.009,3.199,5.500
-1.053,3.293,5.500
-1.070,3.302,5.500
-1.068,3.252,5.500
-1.101,3.307,5.500
-1.105,3.276,5.500
-1.122,3.285,5.500
-1.131,3.268,5.500
-1.146,3.269,5.500
-1.215,3.424,5.500
-1.176,3.273,5.500
-1.280,3.519,5.500
-1.230,3.340,5.500
-1.245,3.342,5.500
-1.261,3.343,5.500
-1.267,3.319,5.500
-1.335,3.457,5.500
-1.288,3.297,5.500
-1.313,3.323,5.500
-1.319,3.299,5.500
-1.369,3.386,5.500
-1.444,3.532,5.500
-1.391,3.363,5.500
-1.404,3.358,5.500
-1.445,3.419,5.500
-1.430,3.347,5.500
-1.446,3.347,5.500
-1.462,3.348,5.500
-1.475,3.342,5.500
-1.557,3.491,5.500
-1.557,3.455,5.500
-1.552,3.408,5.500
-1.574,3.419,5.500
-1.579,3.395,5.500
-1.592,3.389,5.500
-1.603,3.377,5.500
-1.616,3.371,5.500
-1.632,3.370,5.500
-1.648,3.370,5.500
-1.710,3.461,5.500
-1.715,3.437,5.500
-1.723,3.419,5.500
-1.825,3.587,5.500
-1.755,3.417,5.500
-1.772,3.416,5.500
-1.785,3.409,5.500
-1.901,3.596,5.500
-1.927,3.610,5.500
-1.870,3.471,5.500
-1.881,3.458,5.500
-1.888,3.440,5.500
-1.896,3.421,5.500
-2.012,3.598,5.500
-2.026,3.590,5.500
-1.933,3.393,5.500
-1.953,3.397,5.500
-1.969,3.394,5.500
-1.970,3.365,5.500
-2.121,3.591,5.500
-2.141,3.593,5.500
-2.064,3.433,5.500
-2.074,3.419,5.500
-2.184,3.568,5.500
-2.108,3.414,5.500
-2.114,3.395,5.500
-2.138,3.402,5.500
-2.243,3.538,5.500
-2.168,3.390,5.500
-2.178,3.377,5.500
-2.194,3.373,5.500
-2.281,3.477,5.500
-2.308,3.488,5.500
-2.278,3.414,5.500
-2.288,3.400,5.500
-2.312,3.406,5.500
-2.311,3.377,5.500
-2.332,3.378,5.500
-2.345,3.368,5.500
-2.341,3.334,5.500
-2.357,3.330,5.500
-2.384,3.340,5.500
-2.387,3.316,5.500
-2.403,3.312,5.500
-2.484,3.395,5.500
-2.455,3.327,5.500
-2.446,3.288,5.500
-2.477,3.303,5.500
-2.479,3.278,5.500
-2.466,3.235,5.500
-2.490,3.239,5.500
-2.632,3.396,5.500
-2.616,3.348,5.500
-2.528,3.210,5.500
-2.541,3.200,5.500
-2.565,3.204,5.500
-2.573,3.189,5.500
-2.582,3.175,5.500
-2.606,3.179,5.500
-2.595,3.140,5.500
-2.635,3.163,5.500
-2.620,3.119,5.500
-2.656,3.137,5.500
-2.656,3.113,5.500
-2.664,3.098,5.500
-2.676,3.087,5.500
-2.705,3.095,5.500
-2.705,3.071,5.500
-2.793,3.146,5.500
-2.900,3.241,5.500
-2.897,3.212,5.500
-2.810,3.091,5.500
-2.818,3.075,5.500
-2.842,3.077,5.500
-2.850,3.062,5.500
-2.870,3.059,5.500
-2.882,3.048,5.500
-3.076,3.228,5.500
-3.057,3.183,5.500
-2.960,3.057,5.500
-2.984,3.058,5.500
-3.004,3.055,5.500
-3.008,3.034,5.500
-3.135,3.138,5.500
-3.135,3.114,5.500
-3.031,2.986,5.500
-3.147,3.077,5.500
-3.180,3.084,5.500
-3.092,2.975,5.500
-3.090,2.951,5.500
-3.098,2.934,5.500
-3.224,3.030,5.500
-3.365,3.137,5.500
-3.128,2.894,5.500
-3.161,2.901,5.500
-3.216,2.928,5.500
-3.338,3.016,5.500
-3.182,2.852,5.500
-3.179,2.828,5.500
-3.168,2.795,5.500
-3.277,2.868,5.500
-3.293,2.859,5.500
-3.413,2.940,5.500
-3.424,2.927,5.500
-3.322,2.817,5.500
-3.324,2.796,5.500
-3.472,2.897,5.500
-3.350,2.774,5.500
-3.288,2.700,5.500
-3.488,2.842,5.500
-3.392,2.741,5.500
-3.393,2.721,5.500
-3.395,2.700,5.500
-3.396,2.679,5.500
-3.552,2.780,5.500
-3.422,2.656,5.500
-3.446,2.653,5.500
-3.452,2.636,5.500
-3.595,2.724,5.500
-3.486,2.620,5.500
-3.483,2.595,5.500
-3.479,2.571,5.500
-3.503,2.568,5.500
-3.725,2.709,5.500
-3.561,2.568,5.500
-3.650,2.610,5.500
-3.679,2.609,5.500
-3.572,2.512,5.500
-3.685,2.570,5.500
-3.572,2.471,5.500
-3.591,2.463,5.500
-3.582,2.436,5.500
-3.616,2.438,5.500
-3.740,2.501,5.500
-3.745,2.483,5.500
-3.634,2.389,5.500
-3.649,2.378,5.500
-3.663,2.367,5.500
-3.731,2.390,5.500
-3.841,2.439,5.500
-3.860,2.430,5.500
-3.874,2.418,5.500
-3.898,2.411,5.500
-3.782,2.319,5.500
-3.791,2.304,5.500
-3.785,2.280,5.500
-3.902,2.330,5.500
-3.818,2.259,5.500
-3.802,2.230,5.500
-3.968,2.306,5.500
-3.834,2.208,5.500
-3.843,2.193,5.500
-3.856,2.181,5.500
-3.994,2.238,5.500
-3.997,2.220,5.500
-3.867,2.127,5.500
-3.900,2.126,5.500
-3.888,2.099,5.500
-3.932,2.103,5.500
-3.925,2.080,5.500
-3.994,2.096,5.500
-3.926,2.041,5.500
-4.075,2.098,5.500
-4.093,2.087,5.500
-4.171,2.106,5.500
-4.054,2.027,5.500
-4.047,2.004,5.500
-4.080,2.000,5.500
-4.047,1.964,5.500
-4.065,1.953,5.500
-4.073,1.937,5.500
-4.086,1.924,5.500
-4.083,1.903,5.500
-4.090,1.887,5.500
-4.108,1.876,5.500
-4.126,1.864,5.500
-4.255,1.902,5.500
-4.130,1.827,5.500
-4.142,1.813,5.500
-4.442,1.923,5.500
-4.469,1.914,5.500
-4.226,1.790,5.500
-4.222,1.769,5.500
-4.239,1.757,5.500
-4.220,1.730,5.500
-4.396,1.782,5.500
-4.388,1.758,5.500
-4.272,1.692,5.500
-4.268,1.671,5.500
-4.403,1.704,5.500
-4.425,1.693,5.500
-4.277,1.617,5.500
-4.315,1.612,5.500
-4.300,1.587,5.500
-4.311,1.572,5.500
-4.339,1.563,5.500
-4.313,1.535,5.500
-4.439,1.560,5.500
-4.507,1.564,5.500
-4.341,1.487,5.500
-4.379,1.481,5.500
-4.432,1.479,5.500
-4.427,1.459,5.500
-4.593,1.493,5.500
-4.433,1.422,5.500
-4.434,1.403,5.500
-4.450,1.389,5.500
-4.423,1.362,5.500
-4.460,1.354,5.500
-4.460,1.335,5.500
-4.460,1.316,5.500
-4.471,1.300,5.500
-4.470,1.281,5.500
-4.491,1.267,5.500
-4.638,1.289,5.500
-4.496,1.231,5.500
-4.517,1.217,5.500
-4.511,1.197,5.500
-4.521,1.180,5.500
-4.531,1.164,5.500
-4.661,1.178,5.500
-4.728,1.175,5.500
-4.748,1.160,5.500
-4.607,1.107,5.500
-4.611,1.089,5.500
-4.610,1.069,5.500
-4.771,1.087,5.500
-4.618,1.033,5.500
-4.779,1.049,5.500
-4.648,1.001,5.500
-4.657,0.984,5.500
-4.618,0.957,5.500
-4.654,0.945,5.500
-4.804,0.956,5.500
-4.787,0.933,5.500
-4.796,0.915,5.500
-4.825,0.901,5.500
-4.666,0.853,5.500
-4.659,0.832,5.500
-4.805,0.839,5.500
-4.813,0.821,5.500
-4.853,0.808,5.500
-4.814,0.782,5.500
-4.696,0.744,5.500
-4.688,0.724,5.500
-4.685,0.705,5.500
-4.715,0.690,5.500
-4.701,0.669,5.500
-4.699,0.650,5.500
-4.690,0.630,5.500
-4.704,0.613,5.500
-4.775,0.604,5.500
-4.924,0.603,5.500
-4.716,0.558,5.500
-4.713,0.539,5.500
-4.827,0.533,5.500
-4.797,0.511,5.500
-4.778,0.490,5.500
-4.885,0.481,5.500
-4.755,0.450,5.500
-4.799,0.435,5.500
-4.822,0.418,5.500
-4.802,0.397,5.500
-4.946,0.389,5.500
-4.816,0.360,5.500
-4.812,0.341,5.500
-4.813,0.322,5.500
-4.799,0.302,5.500
-4.947,0.292,5.500
-4.838,0.266,5.500
-4.786,0.245,5.500
-4.903,0.231,5.500
-4.936,0.213,5.500
-4.836,0.190,5.500
-4.805,0.170,5.500
-4.811,0.151,5.500
-4.801,0.132,5.500
-4.970,0.117,5.500
-4.950,0.097,5.500
-4.850,0.076,5.500
-4.813,0.057,5.500
-4.845,0.038,5.500
-4.819,0.019,5.500
-4.781,0.000,5.500
-4.808,-0.019,5.500
-4.824,-0.038,5.500
-4.716,-0.056,5.500
-4.754,-0.075,5.500
-4.737,-0.093,5.500
-4.881,-0.115,5.500
-4.736,-0.130,5.500
-4.730,-0.149,5.500
-4.730,-0.167,5.500
-4.895,-0.192,5.500
-4.899,-0.212,5.500
-4.743,-0.224,5.500
-4.748,-0.243,5.500
-4.948,-0.272,5.500
-4.879,-0.288,5.500
-4.729,-0.298,5.500
-4.738,-0.317,5.500
-4.860,-0.344,5.500
-4.963,-0.371,5.500
-4.723,-0.372,5.500
-4.733,-0.391,5.500
-4.742,-0.411,5.500
-4.740,-0.430,5.500
-4.738,-0.448,5.500
-4.720,-0.465,5.500
-4.852,-0.497,5.500
-4.706,-0.501,5.500
-4.715,-0.521,5.500
-4.707,-0.539,5.500
-4.732,-0.560,5.500
-4.697,-0.575,5.500
-4.844,-0.612,5.500
-4.704,-0.613,5.500
-4.723,-0.635,5.500
-4.836,-0.669,5.500
-4.691,-0.668,5.500
-4.821,-0.706,5.500
-4.701,-0.707,5.500
-4.677,-0.722,5.500
-4.674,-0.741,5.500
-4.819,-0.783,5.500
-4.614,-0.768,5.500
-4.670,-0.797,5.500
-4.657,-0.813,5.500
