X,Y,Z
-5.114,-0.823,7.000
-5.068,-0.836,7.000
-5.624,-0.951,7.000
-5.639,-0.976,7.000
-5.164,-0.915,7.000
-5.076,-0.920,7.000
-5.104,-0.946,7.000
-5.057,-0.958,7.000
-5.086,-0.984,7.000
-5.093,-1.006,7.000
-5.035,-1.015,7.000
-5.020,-1.032,7.000
-5.048,-1.059,7.000
-5.671,-1.213,7.000
-5.515,-1.202,7.000
-5.131,-1.139,7.000
-5.052,-1.143,7.000
-4.984,-1.148,7.000
-5.001,-1.173,7.000
-5.423,-1.294,7.000
-5.107,-1.240,7.000
-5.071,-1.252,7.000
-5.035,-1.264,7.000
-4.977,-1.271,7.000
-4.982,-1.293,7.000
-4.998,-1.318,7.000
-5.519,-1.479,7.000
-5.503,-1.498,7.000
-5.055,-1.397,7.000
-5.050,-1.417,7.000
-4.971,-1.416,7.000
-4.945,-1.429,7.000
-5.033,-1.476,7.000
-5.017,-1.493,7.000
-5.031,-1.519,7.000
-5.490,-1.681,7.000
-4.895,-1.520,7.000
-4.993,-1.572,7.000
-5.027,-1.604,7.000
-5.518,-1.785,7.000
-4.943,-1.620,7.000
-4.864,-1.616,7.000
-4.971,-1.673,7.000
-4.954,-1.689,7.000
-4.968,-1.715,7.000
-4.961,-1.735,7.000
-4.903,-1.736,7.000
-4.866,-1.745,7.000
-4.960,-1.801,7.000
-4.983,-1.831,7.000
-5.235,-1.947,7.000
-4.909,-1.848,7.000
-4.911,-1.871,7.000
-4.924,-1.898,7.000
-4.877,-1.901,7.000
-4.869,-1.921,7.000
-4.891,-1.952,7.000
-5.378,-2.170,7.000
-5.387,-2.199,7.000
-4.838,-1.997,7.000
-4.850,-2.024,7.000
-4.832,-2.039,7.000
-4.844,-2.066,7.000
-4.786,-2.064,7.000
-4.798,-2.092,7.000
-5.316,-2.342,7.000
-5.298,-2.359,7.000
-4.763,-2.144,7.000
-4.765,-2.167,7.000
-4.776,-2.194,7.000
-4.786,-2.222,7.000
-4.768,-2.236,7.000
-4.749,-2.250,7.000
-4.721,-2.260,7.000
-4.722,-2.283,7.000
-4.625,-2.259,7.000
-5.115,-2.523,7.000
-4.695,-2.339,7.000
-4.628,-2.328,7.000
-4.676,-2.375,7.000
-4.686,-2.404,7.000
-5.124,-2.654,7.000
-4.629,-2.420,7.000
-4.552,-2.403,7.000
-4.629,-2.467,7.000
-4.533,-2.439,7.000
-4.562,-2.477,7.000
-4.533,-2.485,7.000
-4.523,-2.503,7.000
-4.997,-2.790,7.000
-4.778,-2.693,7.000
-4.503,-2.561,7.000
-4.464,-2.562,7.000
-4.454,-2.580,7.000
-4.463,-2.609,7.000
-4.499,-2.654,7.000
-4.926,-2.932,7.000
-4.422,-2.655,7.000
-4.412,-2.673,7.000
-4.383,-2.679,7.000
-4.372,-2.696,7.000
-4.399,-2.736,7.000
-4.369,-2.742,7.000
-4.349,-2.753,7.000
-4.393,-2.805,7.000
-4.337,-2.793,7.000
-4.326,-2.810,7.000
-4.787,-3.136,7.000
-4.726,-3.123,7.000
-4.292,-2.861,7.000
-4.734,-3.182,7.000
-4.215,-2.857,7.000
-4.249,-2.905,7.000
-4.247,-2.928,7.000
-4.226,-2.938,7.000
-4.170,-2.923,7.000
-4.673,-3.304,7.000
-4.628,-3.300,7.000
-4.197,-3.017,7.000
-4.159,-3.014,7.000
-4.156,-3.037,7.000
-4.161,-3.066,7.000
-4.578,-3.401,7.000
-4.137,-3.099,7.000
-4.116,-3.109,7.000
-4.139,-3.151,7.000
-4.135,-3.174,7.000
-4.071,-3.150,7.000
-4.067,-3.173,7.000
-4.054,-3.189,7.000
-4.050,-3.212,7.000
-4.038,-3.227,7.000
-4.017,-3.236,7.000
-3.987,-3.238,7.000
-3.999,-3.275,7.000
-4.003,-3.304,7.000
-4.392,-3.654,7.000
-3.944,-3.308,7.000
-3.931,-3.323,7.000
-3.976,-3.388,7.000
-3.921,-3.368,7.000
-3.908,-3.384,7.000
-3.927,-3.427,7.000
-4.238,-3.729,7.000
-3.835,-3.400,7.000
-3.838,-3.430,7.000
-3.841,-3.460,7.000
-4.223,-3.834,7.000
-4.215,-3.857,7.000
-3.800,-3.505,7.000
-3.786,-3.520,7.000
-3.740,-3.505,7.000
-3.734,-3.527,7.000
-3.728,-3.549,7.000
-3.714,-3.564,7.000
-3.700,-3.578,7.000
-3.710,-3.616,7.000
-4.089,-4.017,7.000
-3.658,-3.622,7.000
-3.644,-3.636,7.000
-3.637,-3.658,7.000
-3.623,-3.672,7.000
-3.593,-3.671,7.000
-3.609,-3.716,7.000
-3.556,-3.691,7.000
-3.564,-3.729,7.000
-3.572,-3.766,7.000
-3.527,-3.749,7.000
-3.513,-3.762,7.000
-3.782,-4.083,7.000
-3.520,-3.830,7.000
-3.468,-3.804,7.000
-3.482,-3.849,7.000
-3.423,-3.814,7.000
-3.430,-3.852,7.000
-3.458,-3.915,7.000
-3.421,-3.904,7.000
-3.691,-4.245,7.000
-3.369,-3.906,7.000
-3.361,-3.927,7.000
-3.331,-3.924,7.000
-3.668,-4.355,7.000
-3.645,-4.362,7.000
-3.299,-3.980,7.000
-3.269,-3.976,7.000
-3.247,-3.980,7.000
-3.252,-4.018,7.000
-3.250,-4.048,7.000
-3.240,-4.069,7.000
-3.191,-4.039,7.000
-3.195,-4.077,7.000
-3.159,-4.064,7.000
-3.136,-4.068,7.000
-3.127,-4.089,7.000
-3.137,-4.136,7.000
-3.435,-4.565,7.000
-3.405,-4.563,7.000
-3.062,-4.137,7.000
-3.046,-4.149,7.000
-3.042,-4.179,7.000
-2.974,-4.120,7.000
-3.003,-4.194,7.000
-2.961,-4.170,7.000
-2.964,-4.208,7.000
-2.960,-4.238,7.000
-2.937,-4.241,7.000
-2.926,-4.261,7.000
-3.216,-4.722,7.000
-3.192,-4.727,7.000
-2.852,-4.259,7.000
-2.871,-4.325,7.000
-3.098,-4.707,7.000
-3.128,-4.793,7.000
-3.007,-4.648,7.000
-3.085,-4.809,7.000
-2.768,-4.353,7.000
-2.751,-4.364,7.000
-2.722,-4.356,7.000
-2.716,-4.385,7.000
-2.694,-4.386,7.000
-2.682,-4.406,7.000
-2.911,-4.825,7.000
-2.590,-4.332,7.000
-2.927,-4.940,7.000
-2.607,-4.438,7.000
-2.595,-4.458,7.000
-2.566,-4.449,7.000
-2.554,-4.469,7.000
-2.531,-4.469,7.000
-2.743,-4.888,7.000
-2.496,-4.489,7.000
-2.478,-4.499,7.000
-2.461,-4.508,7.000
-2.453,-4.537,7.000
-2.446,-4.566,7.000
-2.423,-4.566,7.000
-2.420,-4.605,7.000
-2.377,-4.566,7.000
-2.369,-4.594,7.000
-2.341,-4.584,7.000
-2.278,-4.504,7.000
-2.290,-4.573,7.000
-2.287,-4.611,7.000
-2.269,-4.620,7.000
-2.494,-5.130,7.000
-2.469,-5.131,7.000
-2.228,-4.676,7.000
-2.205,-4.675,7.000
-2.154,-4.614,7.000
-2.159,-4.673,7.000
-2.150,-4.701,7.000
-2.131,-4.709,7.000
-2.077,-4.637,7.000
-2.299,-5.188,7.000
-2.259,-5.152,7.000
-2.061,-4.752,7.000
-2.025,-4.720,7.000
-2.002,-4.718,7.000
-2.001,-4.766,7.000
-2.187,-5.268,7.000
-2.144,-5.222,7.000
-1.940,-4.779,7.000
-1.864,-4.643,7.000
-1.858,-4.681,7.000
-1.880,-4.792,7.000
-1.821,-4.696,7.000
-1.850,-4.827,7.000
-1.835,-4.844,7.000
-1.901,-5.079,7.000
-1.747,-4.724,7.000
-1.748,-4.783,7.000
-1.736,-4.811,7.000
-1.714,-4.807,7.000
-1.673,-4.751,7.000
-1.661,-4.778,7.000
-1.830,-5.330,7.000
-1.617,-4.770,7.000
-1.629,-4.871,7.000
-1.582,-4.793,7.000
-1.577,-4.842,7.000
-1.575,-4.900,7.000
-1.529,-4.822,7.000
-1.679,-5.369,7.000
-1.478,-4.791,7.000
-1.629,-5.353,7.000
-1.453,-4.846,7.000
-1.523,-5.151,7.000
-1.418,-4.868,7.000
-1.393,-4.852,7.000
-1.536,-5.432,7.000
-1.502,-5.390,7.000
-1.350,-4.921,7.000
-1.319,-4.884,7.000
-1.292,-4.856,7.000
-1.289,-4.926,7.000
-1.265,-4.910,7.000
-1.251,-4.936,7.000
-1.358,-5.449,7.000
-1.183,-4.826,7.000
-1.182,-4.907,7.000
-1.160,-4.901,7.000
-1.146,-4.927,7.000
-1.119,-4.899,7.000
-1.110,-4.947,7.000
-1.088,-4.941,7.000
-1.066,-4.934,7.000
-1.049,-4.949,7.000
-1.030,-4.953,7.000
-1.008,-4.946,7.000
-1.098,-5.497,7.000
-1.078,-5.511,7.000
-0.954,-4.980,7.000
-0.928,-4.950,7.000
-0.912,-4.976,7.000
-0.895,-4.990,7.000
-0.868,-4.950,7.000
-0.850,-4.964,7.000
-0.836,-5.001,7.000
-0.816,-5.004,7.000
-0.795,-4.996,7.000
-0.767,-4.944,7.000
-0.754,-4.991,7.000
-0.742,-5.049,7.000
-0.792,-5.539,7.000
-0.694,-4.989,7.000
-0.750,-5.555,7.000
-0.656,-5.005,7.000
-0.640,-5.041,7.000
-0.618,-5.021,7.000
-0.598,-5.023,7.000
-0.642,-5.579,7.000
-0.555,-4.995,7.000
-0.539,-5.030,7.000
-0.521,-5.054,7.000
-0.496,-5.001,7.000
-0.478,-5.025,7.000
-0.457,-5.004,7.000
-0.438,-5.017,7.000
-0.419,-5.030,7.000
-0.445,-5.608,7.000
-0.421,-5.580,7.000
-0.361,-5.046,7.000
-0.339,-5.014,7.000
-0.320,-5.038,7.000
-0.301,-5.050,7.000
-0.283,-5.073,7.000
-0.261,-5.052,7.000
-0.239,-5.008,7.000
-0.246,-5.610,7.000
-0.201,-5.032,7.000
-0.183,-5.089,7.000
-0.162,-5.045,7.000
-0.142,-5.046,7.000
-0.122,-5.046,7.000
-0.103,-5.058,7.000
-0.082,-5.047,7.000
-0.063,-5.058,7.000
-0.043,-5.081,7.000
-0.023,-4.957,7.000
-0.003,-4.957,7.000
0.016,-4.980,7.000
0.037,-5.048,7.000
0.062,-5.575,7.000
0.076,-5.058,7.000
0.095,-4.979,7.000
0.115,-4.990,7.000
0.133,-4.956,7.000
0.153,-4.955,7.000
0.173,-4.966,7.000
0.192,-4.965,7.000
0.236,-5.531,7.000
0.255,-5.479,7.000
0.249,-4.940,7.000
0.268,-4.916,7.000
0.290,-4.960,7.000
0.309,-4.959,7.000
0.329,-4.969,7.000
0.348,-4.957,7.000
0.369,-4.978,7.000
0.419,-5.366,7.000
0.406,-4.952,7.000
0.426,-4.950,7.000
0.443,-4.926,7.000
0.464,-4.936,7.000
0.489,-4.990,7.000
0.504,-4.943,7.000
0.524,-4.952,7.000
0.542,-4.939,7.000
0.554,-4.869,7.000
0.579,-4.912,7.000
0.598,-4.910,7.000
0.692,-5.502,7.000
0.711,-5.480,7.000
0.660,-4.936,7.000
0.680,-4.934,7.000
0.697,-4.920,7.000
0.722,-4.950,7.000
0.736,-4.914,7.000
0.762,-4.956,7.000
0.855,-5.418,7.000
0.792,-4.894,7.000
0.817,-4.924,7.000
0.823,-4.842,7.000
0.850,-4.884,7.000
0.865,-4.858,7.000
0.874,-4.798,7.000
1.013,-5.442,7.000
0.909,-4.780,7.000
0.943,-4.855,7.000
0.976,-4.918,7.000
0.970,-4.791,7.000
1.007,-4.877,7.000
1.020,-4.840,7.000
1.024,-4.768,7.000
1.164,-5.318,7.000
1.064,-4.771,7.000
1.078,-4.744,7.000
1.229,-5.314,7.000
1.187,-5.042,7.000
1.131,-4.720,7.000
1.155,-4.738,7.000
1.171,-4.722,7.000
1.183,-4.695,7.000
1.354,-5.284,7.000
1.319,-5.065,7.000
1.245,-4.703,7.000
1.263,-4.698,7.000
1.288,-4.716,7.000
1.460,-5.266,7.000
1.322,-4.694,7.000
1.337,-4.678,7.000
1.516,-5.229,7.000
1.367,-4.645,7.000
1.392,-4.662,7.000
1.393,-4.600,7.000
1.432,-4.662,7.000
1.447,-4.645,7.000
1.461,-4.628,7.000
1.480,-4.623,7.000
1.670,-5.149,7.000
1.527,-4.644,7.000
1.538,-4.616,7.000
1.560,-4.621,7.000
1.570,-4.593,7.000
1.596,-4.608,7.000
1.798,-5.128,7.000
1.776,-5.003,7.000
1.646,-4.578,7.000
1.656,-4.550,7.000
1.678,-4.554,7.000
1.679,-4.504,7.000
1.697,-4.497,7.000
1.916,-5.018,7.000
1.749,-4.527,7.000
1.746,-4.466,7.000
1.789,-4.524,7.000
1.776,-4.441,7.000
1.812,-4.478,7.000
1.807,-4.416,7.000
2.066,-4.993,7.000
2.073,-4.956,7.000
1.854,-4.384,7.000
2.120,-4.958,7.000
1.888,-4.369,7.000
1.910,-4.372,7.000
1.928,-4.365,7.000
1.954,-4.379,7.000
1.942,-4.306,7.000
1.974,-4.331,7.000
1.991,-4.323,7.000
2.003,-4.304,7.000
2.030,-4.318,7.000
2.052,-4.321,7.000
2.310,-4.815,7.000
2.338,-4.825,7.000
2.092,-4.275,7.000
2.146,-4.341,7.000
2.147,-4.301,7.000
2.143,-4.250,7.000
2.159,-4.242,7.000
2.451,-4.768,7.000
2.406,-4.636,7.000
2.231,-4.258,7.000
2.512,-4.748,7.000
2.325,-4.353,7.000
2.259,-4.189,7.000
2.258,-4.149,7.000
2.303,-4.192,7.000
2.308,-4.163,7.000
2.318,-4.143,7.000
2.340,-4.144,7.000
2.357,-4.135,7.000
2.678,-4.657,7.000
2.389,-4.116,7.000
2.405,-4.107,7.000
2.409,-4.077,7.000
2.438,-4.088,7.000
2.454,-4.078,7.000
2.470,-4.069,7.000
2.492,-4.069,7.000
2.514,-4.069,7.000
2.542,-4.079,7.000
2.476,-3.938,7.000
2.485,-3.918,7.000
2.500,-3.908,7.000
2.912,-4.514,7.000
2.544,-3.909,7.000
2.566,-3.909,7.000
2.561,-3.868,7.000
2.583,-3.868,7.000
2.652,-3.938,7.000
2.613,-3.848,7.000
2.628,-3.838,7.000
2.644,-3.827,7.000
2.659,-3.817,7.000
2.645,-3.766,7.000
2.709,-3.825,7.000
2.703,-3.785,7.000
2.725,-3.784,7.000
2.747,-3.783,7.000
2.748,-3.753,7.000
2.762,-3.742,7.000
2.777,-3.731,7.000
2.777,-3.701,7.000
2.814,-3.719,7.000
3.220,-4.221,7.000
3.217,-4.183,7.000
2.842,-3.666,7.000
2.872,-3.674,7.000
3.253,-4.128,7.000
3.328,-4.190,7.000
2.900,-3.621,7.000
2.914,-3.610,7.000
3.310,-4.068,7.000
3.485,-4.249,7.000
2.956,-3.575,7.000
2.947,-3.536,7.000
3.000,-3.571,7.000
2.998,-3.540,7.000
3.020,-3.538,7.000
3.042,-3.535,7.000
3.437,-3.962,7.000
3.473,-3.973,7.000
3.075,-3.490,7.000
3.073,-3.459,7.000
3.103,-3.466,7.000
3.124,-3.462,7.000
3.146,-3.459,7.000
3.143,-3.429,7.000
3.380,-3.658,7.000
3.582,-3.846,7.000
3.133,-3.338,7.000
3.172,-3.352,7.000
3.252,-3.410,7.000
3.223,-3.354,7.000
3.245,-3.350,7.000
3.232,-3.311,7.000
3.421,-3.476,7.000
3.275,-3.303,7.000
3.297,-3.298,7.000
3.310,-3.285,7.000
3.767,-3.710,7.000
3.610,-3.528,7.000
3.366,-3.263,7.000
3.352,-3.224,7.000
3.374,-3.220,7.000
3.369,-3.190,7.000
3.390,-3.185,7.000
3.403,-3.171,7.000
3.406,-3.150,7.000
3.410,-3.128,7.000
3.440,-3.131,7.000
3.443,-3.109,7.000
3.455,-3.096,7.000
3.513,-3.122,7.000
3.525,-3.109,7.000
3.492,-3.055,7.000
3.457,-3.001,7.000
3.552,-3.059,7.000
3.546,-3.029,7.000
3.567,-3.023,7.000
3.881,-3.263,7.000
4.052,-3.380,7.000
3.584,-2.965,7.000
3.576,-2.936,7.000
3.616,-2.945,7.000
3.599,-2.908,7.000
3.658,-2.931,7.000
3.612,-2.872,7.000
3.633,-2.865,7.000
3.673,-2.873,7.000
3.636,-2.821,7.000
3.599,-2.769,7.000
4.186,-3.195,7.000
3.708,-2.808,7.000
3.631,-2.727,7.000
3.681,-2.742,7.000
3.950,-2.918,7.000
3.772,-2.764,7.000
3.703,-2.691,7.000
3.704,-2.669,7.000
3.714,-2.655,7.000
3.705,-2.626,7.000
3.674,-2.583,7.000
3.705,-2.583,7.000
3.766,-2.603,7.000
4.299,-2.947,7.000
3.725,-2.532,7.000
3.755,-2.531,7.000
3.786,-2.530,7.000
3.796,-2.515,7.000
3.795,-2.493,7.000
4.331,-2.821,7.000
3.835,-2.477,7.000
3.824,-2.448,7.000
3.813,-2.420,7.000
3.843,-2.418,7.000
3.863,-2.410,7.000
3.873,-2.395,7.000
3.850,-2.360,7.000
3.891,-2.364,7.000
3.901,-2.349,7.000
3.921,-2.340,7.000
3.930,-2.324,7.000
3.928,-2.303,7.000
3.937,-2.287,7.000
3.957,-2.278,7.000
4.499,-2.567,7.000
3.975,-2.247,7.000
3.962,-2.219,7.000
3.981,-2.209,7.000
4.001,-2.200,7.000
3.999,-2.178,7.000
3.996,-2.156,7.000
4.026,-2.152,7.000
3.969,-2.102,7.000
3.999,-2.098,7.000
4.008,-2.082,7.000
4.038,-2.077,7.000
4.615,-2.352,7.000
4.615,-2.329,7.000
3.972,-1.985,7.000
4.092,-2.025,7.000
4.603,-2.255,7.000
4.007,-1.943,7.000
4.014,-1.928,7.000
4.101,-1.950,7.000
4.041,-1.901,7.000
4.025,-1.875,7.000
4.067,-1.875,7.000
4.051,-1.848,7.000
4.047,-1.827,7.000
4.639,-2.073,7.000
4.073,-1.801,7.000
4.068,-1.780,7.000
4.075,-1.764,7.000
4.354,-1.864,7.000
4.066,-1.722,7.000
4.687,-1.963,7.000
4.103,-1.699,7.000
4.050,-1.659,7.000
4.104,-1.662,7.000
4.122,-1.651,7.000
4.641,-1.837,7.000
4.742,-1.856,7.000
4.141,-1.602,7.000
4.052,-1.549,7.000
4.764,-1.800,7.000
4.760,-1.777,7.000
4.130,-1.524,7.000
4.208,-1.533,7.000
4.190,-1.508,7.000
4.172,-1.483,7.000
4.794,-1.683,7.000
4.801,-1.664,7.000
4.165,-1.426,7.000
4.207,-1.422,7.000
4.200,-1.401,7.000
4.108,-1.352,7.000
4.101,-1.332,7.000
4.131,-1.324,7.000
4.112,-1.300,7.000
4.754,-1.483,7.000
4.122,-1.268,7.000
4.474,-1.357,7.000
4.169,-1.246,7.000
4.149,-1.223,7.000
4.154,-1.206,7.000
4.621,-1.323,7.000
4.175,-1.177,7.000
4.180,-1.161,7.000
4.185,-1.144,7.000
4.164,-1.121,7.000
4.181,-1.108,7.000
4.185,-1.092,7.000
4.164,-1.069,7.000
4.206,-1.062,7.000
4.223,-1.048,7.000
4.849,-1.184,7.000
4.809,-1.154,7.000
4.210,-0.993,7.000
4.251,-0.985,7.000
4.217,-0.960,7.000
4.296,-0.960,7.000
4.887,-1.072,7.000
4.858,-1.045,7.000
4.207,-0.888,7.000
4.223,-0.874,7.000
4.881,-0.990,7.000
4.229,-0.841,7.000
4.271,-0.832,7.000
4.312,-0.822,7.000
4.252,-0.793,7.000
4.479,-0.817,7.000
4.778,-0.853,7.000
4.132,-0.720,7.000
4.134,-0.704,7.000
4.292,-0.714,7.000
4.166,-0.676,7.000
4.169,-0.660,7.000
4.145,-0.639,7.000
4.264,-0.640,7.000
4.163,-0.608,7.000
4.178,-0.594,7.000
4.726,-0.653,7.000
4.209,-0.565,7.000
4.198,-0.546,7.000
4.187,-0.528,7.000
4.189,-0.512,7.000
4.191,-0.495,7.000
4.180,-0.477,7.000
4.182,-0.461,7.000
4.144,-0.440,7.000
4.212,-0.431,7.000
4.121,-0.405,7.000
4.189,-0.395,7.000
4.177,-0.378,7.000
4.218,-0.365,7.000
4.246,-0.350,7.000
4.208,-0.330,7.000
4.196,-0.313,7.000
4.210,-0.297,7.000
4.854,-0.324,7.000
4.890,-0.307,7.000
4.173,-0.245,7.000
4.201,-0.230,7.000
4.215,-0.214,7.000
4.216,-0.198,7.000
4.230,-0.182,7.000
4.191,-0.164,7.000
4.191,-0.147,7.000
4.232,-0.132,7.000
4.272,-0.117,7.000
4.922,-0.115,7.000
4.272,-0.083,7.000
4.207,-0.065,7.000
4.233,-0.049,7.000
4.207,-0.032,7.000
4.220,-0.016,7.000
4.247,0.001,7.000
4.260,0.018,7.500
4.364,0.035,7.500
3.588,0.043,7.500
3.603,0.057,7.500
3.603,0.072,7.500
3.588,0.085,7.500
4.388,0.122,7.500
4.375,0.139,7.500
3.586,0.128,7.500
3.526,0.139,7.500
3.644,0.158,7.500
3.599,0.171,7.500
3.599,0.185,7.500
4.383,0.242,7.500
4.356,0.258,7.500
4.291,0.271,7.500
3.610,0.242,7.500
3.594,0.255,7.500
3.740,0.281,7.500
4.299,0.340,7.500
3.531,0.293,7.500
3.590,0.312,7.500
3.589,0.326,7.500
3.617,0.343,7.500
4.356,0.430,7.500
4.290,0.441,7.500
3.553,0.379,7.500
3.447,0.382,7.500
3.460,0.397,7.500
3.593,0.426,7.500
4.241,0.520,7.500
3.471,0.440,7.500
3.454,0.451,7.500
3.422,0.461,7.500
3.435,0.476,7.500
3.433,0.490,7.500
3.446,0.505,7.500
3.459,0.521,7.500
3.442,0.532,7.500
3.440,0.546,7.500
3.423,0.557,7.500
3.421,0.571,7.500
3.388,0.579,7.500
3.461,0.605,7.500
3.459,0.619,7.500
4.165,0.762,7.500
4.174,0.781,7.500
3.436,0.657,7.500
3.434,0.670,7.500
3.416,0.681,7.500
3.443,0.700,7.500
3.396,0.704,7.500
3.467,0.733,7.500
3.405,0.734,7.500
3.387,0.744,7.500
3.414,0.764,7.500
4.115,0.938,7.500
3.378,0.784,7.500
3.360,0.794,7.500
3.372,0.811,7.500
3.413,0.835,7.500
3.365,0.837,7.500
3.392,0.858,7.500
4.151,1.067,7.500
3.355,0.877,7.500
3.337,0.886,7.500
3.229,0.871,7.500
4.109,1.126,7.500
4.002,1.113,7.500
3.352,0.947,7.500
3.245,0.930,7.500
3.151,0.917,7.500
3.252,0.960,7.500
3.941,1.180,7.500
3.170,0.963,7.500
3.196,0.985,7.500
3.252,1.016,7.500
3.947,1.250,7.500
3.929,1.261,7.500
3.136,1.020,7.500
3.191,1.052,7.500
3.172,1.060,7.500
3.183,1.077,7.500
3.193,1.095,7.500
3.924,1.363,7.500
3.881,1.365,7.500
3.136,1.117,7.500
3.161,1.140,7.500
3.171,1.157,7.500
3.897,1.439,7.500
3.162,1.182,7.500
3.172,1.200,7.500
3.867,1.480,7.500
3.119,1.208,7.500
3.114,1.220,7.500
3.124,1.238,7.500
3.090,1.239,7.500
2.997,1.216,7.500
3.109,1.275,7.500
3.161,1.311,7.500
3.156,1.323,7.500
2.993,1.269,7.500
2.958,1.268,7.500
3.168,1.373,7.500
3.793,1.661,7.500
3.044,1.348,7.500
2.967,1.327,7.500
3.062,1.384,7.500
3.223,1.472,7.500
3.673,1.695,7.500
2.917,1.360,7.500
2.912,1.372,7.500
2.906,1.383,7.500
2.944,1.415,7.500
3.614,1.755,7.500
3.583,1.757,7.500
2.983,1.478,7.500
2.879,1.440,7.500
2.859,1.444,7.500
2.810,1.434,7.500
2.904,1.496,7.500
2.884,1.500,7.500
2.934,1.540,7.500
2.830,1.500,7.500
2.795,1.496,7.500
2.804,1.515,7.500
2.812,1.533,7.500
2.820,1.552,7.500
2.828,1.571,7.500
2.780,1.559,7.500
2.787,1.577,7.500
2.850,1.628,7.500
2.802,1.615,7.500
2.769,1.610,7.500
2.721,1.597,7.500
3.446,2.040,7.500
2.749,1.643,7.500
2.757,1.662,7.500
2.681,1.631,7.500
2.864,1.757,7.500
2.791,1.727,7.500
3.385,2.114,7.500
2.696,1.698,7.500
2.717,1.726,7.500
2.696,1.728,7.500
3.409,2.204,7.500
3.366,2.195,7.500
2.689,1.769,7.500
2.669,1.770,7.500
2.662,1.781,7.500
2.655,1.791,7.500
2.661,1.811,7.500
2.680,1.839,7.500
3.315,2.294,7.500
3.273,2.284,7.500
2.593,1.825,7.500
2.599,1.844,7.500
2.552,1.826,7.500
2.584,1.864,7.500
2.590,1.884,7.500
2.583,1.894,7.500
2.588,1.914,7.500
2.580,1.924,7.500
2.598,1.953,7.500
2.603,1.973,7.500
2.545,1.945,7.500
2.512,1.935,7.500
2.542,1.974,7.500
2.534,1.984,7.500
2.746,2.167,7.500
3.144,2.502,7.500
2.423,1.943,7.500
2.478,2.004,7.500
2.495,2.034,7.500
2.499,2.054,7.500
2.564,2.124,7.500
2.567,2.144,7.500
2.535,2.134,7.500
2.491,2.113,7.500
2.601,2.224,7.500
2.426,2.091,7.500
2.393,2.080,7.500
2.421,2.121,7.500
2.365,2.088,7.500
2.475,2.203,7.500
2.513,2.254,7.500
2.493,2.253,7.500
3.061,2.789,7.500
3.060,2.810,7.500
3.048,2.822,7.500
3.200,2.986,7.500
2.448,2.302,7.500
2.416,2.290,7.500
2.407,2.299,7.500
2.443,2.352,7.500
2.400,2.329,7.500
2.402,2.349,7.500
2.393,2.359,7.500
2.428,2.412,7.500
2.916,2.920,7.500
2.310,2.331,7.500
2.323,2.363,7.500
2.335,2.394,7.500
2.326,2.403,7.500
2.327,2.424,7.500
2.307,2.422,7.500
2.351,2.487,7.500
2.362,2.519,7.500
2.802,3.012,7.500
2.872,3.111,7.500
2.342,2.557,7.500
2.260,2.487,7.500
2.291,2.542,7.500
2.322,2.596,7.500
2.730,3.077,7.500
2.727,3.098,7.500
2.281,2.612,7.500
2.281,2.632,7.500
2.281,2.653,7.500
2.280,2.673,7.500
2.230,2.636,7.500
2.220,2.645,7.500
2.229,2.677,7.500
2.228,2.697,7.500
2.675,3.264,7.500
2.197,2.703,7.500
2.206,2.735,7.500
2.694,3.367,7.500
2.648,3.337,7.500
2.164,2.749,7.500
2.134,2.733,7.500
2.124,2.742,7.500
2.113,2.750,7.500
2.093,2.746,7.500
2.091,2.767,7.500
2.126,2.835,7.500
2.078,2.795,7.500
2.058,2.791,7.500
2.047,2.799,7.500
2.142,2.953,7.500
2.113,2.937,7.500
2.093,2.933,7.500
2.003,2.831,7.500
2.070,2.950,7.500
2.075,2.982,7.500
2.080,3.015,7.500
2.060,3.011,7.500
2.279,3.359,7.500
2.044,3.039,7.500
1.991,2.985,7.500
1.988,3.006,7.500
1.960,2.988,7.500
1.948,2.996,7.500
1.960,3.041,7.500
1.940,3.036,7.500
2.322,3.665,7.500
1.916,3.052,7.500
1.897,3.046,7.500
1.892,3.066,7.500
1.833,2.997,7.500
1.868,3.081,7.500
2.248,3.740,7.500
2.227,3.738,7.500
1.817,3.077,7.500
1.827,3.123,7.500
1.866,3.219,7.500
1.854,3.226,7.500
1.863,3.271,7.500
1.835,3.254,7.500
1.837,3.286,7.500
1.831,3.306,7.500
1.790,3.262,7.500
1.784,3.282,7.500
1.764,3.276,7.500
1.772,3.321,7.500
2.092,3.960,7.500
1.705,3.258,7.500
1.706,3.291,7.500
1.706,3.323,7.500
1.687,3.317,7.500
1.997,3.966,7.500
1.647,3.304,7.500
1.673,3.388,7.500
1.634,3.343,7.500
1.621,3.349,7.500
1.633,3.408,7.500
1.656,3.492,7.500
1.594,3.395,7.500
1.635,3.517,7.500
1.609,3.498,7.500
1.595,3.504,7.500
1.587,3.524,7.500
1.579,3.543,7.500
1.852,4.200,7.500
1.826,4.185,7.500
1.515,3.509,7.500
1.495,3.502,7.500
1.515,3.586,7.500
1.490,3.566,7.500
1.753,4.242,7.500
1.467,3.591,7.500
1.448,3.583,7.500
1.423,3.562,7.500
1.425,3.608,7.500
1.410,3.613,7.500
1.648,4.271,7.500
1.372,3.598,7.500
1.368,3.630,7.500
1.383,3.714,7.500
1.368,3.719,7.500
1.320,3.632,7.500
1.547,4.309,7.500
